time,seconds_elapsed,z,y,x
1719249767323795500,2.63079541015625,9.649057388305664,0.45523449778556824,1.8239290714263916
1719249767382448400,2.689448486328125,9.674181938171387,0.49351966381073,1.817348837852478
1719249767441101300,2.748101318359375,9.643074989318848,0.4660021960735321,1.7940187454223633
1719249767499754200,2.806754150390625,9.765707015991211,0.39541393518447876,1.8083757162094116
1719249767558407200,2.8654072265625,9.659825325012207,0.389431893825531,1.8215361833572388
1719249767617059800,2.924059814453125,9.726225852966309,0.357128769159317,1.8047864437103271
1719249767675712800,2.982712646484375,9.667601585388184,0.33080771565437317,1.8352949619293213
1719249767734365700,3.04136572265625,9.713065147399902,0.3367897868156433,1.8532410860061646
1719249767793018600,3.1000185546875,9.602396965026855,0.4456632137298584,1.8394824266433716
1719249767851671600,3.158671630859375,9.708877563476562,0.5024927258491516,1.825723648071289
1719249767910324500,3.217324462890625,9.627521514892578,0.5312066078186035,1.7934205532073975
1719249767968977200,3.27597705078125,9.674181938171387,0.5084748268127441,1.8687944412231445
1719249768027630000,3.334630126953125,9.644271850585938,0.4731806814670563,1.8203397989273071
1719249768086283000,3.393282958984375,9.708877563476562,0.47198426723480225,1.7730815410614014
1719249768144936000,3.45193603515625,9.685547828674316,0.3798605799674988,1.7976080179214478
1719249768203588900,3.5105888671875,9.678369522094727,0.4019941985607147,1.8717855215072632
1719249768262241800,3.56924169921875,9.696913719177246,0.4468596279621124,1.77607262134552
1719249768320894700,3.627894775390625,9.688538551330566,0.44446679949760437,1.9519450664520264
1719249768379547600,3.686547607421875,9.674181938171387,0.5132604837417603,1.8592232465744019
1719249768438200600,3.74520068359375,9.625128746032715,0.5306084156036377,1.8915263414382935
1719249768496853200,3.803853271484375,9.69093132019043,0.5581258535385132,1.9166508913040161
1719249768555506200,3.862506103515625,9.643074989318848,0.4905286431312561,1.932802438735962
1719249768614159000,3.9211591796875,9.658628463745117,0.5413761138916016,1.9381862878799438
1719249768672812000,3.97981201171875,9.602396965026855,0.6227321028709412,1.9298114776611328
1719249768731465000,4.03846484375,9.689735412597656,0.5724828243255615,1.9226330518722534
1719249768790118000,4.097117919921875,9.712467193603516,0.5682953596115112,1.9334007501602173
1719249768848770800,4.155770751953125,9.594022750854492,0.6699903607368469,1.963310956954956
1719249768907423700,4.214423828125,9.647860527038574,0.7214360237121582,1.9268203973770142
1719249768966076700,4.27307666015625,9.581459999084473,0.8727820515632629,1.9621145725250244
1719249769024729600,4.3317294921875,9.634700775146484,0.737587571144104,1.9076778888702393
1719249769083382500,4.390382568359375,9.762118339538574,0.9098708033561707,1.9208383560180664
1719249769142035200,4.44903515625,9.629316329956055,0.9379864931106567,2.0398812294006348
1719249769200688000,4.507688232421875,9.387042999267578,1.160519003868103,2.0709879398345947
1719249769259341000,4.566341064453125,9.558130264282227,1.1563315391540527,1.9256240129470825
1719249769317994000,4.624993896484375,9.734002113342285,1.2729816436767578,1.9178473949432373
1719249769376647000,4.68364697265625,9.251250267028809,1.2083754539489746,2.1062822341918945
1719249769435299800,4.7422998046875,9.838688850402832,1.1940184831619263,1.9094724655151367
1719249769493952800,4.800952880859375,9.743574142456055,1.211964726448059,1.9022940397262573
1719249769552605700,4.859605712890625,9.540184020996094,1.1904292106628418,2.0297117233276367
1719249769611258600,4.918258544921875,9.58325481414795,1.200000524520874,1.9627127647399902
1719249769669911600,4.97691162109375,9.531808853149414,1.2352946996688843,2.0691933631896973
1719249769728564500,5.035564453125,9.650253295898438,1.3926228284835815,1.877767562866211
1719249769787217400,5.094217529296875,9.663414001464844,1.374078392982483,1.9902302026748657
1719249769845870300,5.152870361328125,9.601201057434082,1.5056836605072021,1.9465612173080444
1719249769904523300,5.211523193359375,9.393623352050781,1.5499508380889893,2.026122570037842
1719249769963176200,5.27017626953125,9.582656860351562,1.6187444925308228,2.0303099155426025
1719249770021829000,5.3288291015625,9.597013473510742,1.6809579133987427,1.8957136869430542
1719249770080481800,5.387481689453125,9.575477600097656,1.6277176141738892,1.9363917112350464
1719249770139134700,5.446134765625,9.56351375579834,1.6372889280319214,1.949552297592163
1719249770197787600,5.50478759765625,9.686744689941406,1.6019947528839111,2.049452543258667
1719249770256440600,5.563440673828125,9.476176261901855,1.76051926612854,2.0679969787597656
1719249770315093500,5.622093505859375,9.501300811767578,1.8317056894302368,2.128415822982788
1719249770373746400,5.680746337890625,9.5324068069458,1.8550357818603516,2.0063817501068115
1719249770432399400,5.7393994140625,9.588638305664062,1.8460626602172852,1.9016958475112915
1719249770491052300,5.79805224609375,9.602995872497559,1.8975083827972412,1.831107497215271
1719249770549705200,5.856705322265625,9.521040916442871,2.060220241546631,1.9896320104599
1719249770608358100,5.915358154296875,9.414560317993164,2.0644078254699707,2.117648124694824
1719249770667011000,5.974010986328125,9.274580955505371,2.1032910346984863,2.0446670055389404
1719249770725664000,6.0326640625,9.43609619140625,2.080559253692627,2.042274236679077
1719249770784317000,6.09131689453125,9.32004451751709,2.1003000736236572,1.9860427379608154
1719249770842969900,6.149969970703125,9.469595909118652,1.9471594095230103,1.9471594095230103
1719249770901622800,6.208622802734375,9.759725570678711,1.6432709693908691,2.004587173461914
1719249770960275700,6.267275634765625,9.805787086486816,1.6157535314559937,2.0297117233276367
1719249771018928600,6.3259287109375,9.624530792236328,1.7060825824737549,2.211566209793091
1719249771077581600,6.38458154296875,9.388239860534668,1.8963119983673096,1.9417755603790283
1719249771136234500,6.443234375,9.508479118347168,1.8047864437103271,1.954936146736145
1719249771194887400,6.501887451171875,9.659226417541504,1.724626898765564,1.9453648328781128
1719249771253540400,6.560540283203125,9.464211463928223,1.828116536140442,2.122433662414551
1719249771312193300,6.619193359375,9.498908042907715,1.7910277843475342,2.160120725631714
1719249771370846200,6.67784619140625,9.414560317993164,1.9286150932312012,1.8526428937911987
1719249771429499100,6.7364990234375,9.602995872497559,1.7425731420516968,1.8245272636413574
1719249771488152000,6.795152099609375,9.608977317810059,1.7772690057754517,2.0578274726867676
1719249771546805000,6.853804931640625,9.518050193786621,1.8137595653533936,2.149951219558716
1719249771605458000,6.9124580078125,9.5862455368042,1.8346967697143555,2.0243279933929443
1719249771664110800,6.97111083984375,9.585049629211426,1.8239290714263916,1.9369899034500122
1719249771722763800,7.029763671875,9.719047546386719,1.835893154144287,1.9627127647399902
1719249771781416700,7.088416748046875,9.540184020996094,1.9100706577301025,1.9184455871582031
1719249771840069600,7.147069580078125,9.470791816711426,1.9022940397262573,2.0853450298309326
1719249771898722800,7.205722900390625,9.534799575805664,1.805384635925293,2.117648124694824
1719249771957375500,7.26437548828125,9.365508079528809,1.8729819059371948,1.9968105554580688
1719249772016028700,7.323028564453125,9.588040351867676,1.9417755603790283,1.8532410860061646
1719249772074681600,7.381681640625,9.562317848205566,1.8023936748504639,2.0003998279571533
1719249772133334500,7.44033447265625,9.534201622009277,1.9728822708129883,2.0751755237579346
1719249772191987500,7.498987548828125,9.53061294555664,2.0404794216156006,2.146361827850342
1719249772250640400,7.557640380859375,9.581459999084473,1.9369899034500122,2.249253273010254
1719249772309293300,7.616293212890625,9.472586631774902,1.8448662757873535,2.190629243850708
1719249772367946200,7.6749462890625,9.584450721740723,1.92741858959198,1.7694923877716064
1719249772426599200,7.73359912109375,9.802796363830566,1.7461622953414917,1.6660027503967285
1719249772485252000,7.792252197265625,9.510871887207031,1.7832510471343994,2.001596212387085
1719249772543905000,7.850905029296875,9.185447692871094,1.8711873292922974,2.2163519859313965
1719249772602558000,7.909557861328125,9.489336013793945,1.8819550275802612,2.290529489517212
1719249772661211000,7.9682109375,9.613762855529785,1.8640087842941284,2.084148406982422
1719249772719863800,8.02686376953125,9.660423278808594,1.8478572368621826,1.9974087476730347
1719249772778516700,8.085516845703125,9.752547264099121,1.9148563146591187,1.944766640663147
1719249772837169700,8.144169677734375,9.504291534423828,1.9579271078109741,1.9806588888168335
1719249772895822800,8.20282275390625,9.629316329956055,1.8251254558563232,1.9848463535308838
1719249772954475800,8.261475830078124,9.315258979797363,1.9836499691009521,1.83828604221344
1719249773013128700,8.320128662109376,9.255437850952148,1.7563318014144897,2.194218397140503
1719249773071781600,8.37878173828125,9.559326171875,1.9770697355270386,2.14935302734375
1719249773130434600,8.4374345703125,9.574281692504883,1.950150489807129,2.0955145359039307
1719249773189087500,8.49608740234375,9.483952522277832,2.0416758060455322,2.108675003051758
1719249773247740400,8.554740478515624,9.615557670593262,2.0099709033966064,1.9657038450241089
1719249773306393300,8.613393310546876,9.585049629211426,1.8478572368621826,1.9334007501602173
1719249773365046300,8.67204638671875,9.56770133972168,1.9262222051620483,1.815554141998291
1719249773423699200,8.73069921875,9.69631576538086,1.9938194751739502,2.063809633255005
1719249773482352000,8.78935205078125,9.385248184204102,1.8664016723632812,2.4562325477600098
1719249773541005300,8.84800537109375,9.41336441040039,2.0057835578918457,2.2019951343536377
1719249773599658200,8.906658203125,9.549755096435547,1.953141450881958,1.7336000204086304
1719249773658311200,8.965311279296875,9.776474952697754,1.9627127647399902,1.8915263414382935
1719249773716964000,9.023964111328125,9.409774780273438,1.9160526990890503,2.2121646404266357
1719249773775617000,9.082616943359374,9.377471923828125,2.0518453121185303,2.289931297302246
1719249773834270000,9.14127001953125,9.4660062789917,1.9680966138839722,2.017747640609741
1719249773892923000,9.1999228515625,9.395418167114258,2.045863389968872,2.042872428894043
1719249773951575800,9.258575927734375,9.43609619140625,2.0446670055389404,1.9800606966018677
1719249774010228700,9.317228759765625,9.781859397888184,2.0380866527557373,2.0243279933929443
1719249774068882000,9.3758818359375,9.592825889587402,1.9776679277420044,2.039283037185669
1719249774127534800,9.434534912109376,9.597013473510742,1.9070796966552734,2.121237277984619
1719249774186187800,9.493187744140625,9.430712699890137,1.8454644680023193,2.2809581756591797
1719249774244840700,9.5518408203125,9.500103950500488,1.835893154144287,2.270190477371216
1719249774303493600,9.61049365234375,9.29611587524414,1.9800606966018677,1.689931035041809
1719249774362146600,9.669146484375,9.522835731506348,1.8562321662902832,1.9872392416000366
1719249774420799500,9.727799560546876,9.456435203552246,1.9722840785980225,2.2061824798583984
1719249774479452400,9.786452392578125,9.445667266845703,2.1535403728485107,2.0099709033966064
1719249774538105600,9.845105712890625,9.803394317626953,2.0380866527557373,2.063809633255005
1719249774596758500,9.903758544921875,9.606584548950195,1.8388842344284058,2.328814744949341
1719249774655411500,9.962411376953124,9.349954605102539,2.007578134536743,2.0811574459075928
1719249774714064400,10.021064453125,9.404391288757324,1.7569299936294556,1.8317056894302368
1719249774772717300,10.07971728515625,9.57188892364502,1.7856439352035522,2.0715861320495605
1719249774831370200,10.138370361328125,9.308079719543457,2.0003998279571533,2.376671075820923
1719249774890023400,10.1970234375,9.189037322998047,2.1619153022766113,2.53399920463562
1719249774948676400,10.25567626953125,9.482755661010742,2.129014015197754,2.1020946502685547
1719249775007329300,10.314329345703126,9.654440879821777,1.9010975360870361,1.9914265871047974
1719249775065982200,10.372982177734375,9.663414001464844,2.0931215286254883,1.8586249351501465
1719249775124635100,10.43163525390625,9.56650447845459,1.9680966138839722,2.018944025039673
1719249775183288000,10.4902880859375,9.437891006469727,1.919043779373169,2.3228325843811035
1719249775241941000,10.54894091796875,9.604191780090332,1.9567307233810425,2.1397817134857178
1719249775300594200,10.60759423828125,9.626325607299805,1.9950158596038818,1.7084753513336182
1719249775359247000,10.6662470703125,9.576674461364746,1.877767562866211,1.908874273300171
1719249775417900000,10.724900146484375,9.324830055236816,2.0745773315429688,2.3533411026000977
1719249775476553000,10.783552978515624,9.337990760803223,2.017747640609741,2.4011974334716797
1719249775535206000,10.842205810546876,9.561718940734863,2.14516544342041,1.7186448574066162
1719249775593858800,10.90085888671875,9.565308570861816,1.911865234375,1.4464613199234009
1719249775652512000,10.959511962890625,9.570094108581543,1.9938194751739502,2.193620204925537
1719249775711165000,11.0181650390625,9.21296501159668,2.0069799423217773,2.885744094848633
1719249775769817900,11.07681787109375,9.358329772949219,2.0781664848327637,2.307877540588379
1719249775828470800,11.135470703125,9.506684303283691,1.9459630250930786,1.688136339187622
1719249775887123700,11.194123779296875,9.690333366394043,1.827518343925476,1.9543378353118896
1719249775945776600,11.252776611328125,9.45763111114502,2.111665964126587,2.1882362365722656
1719249776004429800,11.311429931640625,9.369096755981445,2.053640127182007,2.107478618621826
1719249776063082800,11.370082763671874,9.908080101013184,1.9992033243179321,1.9148563146591187
1719249776121735700,11.428735595703126,9.534201622009277,2.0620148181915283,2.091326951980591
1719249776180388600,11.487388671875,9.217751502990723,2.0398812294006348,2.4095723628997803
1719249776239041500,11.54604150390625,9.433703422546387,2.1062822341918945,2.1786649227142334
1719249776297694700,11.60469482421875,9.559326171875,1.9316060543060303,1.9459630250930786
1719249776356347600,11.66334765625,9.475577354431152,2.053041934967041,1.8185452222824097
1719249776415000600,11.72200048828125,9.631111145019531,2.0919251441955566,1.8418751955032349
1719249776473653500,11.780653564453125,9.471988677978516,2.0644078254699707,2.094916343688965
1719249776532306400,11.839306396484375,9.020342826843262,2.134995937347412,2.207977056503296
1719249776590959600,11.897959716796874,9.329615592956543,1.9854445457458496,2.1583259105682373
1719249776649612500,11.956612548828126,9.595218658447266,1.9908283948898315,2.079961061477661
1719249776708265500,12.015265380859375,9.43609619140625,2.090728759765625,2.1379871368408203
1719249776766918400,12.07391845703125,9.461220741271973,2.1230318546295166,1.9142581224441528
1719249776825571300,12.1325712890625,9.719047546386719,1.8478572368621826,2.152343988418579
1719249776884224500,12.191224609375,9.317651748657227,2.1230318546295166,2.1511476039886475
1719249776942877400,12.24987744140625,9.10409164428711,2.000998020172119,2.0961127281188965
1719249777001530400,12.3085302734375,9.54496955871582,1.963310956954956,2.066800594329834
1719249777060183300,12.367183349609375,9.360722541809082,1.989033818244934,2.210968017578125
1719249777118836500,12.42583642578125,9.293723106384277,2.1948165893554688,2.1547367572784424
1719249777177489400,12.484489501953124,9.262018203735352,1.908276081085205,2.163111686706543
1719249777236142300,12.543142333984376,9.203991889953613,1.8245272636413574,2.273181438446045
1719249777294795300,12.601795166015625,9.505488395690918,1.9579271078109741,1.999801516532898
1719249777353448200,12.6604482421875,9.548559188842773,2.0195422172546387,1.8544375896453857
1719249777412101400,12.719101318359375,9.404989242553711,1.8562321662902832,1.9752750396728516
1719249777470754300,12.77775439453125,9.534799575805664,1.771286964416504,1.9627127647399902
1719249777529407200,12.8364072265625,9.57188892364502,1.6965112686157227,1.906481385231018
1719249777588060200,12.89506005859375,9.483354568481445,1.8616160154342651,2.100898265838623
1719249777646713000,12.953713134765625,9.288339614868164,1.7437695264816284,2.341975212097168
1719249777705366300,13.0123662109375,9.546165466308594,1.9214365482330322,1.882553219795227
1719249777764019200,13.071019287109374,9.490532875061035,1.7395820617675781,1.7467604875564575
1719249777822672100,13.129672119140626,9.470193862915039,1.887937068939209,2.094916343688965
1719249777881325000,13.188324951171875,9.192625999450684,2.0811574459075928,1.975873351097107
1719249777939978000,13.24697802734375,9.677172660827637,1.95852530002594,2.032104730606079
1719249777998631200,13.305631103515625,9.372088432312012,1.8849459886550903,2.279761791229248
1719249778057284000,13.3642841796875,9.485747337341309,1.771286964416504,2.262413740158081
1719249778115937000,13.42293701171875,9.618548393249512,1.6199408769607544,2.03629207611084
1719249778174590200,13.481590087890625,9.714859962463379,1.5397813320159912,2.0159530639648438
1719249778233243100,13.5402431640625,9.612566947937012,1.5726827383041382,1.9310078620910645
1719249778291896000,13.59889599609375,9.443872451782227,1.5044872760772705,1.9519450664520264
1719249778350549000,13.657549072265626,9.56770133972168,1.5355939865112305,2.162513494491577
1719249778409202000,13.716201904296875,9.33021354675293,1.7180466651916504,2.280359983444214
1719249778467855000,13.774855224609375,9.500701904296875,1.908874273300171,2.0159530639648438
1719249778526508000,13.833508056640625,9.835099220275879,1.851446509361267,1.659422516822815
1719249778585161000,13.892160888671874,9.89013385772705,1.8406788110733032,2.1194427013397217
1719249778643814000,13.95081396484375,9.439684867858887,1.9884356260299683,2.510071039199829
1719249778702467000,14.009467041015625,9.710672378540039,1.7216359376907349,2.5160529613494873
1719249778761120000,14.0681201171875,9.82373332977295,1.5254244804382324,2.2085752487182617
1719249778819773000,14.12677294921875,9.644271850585938,1.5176477432250977,1.9357935190200806
1719249778878425900,14.18542578125,9.369695663452148,1.4434702396392822,2.0039889812469482
1719249778937078800,14.244078857421876,9.297910690307617,1.588834285736084,1.9639091491699219
1719249778995732000,14.30273193359375,9.551549911499023,1.7575281858444214,1.8855443000793457
1719249779054385000,14.361385009765625,9.693922996520996,1.7940187454223633,1.9645073413848877
1719249779113037800,14.420037841796875,9.723833084106445,1.9214365482330322,1.9974087476730347
1719249779171690800,14.478690673828124,9.592227935791016,1.6576279401779175,2.252244234085083
1719249779230343700,14.53734375,9.669994354248047,1.7665013074874878,2.4634108543395996
1719249779288996900,14.595996826171875,9.30748176574707,1.5242279767990112,2.3563320636749268
1719249779347649800,14.65464990234375,9.551549911499023,1.568495273590088,2.0338993072509766
1719249779406302700,14.713302734375,9.500701904296875,1.3639088869094849,2.135594129562378
1719249779464955600,14.77195556640625,9.320642471313477,1.633101463317871,2.0685951709747314
1719249779523608800,14.83060888671875,9.41635513305664,1.7784653902053833,1.8711873292922974
1719249779582261800,14.88926171875,9.68794059753418,1.7024933099746704,1.8921245336532593
1719249779640914700,14.947914794921875,9.8207426071167,1.8681962490081787,1.9052850008010864
1719249779699567600,15.006567626953125,9.81236743927002,1.8143577575683594,2.124826431274414
1719249779758220500,15.065220458984374,9.879964828491211,1.612762451171875,2.3880369663238525
1719249779816873700,15.123873779296876,9.147761344909668,1.5445669889450073,2.1619153022766113
1719249779875526700,15.182526611328125,9.9409818649292,1.6121642589569092,1.770688772201538
1719249779934179600,15.2411796875,9.419346809387207,1.3465609550476074,2.063211441040039
1719249779992832800,15.299832763671875,8.912666320800781,1.7216359376907349,2.2199411392211914
1719249780051485700,15.358485595703126,9.309874534606934,1.6007983684539795,2.562114953994751
1719249780110138600,15.417138671875,9.641280174255371,1.672582983970642,1.9770697355270386
1719249780168791600,15.47579150390625,9.256035804748535,1.841277003288269,1.9387845993041992
1719249780227444500,15.534444580078125,9.46899700164795,1.688734531402588,2.0554347038269043
1719249780286097400,15.593097412109374,9.621540069580078,1.4470595121383667,2.1816561222076416
1719249780344750600,15.65175048828125,9.530014038085938,1.7276179790496826,1.7383856773376465
1719249780403403500,15.710403564453125,9.617950439453125,1.4344971179962158,1.7928223609924316
1719249780462056400,15.769056396484375,9.67777156829834,1.5355939865112305,2.1607189178466797
1719249780520709400,15.82770947265625,9.490532875061035,1.690529227256775,2.2474586963653564
1719249780579362600,15.886362548828124,9.594620704650879,1.7922241687774658,1.689931035041809
1719249780638015500,15.945015380859376,10.465607643127441,1.6253247261047363,1.8179470300674438
1719249780696668400,16.00366845703125,9.32183837890625,1.5553346872329712,2.152942180633545
1719249780755321300,16.0623212890625,9.006584167480469,1.7587246894836426,2.268994092941284
1719249780813974500,16.120974609375,9.803394317626953,1.4847464561462402,2.050050735473633
1719249780872627500,16.17962744140625,9.705288887023926,1.3351950645446777,1.8873388767242432
1719249780931280400,16.2382802734375,9.220742225646973,1.7048860788345337,1.6313068866729736
1719249780989933300,16.296933349609375,9.375079154968262,1.207179069519043,2.00518536567688
1719249781048586200,16.355586181640625,9.67777156829834,1.389033555984497,2.0865414142608643
1719249781107239400,16.414239501953126,9.625727653503418,1.1515458822250366,2.2989044189453125
1719249781165892400,16.472892333984376,9.631709098815918,1.1994023323059082,2.365903377532959
1719249781224545300,16.531545166015626,9.441479682922363,0.8189435601234436,2.3186452388763428
1719249781283198200,16.5901982421875,10.090533256530762,0.9182456731796265,2.231905221939087
1719249781341851100,16.64885107421875,10.068399429321289,0.6029912829399109,2.0644078254699707
1719249781400504300,16.70750439453125,9.172286987304688,0.4456632137298584,1.9986051321029663
1719249781459157200,16.7661572265625,9.600004196166992,0.527019202709198,1.6701902151107788
1719249781517810200,16.82481005859375,9.835099220275879,0.45104706287384033,1.8418751955032349
1719249781576463000,16.883463134765623,9.167501449584961,0.664606511592865,1.827518343925476
1719249781635116000,16.942115966796877,9.144171714782715,0.8632107973098755,1.6701902151107788
1719249781693769200,17.000769287109375,9.667003631591797,0.7334001660346985,2.181057929992676
1719249781752422100,17.059422119140624,9.372088432312012,0.8883354067802429,2.2923240661621094
1719249781811075000,17.118074951171874,9.080761909484863,0.7489534616470337,2.0811574459075928
1719249781869728000,17.17672802734375,10.078569412231445,0.6161518096923828,1.9268203973770142
1719249781928381000,17.235380859375,8.760722160339355,0.15134602785110474,1.919043779373169
1719249781987034000,17.2940341796875,10.17308521270752,0.3080759048461914,2.400599241256714
1719249782045687000,17.35268701171875,9.387042999267578,-0.357128769159317,2.2636101245880127
1719249782104340000,17.411340087890625,9.854840278625488,-0.03290131315588951,1.6630117893218994
1719249782162993000,17.469992919921875,10.361519813537598,-0.34277185797691345,1.6396816968917847
1719249782221645800,17.528645751953125,9.722038269042969,-0.2554338276386261,2.0093727111816406
1719249782280299000,17.587299072265626,9.975677490234375,-0.17766708135604858,2.1750757694244385
1719249782338952000,17.645951904296876,8.962915420532227,-0.49651068449020386,2.2677977085113525
1719249782397604900,17.70460498046875,10.310074806213379,-0.22971096634864807,1.7258232831954956
1719249782456257800,17.7632578125,9.388239860534668,-0.5970092415809631,1.042074203491211
1719249782514910700,17.82191064453125,10.275378227233887,-0.5132604837417603,0.8177471160888672
1719249782573563600,17.880563720703126,10.170692443847656,-0.722034215927124,1.3112667798995972
1719249782632216600,17.939216552734376,9.549755096435547,-1.0600204467773438,1.327418327331543
1719249782690869800,17.997869873046874,9.908080101013184,-0.6915257573127747,1.6325032711029053
1719249782749522700,18.056522705078127,9.588638305664062,-0.6346961855888367,2.1003000736236572
1719249782808175600,18.115175537109376,9.354142189025879,-0.6406782865524292,2.465205430984497
1719249782866828500,18.17382861328125,9.546764373779297,-0.44027936458587646,2.770888566970825
1719249782925481500,18.2324814453125,9.292527198791504,-0.29850462079048157,2.648256540298462
1719249782984134700,18.291134765625,9.992427825927734,-0.061016976833343506,2.0823538303375244
1719249783042787600,18.34978759765625,9.54197883605957,-0.1944168359041214,1.4368900060653687
1719249783101440500,18.4084404296875,10.241280555725098,0.08554340898990631,1.3441680669784546
1719249783160093400,18.467093505859374,10.27896785736084,-0.24107688665390015,1.389033555984497
1719249783218746400,18.525746337890624,9.192625999450684,-0.4085744619369507,1.6588243246078491
1719249783277399300,18.5843994140625,10.311270713806152,-0.17288143932819366,2.765504837036133
1719249783336052500,18.643052490234375,9.047860145568848,-0.7872386574745178,3.1555347442626953
1719249783394705400,18.701705322265624,8.97368335723877,-0.42412781715393066,2.7044878005981445
1719249783453358300,18.7603583984375,10.154541015625,-0.388235479593277,1.1324033737182617
1719249783512011300,18.81901123046875,10.503294944763184,-0.2667997181415558,0.7794619798660278
1719249783570664200,18.877664306640625,10.235897064208984,-0.2715853750705719,1.5206388235092163
1719249783629317000,18.936317138671875,8.8109712600708,-0.24406790733337402,2.221735715866089
1719249783687970000,18.994969970703124,10.095318794250488,-0.029910283163189888,1.92741858959198
1719249783746623200,19.053623291015626,9.879964828491211,-0.4007977843284607,1.2526426315307617
1719249783805276200,19.112276123046875,10.064809799194336,-0.3577269911766052,1.4691931009292603
1719249783863929000,19.17092919921875,10.074381828308105,-0.27696922421455383,2.018944025039673
1719249783922582000,19.22958203125,9.372088432312012,-0.5670989751815796,2.7140591144561768
1719249783981235000,19.28823486328125,9.229117393493652,-0.503689169883728,1.7682958841323853
1719249784039888000,19.346887939453126,10.371091842651367,-0.4205385744571686,1.2915260791778564
1719249784098540800,19.405540771484375,10.205986976623535,-0.3170489966869354,1.3884353637695312
1719249784157193700,19.46419384765625,8.962915420532227,-0.5000999569892883,1.6414763927459717
1719249784215847000,19.522846923828126,9.789037704467773,-0.16331014037132263,1.7826528549194336
1719249784274499800,19.581499755859376,10.162318229675293,-0.5389832854270935,2.053640127182007
1719249784333152800,19.64015283203125,10.0612211227417,-0.5521438121795654,1.9178473949432373
1719249784391805700,19.6988056640625,9.230911254882812,-0.4342973232269287,1.7527425289154053
1719249784450458600,19.757458740234377,9.868000984191895,-0.17706887423992157,1.903490424156189
