time,seconds_elapsed,z,y,x
1719249769112949000,4.419948974609375,9.262616157531738,0.8997012972831726,2.00518536567688
1719249769161826600,4.46882666015625,9.858428955078125,1.072582721710205,2.015354871749878
1719249769210704000,4.517703857421875,9.448657989501953,1.1228320598602295,2.053041934967041
1719249769259581200,4.566581298828125,9.558130264282227,1.1599208116531372,1.9435701370239258
1719249769308458800,4.615458740234375,9.69930648803711,1.2526426315307617,1.9489539861679077
1719249769357336000,4.664336181640625,9.519845008850098,1.252044439315796,1.9381862878799438
1719249769406213600,4.713213623046875,9.635896682739258,1.2873386144638062,1.9639091491699219
1719249769455091000,4.762091064453125,9.57607650756836,1.256830096244812,1.9794625043869019
1719249769503968500,4.810968505859375,9.748359680175781,1.2251251935958862,1.9016958475112915
1719249769552845800,4.859845703125,9.57607650756836,1.207179069519043,1.994417667388916
1719249769601723400,4.908723388671875,9.55513858795166,1.2496516704559326,1.9609181880950928
1719249769650600700,4.9576005859375,9.650253295898438,1.179063320159912,2.050050735473633
1719249769699478000,5.00647802734375,9.561718940734863,1.3441680669784546,1.9674984216690063
1719249769748355600,5.05535546875,9.702896118164062,1.420140266418457,1.9304096698760986
1719249769797233000,5.10423291015625,9.651450157165527,1.4273186922073364,1.9567307233810425
1719249769846110500,5.1531103515625,9.658628463745117,1.5278172492980957,1.9441684484481812
1719249769894987800,5.20198779296875,9.476774215698242,1.545763373374939,2.021935224533081
1719249769943865300,5.250865234375,9.57069206237793,1.6295121908187866,1.9920248985290527
1719249769992742700,5.29974267578125,9.56471061706543,1.6588243246078491,1.9872392416000366
1719249770041620200,5.3486201171875,9.600603103637695,1.6630117893218994,1.8771693706512451
1719249770090497500,5.39749755859375,9.580862045288086,1.6528422832489014,1.9286150932312012
1719249770139375000,5.446375,9.564111709594727,1.6522440910339355,1.9525432586669922
1719249770188252400,5.49525244140625,9.675976753234863,1.6277176141738892,2.035095691680908
1719249770237130000,5.5441298828125,9.497113227844238,1.672582983970642,2.0584256649017334
1719249770286007300,5.59300732421875,9.585049629211426,1.8346967697143555,2.0853450298309326
1719249770334884600,5.641884521484375,9.490532875061035,1.795215129852295,2.128415822982788
1719249770383762200,5.69076220703125,9.562915802001953,1.8849459886550903,1.9722840785980225
1719249770432639500,5.739639404296875,9.610174179077148,1.8687944412231445,1.8849459886550903
1719249770481517000,5.78851708984375,9.622138023376465,1.8849459886550903,1.835893154144287
1719249770530394400,5.837394287109375,9.554540634155273,2.0470597743988037,1.9022940397262573
1719249770579272000,5.88627197265625,9.525228500366211,2.0506489276885986,2.056631088256836
1719249770628149200,5.935149169921875,9.487542152404785,2.053640127182007,2.1032910346984863
1719249770677026800,5.98402685546875,9.352945327758789,2.0925233364105225,2.0309081077575684
1719249770725904100,6.032904052734375,9.44447135925293,2.0925233364105225,2.035095691680908
1719249770774781700,6.08178173828125,9.345169067382812,2.108675003051758,1.9974087476730347
1719249770823659000,6.130658935546875,9.446864128112793,2.0279171466827393,1.9627127647399902
1719249770872536600,6.17953662109375,9.69631576538086,1.812563180923462,1.9399809837341309
1719249770921414000,6.228413818359375,9.787840843200684,1.6211373805999756,2.0267207622528076
1719249770970291500,6.27729150390625,9.866804122924805,1.6462619304656982,2.012363910675049
1719249771019168800,6.326168701171875,9.656235694885254,1.726421594619751,2.1720848083496094
1719249771068046300,6.37504638671875,9.457033157348633,1.8897316455841064,1.975873351097107
1719249771116923600,6.423923583984375,9.506684303283691,1.8580267429351807,1.944766640663147
1719249771165801200,6.47280126953125,9.57607650756836,1.7515461444854736,1.9351953268051147
1719249771214678500,6.521678466796875,9.617352485656738,1.7473586797714233,2.008774518966675
1719249771263556000,6.57055615234375,9.463613510131836,1.8305093050003052,2.1547367572784424
1719249771312433400,6.619433349609375,9.498309135437012,1.8185452222824097,2.152343988418579
1719249771361311000,6.66831103515625,9.466604232788086,1.9268203973770142,1.8915263414382935
1719249771410188300,6.717188232421875,9.585049629211426,1.8137595653533936,1.7934205532073975
1719249771459065900,6.76606591796875,9.653244972229004,1.755135416984558,1.9579271078109741
1719249771507943200,6.814943115234375,9.595816612243652,1.8221344947814941,2.0991036891937256
1719249771556820700,6.86382080078125,9.546165466308594,1.841277003288269,2.134995937347412
1719249771605698000,6.912697998046875,9.588040351867676,1.841277003288269,2.0237298011779785
1719249771654575600,6.96157568359375,9.597013473510742,1.82273268699646,1.9513468742370605
1719249771703453200,7.010453125,9.717850685119629,1.8711873292922974,1.9381862878799438
1719249771752330500,7.05933056640625,9.701101303100586,1.8592232465744019,1.923829436302185
1719249771801208000,7.1082080078125,9.54496955871582,1.932204246520996,1.970489501953125
1719249771850085400,7.15708544921875,9.491130828857422,1.8939191102981567,2.0919251441955566
1719249771898963000,7.205962890625,9.543174743652344,1.8287147283554077,2.115255117416382
1719249771947840300,7.25484033203125,9.44028377532959,1.8771693706512451,2.022533416748047
1719249771996717800,7.3037177734375,9.547362327575684,1.8909281492233276,1.893320918083191
1719249772045595100,7.35259521484375,9.608977317810059,1.906481385231018,1.906481385231018
1719249772094472700,7.40147265625,9.559326171875,1.8394824266433716,2.0315065383911133
1719249772143350000,7.45035009765625,9.494122505187988,2.007578134536743,2.0793628692626953
1719249772192227600,7.4992275390625,9.503693580627441,2.0542383193969727,2.1433708667755127
1719249772241105000,7.54810498046875,9.551549911499023,1.9896320104599,2.237887382507324
1719249772289982500,7.596982421875,9.55633544921875,1.8771693706512451,2.2636101245880127
1719249772338859800,7.64585986328125,9.475577354431152,1.8939191102981567,1.97407865524292
1719249772387737300,7.6947373046875,9.690333366394043,1.9094724655151367,1.6983058452606201
1719249772436615000,7.743614990234375,9.772886276245117,1.7431713342666626,1.721037745475769
1719249772485492200,7.7924921875,9.524630546569824,1.7964116334915161,1.994417667388916
1719249772534369800,7.841369873046875,9.30030345916748,1.8795621395111084,2.17627215385437
1719249772583247000,7.8902470703125,9.500103950500488,1.9435701370239258,2.3198416233062744
1719249772632124700,7.939124755859375,9.523433685302734,1.832902193069458,2.1714866161346436
1719249772681002000,7.988001953125,9.724431037902832,1.8687944412231445,2.0679969787597656
1719249772729879600,8.036879638671875,9.660423278808594,1.8969101905822754,1.960319995880127
1719249772778757000,8.085757080078125,9.753145217895508,1.9722840785980225,1.9441684484481812
1719249772827634400,8.134634521484376,9.574281692504883,1.9674984216690063,2.002194404602051
1719249772876512000,8.183511962890625,9.587442398071289,1.9100706577301025,1.9387845993041992
1719249772925389300,8.232389404296875,9.369695663452148,2.0231316089630127,1.8957136869430542
1719249772974267000,8.281266845703126,9.46181869506836,1.9070796966552734,1.939382791519165
1719249773023144200,8.330144287109375,9.302696228027344,1.8149559497833252,2.186441659927368
1719249773072021800,8.379021728515625,9.57487964630127,1.960319995880127,2.1469600200653076
1719249773120899300,8.4278994140625,9.554540634155273,1.9154545068740845,2.114656925201416
1719249773169776600,8.476776611328125,9.620942115783691,2.0715861320495605,2.066800594329834
1719249773218654200,8.525654296875,9.543174743652344,1.9950158596038818,2.029113531112671
1719249773267531500,8.574531494140626,9.544371604919434,1.9657038450241089,2.026122570037842
1719249773316409000,8.6234091796875,9.659825325012207,1.9363917112350464,1.8789639472961426
1719249773365286400,8.672286376953124,9.638887405395508,1.9441684484481812,1.8143577575683594
1719249773414164000,8.7211640625,9.7064847946167,1.963310956954956,2.008176326751709
1719249773463041300,8.770041259765625,9.361320495605469,1.9160526990890503,2.359323024749756
1719249773511918800,8.8189189453125,9.360722541809082,1.9800606966018677,2.465803623199463
1719249773560796400,8.86779638671875,9.547362327575684,1.9980069398880005,1.9908283948898315
1719249773609673700,8.916673828125,9.621540069580078,1.9710876941680908,1.7138592004776
1719249773658551300,8.96555126953125,9.729815483093262,1.9657038450241089,1.9010975360870361
1719249773707428600,9.0144287109375,9.390034675598145,1.9106688499450684,2.2187447547912598
1719249773756306200,9.06330615234375,9.32183837890625,2.084746837615967,2.3359930515289307
1719249773805183700,9.112183837890624,9.53061294555664,1.9800606966018677,2.053041934967041
1719249773854061000,9.16106103515625,9.475577354431152,2.001596212387085,2.0315065383911133
1719249773902938600,9.209938720703125,9.4061861038208,2.05603289604187,2.042872428894043
1719249773951816000,9.25881591796875,9.467801094055176,2.056631088256836,1.9860427379608154
1719249774000693500,9.307693603515625,9.77109146118164,2.0691933631896973,1.9950158596038818
1719249774049571000,9.356571044921875,9.720842361450195,1.9680966138839722,2.0578274726867676
1719249774098448400,9.405448486328124,9.54377269744873,1.9818553924560547,2.073380708694458
1719249774147326000,9.454325927734375,9.467203140258789,1.8406788110733032,2.187039852142334
1719249774196203300,9.503203369140625,9.473184585571289,1.8508483171463013,2.296511650085449
1719249774245080800,9.552080810546874,9.489934921264648,1.8490537405014038,2.2241287231445312
1719249774293958400,9.60095849609375,9.309276580810547,1.939382791519165,1.7796618938446045
1719249774342835700,9.649835693359375,9.559326171875,1.960319995880127,1.8215361833572388
1719249774391713300,9.69871337890625,9.549755096435547,1.8831514120101929,2.132004976272583
1719249774440590600,9.747590576171875,9.570094108581543,2.090130567550659,2.134995937347412
1719249774489468200,9.79646826171875,9.504889488220215,2.1822543144226074,1.939382791519165
1719249774538345700,9.845345703125,9.849455833435059,2.056631088256836,2.0398812294006348
1719249774587223000,9.89422314453125,9.79681396484375,1.8693926334381104,2.2857437133789062
1719249774636100600,9.9431005859375,9.425926208496094,1.9663020372390747,2.197807550430298
1719249774684978200,9.991978271484374,9.363713264465332,1.9166508913040161,1.9100706577301025
1719249774733855500,10.04085546875,9.65085220336914,1.7485551834106445,1.805384635925293
1719249774782733000,10.089733154296875,9.576674461364746,1.832902193069458,2.1397817134857178
1719249774831610600,10.138610595703126,9.32722282409668,2.0135602951049805,2.407777786254883
1719249774880488000,10.187488037109375,9.22851848602295,2.134995937347412,2.561516523361206
1719249774929365500,10.236365478515625,9.396016120910645,2.2127628326416016,2.1708884239196777
1719249774978242800,10.285242919921876,9.747760772705078,1.9830517768859863,2.0093727111816406
1719249775027120400,10.334120361328125,9.723833084106445,1.965105652809143,1.9334007501602173
1719249775075998000,10.382998046875,9.674181938171387,2.0961127281188965,1.862214207649231
1719249775124875300,10.431875244140626,9.5533447265625,1.9848463535308838,2.018345832824707
1719249775173752800,10.4807529296875,9.390632629394531,1.9076778888702393,2.2791635990142822
1719249775222630400,10.52963037109375,9.504889488220215,1.9417755603790283,2.258824586868286
1719249775271507700,10.5785078125,9.575477600097656,1.9812572002410889,1.8687944412231445
1719249775320385300,10.62738525390625,9.663414001464844,1.9561325311660767,1.7341982126235962
1719249775369262600,10.6762626953125,9.455238342285156,1.911865234375,1.994417667388916
1719249775418140200,10.72514013671875,9.355338096618652,2.0715861320495605,2.3575284481048584
1719249775467017700,10.774017822265625,9.372088432312012,2.0584256649017334,2.437688112258911
1719249775515895000,10.82289501953125,9.503094673156738,2.105085611343384,1.9459630250930786
1719249775564772600,10.871772705078126,9.645467758178711,2.0201404094696045,1.4841482639312744
1719249775613650200,10.920650146484375,9.689735412597656,1.97407865524292,1.5948163270950317
1719249775662527500,10.969527587890624,9.537193298339844,1.9776679277420044,2.3736801147460938
1719249775711405000,11.018405029296876,9.259625434875488,2.0159530639648438,2.8725836277008057
1719249775760282600,11.06728271484375,9.369695663452148,2.0883359909057617,2.475973129272461
1719249775809160000,11.116159912109374,9.370891571044922,2.0398812294006348,1.801795482635498
1719249775858037500,11.16503759765625,9.882955551147461,1.8753747940063477,1.7575281858444214
1719249775906915000,11.2139150390625,9.612566947937012,1.9094724655151367,2.0368902683258057
1719249775955792400,11.26279248046875,9.41755199432373,2.1206390857696533,2.213959217071533
1719249776004670000,11.311669921875,9.401998519897461,2.0745773315429688,2.115255117416382
1719249776053547300,11.36054736328125,9.849455833435059,2.053640127182007,1.9304096698760986
1719249776102424800,11.4094248046875,9.647860527038574,1.9926230907440186,2.0195422172546387
1719249776151302400,11.458302490234376,9.401998519897461,2.134995937347412,2.245065927505493
1719249776200179700,11.5071796875,9.265008926391602,2.0159530639648438,2.383251428604126
1719249776249057300,11.556057373046874,9.486943244934082,2.0751755237579346,2.12542462348938
1719249776297934800,11.604934814453125,9.568299293518066,1.947757601737976,1.9507486820220947
1719249776346812200,11.653812255859375,9.485747337341309,2.0380866527557373,1.8502501249313354
1719249776395689700,11.702689697265624,9.600004196166992,2.1433708667755127,1.7910277843475342
1719249776444567300,11.7515673828125,9.775876998901367,2.072782516479492,1.954936146736145
1719249776493444600,11.800444580078125,9.34277629852295,2.1194427013397217,2.1583259105682373
1719249776542322200,11.849322265625,9.09272575378418,2.1200408935546875,2.2061824798583984
1719249776591199700,11.89819970703125,9.399007797241211,1.9992033243179321,2.145763635635376
1719249776640077000,11.9470771484375,9.570094108581543,1.9896320104599,2.069791555404663
1719249776688954600,11.99595458984375,9.500701904296875,2.0865414142608643,2.170290231704712
1719249776737832200,12.044832275390625,9.34875774383545,2.1397817134857178,2.011765718460083
1719249776786709500,12.09370947265625,9.742377281188965,2.0673987865448,1.9369899034500122
1719249776835587000,12.142587158203124,9.677172660827637,1.8693926334381104,2.1774685382843018
1719249776884464600,12.191464599609375,9.384052276611328,2.1122641563415527,2.152343988418579
1719249776933342000,12.240342041015625,9.211769104003906,2.053041934967041,2.118844509124756
1719249776982219500,12.289219482421874,9.42772102355957,1.9525432586669922,2.021935224533081
1719249777031097000,12.33809716796875,9.488738059997559,1.9555343389511108,2.190030813217163
1719249777079974700,12.386974609375,9.302696228027344,2.1343977451324463,2.1619153022766113
1719249777128852000,12.43585205078125,9.403793334960938,2.1672990322113037,2.1505494117736816
1719249777177729500,12.4847294921875,9.33021354675293,1.9184455871582031,2.1571295261383057
1719249777226607000,12.533607177734375,9.266803741455078,1.8442680835723877,2.2265214920043945
1719249777275484400,12.582484375,9.45164966583252,1.9208383560180664,2.117648124694824
1719249777324362000,12.631362060546875,9.593423843383789,2.0512471199035645,1.8849459886550903
1719249777373239600,12.680239501953125,9.673583984375,1.9680966138839722,1.846660852432251
1719249777422116900,12.729116943359376,9.465408325195312,1.848455548286438,1.9884356260299683
1719249777470994400,12.777994384765625,9.565906524658203,1.781456470489502,1.9710876941680908
1719249777519872000,12.8268720703125,9.611968994140625,1.7084753513336182,1.9202401638031006
1719249777568749300,12.875749267578126,9.527023315429688,1.8460626602172852,2.018345832824707
1719249777617627000,12.924626953125,9.298508644104004,1.8077775239944458,2.276172637939453
1719249777666504400,12.97350439453125,9.449256896972656,1.841277003288269,2.1786649227142334
1719249777715381800,13.0223818359375,9.527023315429688,1.8711873292922974,1.828116536140442
1719249777764259300,13.07125927734375,9.525228500366211,1.7647067308425903,1.7593228816986084
1719249777813137000,13.120136962890625,9.54796028137207,1.8681962490081787,2.049452543258667
1719249777862014200,13.16901416015625,9.215956687927246,2.008176326751709,2.0542383193969727
1719249777910891800,13.217891845703125,9.519247055053711,2.0883359909057617,1.923829436302185
1719249777959769300,13.266769287109375,9.578469276428223,1.9028922319412231,2.1260228157043457
1719249778008647000,13.31564697265625,9.375079154968262,1.8699909448623657,2.3024935722351074
1719249778057524200,13.364524169921875,9.462417602539062,1.7784653902053833,2.2576282024383545
1719249778106401800,13.41340185546875,9.552745819091797,1.6474584341049194,2.090728759765625
1719249778155279400,13.462279296875,9.814162254333496,1.602592945098877,1.970489501953125
1719249778204156700,13.51115673828125,9.698110580444336,1.5445669889450073,2.0159530639648438
1719249778253034200,13.5600341796875,9.54078197479248,1.5930216312408447,1.8939191102981567
1719249778301911800,13.608911865234376,9.480961799621582,1.5068800449371338,1.9663020372390747
1719249778350789000,13.6577890625,9.56052303314209,1.5361921787261963,2.163111686706543
1719249778399666700,13.706666748046874,9.389435768127441,1.6761722564697266,2.2887349128723145
1719249778448544300,13.755544189453126,9.508479118347168,1.8939191102981567,2.0961127281188965
1719249778497421600,13.804421630859375,9.616155624389648,1.8562321662902832,1.7904295921325684
1719249778546299100,13.853299072265624,10.00439167022705,1.8975083827972412,1.7653049230575562
1719249778595176700,13.9021767578125,9.840482711791992,1.8705891370773315,2.1756739616394043
1719249778644054000,13.951053955078125,9.506684303283691,1.9812572002410889,2.495713949203491
1719249778692931600,13.999931640625,9.689735412597656,1.7796618938446045,2.5531418323516846
1719249778741809200,14.04880908203125,9.854242324829102,1.588834285736084,2.334796667098999
1719249778790686700,14.097686767578125,9.761520385742188,1.5332010984420776,2.0165512561798096
1719249778839564000,14.14656396484375,9.625128746032715,1.482353687286377,1.9627127647399902
1719249778888441600,14.195441650390626,9.393025398254395,1.5020943880081177,1.9848463535308838
1719249778937319200,14.244319091796875,9.316454887390137,1.591825246810913,1.9555343389511108
1719249778986196500,14.293196533203124,9.4660062789917,1.7048860788345337,1.9010975360870361
1719249779035074000,14.342073974609375,9.65683364868164,1.8143577575683594,1.9579271078109741
1719249779083951600,14.39095166015625,9.623932838439941,1.9010975360870361,1.9351953268051147
1719249779132829000,14.439828857421874,9.646066665649414,1.805384635925293,2.0955145359039307
1719249779181706500,14.48870654296875,9.576674461364746,1.7012969255447388,2.2989044189453125
1719249779230584000,14.537583984375,9.653244972229004,1.765903115272522,2.455634355545044
1719249779279461400,14.58646142578125,9.430113792419434,1.5690934658050537,2.3946173191070557
1719249779328339000,14.6353388671875,9.513862609863281,1.5756736993789673,2.0925233364105225
1719249779377216500,14.684216552734375,9.583852767944336,1.4464613199234009,2.0991036891937256
1719249779426093800,14.73309375,9.456435203552246,1.51166570186615,2.0889341831207275
1719249779474971400,14.781971435546875,9.293723106384277,1.6462619304656982,2.0410776138305664
1719249779523849000,14.830848876953125,9.419346809387207,1.7772690057754517,1.8717855215072632
1719249779572726300,14.879726318359374,9.727422714233398,1.7587246894836426,1.8598214387893677
1719249779621603800,14.928603759765625,9.871589660644531,1.7718851566314697,1.8765711784362793
1719249779670481400,14.9774814453125,9.7669038772583,1.8939191102981567,2.008176326751709
1719249779719358700,15.026358642578124,9.847661972045898,1.77607262134552,2.2187447547912598
1719249779768236300,15.075236328125,9.78245735168457,1.5696916580200195,2.386840581893921
1719249779817113900,15.12411376953125,9.249456405639648,1.5541383028030396,2.152343988418579
1719249779865991400,15.172991455078124,9.727422714233398,1.6295121908187866,1.8035900592803955
1719249779914868700,15.22186865234375,9.7669038772583,1.3830515146255493,1.9669002294540405
1719249779963746300,15.270746337890625,8.98385238647461,1.5553346872329712,2.108675003051758
1719249780012624000,15.319623779296874,9.132207870483398,1.7455641031265259,2.386840581893921
1719249780061501200,15.368501220703125,9.586843490600586,1.6055840253829956,2.4436700344085693
1719249780110378800,15.417378662109375,9.737591743469238,1.6911274194717407,1.9645073413848877
1719249780159256300,15.46625634765625,9.448060035705566,1.8418751955032349,1.8819550275802612
1719249780208133600,15.515133544921875,9.429515838623047,1.7916259765625,2.0141584873199463
1719249780257011200,15.56401123046875,9.648459434509277,1.516451358795166,2.181057929992676
1719249780305888800,15.612888671875,9.561120986938477,1.5798611640930176,2.0548365116119385
1719249780354766000,15.66176611328125,9.525827407836914,1.685145378112793,1.7132610082626343
1719249780403643600,15.7106435546875,9.641280174255371,1.4656038284301758,1.7934205532073975
1719249780452521200,15.759521240234376,9.66939640045166,1.5326029062271118,2.090130567550659
1719249780501398800,15.808398681640625,9.662816047668457,1.6420745849609375,2.249253273010254
1719249780550276000,15.857276123046875,9.326624870300293,1.7377874851226807,2.0105693340301514
1719249780599153700,15.906153564453126,9.932008743286133,1.7892330884933472,1.6414763927459717
1719249780648031200,15.95503125,10.29452133178711,1.5882359743118286,1.908874273300171
1719249780696908500,16.003908447265626,9.378668785095215,1.591825246810913,2.1517457962036133
1719249780745786000,16.0527861328125,9.06999397277832,1.800000786781311,2.2372891902923584
1719249780794663700,16.10166357421875,9.405587196350098,1.5206388235092163,2.1876380443573
1719249780843541000,16.150541015625,10.115059852600098,1.4291132688522339,1.9507486820220947
1719249780892418600,16.19941845703125,9.462417602539062,1.3728820085525513,1.7766708135604858
1719249780941296000,16.248296142578123,9.312865257263184,1.664208173751831,1.6737794876098633
1719249780990173400,16.29717333984375,9.385847091674805,1.241276741027832,1.999801516532898
1719249781039051000,16.346051025390626,9.601201057434082,1.3130614757537842,2.1134605407714844
1719249781087928600,16.394928466796873,9.5862455368042,1.26699960231781,2.2408783435821533
1719249781136806000,16.443805908203124,9.741779327392578,1.2011969089508057,2.3533411026000977
1719249781185683500,16.492683349609376,9.677172660827637,1.095314621925354,2.328814744949341
1719249781234561000,16.54156103515625,9.492925643920898,0.8476574420928955,2.3126630783081055
1719249781283438300,16.590438232421874,10.094121932983398,0.906281590461731,2.217548370361328
1719249781332316000,16.63931591796875,10.16710376739502,0.6753742098808289,2.0650060176849365
