time,seconds_elapsed,z,y,x
1719249768931468000,4.238468017578125,59.13749694824219,-38.92499923706055,-39.82500076293945
1719249768981719300,4.28871923828125,58.6875,-38.90625,-39.52499771118164
1719249769031932700,4.3389326171875,58.36874771118164,-38.13750076293945,-39.58124923706055
1719249769082169900,4.389169921875,58.537498474121094,-38.51250076293945,-39.48749923706055
1719249769132432100,4.43943212890625,59.30624771118164,-39.39374923706055,-39.43124771118164
1719249769182651600,4.489651611328125,59.71875,-39.506248474121094,-40.5
1719249769232906200,4.53990625,59.11874771118164,-39.224998474121094,-40.3125
1719249769283149800,4.59014990234375,58.98749923706055,-38.77499771118164,-39.506248474121094
1719249769333378000,4.6403779296875,59.41874694824219,-38.099998474121094,-39.29999923706055
1719249769383577000,4.6905771484375,59.58749771118164,-38.32500076293945,-39.01874923706055
1719249769433837600,4.740837646484375,59.77499771118164,-39.16875076293945,-38.51250076293945
1719249769484078300,4.791078369140625,59.625,-38.849998474121094,-37.85625076293945
1719249769534295000,4.841294921875,59.756248474121094,-38.23125076293945,-38.099998474121094
1719249769584530200,4.8915302734375,59.92499923706055,-38.68124771118164,-37.55624771118164
1719249769634758400,4.94175830078125,60.5625,-39.11249923706055,-36.84375
1719249769684987000,4.99198681640625,61.912498474121094,-39.48749923706055,-36.89999771118164
1719249769735215600,5.042215576171875,62.68124771118164,-39.412498474121094,-36.29999923706055
1719249769785452300,5.092452392578125,63.131248474121094,-38.287498474121094,-35.4375
1719249769835707000,5.142706787109375,64.04999542236328,-38.98125076293945,-34.76250076293945
1719249769885945900,5.19294580078125,64.6875,-39.43124771118164,-34.20000076293945
1719249769936172000,5.243172119140625,65.5875015258789,-39.28125,-34.04999923706055
1719249769986422000,5.293422119140625,66.5062484741211,-39.71249771118164,-33.35625076293945
1719249770036643600,5.3436435546875,68.32499694824219,-39.48749923706055,-32.58749771118164
1719249770086879700,5.393879638671875,69.6937484741211,-39.07500076293945,-31.349998474121094
1719249770137139700,5.4441396484375,71.04374694824219,-38.90625,-31.049999237060547
1719249770187376000,5.494376220703125,72.39374542236328,-38.86874771118164,-30.768749237060547
1719249770237611300,5.544611328125,73.6312484741211,-38.86874771118164,-29.71875
1719249770287832000,5.59483203125,74.83124542236328,-38.64374923706055,-28.94999885559082
1719249770338103000,5.64510302734375,76.04999542236328,-38.45624923706055,-28.5
1719249770388353300,5.695353271484375,77.5875015258789,-38.71875,-27.337499618530273
1719249770438569200,5.7455693359375,78.9375,-38.51250076293945,-26.71875
1719249770488814300,5.795814453125,80.2874984741211,-38.099998474121094,-26.53125
1719249770539074300,5.84607421875,81.8062515258789,-38.13750076293945,-25.799999237060547
1719249770589312300,5.896312255859375,83.60624694824219,-37.55624771118164,-25.3125
1719249770639532500,5.946532470703125,84.9749984741211,-37.55624771118164,-24.26249885559082
1719249770689793300,5.996793212890625,86.4937515258789,-37.724998474121094,-23.549999237060547
1719249770740041500,6.04704150390625,86.90625,-37.42499923706055,-24.431249618530273
1719249770790291700,6.097291748046875,86.4749984741211,-37.14374923706055,-24.09375
1719249770840514800,6.147514892578125,86.04374694824219,-37.59375,-23.53125
1719249770890781000,6.197781005859375,87.5625,-37.36874771118164,-22.76249885559082
1719249770941006300,6.24800634765625,88.7437515258789,-36.67499923706055,-22.256250381469727
1719249770991234800,6.29823486328125,90.11249542236328,-37.48125076293945,-22.799999237060547
1719249771041465300,6.34846533203125,91.48124694824219,-38.08124923706055,-22.57499885559082
1719249771091712000,6.3987119140625,92.08124542236328,-37.89374923706055,-22.125
1719249771141943600,6.448943603515625,91.78125,-37.59375,-21.63749885559082
1719249771192158200,6.499158203125,90.39374542236328,-36.63750076293945,-22.125
1719249771242400300,6.549400146484375,88.7437515258789,-35.88750076293945,-22.181249618530273
1719249771292624400,6.599624267578125,86.53125,-36.16875076293945,-20.962499618530273
1719249771342829000,6.6498291015625,85.04999542236328,-36.506248474121094,-20.381250381469727
1719249771393059000,6.70005908203125,88.5374984741211,-37.59375,-20.081249237060547
1719249771443315200,6.750315185546875,93.07499694824219,-38.756248474121094,-19.5
1719249771493537000,6.800537109375,95.625,-38.943748474121094,-19.10624885559082
1719249771543739100,6.8507392578125,97.29374694824219,-39.1875,-18.993749618530273
1719249771593983000,6.90098291015625,98.79374694824219,-39.28125,-18.862499237060547
1719249771644200400,6.951200439453125,100.875,-38.58749771118164,-18.506250381469727
1719249771694445300,7.0014453125,102.84375,-38.64374923706055,-17.943750381469727
1719249771744647700,7.051647705078125,104.1937484741211,-38.36249923706055,-17.774999618530273
1719249771794883600,7.101883544921875,105.67499542236328,-37.818748474121094,-17.737499237060547
1719249771845106200,7.152106201171875,107.79374694824219,-37.95000076293945,-16.706249237060547
1719249771895312000,7.202311767578125,109.01249694824219,-37.85625076293945,-15.956249237060547
1719249771945545700,7.252545654296875,110.51249694824219,-37.875,-16.125
1719249771995780900,7.30278076171875,112.3125,-37.66875076293945,-15.524999618530273
1719249772046002400,7.35300244140625,114.43124389648438,-37.14374923706055,-14.4375
1719249772096204800,7.403204833984375,116.6624984741211,-36.375,-14.53125
1719249772146460200,7.453460205078125,118.01249694824219,-36.63750076293945,-14.71875
1719249772196670500,7.50367041015625,119.08124542236328,-36.787498474121094,-13.837499618530273
1719249772246935000,7.55393505859375,120.1312484741211,-36.07500076293945,-13.331249237060547
1719249772297162200,7.604162353515625,121.3499984741211,-36.375,-12.618749618530273
1719249772347360000,7.654360107421875,122.71875,-36.45000076293945,-12.1875
1719249772397604600,7.7046044921875,124.08749389648438,-36.20624923706055,-11.268750190734863
1719249772447799800,7.7547998046875,125.2874984741211,-36.131248474121094,-10.668749809265137
1719249772498034000,7.805033935546875,125.58749389648438,-35.625,-10.612500190734863
1719249772548253700,7.855253662109375,125.13749694824219,-35.49374771118164,-10.59375
1719249772598475800,7.905475830078125,125.60624694824219,-35.68124771118164,-10.03125
1719249772648672300,7.95567236328125,127.42499542236328,-35.41875076293945,-8.8125
1719249772698921700,8.005921630859374,128.3249969482422,-35.23125076293945,-8.34375
1719249772749142800,8.056142822265626,128.34375,-35.193748474121094,-8.043749809265137
1719249772799356000,8.10635595703125,127.875,-35.08124923706055,-8.175000190734863
1719249772849598200,8.15659814453125,127.10624694824219,-35.099998474121094,-9.375
1719249772899822600,8.206822509765624,123.9375,-34.46249771118164,-9.28125
1719249772950040800,8.257040771484375,122.79374694824219,-35.13750076293945,-8.268750190734863
1719249773000235300,8.3072353515625,125.21249389648438,-35.98125076293945,-7.931249618530273
1719249773050470700,8.357470703125,125.6624984741211,-35.30624771118164,-7.724999904632568
1719249773100698600,8.40769873046875,126.4124984741211,-35.51250076293945,-7.293749809265137
1719249773150935000,8.45793505859375,127.03125,-35.77499771118164,-7.331249713897705
1719249773201140500,8.508140380859375,126.8812484741211,-35.77499771118164,-7.331249713897705
1719249773251385600,8.558385498046874,126.73124694824219,-36.26250076293945,-7.237499713897705
1719249773301607200,8.608607177734376,126.26249694824219,-35.79375076293945,-7.481249809265137
1719249773351809500,8.6588095703125,125.96249389648438,-35.13750076293945,-7.40625
1719249773402035200,8.70903515625,125.6624984741211,-35.287498474121094,-7.574999809265137
1719249773452285000,8.759284912109376,124.76249694824219,-35.4375,-7.724999904632568
1719249773502488300,8.80948828125,124.29374694824219,-34.83749771118164,-7.949999809265137
1719249773552718600,8.859718505859375,123.67499542236328,-33.95624923706055,-8.00624942779541
1719249773602963000,8.909962890625,122.90625,-33.99374771118164,-8.306249618530273
1719249773653187600,8.9601875,122.73749542236328,-33.63750076293945,-8.56874942779541
1719249773703414300,9.010414306640625,122.7562484741211,-33.43124771118164,-7.799999713897705
1719249773753652700,9.06065283203125,122.49374389648438,-34.14374923706055,-7.256249904632568
1719249773803881000,9.110880859375,122.51249694824219,-34.912498474121094,-7.349999904632568
1719249773854101500,9.1611015625,123.44999694824219,-35.60625076293945,-6.674999713897705
1719249773904306000,9.211305908203125,123.16874694824219,-36.037498474121094,-5.962500095367432
1719249773954543000,9.261543212890626,123.33749389648438,-36.26250076293945,-5.681250095367432
1719249774004756700,9.3117568359375,124.5374984741211,-36.09375,-5.381249904632568
1719249774054967800,9.3619677734375,125.60624694824219,-36.54375076293945,-4.987499713897705
1719249774105162200,9.412162353515624,127.14374542236328,-37.23749923706055,-4.3125
1719249774155401200,9.462401123046876,128.8125,-37.631248474121094,-3.46875
1719249774205613300,9.51261328125,130.93124389648438,-37.6875,-2.887500047683716
1719249774255815000,9.56281494140625,133.03125,-37.08749771118164,-2.25
1719249774306029800,9.61302978515625,134.84999084472656,-36.45000076293945,-1.1437499523162842
1719249774356245500,9.66324560546875,136.53749084472656,-36.1875,1.125
1719249774406455800,9.713455810546876,138.0749969482422,-35.13750076293945,3.6374998092651367
1719249774456649000,9.76364892578125,139.16249084472656,-33.99374771118164,5.849999904632568
1719249774506890000,9.813889892578125,140.84999084472656,-33.39374923706055,7.875
1719249774557125600,9.864125732421876,143.28749084472656,-33.29999923706055,9.65625
1719249774607344600,9.9143447265625,144.8249969482422,-33.412498474121094,10.837499618530273
1719249774657547300,9.96454736328125,145.91249084472656,-32.662498474121094,13.012499809265137
1719249774707786000,10.014785888671875,146.56874084472656,-32.70000076293945,14.962499618530273
1719249774758007800,10.0650078125,148.1062469482422,-33.506248474121094,15.768749237060547
1719249774808211700,10.115211669921875,145.6875,-32.86874771118164,15.862499237060547
1719249774858432500,10.1654326171875,145.25624084472656,-32.79375076293945,16.631250381469727
1719249774908664600,10.21566455078125,148.8937530517578,-33.599998474121094,17.268749237060547
1719249774958914000,10.2659140625,149.8125,-34.068748474121094,17.51249885559082
1719249775009133000,10.316133056640625,151.1999969482422,-35.15625,17.98124885559082
1719249775059364900,10.36636474609375,153.75,-35.36249923706055,18.243749618530273
1719249775109586700,10.416586669921875,155.68124389648438,-34.96875,18.112499237060547
1719249775159803000,10.466802978515625,157.3125,-34.068748474121094,18.037500381469727
1719249775210004500,10.51700439453125,158.5124969482422,-33.05624771118164,19.181249618530273
1719249775260220000,10.567219970703125,159.7312469482422,-32.30624771118164,20.15625
1719249775310449000,10.617448974609376,161.9812469482422,-31.40625,21.131250381469727
1719249775360640300,10.66764013671875,163.78125,-30.787498474121094,22.087499618530273
1719249775410876200,10.717876220703126,165.28125,-30.375,22.256250381469727
1719249775461087500,10.76808740234375,165.8625030517578,-29.193748474121094,22.368749618530273
1719249775511288300,10.818288330078126,165.97499084472656,-28.349998474121094,22.01249885559082
1719249775561476600,10.8684765625,167.00624084472656,-28.368749618530273,21.693750381469727
1719249775611714000,10.918714111328125,168.5437469482422,-29.34375,22.03125
1719249775661931500,10.968931640625,170.66249084472656,-30.393749237060547,21.600000381469727
1719249775712156000,11.019156005859376,172.2937469482422,-30.693748474121094,21.09375
1719249775762350800,11.069350830078125,174.0749969482422,-30.206249237060547,20.662500381469727
1719249775812585700,11.119585693359374,176.28749084472656,-29.212499618530273,20.306249618530273
1719249775862794200,11.169794189453125,177.46875,-28.40625,20.51249885559082
1719249775912986000,11.219986083984375,177.31874084472656,-27.599998474121094,20.90625
1719249775963234000,11.270234130859375,177.4499969482422,-26.831249237060547,20.98124885559082
1719249776013445400,11.3204453125,178.63124084472656,-26.41874885559082,21.16874885559082
1719249776063639300,11.370639404296876,179.96249389648438,-25.649999618530273,21.09375
1719249776113848800,11.420848876953125,181.4250030517578,-24.956249237060547,20.23124885559082
1719249776164073700,11.47107373046875,181.7062530517578,-25.03125,19.462499618530273
1719249776214278700,11.521278564453125,183.65625,-25.556249618530273,19.237499237060547
1719249776264477700,11.571477783203125,188.02499389648438,-26.41874885559082,19.10624885559082
1719249776314657500,11.621657470703125,191.625,-26.662498474121094,19.049999237060547
1719249776364883000,11.671883056640626,194.77499389648438,-26.32499885559082,19.5
1719249776415068700,11.722068603515625,197.58749389648438,-25.274999618530273,19.57499885559082
1719249776465242000,11.7722421875,199.34999084472656,-23.90625,19.087499618530273
1719249776515454700,11.822454833984375,198.52499389648438,-22.21875,18.225000381469727
1719249776565655000,11.872655029296874,197.4375,-21.149999618530273,17.587499618530273
1719249776615858700,11.922858642578126,197.4375,-21.16874885559082,17.287500381469727
1719249776666038300,11.973038330078126,197.86874389648438,-21.63749885559082,16.48124885559082
1719249776716261600,12.02326171875,198.0187530517578,-21.243749618530273,16.66874885559082
1719249776766477300,12.073477294921876,196.4812469482422,-20.174999237060547,15.899999618530273
1719249776816684000,12.12368408203125,196.72499084472656,-20.850000381469727,13.25624942779541
1719249776866867200,12.1738671875,198.9562530517578,-21.693750381469727,12.243749618530273
1719249776917090300,12.22409033203125,198.4499969482422,-20.98124885559082,10.649999618530273
1719249776967281700,12.27428173828125,197.4375,-19.556249618530273,7.349999904632568
1719249777017452000,12.3244521484375,197.8125,-18.487499237060547,5.34375
1719249777067662800,12.374662841796875,198.0187530517578,-17.287500381469727,3.3562498092651367
1719249777117868500,12.42486865234375,196.7062530517578,-15.712499618530273,0.35624998807907104
1719249777168070400,12.4750703125,194.625,-13.649999618530273,-2.8687498569488525
1719249777218240500,12.525240478515625,190.72499084472656,-10.72499942779541,-6.299999713897705
1719249777268454700,12.57545458984375,184.8937530517578,-8.587499618530273,-9.637499809265137
1719249777318658600,12.625658447265625,178.3125,-7.106249809265137,-13.181249618530273
1719249777368870400,12.675870361328125,174.3000030517578,-5.4375,-16.424999237060547
1719249777419051800,12.7260517578125,173.94374084472656,-4.424999713897705,-17.681249618530273
1719249777469291300,12.776291259765625,174.65625,-3.206249952316284,-18.318750381469727
1719249777519506400,12.82650634765625,174.69374084472656,-2.081249952316284,-20.90625
1719249777569721600,12.8767216796875,173.39999389648438,-1.03125,-24.112499237060547
1719249777619940000,12.926940185546876,169.8000030517578,0.22499999403953552,-28.76249885559082
1719249777670155500,12.977155517578124,164.0812530517578,1.350000023841858,-34.48125076293945
1719249777720336600,13.027336669921874,160.6875,0.375,-38.625
1719249777770542300,13.077542236328124,159.31874084472656,-2.15625,-41.88750076293945
1719249777820756700,13.1277568359375,156.71249389648438,-3.956249952316284,-45.375
1719249777870961700,13.177961669921874,148.7062530517578,-3.9937498569488525,-48.61874771118164
1719249777921149200,13.228149169921876,136.55624389648438,-0.6187499761581421,-51.89999771118164
1719249777971344000,13.27834375,125.13749694824219,3.2624998092651367,-55.29374694824219
1719249778021569500,13.328569580078126,118.4437484741211,5.306250095367432,-57.11249923706055
1719249778071766500,13.3787666015625,114.84375,4.668749809265137,-58.04999923706055
1719249778121958400,13.42895849609375,112.42499542236328,3.168750047683716,-59.83124923706055
1719249778172145200,13.479145263671874,110.45624542236328,2.231250047683716,-61.42499923706055
1719249778222365000,13.529364990234376,106.79999542236328,3.1875,-62.943748474121094
1719249778272559400,13.579559326171875,102.67499542236328,4.987499713897705,-64.8187484741211
1719249778322734000,13.629734130859376,99.75,5.099999904632568,-67.19999694824219
1719249778372949500,13.679949462890624,99.5625,4.762499809265137,-69.0374984741211
1719249778423129000,13.730129150390624,97.42499542236328,5.549999713897705,-69.84375
1719249778473344300,13.78034423828125,91.85624694824219,5.943749904632568,-70.5
1719249778523528700,13.83052880859375,86.53125,7.237499713897705,-72.4124984741211
1719249778573770000,13.88077001953125,85.3125,7.912499904632568,-73.0875015258789
1719249778623982000,13.930982177734375,83.53125,7.012499809265137,-73.01249694824219
1719249778674192600,13.981192626953124,79.4625015258789,6.731249809265137,-74.2125015258789
1719249778724397000,14.03139697265625,75.5250015258789,7.3125,-75.5999984741211
1719249778774634000,14.081634033203125,72.07499694824219,6.543749809265137,-76.40625
1719249778824850400,14.131850341796875,68.34375,3.7874999046325684,-78.01874542236328
1719249778875038500,14.18203857421875,60.73124694824219,1.1437499523162842,-79.57499694824219
1719249778925265700,14.232265625,51.506248474121094,-1.8937499523162842,-79.78125
1719249778975488000,14.282488037109376,45.29999923706055,-5.34375,-79.33124542236328
1719249779025700000,14.3327001953125,41.51250076293945,-8.362500190734863,-78.54374694824219
1719249779075891200,14.38289111328125,39.33749771118164,-10.425000190734863,-77.3812484741211
1719249779126123300,14.433123291015624,36.26250076293945,-12.28125,-76.6312484741211
1719249779176349400,14.483349365234375,32.849998474121094,-13.987499237060547,-76.78125
1719249779226571000,14.533571044921874,29.268749237060547,-14.8125,-76.96875
1719249779276758300,14.58375830078125,26.024999618530273,-16.893749237060547,-77.0062484741211
1719249779326959000,14.633958984375,23.25,-19.40625,-76.48124694824219
1719249779377178600,14.6841787109375,21.787500381469727,-20.8125,-76.4625015258789
1719249779427367200,14.7343671875,20.774999618530273,-22.368749618530273,-76.4625015258789
1719249779477587000,14.7845869140625,22.274999618530273,-23.549999237060547,-76.9124984741211
1719249779527794700,14.834794677734376,21.524999618530273,-23.88749885559082,-77.69999694824219
1719249779578002700,14.885002685546874,17.493749618530273,-25.125,-78.2437515258789
1719249779628188200,14.935188232421876,15.731249809265137,-26.399999618530273,-78.0562515258789
1719249779678408000,14.985407958984375,19.256250381469727,-28.125,-76.61249542236328
1719249779728626200,15.035626220703126,22.462499618530273,-29.474998474121094,-75.1312484741211
1719249779778827500,15.08582763671875,19.5,-29.362499237060547,-73.875
1719249779829005300,15.13600537109375,18.037500381469727,-29.4375,-73.10624694824219
1719249779879221200,15.18622119140625,14.868749618530273,-29.25,-73.5
1719249779929415000,15.236414794921876,12.1875,-28.94999885559082,-72.9937515258789
1719249779979595300,15.28659521484375,12.074999809265137,-29.868749618530273,-72.0374984741211
1719249780029817000,15.336817138671876,11.38124942779541,-30.806249618530273,-71.0625
1719249780080002300,15.387002197265625,7.631249904632568,-30.581249237060547,-71.15625
1719249780130232600,15.437232666015625,6.693749904632568,-30,-71.53125
1719249780180416300,15.487416259765626,9.59999942779541,-30.693748474121094,-69.9749984741211
1719249780230644200,15.537644287109375,9.65625,-31.57499885559082,-68.5687484741211
1719249780280842500,15.587842529296875,7.724999904632568,-31.706249237060547,-68.54999542236328
1719249780331087600,15.638087646484376,6.412499904632568,-32.98125076293945,-68.36249542236328
1719249780381291800,15.688291748046876,5.099999904632568,-33.95624923706055,-67.85624694824219
1719249780431531000,15.738531005859375,3.9375,-34.78125,-67.1812515258789
1719249780481738800,15.78873876953125,4.275000095367432,-36.037498474121094,-67.01249694824219
1719249780531943400,15.838943359375,4.331249713897705,-37.631248474121094,-66.26249694824219
1719249780582177300,15.88917724609375,4.087500095367432,-38.36249923706055,-64.8375015258789
1719249780632402000,15.93940185546875,2.887500047683716,-37.631248474121094,-63.84375
1719249780682625000,15.989625,0.9749999642372131,-37.349998474121094,-62.287498474121094
1719249780732813600,16.0398134765625,0.8812499642372131,-37.95000076293945,-60.67499923706055
1719249780783038700,16.090038818359375,0.918749988079071,-37.5,-58.818748474121094
1719249780833247700,16.140247802734375,-1.743749976158142,-36.26250076293945,-56.54999923706055
1719249780883454000,16.190453857421875,-4.6875,-34.912498474121094,-53.36249923706055
1719249780933645300,16.240645263671876,-6.5625,-34.08749771118164,-50.23125076293945
1719249780983875000,16.290875,-5.625,-34.03125,-48.58124923706055
1719249781034095000,16.34109521484375,-4.818749904632568,-34.98749923706055,-46.875
1719249781084293600,16.391293701171875,-8.362500190734863,-35.39999771118164,-45.67499923706055
1719249781134513000,16.441512939453126,-10.143750190734863,-35.86874771118164,-45.09375
1719249781184713200,16.491713134765625,-9.637499809265137,-36.91875076293945,-44.15625
1719249781234922800,16.5419228515625,-10.481249809265137,-38.099998474121094,-43.21875
1719249781285124900,16.592124755859373,-11.024999618530273,-38.8125,-41.474998474121094
1719249781335340800,16.6423408203125,-10.837499618530273,-38.96249771118164,-40.57500076293945
1719249781385571000,16.692571044921873,-11.024999618530273,-38.51250076293945,-41.13750076293945
1719249781435776000,16.74277587890625,-11.493749618530273,-38.099998474121094,-42
1719249781485966300,16.79296630859375,-12.712499618530273,-38.04375076293945,-42.43124771118164
1719249781536183000,16.84318310546875,-13.462499618530273,-38.49374771118164,-43.068748474121094
1719249781586399500,16.8933994140625,-14.231249809265137,-38.98125076293945,-44.02499771118164
1719249781636584400,16.94358447265625,-14.53125,-38.4375,-43.64999771118164
1719249781686811600,16.993811767578126,-15.112499237060547,-37.78125,-42.224998474121094
1719249781737030100,17.044030029296874,-15.543749809265137,-38.26874923706055,-41.96249771118164
1719249781787250400,17.09425048828125,-15.22499942779541,-38.756248474121094,-41.86874771118164
1719249781837448400,17.144448486328123,-17.79374885559082,-37.59375,-41.41875076293945
1719249781887678700,17.1946787109375,-22.3125,-35.54999923706055,-41.15625
1719249781937922600,17.244922607421874,-25.48124885559082,-33.506248474121094,-39.693748474121094
1719249781988144600,17.29514453125,-29.643749237060547,-32.32500076293945,-37.70624923706055
1719249782038340000,17.345340087890627,-35.30624771118164,-31.96875,-36.412498474121094
1719249782088571400,17.3955712890625,-40.95000076293945,-31.94999885559082,-34.537498474121094
1719249782138780400,17.445780517578125,-46.10625076293945,-33.01874923706055,-32.17499923706055
1719249782188982300,17.495982177734376,-51.28125,-34.42499923706055,-30.599998474121094
1719249782239235300,17.5462353515625,-56.32499694824219,-35.006248474121094,-29.69999885559082
1719249782289463000,17.596463134765624,-62.73749923706055,-36.375,-29.924999237060547
1719249782339689500,17.646689453125,-67.4625015258789,-38.756248474121094,-29.23124885559082
1719249782389896000,17.69689599609375,-69.9000015258789,-40.6875,-26.831249237060547
1719249782440112600,17.747112548828124,-72.0562515258789,-42.28125,-24.862499237060547
1719249782490352400,17.797352294921875,-73.6312484741211,-43.36874771118164,-22.85624885559082
1719249782540568800,17.84756884765625,-74.90625,-44.45624923706055,-20.98124885559082
1719249782590757400,17.89775732421875,-78.0562515258789,-43.33124923706055,-25.818748474121094
