time,seconds_elapsed,z,y,x
1719249767895901400,3.2029013671875,0.007014274597167969,0.09263971447944641,-0.030853748321533203
1719249767944778800,3.25177880859375,0.03939247131347656,0.06643560528755188,0.012997984886169434
1719249767993656000,3.300656005859375,0.01992034912109375,0.06955331563949585,0.03915989398956299
1719249768042533600,3.34953369140625,0.03291893005371094,-0.015397965908050537,-0.015246272087097168
1719249768091411000,3.398410888671875,0.07202816009521484,0.0008414089679718018,-0.04004013538360596
1719249768140288300,3.447288330078125,0.05964183807373047,-0.08475404977798462,-0.026082754135131836
1719249768189165800,3.496165771484375,0.07665157318115234,-0.08839759230613708,0.005798220634460449
1719249768238043100,3.545043212890625,0.017187118530273438,-0.05886438488960266,0.011949896812438965
1719249768286920700,3.593920654296875,0.00403594970703125,-0.09020546078681946,-0.061675310134887695
1719249768335798000,3.642798095703125,0.14082908630371094,-0.07618865370750427,0.12084293365478516
1719249768384675300,3.69167529296875,0.054556846618652344,-0.003110647201538086,-0.014689207077026367
1719249768433553000,3.740552978515625,0.00287628173828125,0.003534257411956787,-0.007060647010803223
1719249768482430200,3.78943017578125,0.06488227844238281,-0.021731078624725342,0.011892318725585938
1719249768531307800,3.838307861328125,0.02553558349609375,-0.03254204988479614,0.03684496879577637
1719249768580185000,3.88718505859375,0.08488941192626953,-0.04435664415359497,0.023959875106811523
1719249768629062700,3.936062744140625,0.04164695739746094,-0.02485179901123047,0.026255488395690918
1719249768677940000,3.98493994140625,-0.007823944091796875,0.03067028522491455,0.02256321907043457
1719249768726817300,4.0338173828125,0.05834484100341797,-0.007425546646118164,0.011767745018005371
1719249768775694800,4.08269482421875,0.049134254455566406,-0.03742009401321411,0.024290800094604492
1719249768824572200,4.131572265625,0.08858776092529297,0.03335011005401611,0.027599811553955078
1719249768873449700,4.18044970703125,0.011266708374023438,0.07240825891494751,0.015978097915649414
1719249768922327000,4.2293271484375,0.1881418228149414,0.12725752592086792,-0.0027071237564086914
1719249768971204600,4.27820458984375,-0.0863046646118164,0.22445720434188843,0.019614219665527344
1719249769020082000,4.32708203125,-0.016368865966796875,0.11686980724334717,-0.028667688369750977
1719249769068959200,4.375959228515625,0.3507661819458008,0.20052623748779297,-0.04114377498626709
1719249769117836800,4.4248369140625,-0.34656715393066406,0.2044677734375,0.06736397743225098
1719249769166714000,4.473714111328125,0.2569913864135742,0.38179898262023926,0.05587649345397949
1719249769215591700,4.522591796875,-0.1630859375,0.3853102922439575,0.08089923858642578
1719249769264469000,4.571468994140625,-0.04070472717285156,0.4427977204322815,-0.014133691787719727
1719249769313346600,4.6203466796875,0.11794567108154297,0.5317265391349792,-0.04203653335571289
1719249769362223900,4.669223876953125,-0.14388370513916016,0.4973107576370239,0.02545475959777832
1719249769411101200,4.71810107421875,0.10154533386230469,0.5483337640762329,-0.000025033950805664062
1719249769459978800,4.766978759765625,-0.07149028778076172,0.5481913685798645,0.04653894901275635
1719249769508856000,4.81585595703125,0.15212726593017578,0.4971356987953186,-0.039371490478515625
1719249769557733600,4.864733642578125,-0.04736042022705078,0.49427324533462524,0.058351874351501465
1719249769606611000,4.91361083984375,-0.032634735107421875,0.5155197381973267,0.024180889129638672
1719249769655488500,4.962488525390625,0.016317367553710938,0.4840572476387024,0.11266803741455078
1719249769704365800,5.01136572265625,-0.03153419494628906,0.6576244831085205,0.008800029754638672
1719249769753243400,5.060243408203125,0.10229301452636719,0.7149556875228882,-0.00507199764251709
1719249769802120700,5.10912060546875,0.041892051696777344,0.7295138239860535,0.0012489557266235352
1719249769850998300,5.157998291015625,0.04611015319824219,0.8180667757987976,0.0070694684982299805
1719249769899875600,5.20687548828125,-0.14016437530517578,0.8278385996818542,0.06702208518981934
1719249769948753000,5.2557529296875,-0.029163360595703125,0.89730304479599,0.043802857398986816
1719249769997630500,5.30463037109375,-0.03982257843017578,0.9303754568099976,0.020157456398010254
1719249770046507800,5.3535078125,-0.0027942657470703125,0.9091218709945679,-0.07462811470031738
1719249770095385300,5.40238525390625,-0.02870941162109375,0.9029821753501892,-0.02227604389190674
1719249770144262700,5.4512626953125,-0.034610748291015625,0.8881716132164001,0.001483917236328125
1719249770193140200,5.50014013671875,0.0779714584350586,0.8564566969871521,0.06989920139312744
1719249770242017500,5.549017578125,-0.10741806030273438,0.9169711470603943,0.08295738697052002
1719249770290895000,5.59789501953125,-0.009285926818847656,1.0460525751113892,0.1092301607131958
1719249770339772400,5.6467724609375,-0.1130218505859375,0.9950759410858154,0.1430591344833374
1719249770388650000,5.69564990234375,-0.018726348876953125,1.1014574766159058,-0.014822602272033691
1719249770437527300,5.74452734375,0.017615318298339844,1.0721274614334106,-0.09239959716796875
1719249770486404900,5.79340478515625,0.021671295166015625,1.0980890989303589,-0.145188570022583
1719249770535282200,5.8422822265625,-0.03251934051513672,1.2324151992797852,-0.07516396045684814
1719249770584159700,5.89115966796875,-0.07871437072753906,1.2155961990356445,0.06428742408752441
1719249770633037000,5.940037109375,-0.10736465454101562,1.1999824047088623,0.10028374195098877
1719249770681914600,5.98891455078125,-0.21843528747558594,1.2380719184875488,0.03165018558502197
1719249770730792000,6.0377919921875,-0.15521526336669922,1.2435200214385986,0.04003334045410156
1719249770779669200,6.086669189453125,-0.23668956756591797,1.2892861366271973,-0.01053774356842041
1719249770828546800,6.135546875,-0.13324546813964844,1.252718448638916,-0.03587079048156738
1719249770877424000,6.184424072265625,0.11676692962646484,1.0972614288330078,-0.044750094413757324
1719249770926301700,6.2333017578125,0.1920452117919922,0.9617008566856384,0.0457463264465332
1719249770975179300,6.28217919921875,0.2623262405395508,0.9904873371124268,0.027615666389465332
1719249771024056600,6.331056640625,0.028136253356933594,1.0434110164642334,0.17717885971069336
1719249771072934100,6.37993408203125,-0.14122486114501953,1.1841875314712524,-0.030129671096801758
1719249771121811500,6.4288115234375,-0.0938873291015625,1.13936448097229,-0.03885793685913086
1719249771170688800,6.477688720703125,-0.00966644287109375,1.039914846420288,-0.045325398445129395
1719249771219566300,6.52656640625,-0.0010852813720703125,1.0381548404693604,0.04018855094909668
1719249771268444000,6.57544384765625,-0.13971614837646484,1.112238883972168,0.17176306247711182
1719249771317321200,6.6243212890625,-0.093719482421875,1.104383945465088,0.1375807523727417
1719249771366198800,6.67319873046875,-0.13782501220703125,1.2001793384552002,-0.10964465141296387
1719249771415076000,6.722076171875,0.000640869140625,1.0732316970825195,-0.17614293098449707
1719249771463953700,6.77095361328125,0.0552825927734375,1.025885820388794,-0.008196234703063965
1719249771512831000,6.8198310546875,-0.011806488037109375,1.0894153118133545,0.11285543441772461
1719249771561708500,6.86870849609375,-0.03811836242675781,1.1012663841247559,0.12990522384643555
1719249771610585900,6.9175859375,-0.0157623291015625,1.086866855621338,0.021950483322143555
1719249771659463400,6.96646337890625,0.018770217895507812,1.0698270797729492,-0.04882001876831055
1719249771708340700,7.0153408203125,0.12722301483154297,1.1041206121444702,-0.05293083190917969
1719249771757218300,7.06421826171875,0.08989238739013672,1.0919783115386963,-0.07984137535095215
1719249771806095600,7.113095703125,-0.050642967224121094,1.147972583770752,-0.01576244831085205
1719249771854973200,7.16197314453125,-0.09958457946777344,1.0920658111572266,0.09189152717590332
1719249771903850500,7.2108505859375,-0.04558849334716797,1.0378144979476929,0.10348820686340332
1719249771952728000,7.25972802734375,-0.15537261962890625,1.0750446319580078,0.007780790328979492
1719249772001605600,7.308605712890625,-0.026930809020996094,1.099760890007019,-0.11517596244812012
1719249772050483000,7.35748291015625,0.017290115356445312,1.0869263410568237,-0.08113384246826172
1719249772099360500,7.406360595703125,-0.030007362365722656,1.0328084230422974,0.0320887565612793
1719249772148237800,7.45523779296875,-0.10512447357177734,1.1830966472625732,0.06939911842346191
1719249772197115400,7.504115478515625,-0.07297706604003906,1.2139642238616943,0.13315725326538086
1719249772245992700,7.55299267578125,-0.008809089660644531,1.1464917659759521,0.22072553634643555
1719249772294870300,7.601870361328125,-0.05212688446044922,1.0368072986602783,0.22700047492980957
1719249772343747600,7.65074755859375,-0.09471416473388672,1.0746934413909912,-0.06452429294586182
1719249772392625200,7.699625244140625,0.12349128723144531,1.084036946296692,-0.3070545196533203
1719249772441502500,7.74850244140625,0.1643991470336914,0.929547131061554,-0.24799811840057373
1719249772490380000,7.797380126953125,-0.09083747863769531,0.9887742400169373,0.00888967514038086
1719249772539257300,7.84625732421875,-0.2718019485473633,1.066070795059204,0.17693758010864258
1719249772588135000,7.895135009765625,-0.08031558990478516,1.0965795516967773,0.2911834716796875
1719249772637012500,7.944012451171875,-0.04762458801269531,0.9917232990264893,0.12804293632507324
1719249772685889800,7.992889892578125,0.15149593353271484,1.0207568407058716,0.036597251892089844
1719249772734767400,8.041767333984374,0.0823659896850586,1.070251226425171,-0.0872049331665039
1719249772783644700,8.090644775390626,0.16608524322509766,1.1096928119659424,-0.07019376754760742
1719249772832522200,8.139522216796875,-0.022498130798339844,1.1203904151916504,-0.043219685554504395
1719249772881399600,8.188399658203124,0.02457427978515625,1.0028979778289795,-0.08575451374053955
1719249772930277000,8.237277099609376,-0.23021221160888672,1.1281142234802246,-0.13946962356567383
1719249772979154700,8.28615478515625,-0.1096487045288086,0.9921594262123108,-0.058640480041503906
1719249773028032000,8.335031982421874,-0.26050853729248047,0.9413921236991882,0.14429116249084473
1719249773076909600,8.38390966796875,0.01672649383544922,1.0407555103302002,0.08855676651000977
1719249773125787000,8.432786865234375,-0.0017452239990234375,1.0206067562103271,0.056996822357177734
1719249773174664400,8.48166455078125,0.03033924102783203,1.1471927165985107,0.022574663162231445
1719249773223541800,8.530541748046875,-0.010563850402832031,1.0587420463562012,-0.02917623519897461
1719249773272419300,8.57941943359375,-0.03609943389892578,1.013655424118042,-0.006144523620605469
1719249773321296600,8.628296630859374,0.10716915130615234,1.0218818187713623,-0.18233811855316162
1719249773370174200,8.67717431640625,0.07129859924316406,0.991399884223938,-0.21025800704956055
1719249773419051800,8.7260517578125,0.11477279663085938,1.0329625606536865,-0.009111881256103516
1719249773467929000,8.77492919921875,-0.2014932632446289,0.9536408185958862,0.3189854621887207
1719249773516806700,8.823806640625,-0.20587730407714844,1.0263769626617432,0.371535062789917
1719249773565684200,8.872684326171875,0.0017576217651367188,1.027076005935669,-0.11173641681671143
1719249773614561500,8.9215615234375,0.08392906188964844,1.0027236938476562,-0.3381478786468506
1719249773663439000,8.970439208984375,0.11820411682128906,0.9754737019538879,-0.11513161659240723
1719249773712316400,9.01931640625,-0.14737415313720703,0.9273606538772583,0.15529656410217285
1719249773761194000,9.068194091796874,-0.24438095092773438,1.077923059463501,0.25435519218444824
1719249773810071300,9.1170712890625,-0.02194976806640625,0.9727554321289062,-0.04212689399719238
1719249773858948900,9.165948974609375,-0.08378124237060547,1.0078911781311035,-0.04203510284423828
1719249773907826400,9.214826416015624,-0.14994144439697266,1.0343493223190308,-0.02562856674194336
1719249773956703700,9.263703857421875,-0.06028175354003906,1.0469034910202026,-0.09195244312286377
1719249774005581300,9.312581298828125,0.22795867919921875,1.0454379320144653,-0.060667991638183594
1719249774054458600,9.361458740234376,0.1418447494506836,0.9608299136161804,-0.011042118072509766
1719249774103336200,9.410336181640625,-0.0076351165771484375,0.9731719493865967,0.018004655838012695
1719249774152213800,9.4592138671875,-0.1189260482788086,0.8377996683120728,0.1370704174041748
1719249774201091000,9.508091064453126,-0.06806755065917969,0.8643973469734192,0.23437261581420898
1719249774249968600,9.55696875,-0.08974838256835938,0.8604257702827454,0.13059449195861816
1719249774298846000,9.605845947265625,-0.23603534698486328,0.9630241990089417,-0.2974245548248291
1719249774347723500,9.6547236328125,0.0031042098999023438,0.9495676159858704,-0.1921151876449585
1719249774396601000,9.70360107421875,-0.016336441040039062,0.8908875584602356,0.08210182189941406
1719249774445478400,9.752478515625,0.02502918243408203,1.083222508430481,0.04189634323120117
1719249774494356000,9.80135595703125,-0.03266429901123047,1.1502254009246826,-0.14840412139892578
1719249774543233500,9.850233642578125,0.3366689682006836,1.016923427581787,0.001013040542602539
1719249774592110800,9.89911083984375,0.17928218841552734,0.8362857103347778,0.21024322509765625
1719249774640988400,9.947988525390626,-0.1336812973022461,0.941846489906311,0.09802913665771484
1719249774689865700,9.99686572265625,-0.18854618072509766,0.8684980869293213,-0.1645503044128418
1719249774738743300,10.045743408203125,0.13263702392578125,0.7291744947433472,-0.2371586561203003
1719249774787620900,10.094620849609376,-0.0065364837646484375,0.8171546459197998,0.09438729286193848
1719249774836498200,10.143498291015625,-0.23659038543701172,0.9623417854309082,0.32956624031066895
1719249774885375700,10.192375732421874,-0.31025123596191406,1.0689634084701538,0.4313645362854004
1719249774934253000,10.241253173828126,-0.12025737762451172,1.1245841979980469,0.05566215515136719
1719249774983130600,10.290130615234375,0.21100139617919922,0.8987083435058594,-0.07852697372436523
1719249775032008200,10.33900830078125,0.18652725219726562,0.9003443717956543,-0.15204167366027832
1719249775080885500,10.387885498046876,0.11365985870361328,1.015867829322815,-0.207611083984375
1719249775129763000,10.43676318359375,-0.02216625213623047,0.8800762891769409,-0.031696319580078125
1719249775178640600,10.485640625,-0.14244937896728516,0.8325855731964111,0.22040081024169922
1719249775227518000,10.53451806640625,-0.023168563842773438,0.8633885383605957,0.1634829044342041
1719249775276395500,10.5833955078125,0.023380279541015625,0.8952971696853638,-0.22842562198638916
1719249775325273000,10.632273193359374,0.1213388442993164,0.8570156097412109,-0.30944859981536865
1719249775374150400,10.681150390625,-0.13231658935546875,0.8216828107833862,-0.02719426155090332
1719249775423028000,10.730028076171875,-0.18746185302734375,0.9679933786392212,0.30429673194885254
1719249775471905300,10.7789052734375,-0.16212844848632812,0.9242379665374756,0.32054948806762695
1719249775520782800,10.827782958984375,-0.008662223815917969,0.9892764091491699,-0.18398690223693848
1719249775569660400,10.876660400390625,0.0887451171875,0.878298282623291,-0.5907876491546631
1719249775618537700,10.925537841796874,0.14710044860839844,0.8563270568847656,-0.4129180908203125
1719249775667415300,10.974415283203125,-0.01957988739013672,0.8375058174133301,0.36587047576904297
1719249775716292900,11.02329296875,-0.2814950942993164,0.8789974451065063,0.7759459018707275
1719249775765170200,11.072170166015624,-0.16520309448242188,0.9435248374938965,0.3145265579223633
1719249775814047700,11.1210478515625,-0.1422595977783203,0.8937960863113403,-0.28669512271881104
1719249775862925300,11.16992529296875,0.34734249114990234,0.7355749607086182,-0.27408361434936523
1719249775911802600,11.218802734375,0.0500335693359375,0.7814549207687378,-0.020446300506591797
1719249775960680200,11.26768017578125,-0.13167762756347656,0.9536820650100708,0.12985563278198242
1719249776009557800,11.316557861328125,-0.10393142700195312,0.9095971584320068,0.009073019027709961
1719249776058435000,11.36543505859375,0.3364677429199219,0.8718148469924927,-0.1489112377166748
1719249776107312600,11.414312744140625,0.08597946166992188,0.8281574249267578,-0.04192709922790527
1719249776156190200,11.463190185546875,-0.16147136688232422,0.9335759878158569,0.18675565719604492
1719249776205067500,11.512067626953124,-0.2557687759399414,0.8256322145462036,0.28108906745910645
1719249776253945000,11.560945068359375,-0.021677017211914062,0.8767131567001343,0.03288602828979492
1719249776302822700,11.60982275390625,0.018842697143554688,0.7583358287811279,-0.12597548961639404
1719249776351700000,11.658699951171876,-0.047657012939453125,0.8537806272506714,-0.2278909683227539
1719249776400577500,11.70757763671875,0.08683586120605469,0.9308229684829712,-0.2627274990081787
1719249776449455000,11.756455078125,0.22590160369873047,0.8570228815078735,-0.09949517250061035
1719249776498332400,11.80533251953125,-0.22841835021972656,0.8987493515014648,0.09067225456237793
1719249776547210000,11.8542099609375,-0.4233694076538086,0.8745611906051636,0.12725019454956055
1719249776596087600,11.903087646484375,-0.08956432342529297,0.7659915685653687,0.057741641998291016
1719249776644964900,11.95196484375,0.046235084533691406,0.7650450468063354,-0.002397775650024414
1719249776693842400,12.000842529296875,-0.04487800598144531,0.8508481979370117,0.0802459716796875
1719249776742720000,12.049719970703125,-0.17992591857910156,0.8992962837219238,-0.0807192325592041
1719249776791597300,12.098597412109376,0.24959373474121094,0.8192415237426758,-0.11782097816467285
1719249776840475000,12.147474853515625,0.12934207916259766,0.6384658813476562,0.1091761589050293
1719249776889352400,12.1963525390625,-0.16659259796142578,0.8806778192520142,0.0658121109008789
1719249776938229800,12.245229736328126,-0.3247861862182617,0.7930588722229004,0.034157752990722656
1719249776987107300,12.294107421875,-0.0702962875366211,0.7237199544906616,-0.03546905517578125
1719249777035985000,12.34298486328125,-0.055416107177734375,0.7091306447982788,0.1191091537475586
1719249777084862200,12.3918623046875,-0.23100662231445312,0.8954399824142456,0.06729578971862793
1719249777133739800,12.44073974609375,-0.10220527648925781,0.8924520015716553,0.07877421379089355
1719249777182617300,12.489617431640625,-0.210479736328125,0.6680281162261963,0.08559632301330566
1719249777231494700,12.53849462890625,-0.27199459075927734,0.6178032159805298,0.17449378967285156
1719249777280372200,12.587372314453125,-0.050538063049316406,0.7005856037139893,0.019121408462524414
1719249777329249800,12.636249755859374,0.061493873596191406,0.8199750185012817,-0.18835997581481934
1719249777378127000,12.685127197265626,0.14363574981689453,0.7294130325317383,-0.20649456977844238
1719249777427004700,12.734004638671875,-0.06976604461669922,0.6281988620758057,-0.05897688865661621
1719249777475882200,12.78288232421875,0.03237724304199219,0.5702791213989258,-0.08638870716094971
1719249777524759600,12.831759521484376,0.06543922424316406,0.5175806283950806,-0.1298983097076416
1719249777573637000,12.88063720703125,-0.021266937255859375,0.6617416143417358,-0.015990495681762695
1719249777622514700,12.9295146484375,-0.25080204010009766,0.6044420003890991,0.23317599296569824
1719249777671392000,12.97839208984375,-0.053885459899902344,0.6647845506668091,0.07412362098693848
1719249777720269600,13.02726953125,-0.026586532592773438,0.6594586372375488,-0.25037848949432373
1719249777769147100,13.076147216796874,0.006015777587890625,0.5720484256744385,-0.2717522382736206
1719249777818024400,13.1250244140625,-0.015962600708007812,0.671027421951294,0.003812074661254883
1719249777866902000,13.173902099609375,-0.3259286880493164,0.8038053512573242,-0.030144929885864258
1719249777915779600,13.222779541015624,0.03325080871582031,0.8499348163604736,-0.12953448295593262
1719249777964657200,13.2716572265625,0.0224456787109375,0.670729398727417,0.07756233215332031
1719249778013534500,13.320534423828125,-0.1614665985107422,0.6496396064758301,0.24001240730285645
1719249778062412000,13.369412109375,-0.07212543487548828,0.5600929260253906,0.17738628387451172
1719249778111289600,13.41828955078125,0.05373954772949219,0.4579695463180542,0.015063285827636719
1719249778160167000,13.4671669921875,0.26050758361816406,0.41774797439575195,-0.07305622100830078
1719249778209044500,13.51604443359375,0.1539134979248047,0.3765747547149658,-0.04735684394836426
1719249778257922000,13.564922119140626,-0.013569831848144531,0.4177718162536621,-0.16132581233978271
1719249778306799400,13.61379931640625,-0.05898761749267578,0.33660852909088135,-0.07571160793304443
1719249778355677000,13.662677001953124,0.021103858947753906,0.37256574630737305,0.11411333084106445
1719249778404554500,13.711554443359375,-0.1468791961669922,0.49934446811676025,0.1893935203552246
1719249778453431800,13.760431884765625,-0.016783714294433594,0.6851332187652588,-0.011121273040771484
1719249778502309400,13.809309326171874,0.12258720397949219,0.6383285522460938,-0.3122316598892212
1719249778551187000,13.85818701171875,0.49775028228759766,0.6775233745574951,-0.2771404981613159
1719249778600064500,13.907064453125,0.2776517868041992,0.6436065435409546,0.10941004753112793
1719249778648941800,13.95594189453125,-0.02604961395263672,0.7299654483795166,0.4130887985229492
1719249778697819400,14.0048193359375,0.19569110870361328,0.5287010669708252,0.42969465255737305
1719249778746697000,14.053697021484375,0.32979488372802734,0.35761559009552,0.2120983600616455
1719249778795574300,14.10257421875,0.2148752212524414,0.31528759002685547,-0.08031415939331055
1719249778844451800,14.151451904296875,0.07297801971435547,0.2553672790527344,-0.10601842403411865
1719249778893329400,14.200329345703125,-0.1445302963256836,0.298875093460083,-0.09380114078521729
1719249778942206700,14.249206787109374,-0.22272014617919922,0.36484086513519287,-0.11495757102966309
1719249778991084300,14.298084228515625,-0.03088092803955078,0.49535489082336426,-0.17780685424804688
1719249779039961900,14.3469619140625,0.1388263702392578,0.5703306198120117,-0.12776339054107666
1719249779088839200,14.395839111328126,0.10949516296386719,0.659937858581543,-0.1448981761932373
1719249779137716700,14.444716796875,0.10590934753417969,0.5287837982177734,0.03280949592590332
1719249779186594300,14.49359423828125,0.051239967346191406,0.4594447612762451,0.23560857772827148
1719249779235472000,14.542471923828124,0.13485050201416016,0.4966522455215454,0.3760848045349121
1719249779284349200,14.59134912109375,-0.11789131164550781,0.30701303482055664,0.2916405200958252
1719249779333226800,14.640226806640625,0.0057964324951171875,0.32433879375457764,0.009725093841552734
1719249779382104300,14.689104248046876,0.047484397888183594,0.18486642837524414,0.048696041107177734
1719249779430981600,14.737981689453125,-0.0811166763305664,0.2815580368041992,0.015175580978393555
1719249779479859200,14.786859130859375,-0.25638866424560547,0.38506948947906494,-0.030794858932495117
1719249779528736800,14.83573681640625,-0.05829143524169922,0.5137917995452881,-0.20398378372192383
1719249779577614000,14.884614013671875,0.20793533325195312,0.46067309379577637,-0.20094811916351318
1719249779626491600,14.93349169921875,0.35585594177246094,0.49781644344329834,-0.2009340524673462
1719249779675369200,14.982369140625,0.25831127166748047,0.5815167427062988,-0.05928206443786621
1719249779724246500,15.03124658203125,0.33957386016845703,0.4630812406539917,0.15446710586547852
1719249779773124000,15.0801240234375,0.2063884735107422,0.2545222043991089,0.2916562557220459
1719249779822001700,15.129001708984376,-0.2651176452636719,0.2798035144805908,0.038908958435058594
1719249779870879000,15.17787890625,0.2815237045288086,0.33581221103668213,-0.26170289516448975
1719249779919756500,15.226756591796875,0.15410804748535156,0.08919250965118408,-0.07551133632659912
1719249779968634000,15.275634033203126,-0.5751371383666992,0.282964825630188,0.04689598083496094
1719249780017511400,15.324511474609375,-0.36025142669677734,0.44308364391326904,0.35323357582092285
1719249780066389000,15.373388916015625,0.13034439086914062,0.3025798797607422,0.32691168785095215
1719249780115266600,15.4222666015625,0.22417640686035156,0.39607369899749756,-0.1455223560333252
1719249780164143900,15.471143798828125,-0.12459468841552734,0.5239315032958984,-0.16364741325378418
1719249780213021400,15.520021484375,-0.06707096099853516,0.4454686641693115,-0.04570341110229492
1719249780261899000,15.56889892578125,0.1414051055908203,0.18376803398132324,0.12185359001159668
1719249780310776300,15.6177763671875,0.032341957092285156,0.28425872325897217,-0.04766678810119629
1719249780359654000,15.66665380859375,0.010485649108886719,0.34094667434692383,-0.3569371700286865
1719249780408531500,15.715531494140626,0.12579822540283203,0.1529099941253662,-0.232657790184021
1719249780457409000,15.764408935546875,0.15628719329833984,0.2259894609451294,0.05574536323547363
1719249780506286300,15.813286376953124,0.11093807220458984,0.325087308883667,0.17260456085205078
1719249780555164000,15.862163818359376,-0.1701183319091797,0.41641664505004883,-0.09860920906066895
1719249780604041500,15.91104150390625,0.49985408782958984,0.4585956335067749,-0.39428114891052246
1719249780652918800,15.959918701171874,0.7002162933349609,0.24280810356140137,-0.10705447196960449
