time,seconds_elapsed,z,y,x
1719249771342829000,6.6498291015625,7.252500057220459,-15.922499656677246,17.85124969482422
1719249771393059000,6.70005908203125,10.739999771118164,-17.010000228881836,18.151248931884766
1719249771443315200,6.750315185546875,15.277499198913574,-18.17249870300293,18.732500076293945
1719249771493537000,6.800537109375,17.827499389648438,-18.35999870300293,19.126249313354492
1719249771543739100,6.8507392578125,19.49625015258789,-18.603750228881836,19.238750457763672
1719249771593983000,6.90098291015625,20.99625015258789,-18.697500228881836,19.369998931884766
1719249771644200400,6.951200439453125,23.077499389648438,-18.00374984741211,19.72624969482422
1719249771694445300,7.0014453125,25.046249389648438,-18.059999465942383,20.28874969482422
1719249771744647700,7.051647705078125,26.396249771118164,-17.778749465942383,20.457500457763672
1719249771794883600,7.101883544921875,27.877498626708984,-17.23499870300293,20.494998931884766
1719249771845106200,7.152106201171875,29.99625015258789,-17.366249084472656,21.526248931884766
1719249771895312000,7.202311767578125,31.21500015258789,-17.272499084472656,22.276248931884766
1719249771945545700,7.252545654296875,32.71500015258789,-17.291250228881836,22.107500076293945
1719249771995780900,7.30278076171875,34.51499938964844,-17.084999084472656,22.70749855041504
1719249772046002400,7.35300244140625,36.633750915527344,-16.559999465942383,23.795000076293945
1719249772096204800,7.403204833984375,38.86499786376953,-15.79124927520752,23.701250076293945
1719249772146460200,7.453460205078125,40.21500015258789,-16.053749084472656,23.513750076293945
1719249772196670500,7.50367041015625,41.283748626708984,-16.20374870300293,24.39499855041504
1719249772246935000,7.55393505859375,42.33374786376953,-15.491250038146973,24.901248931884766
1719249772297162200,7.604162353515625,43.55249786376953,-15.79124927520752,25.61374855041504
1719249772347360000,7.654360107421875,44.92124938964844,-15.866250038146973,26.045000076293945
1719249772397604600,7.7046044921875,46.28999710083008,-15.622499465942383,26.963748931884766
1719249772447799800,7.7547998046875,47.48999786376953,-15.547499656677246,27.563749313354492
1719249772498034000,7.805033935546875,47.78999710083008,-15.04124927520752,27.619998931884766
1719249772548253700,7.855253662109375,47.34000015258789,-14.90999984741211,27.638750076293945
1719249772598475800,7.905475830078125,47.80875015258789,-15.09749984741211,28.201250076293945
1719249772648672300,7.95567236328125,49.627498626708984,-14.835000038146973,29.420000076293945
1719249772698921700,8.005921630859374,50.52750015258789,-14.647500038146973,29.888750076293945
1719249772749142800,8.056142822265626,50.54624938964844,-14.609999656677246,30.188749313354492
1719249772799356000,8.10635595703125,50.07749938964844,-14.497499465942383,30.057498931884766
1719249772849598200,8.15659814453125,49.30875015258789,-14.516249656677246,28.857500076293945
1719249772899822600,8.206822509765624,46.13999938964844,-13.87874984741211,28.951250076293945
1719249772950040800,8.257040771484375,44.99625015258789,-14.553750038146973,29.963748931884766
1719249773000235300,8.3072353515625,47.41499710083008,-15.397500038146973,30.30124855041504
1719249773050470700,8.357470703125,47.86499786376953,-14.72249984741211,30.50749969482422
1719249773100698600,8.40769873046875,48.61499786376953,-14.928750038146973,30.938749313354492
1719249773150935000,8.45793505859375,49.23374938964844,-15.19124984741211,30.901248931884766
1719249773201140500,8.508140380859375,49.08374786376953,-15.19124984741211,30.901248931884766
1719249773251385600,8.558385498046874,48.93375015258789,-15.678750038146973,30.994998931884766
1719249773301607200,8.608607177734376,48.46500015258789,-15.210000038146973,30.751249313354492
1719249773351809500,8.6588095703125,48.16499710083008,-14.553750038146973,30.826250076293945
1719249773402035200,8.70903515625,47.86499786376953,-14.703749656677246,30.657499313354492
1719249773452285000,8.759284912109376,46.96500015258789,-14.85374927520752,30.50749969482422
1719249773502488300,8.80948828125,46.49625015258789,-14.25374984741211,30.282499313354492
1719249773552718600,8.859718505859375,45.877498626708984,-13.372499465942383,30.22624969482422
1719249773602963000,8.909962890625,45.10874938964844,-13.40999984741211,29.92624855041504
1719249773653187600,8.9601875,44.939998626708984,-13.053750038146973,29.66374969482422
1719249773703414300,9.010414306640625,44.95874786376953,-12.84749984741211,30.432498931884766
1719249773753652700,9.06065283203125,44.69624710083008,-13.559999465942383,30.97624969482422
1719249773803881000,9.110880859375,44.71500015258789,-14.328749656677246,30.88249969482422
1719249773854101500,9.1611015625,45.65250015258789,-15.022500038146973,31.557498931884766
1719249773904306000,9.211305908203125,45.37125015258789,-15.453749656677246,32.27000045776367
1719249773954543000,9.261543212890626,45.53999710083008,-15.678750038146973,32.55125045776367
1719249774004756700,9.3117568359375,46.73999786376953,-15.50999927520752,32.85124969482422
1719249774054967800,9.3619677734375,47.80875015258789,-15.960000038146973,33.244998931884766
1719249774105162200,9.412162353515624,49.346248626708984,-16.653749465942383,33.91999816894531
1719249774155401200,9.462401123046876,51.01499938964844,-17.04749870300293,34.76374816894531
1719249774205613300,9.51261328125,53.13374710083008,-17.103750228881836,35.34499740600586
1719249774255815000,9.56281494140625,55.23374938964844,-16.50374984741211,35.98249816894531
1719249774306029800,9.61302978515625,57.05249786376953,-15.866250038146973,37.088748931884766
1719249774356245500,9.66324560546875,58.73999786376953,-15.60374927520752,39.35749816894531
1719249774406455800,9.713455810546876,60.27750015258789,-14.553750038146973,41.869998931884766
1719249774456649000,9.76364892578125,61.36499786376953,-13.40999984741211,44.08250045776367
1719249774506890000,9.813889892578125,63.05249786376953,-12.809999465942383,46.10749816894531
1719249774557125600,9.864125732421876,65.48999786376953,-12.716249465942383,47.88874816894531
1719249774607344600,9.9143447265625,67.02749633789062,-12.828749656677246,49.06999969482422
1719249774657547300,9.96454736328125,68.11499786376953,-12.078749656677246,51.244998931884766
1719249774707786000,10.014785888671875,68.77124786376953,-12.116250038146973,53.19499969482422
1719249774758007800,10.0650078125,70.30874633789062,-12.922499656677246,54.00124740600586
1719249774808211700,10.115211669921875,67.88999938964844,-12.28499984741211,54.09499740600586
1719249774858432500,10.1654326171875,67.45874786376953,-12.210000038146973,54.86375045776367
1719249774908664600,10.21566455078125,71.09624481201172,-13.016249656677246,55.50124740600586
1719249774958914000,10.2659140625,72.01499938964844,-13.484999656677246,55.744998931884766
1719249775009133000,10.316133056640625,73.40249633789062,-14.57249927520752,56.213748931884766
1719249775059364900,10.36636474609375,75.95249938964844,-14.778749465942383,56.47624969482422
1719249775109586700,10.416586669921875,77.88375091552734,-14.38499927520752,56.34499740600586
1719249775159803000,10.466802978515625,79.51499938964844,-13.484999656677246,56.27000045776367
1719249775210004500,10.51700439453125,80.71499633789062,-12.47249984741211,57.41374969482422
1719249775260220000,10.567219970703125,81.93374633789062,-11.72249984741211,58.38874816894531
1719249775310449000,10.617448974609376,84.18374633789062,-10.822500228881836,59.36375045776367
1719249775360640300,10.66764013671875,85.98374938964844,-10.203749656677246,60.31999969482422
1719249775410876200,10.717876220703126,87.48374938964844,-9.791250228881836,60.48875045776367
1719249775461087500,10.76808740234375,88.06499481201172,-8.609999656677246,60.60124969482422
1719249775511288300,10.818288330078126,88.17749786376953,-7.766249656677246,60.244998931884766
1719249775561476600,10.8684765625,89.20874786376953,-7.784999847412109,59.92625045776367
1719249775611714000,10.918714111328125,90.74624633789062,-8.760000228881836,60.26374816894531
1719249775661931500,10.968931640625,92.86499786376953,-9.809999465942383,59.83250045776367
1719249775712156000,11.019156005859376,94.49624633789062,-10.109999656677246,59.32624816894531
1719249775762350800,11.069350830078125,96.27749633789062,-9.622499465942383,58.89500045776367
1719249775812585700,11.119585693359374,98.48999786376953,-8.62874984741211,58.53874969482422
1719249775862794200,11.169794189453125,99.67124938964844,-7.822499752044678,58.744998931884766
1719249775912986000,11.219986083984375,99.52124786376953,-7.016249656677246,59.13874816894531
1719249775963234000,11.270234130859375,99.65249633789062,-6.247499942779541,59.213748931884766
1719249776013445400,11.3204453125,100.83374786376953,-5.835000038146973,59.401248931884766
1719249776063639300,11.370639404296876,102.16500091552734,-5.066249847412109,59.32624816894531
1719249776113848800,11.420848876953125,103.62749481201172,-4.372499942779541,58.463748931884766
1719249776164073700,11.47107373046875,103.90874481201172,-4.447499752044678,57.69499969482422
1719249776214278700,11.521278564453125,105.85874938964844,-4.972499847412109,57.46999740600586
1719249776264477700,11.571477783203125,110.22750091552734,-5.835000038146973,57.338748931884766
1719249776314657500,11.621657470703125,113.82749938964844,-6.078749656677246,57.28249740600586
1719249776364883000,11.671883056640626,116.97750091552734,-5.741250038146973,57.73249816894531
1719249776415068700,11.722068603515625,119.79000091552734,-4.691249847412109,57.807498931884766
1719249776465242000,11.7722421875,121.55249786376953,-3.322499990463257,57.31999969482422
1719249776515454700,11.822454833984375,120.72750091552734,-1.6349999904632568,56.45750045776367
1719249776565655000,11.872655029296874,119.63999938964844,-0.5662499666213989,55.81999969482422
1719249776615858700,11.922858642578126,119.63999938964844,-0.5849999785423279,55.52000045776367
1719249776666038300,11.973038330078126,120.07125091552734,-1.053749918937683,54.713748931884766
1719249776716261600,12.02326171875,120.22124481201172,-0.6599999666213989,54.901248931884766
1719249776766477300,12.073477294921876,118.68374633789062,0.4087499976158142,54.13249969482422
1719249776816684000,12.12368408203125,118.92749786376953,-0.26624998450279236,51.48875045776367
1719249776866867200,12.1738671875,121.15874481201172,-1.1100000143051147,50.47624969482422
1719249776917090300,12.22409033203125,120.65249633789062,-0.3974999785423279,48.88249969482422
1719249776967281700,12.27428173828125,119.63999938964844,1.027500033378601,45.58250045776367
1719249777017452000,12.3244521484375,120.01499938964844,2.096250057220459,43.57624816894531
1719249777067662800,12.374662841796875,120.22124481201172,3.2962498664855957,41.588748931884766
1719249777117868500,12.42486865234375,118.90874481201172,4.871249675750732,38.588748931884766
1719249777168070400,12.4750703125,116.82749938964844,6.933749675750732,35.36375045776367
1719249777218240500,12.525240478515625,112.92749786376953,9.858749389648438,31.932498931884766
1719249777268454700,12.57545458984375,107.09624481201172,11.99625015258789,28.594999313354492
1719249777318658600,12.625658447265625,100.51499938964844,13.477499961853027,25.05124855041504
1719249777368870400,12.675870361328125,96.50249481201172,15.146249771118164,21.807498931884766
1719249777419051800,12.7260517578125,96.14624786376953,16.158750534057617,20.551250457763672
1719249777469291300,12.776291259765625,96.85874938964844,17.377500534057617,19.91374969482422
1719249777519506400,12.82650634765625,96.89624786376953,18.502500534057617,17.326250076293945
1719249777569721600,12.8767216796875,95.60250091552734,19.552499771118164,14.119999885559082
1719249777619940000,12.926940185546876,92.00249481201172,20.80875015258789,9.469999313354492
1719249777670155500,12.977155517578124,86.28374481201172,21.93375015258789,3.7512500286102295
1719249777720336600,13.027336669921874,82.88999938964844,20.958749771118164,-0.39249998331069946
1719249777770542300,13.077542236328124,81.52124786376953,18.427499771118164,-3.6549999713897705
1719249777820756700,13.1277568359375,78.91500091552734,16.627500534057617,-7.142499923706055
1719249777870961700,13.177961669921874,70.90874481201172,16.59000015258789,-10.386249542236328
1719249777921149200,13.228149169921876,58.75874710083008,19.96500015258789,-13.667499542236328
1719249777971344000,13.27834375,47.34000015258789,23.846248626708984,-17.061248779296875
1719249778021569500,13.328569580078126,40.64624786376953,25.889999389648438,-18.8799991607666
1719249778071766500,13.3787666015625,37.04624938964844,25.252498626708984,-19.8174991607666
1719249778121958400,13.42895849609375,34.627498626708984,23.752498626708984,-21.5987491607666
1719249778172145200,13.479145263671874,32.658748626708984,22.814998626708984,-23.1924991607666
1719249778222365000,13.529364990234376,29.002498626708984,23.771249771118164,-24.71125030517578
1719249778272559400,13.579559326171875,24.877498626708984,25.57124900817871,-26.58625030517578
1719249778322734000,13.629734130859376,21.952499389648438,25.68375015258789,-28.967498779296875
1719249778372949500,13.679949462890624,21.764999389648438,25.346248626708984,-30.80499839782715
1719249778423129000,13.730129150390624,19.627498626708984,26.13374900817871,-31.611249923706055
1719249778473344300,13.78034423828125,14.05875015258789,26.52750015258789,-32.26749801635742
1719249778523528700,13.83052880859375,8.733749389648438,27.82124900817871,-34.18000030517578
1719249778573770000,13.88077001953125,7.514999866485596,28.49625015258789,-34.85499954223633
1719249778623982000,13.930982177734375,5.733749866485596,27.596248626708984,-34.779998779296875
1719249778674192600,13.981192626953124,1.6649999618530273,27.314998626708984,-35.97999954223633
1719249778724397000,14.03139697265625,-2.2725000381469727,27.896249771118164,-37.36750030517578
1719249778774634000,14.081634033203125,-5.722499847412109,27.127498626708984,-38.17374801635742
1719249778824850400,14.131850341796875,-9.453749656677246,24.37125015258789,-39.78624725341797
1719249778875038500,14.18203857421875,-17.06624984741211,21.72749900817871,-41.342498779296875
1719249778925265700,14.232265625,-26.291250228881836,18.690000534057617,-41.54874801635742
1719249778975488000,14.282488037109376,-32.49749755859375,15.239999771118164,-41.09874725341797
1719249779025700000,14.3327001953125,-36.28499984741211,12.2212495803833,-40.311248779296875
1719249779075891200,14.38289111328125,-38.459999084472656,10.1587495803833,-39.14875030517578
1719249779126123300,14.433123291015624,-41.53499984741211,8.302499771118164,-38.39875030517578
1719249779176349400,14.483349365234375,-44.9474983215332,6.596250057220459,-38.54874801635742
1719249779226571000,14.533571044921874,-48.52874755859375,5.771249771118164,-38.73624801635742
1719249779276758300,14.58375830078125,-51.772499084472656,3.68999981880188,-38.77375030517578
1719249779326959000,14.633958984375,-54.54750061035156,1.1775000095367432,-38.248748779296875
1719249779377178600,14.6841787109375,-56.0099983215332,-0.22874999046325684,-38.22999954223633
1719249779427367200,14.7343671875,-57.022499084472656,-1.784999966621399,-38.22999954223633
1719249779477587000,14.7845869140625,-55.522499084472656,-2.966249942779541,-38.68000030517578
1719249779527794700,14.834794677734376,-56.272499084472656,-3.3037500381469727,-39.467498779296875
1719249779578002700,14.885002685546874,-60.303749084472656,-4.541249752044678,-40.01124954223633
1719249779628188200,14.935188232421876,-62.06624984741211,-5.816249847412109,-39.82374954223633
1719249779678408000,14.985407958984375,-58.5412483215332,-7.541249752044678,-38.37999725341797
1719249779728626200,15.035626220703126,-55.334999084472656,-8.891249656677246,-36.89875030517578
1719249779778827500,15.08582763671875,-58.2974967956543,-8.778749465942383,-35.64249801635742
1719249779829005300,15.13600537109375,-59.7599983215332,-8.853750228881836,-34.873748779296875
1719249779879221200,15.18622119140625,-62.928749084472656,-8.666250228881836,-35.26749801635742
1719249779929415000,15.236414794921876,-65.61000061035156,-8.366250038146973,-34.76124954223633
1719249779979595300,15.28659521484375,-65.72249603271484,-9.28499984741211,-33.80500030517578
1719249780029817000,15.336817138671876,-66.41625213623047,-10.22249984741211,-32.82999801635742
1719249780080002300,15.387002197265625,-70.16625213623047,-9.997499465942383,-32.92374801635742
1719249780130232600,15.437232666015625,-71.10375213623047,-9.416250228881836,-33.29874801635742
1719249780180416300,15.487416259765626,-68.19750213623047,-10.109999656677246,-31.74249839782715
1719249780230644200,15.537644287109375,-68.14125061035156,-10.991250038146973,-30.33624839782715
1719249780280842500,15.587842529296875,-70.07250213623047,-11.122499465942383,-30.3174991607666
1719249780331087600,15.638087646484376,-71.38500213623047,-12.397500038146973,-30.1299991607666
1719249780381291800,15.688291748046876,-72.69750213623047,-13.372499465942383,-29.623748779296875
1719249780431531000,15.738531005859375,-73.86000061035156,-14.19749927520752,-28.948749542236328
1719249780481738800,15.78873876953125,-73.52249908447266,-15.453749656677246,-28.779998779296875
1719249780531943400,15.838943359375,-73.46624755859375,-17.04749870300293,-28.029998779296875
1719249780582177300,15.88917724609375,-73.70999908447266,-17.778749465942383,-26.604999542236328
1719249780632402000,15.93940185546875,-74.90999603271484,-17.04749870300293,-25.611249923706055
1719249780682625000,15.989625,-76.82249450683594,-16.76624870300293,-24.05500030517578
1719249780732813600,16.0398134765625,-76.91624450683594,-17.366249084472656,-22.4424991607666
1719249780783038700,16.090038818359375,-76.87874603271484,-16.916250228881836,-20.58625030517578
1719249780833247700,16.140247802734375,-79.54124450683594,-15.678750038146973,-18.3174991607666
1719249780883454000,16.190453857421875,-82.48500061035156,-14.328749656677246,-15.130000114440918
1719249780933645300,16.240645263671876,-84.36000061035156,-13.50374984741211,-11.998749732971191
1719249780983875000,16.290875,-83.42250061035156,-13.44749927520752,-10.348750114440918
1719249781034095000,16.34109521484375,-82.61624908447266,-14.403749465942383,-8.642499923706055
1719249781084293600,16.391293701171875,-86.15999603271484,-14.81624984741211,-7.44249963760376
1719249781134513000,16.441512939453126,-87.94124603271484,-15.28499984741211,-6.861249923706055
1719249781184713200,16.491713134765625,-87.43499755859375,-16.334999084472656,-5.923749923706055
1719249781234922800,16.5419228515625,-88.27874755859375,-17.51624870300293,-4.986249923706055
1719249781285124900,16.592124755859373,-88.82249450683594,-18.228750228881836,-3.242499828338623
1719249781335340800,16.6423408203125,-88.63499450683594,-18.37874984741211,-2.3424999713897705
1719249781385571000,16.692571044921873,-88.82249450683594,-17.928749084472656,-2.9049999713897705
1719249781435776000,16.74277587890625,-89.29124450683594,-17.51624870300293,-3.7674999237060547
1719249781485966300,16.79296630859375,-90.50999450683594,-17.459999084472656,-4.198750019073486
1719249781536183000,16.84318310546875,-91.25999450683594,-17.90999984741211,-4.836249828338623
1719249781586399500,16.8933994140625,-92.02874755859375,-18.397499084472656,-5.792500019073486
1719249781636584400,16.94358447265625,-92.32875061035156,-17.853750228881836,-5.417500019073486
