time,seconds_elapsed,z,y,x
1706895630874201600,2.22720166015625,0.03744220733642578,-0.0008365064859390259,-0.015018343925476074
1706895630893749500,2.24674951171875,0.04406166076660156,0.0010633692145347595,-0.008693695068359375
1706895630913297700,2.266297607421875,0.038641929626464844,-0.0018971934914588928,-0.0036766529083251953
1706895630932845800,2.285845703125,0.04641914367675781,-0.001279480755329132,-0.005443692207336426
1706895630952394000,2.30539404296875,0.056011199951171875,0.0029757991433143616,0.004606842994689941
1706895630971942100,2.324942138671875,0.057804107666015625,0.00888931006193161,-0.003745436668395996
1706895630991490300,2.344490234375,0.06080818176269531,0.00645030289888382,0.01712644100189209
1706895631011038500,2.36403857421875,0.049439430236816406,-0.0012574046850204468,-0.0134199857711792
1706895631030586400,2.38358642578125,0.05002307891845703,0.003999307751655579,0.010026693344116211
1706895631050134500,2.403134521484375,0.06083106994628906,0.008154906332492828,0.0008127689361572266
1706895631069682700,2.4226826171875,0.048279762268066406,0.0020825862884521484,0.00128936767578125
1706895631089230800,2.44223095703125,0.04229259490966797,0.002597697079181671,-0.0016788244247436523
1706895631108779000,2.461779052734375,0.035729408264160156,0.0020858868956565857,-0.0018285512924194336
1706895631128327200,2.4813271484375,0.035114288330078125,0.004605971276760101,-0.005904078483581543
1706895631147875000,2.500875,0.027932167053222656,0.002640269696712494,-0.008298754692077637
1706895631167423200,2.52042333984375,0.0338897705078125,0.003752760589122772,-0.002115011215209961
1706895631186971400,2.539971435546875,0.038677215576171875,0.0006824061274528503,0.003291010856628418
1706895631206519600,2.55951953125,0.048829078674316406,-0.004091665148735046,-0.005541563034057617
1706895631226067700,2.579067626953125,0.04641246795654297,-0.00023358315229415894,-0.007191061973571777
1706895631245615900,2.598615966796875,0.051192283630371094,0.0034803226590156555,-0.005935192108154297
1706895631265164000,2.6181640625,0.050579071044921875,0.008790276944637299,0.004346728324890137
1706895631284712000,2.6377119140625,0.05836677551269531,0.006354860961437225,-0.012460947036743164
1706895631304260000,2.657260009765625,0.055382728576660156,0.0033324211835861206,0.0030362606048583984
1706895631323808300,2.676808349609375,0.05955982208251953,0.0032690241932868958,-0.012429237365722656
1706895631343356400,2.6963564453125,0.058373451232910156,0.003420807421207428,-0.008322477340698242
1706895631362904600,2.715904541015625,0.05298423767089844,0.0069532692432403564,0.000680088996887207
1706895631382452700,2.73545263671875,0.04819488525390625,0.00043701380491256714,-0.0070989131927490234
1706895631402000600,2.755000732421875,0.05238056182861328,0.001036234200000763,-0.00886070728302002
1706895631421548800,2.774548828125,0.045805931091308594,-0.0019777119159698486,-0.017913341522216797
1706895631441097000,2.794096923828125,0.04879188537597656,0.0015349388122558594,-0.0005019903182983398
1706895631460645000,2.81364501953125,0.04698657989501953,0.000413745641708374,-0.011807560920715332
1706895631480193300,2.833193359375,0.044589996337890625,0.0005349740386009216,-0.010006904602050781
1706895631499741400,2.852741455078125,0.04459095001220703,0.010680198669433594,-0.0010329484939575195
1706895631519289600,2.87228955078125,0.043410301208496094,0.010089725255966187,0.0006406307220458984
1706895631538837500,2.89183740234375,0.03860950469970703,0.0035453438758850098,-0.017815232276916504
1706895631558385700,2.9113857421875,0.04759979248046875,0.01247076690196991,-0.008322358131408691
1706895631577933800,2.930933837890625,0.044610023498535156,0.007025234401226044,0.015000224113464355
1706895631597482000,2.95048193359375,0.036833763122558594,0.006297469139099121,-0.014947056770324707
1706895631617030100,2.970030029296875,0.0021257400512695312,0.006857536733150482,0.0077506303787231445
1706895631636578300,2.989578369140625,0.029053688049316406,0.00041149556636810303,-0.008379578590393066
1706895631656126500,3.00912646484375,0.05539131164550781,0.007848590612411499,0.023314952850341797
1706895631675674400,3.02867431640625,0.0715179443359375,0.0021962448954582214,-0.007567048072814941
1706895631695222500,3.048222412109375,0.047573089599609375,0.009016841650009155,0.03793597221374512
1706895631714770700,3.067770751953125,0.030206680297851562,0.001128464937210083,0.00808250904083252
1706895631734318800,3.08731884765625,0.03737354278564453,-0.0012874826788902283,0.0010097026824951172
1706895631753867000,3.106866943359375,0.05889606475830078,0.0007245317101478577,0.010746359825134277
1706895631773415200,3.126415283203125,0.0762186050415039,0.005579113960266113,0.006183624267578125
1706895631792963300,3.14596337890625,0.07078838348388672,0.007974773645401001,0.003506302833557129
1706895631812511200,3.16551123046875,0.05818462371826172,0.00022035837173461914,-0.011216163635253906
1706895631832059400,3.185059326171875,0.055748939514160156,-0.0003386959433555603,0.001638650894165039
1706895631851607600,3.204607666015625,0.05630207061767578,0.005077347159385681,-0.002829432487487793
1706895631871155700,3.22415576171875,0.059853553771972656,0.0044136494398117065,-0.022893786430358887
1706895631890704000,3.243703857421875,0.06281280517578125,0.0018914416432380676,-0.007691860198974609
1706895631910252000,3.263251953125,0.016122817993164062,0.011241309344768524,0.0007365942001342773
1706895631929800200,3.28280029296875,-0.017149925231933594,0.0017809420824050903,0.014433860778808594
1706895631949348000,3.30234814453125,0.10764122009277344,-0.016484417021274567,0.028050780296325684
1706895631968896300,3.321896240234375,0.0953817367553711,0.014447435736656189,-0.0758354663848877
1706895631988444400,3.3414443359375,0.017380714416503906,0.020970910787582397,-0.1661369800567627
1706895632007992600,3.36099267578125,0.048203468322753906,-0.005786560475826263,0.07252991199493408
1706895632027540700,3.380540771484375,0.07994365692138672,-0.021257750689983368,-0.014977216720581055
1706895632047089000,3.4000888671875,-0.023125648498535156,0.0181746706366539,-0.02594304084777832
1706895632066636800,3.41963671875,0.055619239807128906,0.026583850383758545,0.041400790214538574
1706895632086185000,3.43918505859375,0.060570716857910156,0.012774594128131866,-0.14467120170593262
1706895632105733000,3.458733154296875,-0.07391834259033203,-0.007364816963672638,0.07001233100891113
1706895632125281300,3.47828125,0.10882568359375,-0.01871424913406372,-0.07312333583831787
1706895632144829400,3.497829345703125,0.12863636016845703,-0.008547268807888031,0.18103909492492676
1706895632164377600,3.517377685546875,0.04348468780517578,-0.0034828707575798035,-0.08411693572998047
1706895632183925800,3.53692578125,0.11956501007080078,-0.004360184073448181,-0.15573501586914062
1706895632203473700,3.5564736328125,0.09094905853271484,0.00591500848531723,0.08930599689483643
1706895632223021800,3.576021728515625,0.02492809295654297,0.01675199717283249,0.07217717170715332
1706895632242570000,3.595570068359375,0.08419609069824219,0.022188372910022736,-0.05884981155395508
1706895632262118100,3.6151181640625,0.08254528045654297,0.02407696098089218,-0.049689292907714844
1706895632281666300,3.634666259765625,0.07047080993652344,0.022206448018550873,-0.012358903884887695
1706895632301214500,3.65421435546875,0.004242897033691406,0.0135665163397789,0.08583581447601318
1706895632320762600,3.6737626953125,-0.00850677490234375,0.008174195885658264,-0.058352112770080566
1706895632340310500,3.693310546875,-0.014239311218261719,-0.021934807300567627,0.035114169120788574
1706895632359858700,3.712858642578125,-0.0041179656982421875,-0.026853196322917938,-0.02511763572692871
1706895632379406800,3.73240673828125,0.07364368438720703,-0.019958697259426117,-0.09264326095581055
1706895632398955000,3.751955078125,0.06411552429199219,-0.01515267789363861,0.10061991214752197
1706895632418503200,3.771503173828125,-0.0036172866821289062,0.0036770105361938477,0.05539047718048096
1706895632438051300,3.79105126953125,-0.03661632537841797,0.01320028305053711,-0.0028461217880249023
1706895632457599500,3.810599609375,-0.054587364196777344,0.0162929967045784,0.009913206100463867
1706895632477147600,3.830147705078125,0.0754098892211914,0.01738601177930832,-0.04643404483795166
1706895632496695600,3.849695556640625,0.1866769790649414,0.03643693029880524,0.0034443140029907227
1706895632516243700,3.86924365234375,0.08193206787109375,0.019463755190372467,0.029578089714050293
1706895632535791900,3.8887919921875,-0.025774002075195312,0.0140715092420578,0.05593216419219971
1706895632555340000,3.908340087890625,0.00112152099609375,0.0016890466213226318,-0.01815807819366455
1706895632574888200,3.92788818359375,0.07889842987060547,-0.0013539716601371765,-0.06829535961151123
1706895632594436400,3.947436279296875,0.13873863220214844,0.01675388216972351,0.0723801851272583
1706895632613984500,3.966984619140625,0.10701656341552734,-0.012674659490585327,-0.02885305881500244
1706895632633532400,3.986532470703125,-0.02105426788330078,-0.0057953521609306335,0.01556849479675293
1706895632653080600,4.00608056640625,-0.011026382446289062,-0.011282242834568024,0.008359074592590332
1706895632672628700,4.025628662109375,0.04708385467529297,-0.01832946389913559,-0.004733562469482422
1706895632692177000,4.045177001953125,0.03865814208984375,0.009789980947971344,0.005704164505004883
1706895632711725000,4.06472509765625,0.0014638900756835938,-0.002706952393054962,-0.02772819995880127
1706895632731273200,4.084273193359375,-0.02140522003173828,0.0027518123388290405,-0.03403615951538086
1706895632750821000,4.103821044921875,0.06594657897949219,0.0049087777733802795,0.022914648056030273
1706895632770369300,4.123369384765625,0.10894203186035156,0.03009062260389328,0.01103830337524414
1706895632789917400,4.14291748046875,0.07538127899169922,-0.003677189350128174,-0.009453892707824707
1706895632809465600,4.162465576171875,0.0921621322631836,-0.0037152543663978577,-0.02532374858856201
1706895632829013800,4.182013671875,0.1549978256225586,0.0032827481627464294,-0.0073844194412231445
1706895632848562000,4.20156201171875,0.1149282455444336,0.012010365724563599,-0.007070064544677734
1706895632868110000,4.221110107421875,0.10597801208496094,0.005808450281620026,-0.03824138641357422
1706895632887658000,4.240657958984375,0.15026092529296875,0.0124940425157547,-0.04252946376800537
1706895632907206400,4.260206298828125,0.08148479461669922,0.008245661854743958,-0.0218045711517334
1706895632926754300,4.27975439453125,0.05033683776855469,0.002350032329559326,-0.030397653579711914
1706895632946302500,4.299302490234375,0.0564117431640625,0.012376062572002411,-0.05047452449798584
1706895632965850600,4.3188505859375,0.03661346435546875,0.005629062652587891,-0.06675660610198975
1706895632985398800,4.338398681640625,-0.015351295471191406,0.008776500821113586,-0.011770009994506836
1706895633004947000,4.357947021484375,0.02032947540283203,0.015147902071475983,-0.07651376724243164
1706895633024494800,4.377494873046875,0.019949913024902344,0.00605001300573349,-0.001969575881958008
1706895633044043300,4.397043212890625,0.0069255828857421875,0.0002408549189567566,0.02739846706390381
1706895633063591200,4.416591064453125,0.011075019836425781,0.0018020570278167725,-0.03868091106414795
1706895633083139300,4.436139404296875,0.0308990478515625,-0.0008062049746513367,0.00021898746490478516
1706895633102687500,4.4556875,0.04409027099609375,-0.005509361624717712,0.01561129093170166
1706895633122235600,4.475235595703125,0.0261688232421875,-0.013382457196712494,0.03356218338012695
1706895633141783800,4.49478369140625,0.007725715637207031,-0.006280668079853058,0.013474464416503906
1706895633161332000,4.51433203125,0.06049633026123047,0.006430238485336304,0.02825617790222168
1706895633180880000,4.5338798828125,0.05153846740722656,0.004828430712223053,0.01973128318786621
1706895633200428000,4.553427978515625,0.02817249298095703,0.006997056305408478,-0.005853533744812012
1706895633219976200,4.57297607421875,0.05880165100097656,0.012620612978935242,0.022072553634643555
1706895633239524400,4.5925244140625,0.039081573486328125,0.015026584267616272,0.0278395414352417
1706895633259072500,4.612072509765625,0.025307655334472656,0.0046753957867622375,-0.010948777198791504
1706895633278620700,4.63162060546875,0.0474700927734375,0.011580578982830048,0.0296480655670166
1706895633298168800,4.6511689453125,0.061829566955566406,0.004880987107753754,0.04884481430053711
1706895633317716700,4.670716796875,0.03131389617919922,-0.0014900565147399902,0.013478636741638184
1706895633337265000,4.690264892578125,0.028882980346679688,0.0034065693616867065,0.0011639595031738281
1706895633356813000,4.70981298828125,0.04922771453857422,-0.008054457604885101,0.020343542098999023
1706895633376361200,4.729361328125,0.03243064880371094,0.0006950795650482178,0.05292665958404541
1706895633395909400,4.748909423828125,0.03298377990722656,0.005119308829307556,-0.006003260612487793
1706895633415457500,4.76845751953125,0.029343605041503906,-0.0001820772886276245,-0.0026634931564331055
1706895633435005700,4.788005615234375,0.017333030700683594,0.003421768546104431,0.022752046585083008
1706895633454553900,4.807553955078125,0.026872634887695312,0.011684708297252655,0.008660316467285156
1706895633474102000,4.82710205078125,0.033997535705566406,0.001936584711074829,-0.018543601036071777
1706895633493650000,4.84664990234375,0.036952972412109375,0.003246195614337921,0.0003437995910644531
1706895633513198000,4.866197998046875,0.037507057189941406,0.011873766779899597,-0.007137417793273926
1706895633532746200,4.885746337890625,0.04823589324951172,-0.000094585120677948,-0.014604568481445312
1706895633552294400,4.90529443359375,0.051199913024902344,-0.00617082417011261,-0.004220008850097656
1706895633571842600,4.924842529296875,0.04816722869873047,-0.005466341972351074,-0.017126798629760742
1706895633591390700,4.944390625,0.0636892318725586,-0.0007702037692070007,-0.01743316650390625
1706895633610939000,4.96393896484375,0.06368064880371094,0.008852519094944,0.0005840063095092773
1706895633630486800,4.98348681640625,0.070831298828125,0.004977606236934662,-0.03464198112487793
1706895633650035000,5.003034912109375,0.066009521484375,0.008067496120929718,-0.01689934730529785
1706895633669583000,5.0225830078125,0.07138729095458984,0.00909426063299179,-0.0193021297454834
1706895633689131300,5.04213134765625,0.07315731048583984,0.01102367788553238,-0.0005666017532348633
1706895633708679400,5.061679443359375,0.07076358795166016,0.004784636199474335,-0.007058143615722656
1706895633728227600,5.0812275390625,0.06478214263916016,0.011185795068740845,-0.014868974685668945
1706895633747775700,5.100775634765625,0.05758857727050781,0.002724774181842804,-0.02982640266418457
1706895633767323600,5.12032373046875,0.044426918029785156,0.006813384592533112,0.00955653190612793
1706895633786871800,5.139871826171875,0.041400909423828125,-0.0037858858704566956,-0.046408772468566895
1706895633806420000,5.159419921875,0.05210590362548828,-0.0053232088685035706,0.003907561302185059
1706895633825968000,5.178968017578125,0.06476879119873047,-0.0011754035949707031,-0.01539003849029541
1706895633845516300,5.198516357421875,0.04138374328613281,0.004149250686168671,-0.005513310432434082
1706895633865064400,5.218064453125,0.03849315643310547,0.000004239380359649658,0.004553794860839844
1706895633884612600,5.237612548828125,0.036131858825683594,0.010782338678836823,-0.015434026718139648
1706895633904160800,5.257160888671875,0.04510688781738281,0.010840184986591339,-0.0071152448654174805
1706895633923708700,5.276708740234375,0.04992198944091797,0.00550466775894165,0.008111000061035156
1706895633943256800,5.2962568359375,0.027219772338867188,0.0036142393946647644,0.01634681224822998
1706895633962805000,5.315804931640625,0.047005653381347656,-0.002161368727684021,0.007799386978149414
1706895633982353200,5.335353271484375,-0.006918907165527344,0.007959477603435516,0.018446683883666992
1706895634001901300,5.3549013671875,0.1522817611694336,-0.0048925429582595825,-0.0819089412689209
1706895634021449500,5.374449462890625,-0.0692434310913086,0.017001725733280182,0.1799241304397583
1706895634040997600,5.39399755859375,0.147918701171875,-0.04190150648355484,-0.2205030918121338
1706895634060545500,5.413545654296875,-0.10880374908447266,0.052576832473278046,0.35165679454803467
1706895634080093700,5.43309375,0.06145191192626953,-0.0494958832859993,-0.5196783542633057
1706895634099641900,5.452641845703125,0.11987113952636719,0.05336669832468033,0.38437044620513916
1706895634119190000,5.47218994140625,0.18382644653320312,-0.047373585402965546,-0.16558480262756348
1706895634138738200,5.49173828125,0.045029640197753906,0.05003461241722107,0.15996670722961426
1706895634158286300,5.511286376953125,-0.06731510162353516,0.024026311933994293,-0.07386553287506104
1706895634177834500,5.53083447265625,0.0029144287109375,0.01298554241657257,-0.04724931716918945
1706895634197382400,5.55038232421875,-0.07420158386230469,-0.03618606925010681,0.22491610050201416
1706895634216930600,5.5699306640625,0.19159698486328125,-0.0481690913438797,-0.30581092834472656
1706895634236478700,5.589478759765625,0.16101932525634766,0.025551006197929382,0.1660594940185547
1706895634256027000,5.60902685546875,0.00986480712890625,0.058503374457359314,-0.10037899017333984
1706895634275575000,5.628574951171875,-0.14576435089111328,-0.005682766437530518,0.09086096286773682
1706895634295123200,5.648123291015625,0.06820106506347656,-0.024410903453826904,-0.13593614101409912
1706895634314671400,5.66767138671875,0.11551666259765625,-0.02119777351617813,0.09396636486053467
1706895634334219500,5.687219482421875,0.09280586242675781,0.028104640543460846,0.011956453323364258
1706895634353767400,5.706767333984375,0.014197349548339844,0.0427432656288147,-0.018865346908569336
1706895634373315600,5.726315673828125,0.03345966339111328,0.0010331720113754272,-0.08652520179748535
1706895634392863700,5.74586376953125,0.035381317138671875,-0.007405422627925873,0.1150503158569336
1706895634412412000,5.765411865234375,0.06762027740478516,-0.025232896208763123,-0.07492578029632568
1706895634431960000,5.7849599609375,0.06104850769042969,0.008243769407272339,-0.0661768913269043
1706895634451508200,5.80450830078125,0.06702804565429688,0.02436542510986328,0.03381168842315674
1706895634471056400,5.824056396484375,0.07542228698730469,0.007030889391899109,0.018364310264587402
1706895634490604300,5.843604248046875,0.04247760772705078,-0.006961546838283539,-0.017370104789733887
1706895634510152700,5.863152587890625,0.051444053649902344,-0.013613462448120117,-0.023878812789916992
1706895634529700600,5.88270068359375,0.03532981872558594,0.00638926774263382,0.015900135040283203
1706895634549248800,5.902248779296875,0.05509662628173828,0.014068268239498138,-0.011124610900878906
1706895634568797000,5.921796875,0.0628957748413086,0.009730450809001923,-0.030418992042541504
1706895634588345000,5.941344970703125,0.03895759582519531,-0.009269177913665771,0.032422542572021484
1706895634607893200,5.960893310546875,0.040172576904296875,-0.0022101253271102905,-0.01739633083343506
1706895634627441400,5.98044140625,0.04794883728027344,0.012888781726360321,0.011371254920959473
1706895634646989600,5.999989501953125,0.04257774353027344,0.01768336445093155,-0.015080809593200684
1706895634666537500,6.019537353515625,0.03481292724609375,0.010213196277618408,0.04346263408660889
1706895634686085600,6.039085693359375,0.031807899475097656,0.0022143200039863586,-0.010927438735961914
1706895634705633800,6.0586337890625,0.03119659423828125,0.0003288388252258301,-0.01500391960144043
1706895634725182000,6.078181884765625,0.03719615936279297,0.0015543252229690552,0.025587081909179688
1706895634744730000,6.097730224609375,0.04438209533691406,0.011680103838443756,0.017774581909179688
1706895634764278300,6.1172783203125,0.04614830017089844,0.013245157897472382,-0.02330315113067627
1706895634783826400,6.136826416015625,0.039580345153808594,0.005506299436092377,0.008315801620483398
1706895634803374300,6.156374267578125,0.050991058349609375,-0.007088132202625275,0.024202466011047363
1706895634822922500,6.175922607421875,0.050975799560546875,0.000964239239692688,-0.0032030344009399414
1706895634842470700,6.195470703125,0.05216503143310547,0.011046156287193298,-0.017503738403320312
1706895634862018800,6.215018798828125,0.044402122497558594,0.0020088180899620056,0.03086066246032715
1706895634881567000,6.23456689453125,0.052165985107421875,0.0072346031665802,0.011835813522338867
1706895634901115100,6.254115234375,0.056328773498535156,-0.0032015666365623474,-0.03764951229095459
1706895634920663300,6.273663330078125,0.04906654357910156,0.005250371992588043,0.0167996883392334
1706895634940211200,6.293211181640625,0.052097320556640625,0.0004230290651321411,0.01594078540802002
1706895634959759400,6.31275927734375,0.05328845977783203,0.0010929033160209656,-0.03907322883605957
1706895634979307500,6.3323076171875,0.04907798767089844,-0.0022299811244010925,-0.0030084848403930664
1706895634998855700,6.351855712890625,0.04908275604248047,0.007924593985080719,0.03406703472137451
1706895635018403800,6.37140380859375,0.046672821044921875,0.002319119870662689,-0.00951683521270752
