time,seconds_elapsed,z,y,x
1713288875965684700,0.805684814453125,0.09244441986083984,-0.001161336898803711,-0.22640523314476013
1713288875985232400,0.825232421875,-0.14141082763671875,0.06218993663787842,-0.12813612818717957
1713288876004780000,0.844780029296875,-0.18292522430419922,0.13514673709869385,-0.2288396656513214
1713288876024327700,0.86432763671875,-0.015140533447265625,-0.04592323303222656,-0.238264262676239
1713288876043875300,0.883875244140625,0.31533241271972656,-0.13558685779571533,-0.2731684446334839
1713288876063423000,0.903423095703125,0.33577537536621094,-0.21865975856781006,-0.2688961625099182
1713288876082970600,0.922970703125,0.23973655700683594,-0.01612222194671631,-0.27790307998657227
1713288876102518300,0.942518310546875,0.1251211166381836,0.14692223072052002,-0.1726943552494049
1713288876122066000,0.96206591796875,0.22014141082763672,0.12146353721618652,-0.005076795816421509
1713288876141613600,0.981613525390625,0.33174896240234375,0.22883737087249756,-0.21282780170440674
1713288876161161200,1.0011611328125,0.5291824340820312,-0.15599608421325684,-0.13947567343711853
1713288876180708900,1.020708984375,1.0250883102416992,-0.5776523351669312,0.027650922536849976
1713288876200256500,1.040256591796875,0.37322330474853516,-0.48651790618896484,-0.07487964630126953
1713288876219804200,1.05980419921875,-0.28284645080566406,-0.18394768238067627,-0.12381947040557861
1713288876239351800,1.079351806640625,-0.058075904846191406,-0.12994623184204102,0.027542829513549805
1713288876258899500,1.0988994140625,0.19022750854492188,0.24818754196166992,-0.14719927310943604
1713288876278447000,1.118447021484375,0.21598243713378906,0.46051692962646484,-0.5727805495262146
1713288876297994800,1.137994873046875,0.20866012573242188,0.23714184761047363,-0.006862759590148926
1713288876317542400,1.15754248046875,0.08110523223876953,0.13036632537841797,-0.1718149483203888
1713288876337090000,1.177090087890625,-0.18482685089111328,0.2418651580810547,-0.574535608291626
1713288876356637700,1.1966376953125,-0.12712764739990234,0.14444518089294434,-0.1636473685503006
1713288876376185300,1.216185302734375,0.30277061462402344,-0.2307758331298828,0.07367900013923645
1713288876395733000,1.23573291015625,0.052104949951171875,0.030829906463623047,-0.04832460358738899
1713288876415280600,1.25528076171875,-1.2159128189086914,-0.7928798198699951,0.547029972076416
1713288876434828300,1.274828369140625,-1.5245389938354492,-0.9349312782287598,0.9380263686180115
1713288876454376000,1.2943759765625,-1.3423385620117188,0.02553248405456543,-0.16437235474586487
1713288876473910000,1.313909912109375,0.20796489715576172,0.5218520164489746,-0.6666686534881592
1713288876493471200,1.33347119140625,1.680837631225586,0.7756129503250122,-1.0848675966262817
1713288876513019000,1.353018798828125,0.9921503067016602,0.5929673910140991,-0.4248775243759155
1713288876532566500,1.37256640625,0.011412620544433594,-0.3329082727432251,0.25887250900268555
1713288876552114200,1.3921142578125,0.04165363311767578,-0.18458306789398193,-0.13149744272232056
1713288876571661800,1.411661865234375,-0.14064502716064453,-0.09673941135406494,-0.23134244978427887
1713288876591209500,1.43120947265625,-0.08276653289794922,-0.12257206439971924,-0.32910603284835815
1713288876610757000,1.450757080078125,0.10607433319091797,-0.1334306001663208,-0.14429642260074615
1713288876630304800,1.4703046875,0.19809627532958984,-0.1079249382019043,-0.11196582019329071
1713288876649852400,1.489852294921875,0.2004070281982422,0.09328436851501465,-0.15230439603328705
1713288876669400000,1.509400146484375,-0.01995849609375,0.17565739154815674,-0.25992685556411743
1713288876688947700,1.52894775390625,-0.1547985076904297,0.08734679222106934,-0.29277661442756653
1713288876708495400,1.548495361328125,-0.0060825347900390625,-0.008310675621032715,-0.20064061880111694
1713288876728043000,1.56804296875,0.01833820343017578,-0.13969135284423828,-0.10804569721221924
1713288876747590700,1.587590576171875,-0.18518829345703125,-0.053253769874572754,-0.09825778007507324
1713288876767138300,1.60713818359375,-0.35663795471191406,0.013541102409362793,-0.007332444190979004
1713288876786686000,1.62668603515625,-0.20961380004882812,-0.006898760795593262,0.2250291109085083
1713288876806233600,1.646233642578125,0.1287689208984375,0.016861796379089355,-0.17664551734924316
1713288876825781200,1.66578125,-0.068206787109375,0.10531222820281982,-0.38110920786857605
1713288876845329000,1.685328857421875,-0.2654399871826172,-0.13000857830047607,0.35566791892051697
1713288876864876500,1.70487646484375,-0.31381988525390625,-0.7126814126968384,0.6346478462219238
1713288876884424200,1.724424072265625,-0.36501121520996094,-0.6742722988128662,0.8256292343139648
1713288876903971800,1.743971923828125,-0.3751411437988281,-0.32893168926239014,0.5642436146736145
1713288876923519500,1.76351953125,-0.2736473083496094,-0.0024546384811401367,-0.003284633159637451
1713288876943067100,1.783067138671875,0.24775314331054688,0.2527521848678589,-0.21582722663879395
1713288876962614800,1.80261474609375,0.38285064697265625,0.21991360187530518,-0.544621467590332
1713288876982162400,1.822162353515625,0.12959957122802734,0.17988693714141846,-0.34968191385269165
1713288877001710000,1.8417099609375,-0.6237096786499023,0.017789363861083984,-0.3582514524459839
1713288877021257700,1.8612578125,-0.8200607299804688,0.22107374668121338,-0.3322579860687256
1713288877040805400,1.880805419921875,0.11192035675048828,0.35654449462890625,-0.02890878915786743
1713288877060353000,1.90035302734375,0.7281351089477539,-0.01337897777557373,-0.2817390561103821
1713288877079900700,1.919900634765625,0.33036041259765625,-0.2895493507385254,-0.1276872754096985
1713288877099448300,1.9394482421875,0.22351741790771484,-0.37503862380981445,0.07546687126159668
1713288877118995700,1.95899560546875,0.03179359436035156,-0.22700214385986328,-0.19863641262054443
1713288877138543600,1.978543701171875,-0.2860088348388672,0.16100549697875977,-0.30955421924591064
1713288877158091300,1.99809130859375,-0.3728065490722656,0.37607836723327637,-0.39908719062805176
1713288877177638700,2.017638671875,0.174835205078125,0.16760718822479248,-0.25195324420928955
1713288877197186600,2.0371865234375,0.7562828063964844,-0.298526406288147,-0.02679312229156494
1713288877216734200,2.056734130859375,0.594120979309082,-0.33854854106903076,0.1776820421218872
1713288877236281600,2.076281494140625,-0.021066665649414062,-0.053594231605529785,-0.3430459499359131
1713288877255829200,2.095829345703125,-0.08898067474365234,0.40907591581344604,-0.6677157878875732
1713288877275377000,2.115376953125,0.38455867767333984,0.40336209535598755,-0.7060617208480835
1713288877294924500,2.134924560546875,0.3800191879272461,0.13106930255889893,-0.5542528629302979
1713288877314472200,2.15447216796875,0.000244140625,0.0781933069229126,-0.3881866931915283
1713288877334019800,2.174019775390625,-0.3620872497558594,0.04470628499984741,-0.1926729679107666
1713288877353567500,2.1935673828125,-0.4742927551269531,0.11493021249771118,-0.349392294883728
1713288877373115100,2.213115234375,-0.27004051208496094,0.23488682508468628,-0.3522062301635742
1713288877392662800,2.232662841796875,-0.1728811264038086,0.17630016803741455,-0.32808828353881836
1713288877412210400,2.25221044921875,-0.18681907653808594,0.13750094175338745,-0.21551513671875
1713288877431758000,2.271758056640625,-0.12532711029052734,0.18250739574432373,-0.29232585430145264
1713288877451305700,2.2913056640625,0.21735668182373047,0.06935253739356995,-0.2095656394958496
1713288877470853400,2.310853271484375,0.8670797348022461,-0.31156492233276367,0.09631800651550293
1713288877490401000,2.330401123046875,0.6344900131225586,-0.2352745085954666,-0.004817605018615723
1713288877509948700,2.34994873046875,0.46631908416748047,0.07731243968009949,-0.2830096483230591
1713288877529496300,2.369496337890625,0.22135066986083984,0.09979937970638275,-0.25559020042419434
1713288877549044000,2.3890439453125,-0.0839548110961914,-0.006672918796539307,-0.1345611810684204
1713288877568591600,2.408591552734375,-0.3981485366821289,0.1647116243839264,-0.3637690544128418
1713288877588139300,2.42813916015625,1.221531867980957,0.42685726284980774,-0.5790753364562988
1713288877607687000,2.44768701171875,-0.22594738006591797,0.008486390113830566,0.3103984594345093
1713288877627234600,2.467234619140625,0.2486114501953125,-0.03124392032623291,-0.3599710464477539
1713288877646782200,2.4867822265625,0.04672813415527344,0.0013288706541061401,-0.11954224109649658
1713288877666329900,2.506329833984375,0.13653182983398438,0.031844884157180786,-0.1788541078567505
1713288877685877500,2.52587744140625,0.10904693603515625,-0.14837059378623962,-0.017472505569458008
1713288877705425200,2.545425048828125,0.048519134521484375,-0.10000774264335632,-0.22332334518432617
1713288877724972800,2.564972900390625,-0.14090347290039062,0.10412581264972687,-0.2766263484954834
1713288877744520400,2.5845205078125,-0.048244476318359375,0.090312659740448,-0.14284300804138184
1713288877764068000,2.604068115234375,-0.05617809295654297,-0.020980626344680786,0.06179523468017578
1713288877783615700,2.62361572265625,-0.0003452301025390625,-0.07067396491765976,-0.02333664894104004
1713288877803163400,2.643163330078125,0.1194620132446289,-0.09352226555347443,0.036154985427856445
1713288877822711000,2.6627109375,0.1418590545654297,-0.1756785809993744,0.025118350982666016
1713288877842258700,2.6822587890625,-0.07673358917236328,-0.18202143907546997,0.2748302221298218
1713288877861806300,2.701806396484375,-0.14865779876708984,-0.32335418462753296,-0.21471452713012695
1713288877881354000,2.72135400390625,0.011890411376953125,-0.082638680934906,-0.3098330497741699
1713288877900901600,2.740901611328125,0.15364646911621094,-0.05859281122684479,-0.0604325532913208
1713288877920449300,2.76044921875,-0.019775390625,-0.3727923631668091,-0.4217578172683716
1713288877939997000,2.779996826171875,-0.08665657043457031,-0.32125747203826904,-0.7628577947616577
1713288877959544600,2.799544677734375,-0.13378334045410156,-0.14673902094364166,-0.7638204097747803
1713288877979092200,2.81909228515625,0.040950775146484375,0.25986021757125854,-0.4022020697593689
1713288877998639900,2.838639892578125,0.26590633392333984,0.4969783425331116,-0.2791835069656372
1713288878018187500,2.8581875,0.10013294219970703,0.4582948088645935,-0.19270700216293335
1713288878037735000,2.87773486328125,0.01588153839111328,0.23973128199577332,-0.2738436460494995
1713288878057282600,2.897282470703125,-0.0650787353515625,0.1842532604932785,0.2948986887931824
1713288878076830500,2.91683056640625,-0.08107662200927734,0.2101556658744812,0.1473216712474823
1713288878096378000,2.936378173828125,0.1080322265625,0.46654456853866577,0.5250368714332581
1713288878115925500,2.955925537109375,0.11778926849365234,0.2747262120246887,0.7680610418319702
1713288878135473200,2.97547314453125,0.17976665496826172,0.0401177853345871,0.12056660652160645
1713288878155020800,2.995020751953125,-0.07989692687988281,0.11663267016410828,-0.42848730087280273
1713288878174568400,3.014568359375,0.0069751739501953125,-0.04020790755748749,-0.7036882638931274
1713288878194116000,3.0341162109375,0.38366127014160156,-0.24780522286891937,-2.9663615226745605
1713288878213650200,3.053650146484375,0.02378082275390625,0.18868592381477356,0.6283577680587769
1713288878233211400,3.07321142578125,0.15749073028564453,-0.27970877289772034,-0.20414221286773682
1713288878252759000,3.092759033203125,0.054012298583984375,-0.3759608566761017,-0.8219286799430847
1713288878272293000,3.112293212890625,-0.014809608459472656,0.049951061606407166,-0.007726132869720459
1713288878291854300,3.131854248046875,0.25582408905029297,-0.07071886956691742,-0.3770696520805359
1713288878311402000,3.151402099609375,-0.014536857604980469,0.002925768494606018,-0.19072392582893372
1713288878330949600,3.17094970703125,0.008314132690429688,0.03319947421550751,-0.10614463686943054
1713288878350497300,3.190497314453125,0.05852317810058594,0.030852288007736206,-0.16403108835220337
1713288878370045000,3.210044921875,0.1885395050048828,0.028273187577724457,-0.13098318874835968
1713288878389592600,3.229592529296875,0.15956783294677734,0.023278355598449707,-0.10233677923679352
1713288878409140200,3.24914013671875,-0.1077737808227539,-0.08136213570833206,-0.17300663888454437
1713288878428688000,3.26868798828125,0.0669565200805664,0.007667176425457001,-0.14022967219352722
1713288878448235500,3.288235595703125,0.0930166244506836,0.011515721678733826,-0.137709379196167
1713288878467783200,3.307783203125,-0.023352622985839844,0.014639459550380707,-0.15807446837425232
1713288878487330800,3.327330810546875,-0.04529571533203125,0.006332121789455414,-0.16418799757957458
1713288878506878500,3.34687841796875,0.4563894271850586,0.41362446546554565,0.004348918795585632
1713288878526426000,3.366426025390625,0.0830068588256836,0.15330791473388672,-0.031967759132385254
1713288878545973800,3.385973876953125,-0.17820167541503906,-0.27582046389579773,-0.24159133434295654
1713288878565521400,3.405521484375,0.2831001281738281,-0.12040837854146957,-0.07267454266548157
1713288878585069000,3.425069091796875,0.37632083892822266,0.07939799129962921,0.09031277894973755
1713288878604616700,3.44461669921875,1.1440744400024414,0.2345941960811615,1.0546518564224243
1713288878624150500,3.464150634765625,-0.06221771240234375,-0.6908657550811768,1.572583556175232
1713288878643712000,3.4837119140625,-2.0340371131896973,-0.20409205555915833,-1.0454447269439697
1713288878663259600,3.503259765625,0.7006120681762695,0.7115479111671448,-2.911393880844116
1713288878682807300,3.522807373046875,0.5797185897827148,-0.021785184741020203,0.06313776969909668
1713288878702355000,3.54235498046875,-0.24715042114257812,-0.4087024927139282,-0.4599258303642273
1713288878721902600,3.561902587890625,-0.29462242126464844,-0.04452252388000488,-0.26938730478286743
1713288878741450200,3.5814501953125,0.21510982513427734,0.35745447874069214,0.11148369312286377
1713288878760997600,3.60099755859375,0.32511234283447266,0.6060689687728882,0.4461299180984497
1713288878780545300,3.620545166015625,0.6557989120483398,0.750881552696228,0.9835288524627686
1713288878800093000,3.640093017578125,-0.14305973052978516,0.05330590903759003,-0.20318305492401123
1713288878819640600,3.659640625,-0.42015743255615234,-0.7182255983352661,-0.9211635589599609
1713288878839188200,3.679188232421875,-0.029249191284179688,-0.4341704845428467,-0.32994914054870605
1713288878858735900,3.69873583984375,0.020186424255371094,-0.14435049891471863,-0.3163655996322632
1713288878878283500,3.718283447265625,0.43299388885498047,0.6556239128112793,0.7766722440719604
1713288878897831200,3.7378310546875,0.4498920440673828,0.48035794496536255,0.47951412200927734
1713288878917378800,3.75737890625,0.038001060485839844,0.5010395050048828,-0.4806574583053589
1713288878936926500,3.776926513671875,-0.23501110076904297,-0.2880067825317383,-0.8012339472770691
1713288878956474000,3.79647412109375,-0.4203453063964844,-0.5156580209732056,-0.6961396932601929
1713288878976021800,3.816021728515625,0.08990955352783203,-0.32280564308166504,-0.07336509227752686
1713288878995569400,3.8355693359375,0.6896848678588867,-0.3533772826194763,0.5363194942474365
1713288879015117000,3.855116943359375,0.11618995666503906,0.05640716105699539,0.3045499324798584
1713288879034651100,3.874651123046875,-0.4658994674682617,0.7891685962677002,-2.438384771347046
1713288879054212400,3.89421240234375,0.14364910125732422,0.8906779289245605,0.09647226333618164
1713288879073760000,3.913760009765625,-0.08739185333251953,-0.9008941054344177,-0.30922579765319824
1713288879093307600,3.9333076171875,0.21315860748291016,-1.2521183490753174,0.10985302925109863
1713288879112855300,3.952855224609375,0.08298206329345703,0.007047004997730255,-0.11920833587646484
1713288879132403000,3.97240283203125,0.04816627502441406,0.0057028234004974365,-0.13509702682495117
1713288879151950600,3.99195068359375,0.051621437072753906,-0.002049259841442108,-0.13267993927001953
1713288879171498200,4.011498291015625,-0.005297660827636719,0.010170228779315948,-0.12648344039916992
1713288879191046000,4.0310458984375,0.13637351989746094,-0.0009850487112998962,-0.14921879768371582
1713288879210593500,4.050593505859375,0.06634235382080078,0.01709812879562378,-0.16805434226989746
1713288879230141200,4.07014111328125,0.05625152587890625,0.0020320937037467957,0.0012440681457519531
1713288879249688800,4.089688720703125,0.06223773956298828,0.016400977969169617,-0.10297656059265137
1713288879269236500,4.109236572265625,0.07004833221435547,0.007850289344787598,-0.11148643493652344
1713288879288784100,4.1287841796875,0.0748128890991211,0.011360011994838715,-0.11676478385925293
1713288879308331800,4.148331787109375,0.06881237030029297,0.013980962336063385,-0.10525631904602051
1713288879327879400,4.16787939453125,0.06817436218261719,0.008085466921329498,-0.11586689949035645
1713288879347427000,4.187427001953125,0.07416820526123047,0.00987328588962555,-0.11956071853637695
1713288879366974700,4.206974609375,0.07473468780517578,0.00442870706319809,-0.11217141151428223
1713288879386522000,4.226522216796875,0.07652091979980469,-0.0015487968921661377,-0.11331868171691895
1713288879406069800,4.24606982421875,0.06994915008544922,0.010559573769569397,-0.10087823867797852
1713288879425617400,4.265617431640625,0.05437660217285156,0.0127987340092659,-0.1097409725189209
1713288879445165000,4.2851650390625,0.05794334411621094,0.008769340813159943,-0.11442351341247559
1713288879464712700,4.304712646484375,0.05431652069091797,0.005141161382198334,-0.10888314247131348
1713288879484260400,4.32426025390625,0.0584716796875,0.010122410953044891,-0.10394430160522461
1713288879503808000,4.34380810546875,0.053025245666503906,0.00869588553905487,-0.1108555793762207
1713288879523355600,4.363355712890625,0.05539226531982422,0.014597296714782715,-0.10781240463256836
1713288879542903300,4.3829033203125,0.054752349853515625,0.012837022542953491,-0.10336804389953613
1713288879562451000,4.402450927734375,0.05650806427001953,0.014355875551700592,-0.0978090763092041
1713288879581998600,4.42199853515625,0.06662845611572266,0.013579435646533966,-0.10474753379821777
1713288879601546200,4.441546142578125,0.06779003143310547,0.006423719227313995,-0.10698246955871582
1713288879621094000,4.461093994140625,0.06476974487304688,0.0036236345767974854,-0.11402368545532227
1713288879640641500,4.4806416015625,0.05752086639404297,0.010223254561424255,-0.10056328773498535
1713288879660189200,4.500189208984375,0.0706186294555664,0.013220280408859253,-0.10870838165283203
1713288879679736800,4.51973681640625,0.0669393539428711,0.009799093008041382,-0.10405635833740234
1713288879699284500,4.539284423828125,0.078826904296875,0.006202496588230133,-0.10683274269104004
1713288879718832000,4.55883203125,0.07040977478027344,0.004913680255413055,-0.10831141471862793
1713288879738379800,4.5783798828125,0.06555461883544922,-0.0015533939003944397,-0.1187887191772461
1713288879757927400,4.597927490234375,0.06129932403564453,0.00847914069890976,-0.1017303466796875
1713288879777475000,4.61747509765625,0.06961917877197266,0.011515989899635315,-0.1122429370880127
1713288879797022700,4.637022705078125,0.0695962905883789,0.006178326904773712,-0.10495400428771973
1713288879816570400,4.6565703125,0.059967994689941406,0.007769621908664703,-0.11078548431396484
1713288879836118000,4.676117919921875,0.05511283874511719,0.005301438271999359,-0.10143470764160156
1713288879855665700,4.695665771484375,0.05865669250488281,0.003959596157073975,-0.1209709644317627
1713288879875213300,4.71521337890625,0.052001953125,0.012424580752849579,-0.11414408683776855
1713288879894761000,4.734760986328125,0.06334781646728516,0.014334730803966522,-0.10513162612915039
1713288879914308400,4.754308349609375,0.06029224395751953,0.015556581318378448,-0.10485124588012695
1713288879933856000,4.77385595703125,0.051921844482421875,0.01324789971113205,-0.10294604301452637
1713288879953404000,4.79340380859375,0.04952049255371094,0.010296918451786041,-0.0933380126953125
1713288879972951300,4.812951416015625,0.07702350616455078,0.010202214121818542,-0.1137089729309082
1713288879992499000,4.8324990234375,0.07161426544189453,0.008379347622394562,-0.10095763206481934
1713288880012046600,4.852046630859375,0.07338714599609375,0.011952579021453857,-0.11111259460449219
1713288880031594200,4.87159423828125,0.0643167495727539,0.009085923433303833,-0.10995793342590332
1713288880051142000,4.891141845703125,0.072662353515625,0.007727198302745819,-0.11466026306152344
1713288880070689500,4.910689453125,0.08400630950927734,0.006524473428726196,-0.09126400947570801
1713288880090237200,4.9302373046875,0.08153533935546875,0.011182092130184174,-0.10468196868896484
1713288880109784800,4.949784912109375,0.07672119140625,0.005046084523200989,-0.10389137268066406
1713288880129332500,4.96933251953125,0.0845041275024414,0.011768512427806854,-0.1082463264465332
1713288880148880100,4.988880126953125,0.07368850708007812,0.0015942230820655823,-0.09586000442504883
1713288880168427800,5.008427734375,0.06289482116699219,0.004042863845825195,-0.1047518253326416
1713288880187975400,5.027975341796875,0.05624675750732422,0.01368355005979538,-0.10513806343078613
1713288880207523000,5.047523193359375,0.06161308288574219,0.006557457149028778,-0.10198736190795898
1713288880227070700,5.06707080078125,0.06635189056396484,0.016014747321605682,-0.1024315357208252
1713288880246618400,5.086618408203125,0.05612373352050781,0.009454526007175446,-0.10571527481079102
1713288880266166000,5.106166015625,0.04952812194824219,0.016383729875087738,-0.10625362396240234
1713288880285713700,5.125713623046875,0.053681373596191406,0.0009704157710075378,-0.10730099678039551
1713288880305261300,5.14526123046875,0.047092437744140625,0.001088857650756836,-0.10547614097595215
1713288880324809000,5.16480908203125,0.051802635192871094,0.0010181590914726257,-0.1063239574432373
1713288880344356600,5.184356689453125,0.05058765411376953,0.008603520691394806,-0.10324549674987793
1713288880363904300,5.203904296875,0.06671619415283203,0.0081557035446167,-0.09891390800476074
1713288880383452000,5.223451904296875,0.053497314453125,0.004207924008369446,-0.10825061798095703
1713288880402999600,5.24299951171875,0.05765724182128906,0.010855726897716522,-0.1045389175415039
1713288880422547200,5.262547119140625,0.058243751525878906,0.0031571239233016968,-0.0973045825958252
1713288880442094800,5.2820947265625,0.06240367889404297,0.017766408622264862,-0.09253501892089844
1713288880461642500,5.301642578125,0.06713676452636719,0.012120865285396576,-0.11083841323852539
1713288880481190100,5.321190185546875,0.06534862518310547,0.008495882153511047,-0.09874725341796875
1713288880500737800,5.34073779296875,0.06834793090820312,0.008441202342510223,-0.09638285636901855
1713288880520285400,5.360285400390625,0.0629119873046875,0.010465346276760101,-0.09077811241149902
1713288880539832800,5.379832763671875,0.054520606994628906,0.012021683156490326,-0.10096859931945801
1713288880559380500,5.39938037109375,0.0491180419921875,0.012778684496879578,-0.09184408187866211
1713288880578928400,5.418928466796875,0.05505180358886719,0.01008567214012146,-0.10126137733459473
1713288880598476000,5.43847607421875,0.05022716522216797,0.0028300881385803223,-0.09264516830444336
1713288880618023400,5.4580234375,0.047171592712402344,0.0009794384241104126,-0.09475922584533691
1713288880637571000,5.477571044921875,0.03331947326660156,0.010042600333690643,-0.09377431869506836
1713288880657118700,5.49711865234375,0.027889251708984375,0.011063449084758759,-0.09956574440002441
1713288880676666400,5.516666259765625,0.05295848846435547,0.010727658867835999,-0.09446859359741211
1713288880696214000,5.536214111328125,0.040930747985839844,0.0062835365533828735,-0.0828392505645752
1713288880715762000,5.555761962890625,0.04148101806640625,0.00867445021867752,-0.09040617942810059
1713288880735309600,5.5753095703125,0.049218177795410156,0.012288540601730347,-0.0836176872253418
1713288880754857200,5.594857177734375,0.06112480163574219,-0.00043061375617980957,-0.08212733268737793
1713288880774404900,5.61440478515625,0.054485321044921875,0.004061505198478699,-0.09324455261230469
1713288880793952300,5.6339521484375,0.055596351623535156,0.011708579957485199,-0.1055002212524414
1713288880813500000,5.6535,0.0585174560546875,0.010960653424263,-0.09792160987854004
1713288880833047800,5.6730478515625,0.06981658935546875,0.005035668611526489,-0.09998798370361328
1713288880852595500,5.692595458984375,0.066162109375,0.013405784964561462,-0.09371423721313477
1713288880872143000,5.71214306640625,0.07146835327148438,0.01801954209804535,-0.10128283500671387
1713288880891690800,5.731690673828125,0.05405426025390625,0.0072090476751327515,-0.09668660163879395
1713288880911238400,5.75123828125,0.05993175506591797,0.004165686666965485,-0.1087791919708252
1713288880930786000,5.7707861328125,0.057457923889160156,0.005569986999034882,-0.09945487976074219
1713288880950333700,5.790333740234375,0.04842185974121094,0.007357373833656311,-0.1063692569732666
1713288880969881300,5.80988134765625,0.04714202880859375,0.006204620003700256,-0.09523272514343262
1713288880989429000,5.829428955078125,0.04764270782470703,0.003181830048561096,-0.10317492485046387
1713288881008976600,5.8489765625,0.04933929443359375,0.0033022165298461914,-0.10453367233276367
1713288881028524300,5.868524169921875,0.04685401916503906,-0.0007907599210739136,-0.10233402252197266
1713288881048072000,5.888072021484375,0.046196937561035156,0.005150556564331055,-0.10147452354431152
1713288881067619600,5.90761962890625,0.053253173828125,0.012345276772975922,-0.11168050765991211
1713288881087167500,5.92716748046875,0.06271934509277344,0.01456616073846817,-0.09264540672302246
1713288881106715100,5.946715087890625,0.055484771728515625,0.0097099170088768,-0.09660530090332031
1713288881126262800,5.9662626953125,0.05778789520263672,0.008217833936214447,-0.11117100715637207
1713288881145810400,5.985810546875,0.05830860137939453,0.006800837814807892,-0.1012418270111084
1713288881165358000,6.005358154296875,0.06242179870605469,0.006926447153091431,-0.09312081336975098
1713288881184905700,6.02490576171875,0.06650638580322266,0.010454006493091583,-0.10043191909790039
1713288881204453400,6.044453369140625,0.0550537109375,0.008043274283409119,-0.10665273666381836
1713288881224001000,6.0640009765625,0.05798149108886719,0.012252189218997955,-0.09865355491638184
1713288881243548700,6.083548583984375,0.05675029754638672,0.01052962988615036,-0.09850454330444336
1713288881263096600,6.1030966796875,0.05795001983642578,0.011154025793075562,-0.08886528015136719
1713288881282644200,6.122644287109375,0.05316352844238281,0.005386270582675934,-0.0900735855102539
1713288881302191900,6.14219189453125,0.03998851776123047,0.011251918971538544,-0.0978245735168457
1713288881321739500,6.161739501953125,0.04296112060546875,0.013600513339042664,-0.09833574295043945
1713288881341287200,6.181287109375,0.04229736328125,0.008478961884975433,-0.08487558364868164
1713288881360834800,6.200834716796875,0.023085594177246094,0.016640283167362213,-0.09485077857971191
1713288881380382700,6.2203828125,0.017081260681152344,0.005835473537445068,-0.08571386337280273
1713288881399930400,6.239930419921875,0.03082561492919922,0.006929174065589905,-0.09338879585266113
1713288881419478000,6.25947802734375,0.043384552001953125,0.009367316961288452,-0.07538676261901855
1713288881439025700,6.279025634765625,0.06907081604003906,0.010066494345664978,-0.08295369148254395
1713288881458573300,6.2985732421875,0.07504463195800781,0.011381953954696655,-0.0721287727355957
1713288881478121200,6.318121337890625,0.058846473693847656,0.015629544854164124,-0.07913708686828613
1713288881497668900,6.3376689453125,0.06361579895019531,0.01442515105009079,-0.0730743408203125
1713288881517216500,6.357216552734375,0.048007965087890625,0.015416920185089111,-0.08483362197875977
1713288881536764200,6.37676416015625,0.0647268295288086,0.008839525282382965,-0.0834500789642334
1713288881556312000,6.39631201171875,0.06649208068847656,0.009937010705471039,-0.08809924125671387
