time,seconds_elapsed,z,y,x
1709586082590770700,0.367770751953125,9.795019149780273,0.5150550603866577,0.9302098155021667
1709586082593214000,0.3702138671875,9.7998046875,0.5198407173156738,0.9254241585731506
1709586082595657200,0.3726572265625,9.790233612060547,0.5198407173156738,0.9254241585731506
1709586082598100700,0.375100830078125,9.804591178894043,0.4863412082195282,0.9302098155021667
1709586082600544000,0.3775439453125,9.795019149780273,0.49591249227523804,0.9302098155021667
1709586082602987500,0.379987548828125,9.828518867492676,0.4911268353462219,0.9254241585731506
1709586082605430800,0.3824306640625,9.804591178894043,0.4863412082195282,0.9349954724311829
1709586082607874000,0.3848740234375,9.818947792053223,0.4863412082195282,0.9349954724311829
1709586082610317600,0.387317626953125,9.818947792053223,0.46719861030578613,0.9397810697555542
1709586082612760800,0.3897607421875,9.838089942932129,0.4624129831790924,0.9349954724311829
1709586082615204400,0.392204345703125,9.838089942932129,0.47676992416381836,0.9302098155021667
1709586082617647600,0.394647705078125,9.818947792053223,0.47198426723480225,0.9349954724311829
1709586082620091000,0.3970908203125,9.833304405212402,0.4570291340351105,0.9110672473907471
1709586082622534400,0.399534423828125,9.82373332977295,0.4570291340351105,0.9302098155021667
1709586082624977700,0.401977783203125,9.833304405212402,0.45224347710609436,0.9254241585731506
1709586082627421200,0.404421142578125,9.838089942932129,0.4666004180908203,0.9254241585731506
1709586082629864400,0.406864501953125,9.838089942932129,0.44745782017707825,0.9158528447151184
1709586082632307700,0.4093076171875,9.857233047485352,0.4426721930503845,0.9158528447151184
1709586082634751200,0.411751220703125,9.828518867492676,0.4570291340351105,0.9014959335327148
1709586082637194500,0.414194580078125,9.847661972045898,0.45284169912338257,0.9302098155021667
1709586082639638000,0.416637939453125,9.82373332977295,0.4570291340351105,0.9302098155021667
1709586082642081300,0.419081298828125,9.828518867492676,0.4618147611618042,0.9254241585731506
1709586082644524800,0.42152490234375,9.818947792053223,0.4570291340351105,0.9254241585731506
1709586082646968000,0.423968017578125,9.82373332977295,0.4911268353462219,0.9493523836135864
1709586082649411300,0.426411376953125,9.814162254333496,0.4863412082195282,0.96370929479599
1709586082651854800,0.428854736328125,9.814162254333496,0.5150550603866577,0.9684949517250061
1709586082654298000,0.431298095703125,9.775876998901367,0.5198407173156738,0.9541380405426025
1709586082656741600,0.43374169921875,9.78544807434082,0.5150550603866577,0.9732806086540222
1709586082659185000,0.436184814453125,9.78544807434082,0.5102694034576416,0.997208833694458
1709586082661628200,0.438628173828125,9.775876998901367,0.5198407173156738,0.9828519225120544
1709586082664071700,0.44107177734375,9.780662536621094,0.5150550603866577,0.9876375198364258
1709586082666515000,0.443514892578125,9.766305923461914,0.5437689423561096,0.9828519225120544
1709586082668958200,0.445958251953125,9.751948356628418,0.5389832854270935,1.0115658044815063
1709586082671401700,0.448401611328125,9.775876998901367,0.5437689423561096,1.0115658044815063
1709586082673845000,0.450844970703125,9.77109146118164,0.5389832854270935,0.9924231767654419
1709586082676288500,0.45328857421875,9.790233612060547,0.529412031173706,0.9876375198364258
1709586082678731800,0.455731689453125,9.790233612060547,0.529412031173706,0.9924231767654419
1709586082681175000,0.458175048828125,9.804591178894043,0.5581258535385132,0.9780662655830383
1709586082683618600,0.46061865234375,9.7998046875,0.5485545992851257,0.997208833694458
1709586082686061800,0.463061767578125,9.7998046875,0.5389832854270935,0.9780662655830383
1709586082688505300,0.46550537109375,9.814162254333496,0.5485545992851257,0.9876375198364258
1709586082690948600,0.467948486328125,9.80937671661377,0.529412031173706,0.96370929479599
1709586082693392000,0.470391845703125,9.80937671661377,0.5389832854270935,0.9732806086540222
1709586082695835400,0.47283544921875,9.7998046875,0.5437689423561096,0.9732806086540222
1709586082698278700,0.475278564453125,9.80937671661377,0.5485545992851257,0.9684949517250061
1709586082700722200,0.47772216796875,9.80937671661377,0.5437689423561096,0.9541380405426025
1709586082703165400,0.48016552734375,9.756733894348145,0.5389832854270935,0.9493523836135864
1709586082705608700,0.482608642578125,9.747162818908691,0.5389832854270935,0.9302098155021667
1709586082708052200,0.48505224609375,9.756733894348145,0.5240281820297241,0.9206385016441345
1709586082710495500,0.48749560546875,9.780662536621094,0.5485545992851257,0.9397810697555542
1709586082712939000,0.48993896484375,9.80937671661377,0.5485545992851257,0.9254241585731506
1709586082715382300,0.49238232421875,9.804591178894043,0.5006981492042542,0.9254241585731506
1709586082717825800,0.49482568359375,9.814162254333496,0.49591249227523804,0.9302098155021667
1709586082720269000,0.49726904296875,9.82373332977295,0.5150550603866577,0.9302098155021667
1709586082722712300,0.49971240234375,9.828518867492676,0.48574298620224,0.9206385016441345
1709586082725155800,0.50215576171875,9.842875480651855,0.4618147611618042,0.9158528447151184
1709586082727599000,0.50459912109375,9.847661972045898,0.4570291340351105,0.9014959335327148
1709586082730042600,0.507042724609375,9.842875480651855,0.4378865361213684,0.8823533654212952
1709586082732486000,0.50948583984375,9.857233047485352,0.39960137009620667,0.882951557636261
1709586082734929200,0.51192919921875,9.862018585205078,0.4378865361213684,0.906281590461731
1709586082737372700,0.51437255859375,9.881160736083984,0.4618147611618042,0.8871390223503113
1709586082739816000,0.51681591796875,9.900303840637207,0.4331009089946747,0.906281590461731
1709586082742259200,0.51925927734375,9.876375198364258,0.44745782017707825,0.8967102766036987
1709586082744702700,0.52170263671875,9.866804122924805,0.42831525206565857,0.9014959335327148
1709586082747146000,0.52414599609375,9.862018585205078,0.42352959513664246,0.9014959335327148
1709586082749589500,0.526589599609375,9.862018585205078,0.44745782017707825,0.8967102766036987
1709586082752032800,0.52903271484375,9.857233047485352,0.4570291340351105,0.9206385016441345
1709586082754476000,0.53147607421875,9.852447509765625,0.4331009089946747,0.8871390223503113
1709586082756919600,0.53391943359375,9.852447509765625,0.45224347710609436,0.9110672473907471
1709586082759362800,0.53636279296875,9.838089942932129,0.5198407173156738,0.9110672473907471
1709586082761806300,0.538806396484375,9.82373332977295,0.5246263742446899,0.96370929479599
1709586082764249600,0.54124951171875,9.77109146118164,0.5246263742446899,0.9732806086540222
1709586082766692900,0.54369287109375,9.766305923461914,0.5389832854270935,0.9397810697555542
1709586082769136400,0.546136474609375,9.775876998901367,0.5485545992851257,0.9158528447151184
1709586082771579600,0.54857958984375,9.790233612060547,0.5246263742446899,0.9302098155021667
1709586082774023200,0.551023193359375,9.790233612060547,0.529412031173706,0.9541380405426025
1709586082776466400,0.553466552734375,9.780662536621094,0.5246263742446899,0.9732806086540222
1709586082778909700,0.55590966796875,9.780662536621094,0.5437689423561096,0.9780662655830383
1709586082781353200,0.558353271484375,9.77109146118164,0.5581258535385132,0.96370929479599
1709586082783796500,0.56079638671875,9.737591743469238,0.5102694034576416,0.997208833694458
1709586082786240000,0.563239990234375,9.756733894348145,0.5198407173156738,0.997208833694458
1709586082788683300,0.565683349609375,9.77109146118164,0.5581258535385132,0.9589236974716187
1709586082791126800,0.568126708984375,9.775876998901367,0.5778666734695435,0.9726824164390564
1709586082793570000,0.570570068359375,9.775876998901367,0.5389832854270935,0.9924231767654419
1709586082796013300,0.573013427734375,9.775876998901367,0.5198407173156738,0.9684949517250061
1709586082798456800,0.575456787109375,9.77109146118164,0.5389832854270935,0.9493523836135864
1709586082800900000,0.577900146484375,9.795019149780273,0.5198407173156738,0.9589236974716187
1709586082803343400,0.58034326171875,9.795019149780273,0.5246263742446899,0.9541380405426025
1709586082805787000,0.582786865234375,9.7998046875,0.5341976284980774,0.96370929479599
1709586082808230100,0.585230224609375,9.78544807434082,0.5533402562141418,0.9589236974716187
1709586082810673700,0.587673583984375,9.77109146118164,0.5389832854270935,0.9684949517250061
1709586082813117000,0.590116943359375,9.751948356628418,0.529412031173706,0.9780662655830383
1709586082815560200,0.592560302734375,9.747162818908691,0.5581258535385132,0.9828519225120544
1709586082818003700,0.595003662109375,9.708877563476562,0.5485545992851257,0.96370929479599
1709586082820447000,0.597447021484375,9.694520950317383,0.5533402562141418,0.9780662655830383
1709586082822890500,0.599890380859375,9.670592308044434,0.5533402562141418,0.96370929479599
1709586082825333800,0.602333740234375,9.66102123260498,0.5826523303985596,0.9589236974716187
1709586082827777000,0.604777099609375,9.680164337158203,0.5730810165405273,0.9732806086540222
1709586082830220500,0.607220458984375,9.665806770324707,0.5682953596115112,0.96370929479599
1709586082832663800,0.609663818359375,9.670592308044434,0.5581258535385132,0.96370929479599
1709586082835107300,0.612107421875,9.651450157165527,0.5778666734695435,0.96370929479599
1709586082837550600,0.614550537109375,9.641879081726074,0.5635097622871399,0.9732806086540222
1709586082839993900,0.616993896484375,9.617950439453125,0.5682953596115112,0.9924231767654419
1709586082842437400,0.619437255859375,9.651450157165527,0.5730810165405273,0.9828519225120544
1709586082844880600,0.621880615234375,9.641879081726074,0.5682953596115112,0.9684949517250061
1709586082847324200,0.62432421875,9.637093544006348,0.5533402562141418,0.9876375198364258
1709586082849767400,0.626767333984375,9.627521514892578,0.5485545992851257,0.9924231767654419
1709586082852210700,0.629210693359375,9.637093544006348,0.5826523303985596,0.997208833694458
1709586082854654200,0.631654296875,9.675378799438477,0.5581258535385132,1.0019944906234741
1709586082857097500,0.634097412109375,9.675378799438477,0.5485545992851257,0.9828519225120544
1709586082859541000,0.636541015625,9.694520950317383,0.529412031173706,1.0019944906234741
1709586082861984300,0.638984375,9.718449592590332,0.5341976284980774,1.0019944906234741
1709586082864427500,0.641427490234375,9.732806205749512,0.5341976284980774,0.997208833694458
1709586082866871000,0.64387109375,9.77109146118164,0.5150550603866577,1.0211371183395386
1709586082869314300,0.646314208984375,9.790233612060547,0.5006981492042542,1.0307083129882812
1709586082871757800,0.6487578125,9.795019149780273,0.5006981492042542,1.0259226560592651
1709586082874201000,0.651201171875,9.804591178894043,0.5006981492042542,1.0259226560592651
1709586082876644400,0.653644287109375,9.814162254333496,0.5006981492042542,1.0115658044815063
1709586082879087900,0.656087890625,9.82373332977295,0.4576273262500763,1.0259226560592651
1709586082881531100,0.65853125,9.866804122924805,0.44327038526535034,1.0211371183395386
1709586082883974700,0.660974609375,9.862018585205078,0.4384847581386566,0.9924231767654419
1709586082886418000,0.66341796875,9.885947227478027,0.44805604219436646,0.9780662655830383
1709586082888861200,0.665861083984375,9.89551830291748,0.42412781715393066,0.9876375198364258
1709586082891304700,0.6683046875,9.905089378356934,0.4097708761692047,0.9834501147270203
1709586082893748000,0.670748046875,9.914660453796387,0.41934216022491455,0.9732806086540222
1709586082896191500,0.67319140625,9.92423152923584,0.4097708761692047,0.9397810697555542
1709586082898634800,0.675634765625,9.94397258758545,0.4001995921134949,0.9589236974716187
1709586082901078000,0.678078125,9.900303840637207,0.4049852192401886,0.9499505758285522
1709586082903521500,0.680521484375,9.89133071899414,0.3762713670730591,0.9595218896865845
1709586082905964800,0.68296484375,9.900303840637207,0.4001995921134949,0.9451649188995361
1709586082908408300,0.685408203125,9.929018020629883,0.4097708761692047,0.9397810697555542
1709586082910851600,0.6878515625,9.900303840637207,0.4049852192401886,0.9451649188995361
1709586082913294800,0.690294921875,9.90987491607666,0.4001995921134949,0.9355936646461487
1709586082915738400,0.69273828125,9.876375198364258,0.4043870270252228,0.9212366938591003
1709586082918181600,0.695181640625,9.852447509765625,0.4043870270252228,0.9403793215751648
1709586082920625200,0.697625244140625,9.857233047485352,0.4043870270252228,0.916451096534729
1709586082923068400,0.700068359375,9.857233047485352,0.39960137009620667,0.9020941257476807
1709586082925511700,0.70251171875,9.842875480651855,0.42831525206565857,0.8919246196746826
1709586082927955200,0.704955078125,9.838089942932129,0.42831525206565857,0.8871390223503113
1709586082930398500,0.7073984375,9.847661972045898,0.42352959513664246,0.8679963946342468
1709586082932842000,0.709842041015625,9.838089942932129,0.42352959513664246,0.877567708492279
1709586082935285200,0.71228515625,9.862018585205078,0.41874396800994873,0.8967102766036987
1709586082937728500,0.714728515625,9.842875480651855,0.4139583110809326,0.9068797826766968
1709586082940172000,0.717172119140625,9.847661972045898,0.4331009089946747,0.9158528447151184
1709586082942615300,0.719615234375,9.833304405212402,0.45224347710609436,0.9110672473907471
1709586082945058800,0.722058837890625,9.814162254333496,0.4331009089946747,0.9206385016441345
1709586082947502000,0.724502197265625,9.804591178894043,0.4570291340351105,0.9158528447151184
1709586082949945300,0.7269453125,9.77109146118164,0.4570291340351105,0.9206385016441345
1709586082952388900,0.729388916015625,9.761520385742188,0.48095735907554626,0.9158528447151184
1709586082954832100,0.73183203125,9.756733894348145,0.47617170214653015,0.9445667266845703
1709586082957275600,0.734275634765625,9.761520385742188,0.4713860750198364,0.9254241585731506
1709586082959719000,0.736718994140625,9.751948356628418,0.48095735907554626,0.9158528447151184
1709586082962162200,0.739162109375,9.747162818908691,0.5096712112426758,0.9014959335327148
1709586082964605700,0.741605712890625,9.713663101196289,0.4953143000602722,0.906281590461731
1709586082967049000,0.744049072265625,9.713663101196289,0.519242525100708,0.9349954724311829
1709586082969492500,0.746492431640625,9.737591743469238,0.5240281820297241,0.9349954724311829
1709586082971935700,0.748935791015625,9.756733894348145,0.5246263742446899,0.9397810697555542
1709586082974379000,0.75137890625,9.780662536621094,0.519242525100708,0.9110672473907471
1709586082976822500,0.753822509765625,9.795019149780273,0.5054838061332703,0.9302098155021667
1709586082979265800,0.756265869140625,9.78544807434082,0.529412031173706,0.9349954724311829
1709586082981709300,0.758709228515625,9.77109146118164,0.5389832854270935,0.9349954724311829
1709586082984152600,0.761152587890625,9.766305923461914,0.5246263742446899,0.9493523836135864
1709586082986595800,0.763595947265625,9.766305923461914,0.5437689423561096,0.9493523836135864
1709586082989039400,0.766039306640625,9.78544807434082,0.529412031173706,0.9445667266845703
1709586082991482600,0.768482666015625,9.77109146118164,0.5288137793540955,0.9158528447151184
1709586082993926100,0.770926025390625,9.775876998901367,0.5581258535385132,0.9158528447151184
1709586082996369400,0.773369384765625,9.761520385742188,0.5676971673965454,0.9056833982467651
1709586082998812700,0.775812744140625,9.747162818908691,0.5581258535385132,0.9254241585731506
1709586083001256200,0.778256103515625,9.766305923461914,0.5485545992851257,0.9302098155021667
1709586083003699500,0.780699462890625,9.790233612060547,0.5485545992851257,0.9445667266845703
1709586083006143000,0.78314306640625,9.818947792053223,0.5485545992851257,0.9296116232872009
1709586083008586200,0.785586181640625,9.82373332977295,0.5533402562141418,0.9104689955711365
1709586083011029500,0.788029541015625,9.828518867492676,0.5575276613235474,0.8865407705307007
1709586083013473000,0.79047314453125,9.842875480651855,0.5198407173156738,0.9397810697555542
1709586083015916300,0.792916259765625,9.814162254333496,0.5198407173156738,0.9732806086540222
1709586083018359800,0.79535986328125,9.818947792053223,0.5635097622871399,0.9104689955711365
1709586083020803000,0.797802978515625,9.847661972045898,0.6011967062950134,0.8578268885612488
1709586083023246300,0.800246337890625,9.876375198364258,0.5389832854270935,0.8913264274597168
1709586083025689900,0.80268994140625,9.929018020629883,0.4863412082195282,0.8967102766036987
1709586083028133000,0.805133056640625,9.938589096069336,0.529412031173706,0.8721838593482971
1709586083030576600,0.80757666015625,9.948160171508789,0.5335994362831116,0.8626125454902649
1709586083033020000,0.81002001953125,9.948160171508789,0.5102694034576416,0.8817551732063293
1709586083035463200,0.812463134765625,9.92423152923584,0.4905286431312561,0.877567708492279
1709586083037906700,0.81490673828125,9.943374633789062,0.5096712112426758,0.8721838593482971
1709586083040350000,0.817349853515625,9.948160171508789,0.5006981492042542,0.8817551732063293
1709586083042793500,0.81979345703125,9.93380355834961,0.5096712112426758,0.8626125454902649
1709586083045236700,0.82223681640625,9.866804122924805,0.5000999569892883,0.877567708492279
1709586083047680000,0.824679931640625,9.828518867492676,0.47617170214653015,0.8919246196746826
1709586083050123500,0.82712353515625,9.790233612060547,0.4905286431312561,0.8919246196746826
1709586083052566800,0.82956689453125,9.804591178894043,0.4953143000602722,0.8871390223503113
1709586083055010300,0.83201025390625,9.838089942932129,0.4666004180908203,0.8919246196746826
1709586083057453600,0.83445361328125,9.866804122924805,0.42831525206565857,0.906281590461731
1709586083059896800,0.836896728515625,9.905089378356934,0.42352959513664246,0.8823533654212952
1709586083062340400,0.83934033203125,9.919445991516113,0.4091726839542389,0.8823533654212952
1709586083064783600,0.84178369140625,9.905089378356934,0.42352959513664246,0.906281590461731
1709586083067227100,0.84422705078125,9.919445991516113,0.4097708761692047,0.9349954724311829
1709586083069670400,0.84667041015625,9.881160736083984,0.39960137009620667,0.9260223507881165
1709586083072113700,0.84911376953125,9.871589660644531,0.3852444589138031,0.916451096534729
1709586083074557200,0.85155712890625,9.842875480651855,0.3900300860404968,0.916451096534729
1709586083077000400,0.85400048828125,9.842875480651855,0.39481574296951294,0.9020941257476807
1709586083079444000,0.85644384765625,9.838089942932129,0.4091726839542389,0.9116654396057129
1709586083081887200,0.85888720703125,9.82373332977295,0.42352959513664246,0.9260223507881165
1709586083084330500,0.86133056640625,9.833304405212402,0.41874396800994873,0.9116654396057129
1709586083086774000,0.86377392578125,9.833304405212402,0.4139583110809326,0.9116654396057129
1709586083089217300,0.86621728515625,9.828518867492676,0.41874396800994873,0.9260223507881165
1709586083091660800,0.868660888671875,9.842875480651855,0.4043870270252228,0.9308080077171326
1709586083094104000,0.87110400390625,9.828518867492676,0.4139583110809326,0.9451649188995361
1709586083096547300,0.87354736328125,9.828518867492676,0.42831525206565857,0.9451649188995361
1709586083098990800,0.875990966796875,9.82373332977295,0.42412781715393066,0.9499505758285522
1709586083101434000,0.87843408203125,9.842875480651855,0.44805604219436646,0.96370929479599
1709586083103877600,0.880877685546875,9.814162254333496,0.44805604219436646,0.9445667266845703
1709586083106321000,0.88332080078125,9.804591178894043,0.45284169912338257,0.9445667266845703
1709586083108764200,0.88576416015625,9.78544807434082,0.4624129831790924,0.96370929479599
1709586083111207700,0.888207763671875,9.780662536621094,0.46719861030578613,0.9589236974716187
1709586083113651000,0.89065087890625,9.77109146118164,0.47198426723480225,0.96370929479599
1709586083116094500,0.893094482421875,9.756733894348145,0.4863412082195282,0.9780662655830383
1709586083118537700,0.895537841796875,9.742377281188965,0.4863412082195282,0.9732806086540222
1709586083120981000,0.89798095703125,9.728020668029785,0.49591249227523804,0.9732806086540222
1709586083123424500,0.900424560546875,9.723235130310059,0.5198407173156738,0.9924231767654419
1709586083125867800,0.90286767578125,9.708877563476562,0.5246263742446899,1.0211371183395386
1709586083128311300,0.905311279296875,9.718449592590332,0.5581258535385132,1.0307083129882812
1709586083130754600,0.907754638671875,9.742377281188965,0.5437689423561096,1.0259226560592651
1709586083133197800,0.91019775390625,9.723235130310059,0.5784648656845093,1.064207911491394
1709586083135641300,0.912641357421875,9.742377281188965,0.5688936114311218,1.0498509407043457
1709586083138084600,0.915084716796875,9.77109146118164,0.6023930907249451,1.0737791061401367
1709586083140528000,0.917528076171875,9.761520385742188,0.5832505226135254,1.0689935684204102
1709586083142971400,0.919971435546875,9.766305923461914,0.6215356588363647,1.0683952569961548
1709586083145414700,0.92241455078125,9.77109146118164,0.631106972694397,1.073180913925171
1709586083147858200,0.924858154296875,9.795019149780273,0.6358926296234131,1.0636097192764282
1709586083150301400,0.927301513671875,9.804591178894043,0.6598208546638489,1.054038405418396
1709586083152745000,0.929744873046875,9.790233612060547,0.6358926296234131,1.058824062347412
1709586083155188200,0.932188232421875,9.780662536621094,0.6358926296234131,1.0301101207733154
1709586083157631500,0.934631591796875,9.795019149780273,0.6598208546638489,1.0253244638442993
