time,seconds_elapsed,z,y,x
1709586083718522600,1.495522705078125,0.14201927185058594,-0.02908092737197876,-0.017216920852661133
1709586083738069500,1.515069580078125,0.05977153778076172,-0.03465616703033447,-0.00790107250213623
1709586083757616400,1.534616455078125,-0.002105712890625,0.0005132555961608887,0.0076313018798828125
1709586083777163300,1.554163330078125,0.0036497116088867188,0.005182087421417236,-0.022673726081848145
1709586083796710100,1.573710205078125,0.035030364990234375,0.034352660179138184,-0.03320050239562988
1709586083816257300,1.59325732421875,0.0071620941162109375,0.03107452392578125,-0.05138802528381348
1709586083835804200,1.61280419921875,0.013457298278808594,-0.015813827514648438,-0.01726675033569336
1709586083855351000,1.63235107421875,0.02213573455810547,-0.022804081439971924,0.0005987882614135742
1709586083874898000,1.65189794921875,0.092987060546875,-0.004385888576507568,-0.0015472173690795898
1709586083894445000,1.671445068359375,0.10094738006591797,0.02526545524597168,-0.014820456504821777
1709586083913992000,1.690991943359375,0.0627889633178711,-0.0024526119232177734,0.01781928539276123
1709586083933538800,1.710538818359375,0.09289360046386719,-0.026584386825561523,-0.023097872734069824
1709586083953085700,1.730085693359375,0.027317047119140625,-0.005729973316192627,-0.03515183925628662
1709586083972632600,1.749632568359375,-0.01845550537109375,0.008320629596710205,0.004805445671081543
1709586083992179500,1.769179443359375,0.11598587036132812,-0.035874009132385254,0.02809762954711914
1709586084011726600,1.7887265625,0.11206817626953125,-0.0389522910118103,0.055942654609680176
1709586084031273500,1.8082734375,0.10938358306884766,-0.04064375162124634,0.032857656478881836
1709586084050820400,1.8278203125,0.11761188507080078,-0.04616457223892212,0.03231918811798096
1709586084070367200,1.8473671875,0.07976436614990234,0.027314603328704834,0.08321332931518555
1709586084089914400,1.866914306640625,0.09986305236816406,0.019045233726501465,0.12200736999511719
1709586084109461200,1.886461181640625,0.044320106506347656,0.012659311294555664,0.135015606880188
1709586084129008000,1.906008056640625,-0.03953838348388672,-0.012366116046905518,0.07488858699798584
1709586084148555000,1.925554931640625,-0.05464458465576172,-0.03233015537261963,0.02200448513031006
1709586084168102000,1.945101806640625,-0.012232780456542969,-0.05894327163696289,-0.03013300895690918
1709586084187649000,1.96464892578125,0.04173088073730469,-0.019954919815063477,-0.125707745552063
1709586084207196000,1.98419580078125,0.09519672393798828,0.01903444528579712,-0.1401997208595276
1709586084226742800,2.00374267578125,0.06862449645996094,-0.004501819610595703,-0.1250990629196167
1709586084246289700,2.02328955078125,0.03619575500488281,-0.022649705410003662,-0.039545536041259766
1709586084265836500,2.04283642578125,-0.06998729705810547,0.01025545597076416,0.004263162612915039
1709586084285383700,2.0623837890625,-0.06746768951416016,0.05082732439041138,-0.024856209754943848
1709586084304930600,2.0819306640625,0.017795562744140625,0.015612781047821045,-0.0932387113571167
1709586084324477400,2.1014775390625,0.08575630187988281,0.0028995871543884277,-0.05012917518615723
1709586084344024300,2.1210244140625,0.119720458984375,-0.004300594329833984,0.040616750717163086
1709586084363571200,2.1405712890625,0.07104301452636719,0.0037976503372192383,0.0713585615158081
1709586084383118300,2.160118408203125,0.020977020263671875,0.013718903064727783,0.06925809383392334
1709586084402665200,2.179665283203125,0.025251388549804688,-0.00046128034591674805,0.0664294958114624
1709586084422212000,2.199212158203125,0.04145622253417969,-0.021181106567382812,0.02874135971069336
1709586084441759000,2.218759033203125,0.04742145538330078,-0.022912323474884033,0.005227446556091309
1709586084461306000,2.23830615234375,0.04913139343261719,-0.0027884840965270996,-0.005989432334899902
1709586084480853000,2.25785302734375,0.07952880859375,-0.014209210872650146,-0.03232085704803467
1709586084500399900,2.27739990234375,0.07470130920410156,-0.027856767177581787,-0.058286070823669434
1709586084519946800,2.29694677734375,0.020359039306640625,-0.01106107234954834,-0.03232395648956299
1709586084539493600,2.31649365234375,-0.010018348693847656,0.022828757762908936,0.012294173240661621
1709586084559040800,2.336040771484375,-0.0021228790283203125,0.034433841705322266,0.03589677810668945
1709586084578587600,2.355587646484375,0.03383827209472656,0.02927333116531372,0.02742290496826172
1709586084598134500,2.375134521484375,0.09668540954589844,-0.016986727714538574,0.021060824394226074
1709586084617681400,2.394681396484375,0.12664222717285156,-0.059829533100128174,0.027613043785095215
1709586084637228300,2.414228271484375,0.051207542419433594,-0.04304319620132446,0.03887593746185303
1709586084656775400,2.433775390625,0.04215717315673828,-0.004635870456695557,-0.005308628082275391
1709586084676322300,2.453322265625,0.08581352233886719,0.0005068182945251465,-0.03560757637023926
1709586084695869200,2.472869140625,0.07804584503173828,-0.010497450828552246,-0.02777719497680664
1709586084715416000,2.492416015625,0.06200695037841797,-0.017391979694366455,0.008052706718444824
1709586084734963000,2.511962890625,0.027339935302734375,0.0032509565353393555,0.008506417274475098
1709586084754510000,2.531510009765625,0.05246734619140625,0.007747471332550049,-0.007950305938720703
1709586084774057000,2.551056884765625,0.04652214050292969,0.01910465955734253,0.012753605842590332
1709586084793603800,2.570603759765625,0.03932762145996094,-0.00257033109664917,0.023861408233642578
1709586084813150700,2.590150634765625,0.012425422668457031,-0.0027535557746887207,-0.003168344497680664
1709586084832697900,2.60969775390625,-0.006670951843261719,-0.008153080940246582,-0.013578653335571289
1709586084852244700,2.62924462890625,0.04426383972167969,-0.016613662242889404,-0.0053691864013671875
1709586084871791600,2.64879150390625,0.049109458923339844,-0.021309316158294678,0.017635703086853027
1709586084891338500,2.66833837890625,-0.02146148681640625,-0.005739808082580566,-0.007330417633056641
1709586084910885400,2.687885498046875,-0.024987220764160156,0.0071533918380737305,-0.03630542755126953
1709586084930432500,2.7074326171875,-0.034422874450683594,0.013212859630584717,-0.03704535961151123
1709586084949979400,2.7269794921875,-0.03427600860595703,0.02786707878112793,0.005961894989013672
1709586084969526300,2.7465263671875,0.060400962829589844,0.013941705226898193,0.013316154479980469
1709586084989073200,2.7660732421875,0.14375782012939453,-0.014889895915985107,0.03589773178100586
1709586085008620000,2.7856201171875,0.21804332733154297,-0.03854852914810181,0.06508922576904297
1709586085028167200,2.805167236328125,0.2067394256591797,-0.052585065364837646,0.06321024894714355
1709586085047714000,2.824714111328125,0.15114879608154297,-0.019792258739471436,0.032883644104003906
1709586085067261000,2.844260986328125,0.13926219940185547,0.01688683032989502,0.036618947982788086
1709586085086807800,2.863807861328125,0.03698539733886719,0.06021416187286377,0.02745795249938965
1709586085106355000,2.88335498046875,-0.037308692932128906,0.053956031799316406,0.003558635711669922
1709586085125901800,2.90290185546875,-0.030330657958984375,-0.004179716110229492,-0.016199588775634766
1709586085145448700,2.92244873046875,0.016249656677246094,-0.06479030847549438,-0.04950082302093506
1709586085164995600,2.94199560546875,0.08987998962402344,-0.11499404907226562,-0.04011380672454834
1709586085184542500,2.96154248046875,0.14915847778320312,-0.14712798595428467,-0.001708388328552246
1709586085204089600,2.981089599609375,0.13194561004638672,-0.1476125419139862,-0.018024921417236328
1709586085223636500,3.000636474609375,0.003528594970703125,-0.07067006826400757,-0.05365645885467529
1709586085243183400,3.020183349609375,-0.0038232803344726562,-0.024314463138580322,-0.02014470100402832
1709586085262730200,3.039730224609375,0.05347633361816406,-0.0018824338912963867,0.04009699821472168
1709586085282277000,3.059277099609375,0.06211280822753906,0.0467839241027832,0.06360697746276855
1709586085301824300,3.07882421875,0.07777118682861328,0.07469570636749268,0.018570542335510254
1709586085321371100,3.09837109375,0.02044963836669922,0.06911826133728027,-0.025560975074768066
1709586085340918000,3.11791796875,0.01227569580078125,0.05107372999191284,-0.01221156120300293
1709586085360465000,3.13746484375,0.0029163360595703125,0.04631233215332031,0.02969229221343994
1709586085380012000,3.157011962890625,0.006854057312011719,0.07144880294799805,0.0325697660446167
1709586085399559000,3.176558837890625,-0.08458518981933594,0.09080064296722412,-0.04800546169281006
1709586085419105800,3.196105712890625,-0.02008533477783203,0.10028326511383057,-0.07060253620147705
1709586085438652700,3.215652587890625,0.11262321472167969,0.03969484567642212,-0.03197979927062988
1709586085458199800,3.23519970703125,0.06228065490722656,-0.012452483177185059,0.00014388561248779297
1709586085477746700,3.25474658203125,0.06998157501220703,-0.028261244297027588,0.033881306648254395
1709586085497293600,3.27429345703125,0.0691680908203125,-0.02099597454071045,0.03362250328063965
1709586085516840400,3.29384033203125,0.03887748718261719,-0.03635627031326294,0.0251314640045166
1709586085536387300,3.31338720703125,0.012274742126464844,-0.07480752468109131,-0.008261919021606445
1709586085555934200,3.332934326171875,0.010934829711914062,-0.0687759518623352,0.0058155059814453125
1709586085575481300,3.3524814453125,0.07785224914550781,-0.05448383092880249,0.0160980224609375
1709586085595028200,3.3720283203125,0.07483768463134766,-0.05677306652069092,0.008165478706359863
1709586085614575000,3.3915751953125,0.10655975341796875,-0.0621066689491272,0.01411736011505127
1709586085634122000,3.4111220703125,0.14014530181884766,-0.05740934610366821,0.002783536911010742
1709586085653669000,3.430669189453125,0.10427665710449219,-0.02324843406677246,-0.00655364990234375
1709586085673216000,3.450216064453125,0.045571327209472656,-0.0008307099342346191,0.01420581340789795
1709586085692763000,3.469762939453125,0.011417388916015625,0.012009263038635254,0.02169787883758545
1709586085712309800,3.489309814453125,-0.025292396545410156,0.043983519077301025,0.04073047637939453
1709586085731857000,3.50885693359375,-0.04172325134277344,0.0535966157913208,0.01340174674987793
1709586085751403800,3.52840380859375,0.007225990295410156,0.04344695806503296,-0.007609128952026367
1709586085770950700,3.54795068359375,0.0932159423828125,0.022944152355194092,-0.012427449226379395
1709586085790497500,3.56749755859375,0.09366798400878906,0.017666399478912354,0.003807663917541504
1709586085810044400,3.58704443359375,0.008435249328613281,0.0400272011756897,0.028648734092712402
1709586085829591600,3.606591552734375,-0.013528823852539062,0.0545119047164917,0.009389638900756836
1709586085849138400,3.626138427734375,-0.011549949645996094,-0.010882973670959473,-0.016545653343200684
1709586085868685300,3.645685302734375,0.050375938415527344,-0.028133273124694824,-0.006001830101013184
1709586085888232200,3.665232177734375,0.07944488525390625,-0.015275716781616211,-0.0030230283737182617
1709586085907779300,3.684779296875,0.06236076354980469,0.002192974090576172,-0.0011745691299438477
1709586085927326200,3.704326171875,0.06683921813964844,0.009534835815429688,-0.018618464469909668
1709586085946873000,3.723873046875,0.06596660614013672,-0.015098631381988525,-0.002756834030151367
1709586085966420000,3.743419921875,0.09932899475097656,-0.04381662607192993,-0.003832221031188965
1709586085985966800,3.762966796875,0.05982398986816406,-0.0429878830909729,0.019615769386291504
1709586086005514000,3.782513916015625,0.010739326477050781,-0.005067586898803711,0.001923203468322754
1709586086025060900,3.802060791015625,0.04971027374267578,0.014638185501098633,-0.012796521186828613
1709586086044607700,3.821607666015625,0.06411361694335938,0.0205194354057312,-0.019765377044677734
1709586086064154600,3.841154541015625,0.03246307373046875,0.015773236751556396,0.00900125503540039
1709586086083701500,3.860701416015625,0.040436744689941406,-0.026093661785125732,0.006260871887207031
1709586086103248600,3.88024853515625,0.040660858154296875,-0.037303030490875244,0.019228577613830566
1709586086122795500,3.89979541015625,0.06173229217529297,-0.008009910583496094,0.002828240394592285
1709586086142342400,3.91934228515625,0.0001049041748046875,0.011594593524932861,-0.011486172676086426
1709586086161889300,3.93888916015625,0.00002574920654296875,0.006880223751068115,-0.01246345043182373
1709586086181436400,3.9584365234375,0.017144203186035156,-0.010879278182983398,0.01122283935546875
1709586086200983300,3.9779833984375,0.10866641998291016,-0.04671001434326172,-0.029065728187561035
1709586086220530200,3.9975302734375,0.11846733093261719,-0.006250202655792236,0.012230396270751953
1709586086240077000,4.0170771484375,0.0688791275024414,0.018457770347595215,0.02532494068145752
1709586086259624000,4.0366240234375,0.06752681732177734,-0.0043822526931762695,0.015513181686401367
1709586086279171000,4.056171142578125,0.05120086669921875,0.014166951179504395,-0.011755943298339844
1709586086298718000,4.075718017578125,0.01569843292236328,0.041422247886657715,0.027793169021606445
1709586086318264800,4.095264892578125,0.001338958740234375,0.013645768165588379,0.011992812156677246
1709586086337811700,4.114811767578125,0.08978462219238281,-0.04103964567184448,0.03469443321228027
1709586086357358800,4.13435888671875,0.09389686584472656,-0.05007725954055786,0.0009845495223999023
1709586086376905700,4.15390576171875,0.07058429718017578,0.006077766418457031,0.001576542854309082
1709586086396452600,4.17345263671875,0.007834434509277344,0.012054681777954102,0.012753844261169434
1709586086415999500,4.19299951171875,0.04622173309326172,-0.03296405076980591,0.001297593116760254
1709586086435546600,4.212546630859375,0.03610515594482422,-0.03653532266616821,-0.04230046272277832
1709586086455093500,4.232093505859375,0.02123546600341797,0.006149768829345703,-0.006708979606628418
1709586086474640400,4.251640380859375,0.02783203125,-0.01401674747467041,0.022920846939086914
1709586086494187300,4.271187255859375,0.08816909790039062,-0.02731609344482422,0.04491102695465088
1709586086513734100,4.290734130859375,0.060985565185546875,-0.011051952838897705,-0.006102919578552246
1709586086533281300,4.31028125,0.03266429901123047,-0.0023549795150756836,-0.026166677474975586
1709586086552828200,4.329828125,0.02544116973876953,0.01513826847076416,-0.003927946090698242
1709586086572375000,4.349375,0.04224109649658203,0.011130094528198242,0.008393049240112305
1709586086591922000,4.368921875,0.07393932342529297,0.017340362071990967,0.004306316375732422
1709586086611469000,4.388468994140625,0.07150745391845703,0.01587390899658203,-0.001774430274963379
1709586086631016000,4.408015869140625,0.041001319885253906,0.028983473777770996,-0.03488564491271973
1709586086650562800,4.427562744140625,0.0027408599853515625,0.03763008117675781,-0.016649246215820312
1709586086670109700,4.447109619140625,-0.01940631866455078,0.032572269439697266,0.06508815288543701
1709586086689656800,4.46665673828125,0.033145904541015625,0.0021398067474365234,0.06488251686096191
1709586086709203700,4.48620361328125,0.07113265991210938,-0.028842270374298096,-0.025162339210510254
1709586086728750600,4.50575048828125,0.09541893005371094,-0.02018791437149048,-0.05100297927856445
1709586086748297500,4.52529736328125,0.0636892318725586,-0.020282626152038574,-0.0050029754638671875
1709586086767844400,4.54484423828125,0.0015935897827148438,0.013595879077911377,0.05588650703430176
1709586086787391500,4.5643916015625,-0.0065898895263671875,0.013062238693237305,0.05435323715209961
1709586086806938400,4.5839384765625,0.1287250518798828,-0.04258507490158081,0.009583473205566406
1709586086826485200,4.6034853515625,0.07323169708251953,-0.04136097431182861,-0.02116572856903076
1709586086846032100,4.6230322265625,0.045902252197265625,-0.044134557247161865,0.026016950607299805
1709586086865579000,4.6425791015625,0.0886697769165039,-0.05913156270980835,0.024106979370117188
1709586086885126100,4.662126220703125,0.1428070068359375,-0.02463740110397339,-0.006125450134277344
1709586086904673000,4.681673095703125,0.03547096252441406,0.031625986099243164,-0.07166379690170288
1709586086924220000,4.701219970703125,0.0037250518798828125,-0.010368943214416504,-0.03350090980529785
1709586086943766800,4.720766845703125,-0.032164573669433594,-0.028059780597686768,-0.02065598964691162
1709586086963314000,4.74031396484375,0.1614675521850586,-0.03038114309310913,-0.03881692886352539
1709586086982860800,4.75986083984375,0.06099700927734375,0.03238016366958618,-0.027499079704284668
1709586087002407700,4.77940771484375,-0.005303382873535156,0.03619074821472168,-0.012309670448303223
1709586087021954600,4.79895458984375,0.037906646728515625,0.03649073839187622,0.05917859077453613
1709586087041501400,4.81850146484375,0.022188186645507812,0.02792304754257202,0.029090285301208496
1709586087061048600,4.838048583984375,0.029211044311523438,0.021869182586669922,-0.0024318695068359375
1709586087080595500,4.857595458984375,0.06492328643798828,0.0037285685539245605,0.01077413558959961
1709586087100142300,4.877142333984375,0.05985736846923828,-0.03571116924285889,0.01339876651763916
1709586087119689200,4.896689208984375,0.07705402374267578,-0.037696123123168945,0.029691576957702637
1709586087139236400,4.916236328125,0.013403892517089844,-0.02850818634033203,-0.009567975997924805
1709586087158783200,4.935783203125,-0.0567626953125,-0.009622573852539062,0.0026618242263793945
1709586087178330000,4.955330078125,0.012495994567871094,0.0012719035148620605,0.016072750091552734
1709586087197877000,4.974876953125,0.10451030731201172,-0.022707045078277588,0.02731466293334961
1709586087217424100,4.994424072265625,0.10906219482421875,-0.03843265771865845,-0.016617894172668457
1709586087236971000,5.013970947265625,0.08321189880371094,-0.034031689167022705,-0.01684868335723877
1709586087256518000,5.033517822265625,0.037062644958496094,-0.0077446699142456055,0.04548370838165283
1709586087276064800,5.053064697265625,0.013094902038574219,0.013873577117919922,0.011940956115722656
1709586087295611600,5.072611572265625,0.024480819702148438,0.021026313304901123,0.02340066432952881
1709586087315158800,5.09215869140625,0.028740882873535156,0.015801727771759033,0.0022573471069335938
1709586087334705700,5.11170556640625,0.0000152587890625,0.010301589965820312,-0.0020579099655151367
1709586087354252500,5.13125244140625,0.026877403259277344,0.0008297562599182129,0.022008895874023438
1709586087373799400,5.15079931640625,0.1081390380859375,0.004452168941497803,-0.013151049613952637
1709586087393346600,5.1703466796875,0.09909439086914062,0.014460265636444092,0.006010174751281738
1709586087412893400,5.1898935546875,0.011115074157714844,0.02066570520401001,-0.06693243980407715
1709586087432440300,5.2094404296875,-0.08455753326416016,0.06859409809112549,-0.10253345966339111
1709586087451987200,5.2289873046875,-0.0036058425903320312,0.03762924671173096,-0.02369856834411621
1709586087471534300,5.248534423828125,0.10009288787841797,-0.05693709850311279,0.1505831480026245
1709586087491081200,5.268081298828125,0.14559364318847656,-0.07139766216278076,0.05905461311340332
1709586087510628000,5.287628173828125,0.07039928436279297,0.11160355806350708,-0.3637300729751587
1709586087530175000,5.307175048828125,-0.02701091766357422,-0.028466641902923584,0.07245934009552002
1709586087549721900,5.326721923828125,0.07981014251708984,0.051769375801086426,-0.15993177890777588
1709586087569269000,5.34626904296875,0.08878517150878906,-0.11886942386627197,0.38477611541748047
1709586087588816000,5.36581591796875,0.059966087341308594,-0.02698451280593872,0.0984724760055542
1709586087608362800,5.38536279296875,0.006699562072753906,0.011788547039031982,-0.1525217890739441
1709586087627909600,5.40490966796875,-0.014052391052246094,-0.0553450882434845,0.11803150177001953
1709586087647456800,5.424456787109375,0.015746116638183594,0.1200486421585083,-0.2895001173019409
1709586087667003600,5.444003662109375,0.04696464538574219,-0.0939694344997406,0.2985672950744629
1709586087686550500,5.463550537109375,0.1404285430908203,-0.02732175588607788,0.07357418537139893
1709586087706097400,5.483097412109375,0.11995792388916016,-0.04486784338951111,0.019901633262634277
1709586087725644500,5.50264453125,0.00013446807861328125,0.03276777267456055,-0.055352210998535156
1709586087745191400,5.52219140625,-0.09574413299560547,0.08252096176147461,-0.0937659740447998
1709586087764738300,5.54173828125,0.010859489440917969,0.07450556755065918,-0.10601353645324707
1709586087784285200,5.56128515625,0.13711071014404297,-0.08682706952095032,0.31390559673309326
1709586087803832000,5.58083203125,0.10459423065185547,-0.07220560312271118,0.08766615390777588
1709586087823379200,5.600379150390625,0.026611328125,-0.03470313549041748,-0.039949774742126465
1709586087842926000,5.619926025390625,-0.0659637451171875,0.11590653657913208,-0.37386900186538696
1709586087862473000,5.639472900390625,0.056282997131347656,-0.08990025520324707,0.23602449893951416
1709586087882019800,5.659019775390625,0.12507152557373047,0.028786659240722656,0.01789259910583496
1709586087901567000,5.67856689453125,0.08544540405273438,0.011946380138397217,-0.046889662742614746
1709586087921113900,5.69811376953125,0.025238037109375,0.026334047317504883,-0.13620251417160034
1709586087940660700,5.71766064453125,0.025669097900390625,-0.009436339139938354,0.07762312889099121
1709586087960207600,5.73720751953125,0.1348104476928711,-0.022932767868041992,0.09848415851593018
1709586087979754800,5.756754638671875,0.17936325073242188,-0.11644500494003296,0.20582425594329834
1709586087999301600,5.776301513671875,0.006575584411621094,-0.057949334383010864,0.024270296096801758
1709586088018848500,5.7958486328125,-0.012905120849609375,0.055943578481674194,-0.17066270112991333
1709586088038395400,5.8153955078125,-0.031792640686035156,0.0662001371383667,-0.08626449108123779
1709586088057942300,5.8349423828125,0.09141826629638672,-0.05660995841026306,0.14075255393981934
1709586088077489400,5.854489501953125,0.1107797622680664,-0.10134664177894592,0.054154396057128906
1709586088097036300,5.874036376953125,0.06301689147949219,-0.05616271495819092,0.02352273464202881
1709586088116583200,5.893583251953125,-0.016956329345703125,-0.015795618295669556,0.044129252433776855
1709586088136130000,5.913130126953125,-0.031337738037109375,0.008886754512786865,0.08587777614593506
1709586088155677200,5.93267724609375,0.15296268463134766,0.08218121528625488,-0.03646969795227051
1709586088175224000,5.95222412109375,0.10223102569580078,0.057954639196395874,-0.06363546848297119
1709586088194771000,5.97177099609375,0.030165672302246094,0.03174525499343872,-0.13585853576660156
1709586088214317800,5.99131787109375,0.1833019256591797,-0.0322040319442749,-0.03606867790222168
1709586088233865000,6.010864990234375,-0.020440101623535156,-0.11076009273529053,0.10881149768829346
1709586088253411800,6.030411865234375,0.0037899017333984375,-0.04063662886619568,0.04504835605621338
1709586088272958700,6.049958740234375,0.06243896484375,0.052963078022003174,-0.10762381553649902
1709586088292505600,6.069505615234375,0.02978229522705078,0.11543828248977661,-0.14408177137374878
1709586088312052500,6.089052490234375,0.05666637420654297,0.07864373922348022,-0.0720067024230957
1709586088331599600,6.108599609375,0.1508016586303711,-0.011075884103775024,0.005718827247619629
1709586088351146500,6.128146484375,0.10962581634521484,-0.07283726334571838,0.12758159637451172
1709586088370693400,6.147693359375,-0.019745826721191406,-0.07056459784507751,0.13492774963378906
1709586088390240300,6.167240234375,-0.04505634307861328,-0.049691617488861084,0.08163595199584961
1709586088409787400,6.186787353515625,-0.0021505355834960938,-0.03153160214424133,0.017322301864624023
1709586088429334300,6.206334228515625,0.007239341735839844,0.03242027759552002,-0.06553292274475098
1709586088448881200,6.225881103515625,-0.006514549255371094,0.08221584558486938,-0.03068089485168457
1709586088468428000,6.245427978515625,0.05206012725830078,0.04876399040222168,0.05143940448760986
1709586088487975200,6.26497509765625,0.06626224517822266,-0.014653891324996948,0.09108924865722656
1709586088507522000,6.28452197265625,0.05764484405517578,-0.03879466652870178,0.023175597190856934
1709586088527069000,6.30406884765625,0.03287982940673828,-0.02393433451652527,-0.061966657638549805
1709586088546615800,6.32361572265625,0.07464218139648438,-0.002611696720123291,-0.04159808158874512
1709586088566162700,6.34316259765625,0.1050863265991211,0.001404881477355957,-0.0069429874420166016
1709586088585709800,6.362709716796875,0.06978034973144531,-0.016057312488555908,0.04389476776123047
1709586088605256700,6.382256591796875,0.015890121459960938,-0.007833600044250488,0.022978544235229492
1709586088624803600,6.401803466796875,0.05337238311767578,-0.004542171955108643,-0.03908669948577881
