time,seconds_elapsed,z,y,x
1706120589967700700,2.99770068359375,0.04964256286621094,-0.015338778495788574,-0.06064583361148834
1706120589987247000,3.0172470703125,0.2419910430908203,-0.03286898136138916,-0.13855750858783722
1706120590006793700,3.036793701171875,0.03546905517578125,0.003979086875915527,-0.07767042517662048
1706120590026340400,3.05634033203125,-0.14183521270751953,-0.009445667266845703,0.05983808636665344
1706120590045886700,3.07588671875,0.16833209991455078,-0.013545751571655273,0.01433110237121582
1706120590065433300,3.095433349609375,0.2847785949707031,-0.05235719680786133,-0.08655799925327301
1706120590084980000,3.11497998046875,-0.0639047622680664,-0.013007283210754395,0.01229625940322876
1706120590104526300,3.1345263671875,-0.07044792175292969,0.005264163017272949,0.06882408261299133
1706120590124073000,3.154072998046875,0.18248653411865234,-0.004912853240966797,-0.060218676924705505
1706120590143619300,3.173619384765625,0.09824180603027344,-0.007398486137390137,-0.06392700970172882
1706120590163166000,3.193166015625,-0.11907291412353516,0.017148375511169434,0.005053102970123291
1706120590182712600,3.212712646484375,0.026930809020996094,0.012887835502624512,0.011099129915237427
1706120590202259000,3.232259033203125,0.251129150390625,-0.03241610527038574,-0.064544677734375
1706120590221805600,3.2518056640625,-0.005030632019042969,0.03502023220062256,-0.07490445673465729
1706120590241352200,3.271352294921875,-0.09012126922607422,0.007200717926025391,-0.05268634855747223
1706120590260898600,3.290898681640625,0.12906265258789062,-0.030125319957733154,-0.07204173505306244
1706120590280445200,3.310445068359375,0.08286190032958984,-0.06303638219833374,-0.10698050260543823
1706120590299991600,3.329991455078125,-0.0860147476196289,-0.02550530433654785,-0.03860482573509216
1706120590319538200,3.3495380859375,0.06175804138183594,-0.00625455379486084,-0.034703195095062256
1706120590339084800,3.369084716796875,0.24266624450683594,0.014543294906616211,-0.10828958451747894
1706120590358631200,3.388631103515625,-0.05919456481933594,0.031229496002197266,-0.044698476791381836
1706120590378177800,3.408177734375,-0.1003122329711914,-0.002684950828552246,-0.01960742473602295
1706120590397724400,3.427724365234375,0.1866302490234375,-0.04022270441055298,-0.06268134713172913
1706120590417270800,3.447270751953125,0.13361167907714844,-0.05993849039077759,-0.05718907713890076
1706120590436817400,3.4668173828125,-0.06332969665527344,-0.013232111930847168,-0.016193896532058716
1706120590456364000,3.486364013671875,0.07303714752197266,0.02980661392211914,-0.004835247993469238
1706120590475910400,3.505910400390625,0.2607889175415039,0.021960139274597168,-0.07930463552474976
1706120590495457000,3.52545703125,-0.0021162033081054688,0.02953517436981201,-0.048293858766555786
1706120590515003400,3.54500341796875,-0.0972604751586914,0.02367579936981201,-0.02870464324951172
1706120590534550000,3.564550048828125,0.1515188217163086,-0.04026979207992554,-0.089399054646492
1706120590554096600,3.5840966796875,0.10106563568115234,-0.06091928482055664,-0.08497659862041473
1706120590573643000,3.60364306640625,-0.07023143768310547,-0.05141979455947876,-0.01681607961654663
1706120590593189600,3.623189697265625,-0.0241546630859375,-0.06708884239196777,-0.0033782124519348145
1706120590612736300,3.642736328125,0.27291202545166016,-0.02864980697631836,-0.08687694370746613
1706120590632282600,3.66228271484375,0.0855855941772461,-0.004315376281738281,-0.050821468234062195
1706120590651829200,3.681829345703125,-0.1052103042602539,0.0021314620971679688,0.02176550030708313
1706120590671375600,3.701375732421875,0.08674240112304688,0.03320646286010742,-0.04450811445713043
1706120590690922200,3.720922119140625,0.06186485290527344,-0.004513144493103027,-0.13952702283859253
1706120590710468900,3.74046875,-0.07985305786132812,0.07348394393920898,-0.028294086456298828
1706120590730015200,3.76001513671875,-0.06139183044433594,0.028946995735168457,0.06330451369285583
1706120590749561900,3.779561767578125,0.24645137786865234,-0.01281440258026123,-0.02293124794960022
1706120590769108200,3.799108154296875,0.1149606704711914,-0.050997912883758545,-0.07683736085891724
1706120590788654800,3.81865478515625,-0.17026138305664062,-0.036704182624816895,-0.030778825283050537
1706120590808201500,3.838201416015625,0.1491413116455078,-0.05065196752548218,-0.011468470096588135
1706120590827747800,3.857747802734375,0.26308441162109375,-0.006137847900390625,-0.08619725704193115
1706120590847294500,3.87729443359375,-0.048239707946777344,0.012605905532836914,-0.025148510932922363
1706120590866841000,3.896841064453125,-0.12435531616210938,0.06259799003601074,-0.015166759490966797
1706120590886387500,3.916387451171875,0.2097301483154297,-0.006672024726867676,-0.11625239253044128
1706120590905934000,3.93593408203125,0.013545989990234375,0.0013605356216430664,-0.08591559529304504
1706120590925480400,3.95548046875,-0.09315967559814453,-0.0301513671875,-0.005660742521286011
1706120590945027000,3.975027099609375,0.11602973937988281,-0.019688427448272705,-0.021900326013565063
1706120590964573700,3.99457373046875,0.2653083801269531,-0.05907338857650757,-0.08568137884140015
1706120590984120000,4.0141201171875,0.02364635467529297,-0.009805679321289062,-0.018552839756011963
1706120591003666700,4.033666748046875,-0.09894371032714844,-0.008420228958129883,0.02385348081588745
1706120591023213000,4.053213134765625,0.11531543731689453,-0.0051580071449279785,-0.036872729659080505
1706120591042759700,4.072759765625,0.16376209259033203,-0.014544665813446045,-0.10915878415107727
1706120591062306300,4.092306396484375,-0.09729290008544922,0.044818758964538574,-0.0018096566200256348
1706120591081853000,4.11185302734375,-0.01886749267578125,-0.015020191669464111,0.00876539945602417
1706120591101399300,4.1313994140625,0.1858663558959961,-0.013115763664245605,-0.08909350633621216
1706120591120946000,4.15094580078125,0.04391956329345703,0.02413499355316162,-0.09553048014640808
1706120591140492300,4.1704921875,-0.053490638732910156,0.009385347366333008,0.04158276319503784
1706120591160039000,4.190038818359375,0.06712150573730469,-0.004630863666534424,0.011431753635406494
1706120591179585500,4.20958544921875,0.16056442260742188,-0.06687295436859131,-0.13039930164813995
1706120591199132000,4.2291318359375,-0.03735828399658203,0.035765111446380615,-0.04758794605731964
1706120591218678500,4.248678466796875,-0.10399913787841797,-0.008544623851776123,-0.008050292730331421
1706120591238225000,4.268224853515625,0.20870685577392578,-0.06312322616577148,-0.08675141632556915
1706120591257771500,4.287771484375,0.08698463439941406,-0.015628397464752197,-0.10388927161693573
1706120591277318100,4.307318115234375,-0.08812618255615234,0.01406329870223999,0.01644742488861084
1706120591296864500,4.326864501953125,-0.027252197265625,0.017800211906433105,0.001959472894668579
1706120591316411100,4.3464111328125,0.17040157318115234,-0.00519949197769165,-0.15789999067783356
1706120591335957800,4.365957763671875,0.01717376708984375,0.04483276605606079,-0.09810501337051392
1706120591355504000,4.385504150390625,-0.08755111694335938,-0.005508720874786377,0.04066094756126404
1706120591375050800,4.40505078125,0.20750808715820312,-0.060425519943237305,-0.04719209671020508
1706120591394597000,4.42459716796875,0.125152587890625,-0.04849898815155029,-0.16286930441856384
1706120591414143700,4.444143798828125,-0.11058902740478516,0.0333857536315918,-0.043964922428131104
1706120591433690400,4.4636904296875,-0.024697303771972656,0.033678650856018066,0.007062435150146484
1706120591453236700,4.48323681640625,0.20184326171875,-0.015166521072387695,-0.10751430690288544
1706120591472783400,4.502783447265625,0.052802085876464844,0.03276181221008301,-0.055803731083869934
1706120591492329700,4.522329833984375,0.0018701553344726562,-0.04108476638793945,0.03536137938499451
1706120591511876400,4.54187646484375,0.06034660339355469,-0.040469586849212646,0.0016290545463562012
1706120591531423000,4.561423095703125,0.1510629653930664,-0.08566087484359741,-0.07839003205299377
1706120591550969300,4.58096923828125,-0.020127296447753906,0.029962003231048584,-0.017771750688552856
1706120591570516000,4.600515869140625,-0.060820579528808594,0.028094768524169922,0.016999542713165283
1706120591590062600,4.6200625,0.1811361312866211,0.02307891845703125,-0.017119646072387695
1706120591609609000,4.63960888671875,0.00685882568359375,0.006421685218811035,-0.07711783051490784
1706120591629155600,4.659155517578125,-0.12894821166992188,0.012522697448730469,-0.022554397583007812
1706120591648702200,4.6787021484375,0.020200729370117188,-0.012388467788696289,-0.004567533731460571
1706120591668248600,4.69824853515625,0.19217967987060547,-0.03117316961288452,-0.09638747572898865
1706120591687795200,4.717795166015625,0.023382186889648438,0.03490704298019409,-0.08610667288303375
1706120591707341600,4.737341552734375,-0.09164237976074219,0.02107083797454834,-0.0027323663234710693
1706120591726888200,4.75688818359375,0.09818267822265625,0.0019785165786743164,0.006206721067428589
1706120591746434800,4.776434814453125,0.19173622131347656,-0.07808804512023926,-0.1137629896402359
1706120591765981200,4.795981201171875,-0.0027437210083007812,0.021901488304138184,-0.030821532011032104
1706120591785527800,4.81552783203125,-0.09763431549072266,0.0021489858627319336,0.006182849407196045
1706120591805074200,4.83507421875,0.2223834991455078,-0.02051335573196411,-0.09691013395786285
1706120591824620800,4.854620849609375,0.09814929962158203,0.00033795833587646484,-0.08865280449390411
1706120591844167400,4.87416748046875,-0.029486656188964844,-0.016482412815093994,0.03999292850494385
1706120591863713800,4.8937138671875,0.08877754211425781,0.033763766288757324,0.08732661604881287
1706120591883260400,4.913260498046875,0.14984512329101562,-0.04569798707962036,-0.09464958310127258
1706120591902807000,4.93280712890625,-0.058266639709472656,0.06179499626159668,-0.016109898686408997
1706120591922353400,4.952353515625,-0.055904388427734375,0.018445849418640137,0.07554709911346436
1706120591941900000,4.971900146484375,0.2274312973022461,0.0237886905670166,0.006580352783203125
1706120591961446400,4.9914462890625,0.14195728302001953,-0.0068135857582092285,-0.032733142375946045
1706120591980993000,5.010992919921875,-0.0647573471069336,0.02649557590484619,0.029475495219230652
1706120592000539600,5.03053955078125,-0.03648567199707031,0.03864932060241699,0.008010104298591614
1706120592020086000,5.0500859375,0.17279624938964844,-0.055558085441589355,-0.13718253374099731
1706120592039632600,5.069632568359375,0.05156230926513672,-0.02521568536758423,-0.08351318538188934
1706120592059179000,5.089178955078125,-0.09987258911132812,-0.02674800157546997,0.027607962489128113
1706120592078725600,5.1087255859375,0.12563705444335938,0.011008381843566895,-0.009764537215232849
1706120592098272300,5.128272216796875,0.17069435119628906,-0.04813283681869507,-0.12307426333427429
1706120592117818600,5.147818603515625,-0.055629730224609375,-0.003331899642944336,-0.0642961710691452
1706120592137365200,5.167365234375,-0.07817840576171875,0.014735698699951172,0.011981844902038574
1706120592156911900,5.186911865234375,0.21869564056396484,-0.021543920040130615,-0.11104084551334381
1706120592176458200,5.206458251953125,0.2703685760498047,-0.018249928951263428,-0.17816653847694397
1706120592196004900,5.2260048828125,-0.36240291595458984,0.05438697338104248,0.04116673767566681
1706120592215551200,5.24555126953125,0.1504220962524414,0.009638786315917969,0.0011126548051834106
1706120592235097900,5.265097900390625,0.17218685150146484,-0.015191435813903809,-0.12480884790420532
1706120592254644500,5.28464453125,-0.047824859619140625,0.011801004409790039,-0.08868654072284698
1706120592274190800,5.30419091796875,-0.08448505401611328,0.0091630220413208,0.011027425527572632
1706120592293737500,5.323737548828125,0.16554737091064453,-0.005887508392333984,-0.013241112232208252
1706120592313283800,5.343283935546875,0.13691043853759766,-0.033203184604644775,-0.11108821630477905
1706120592332830500,5.36283056640625,-0.09463024139404297,0.023832082748413086,-0.0030626505613327026
1706120592352377000,5.382377197265625,0.0040874481201171875,0.035807013511657715,0.027321800589561462
1706120592371923500,5.40192333984375,0.20682048797607422,0.036975741386413574,-0.08927875757217407
1706120592391469800,5.4214697265625,0.04986763000488281,0.04035079479217529,-0.0539836585521698
1706120592411016700,5.4410166015625,-0.1060638427734375,0.008623719215393066,0.07911702990531921
1706120592430563000,5.46056298828125,0.12003231048583984,-0.00930178165435791,0.01036970317363739
1706120592450109700,5.480109619140625,0.1830615997314453,-0.059214890003204346,-0.1546127051115036
1706120592469656300,5.49965625,-0.08077526092529297,0.01922428607940674,-0.01979556679725647
1706120592489202700,5.51920263671875,-0.08642292022705078,0.018135905265808105,0.04518173635005951
1706120592508749300,5.538749267578125,0.2304973602294922,-0.007582306861877441,-0.07163062691688538
1706120592528295700,5.558295654296875,0.1077432632446289,0.008890986442565918,-0.08664663136005402
1706120592547842300,5.57784228515625,-0.1730213165283203,0.007631182670593262,0.025433093309402466
1706120592567389000,5.597388916015625,-0.07937335968017578,0.0028465986251831055,-0.009009450674057007
1706120592586935300,5.616935302734375,0.44923877716064453,-0.05083435773849487,-0.187980055809021
1706120592606482000,5.63648193359375,-0.11401748657226562,0.029706239700317383,-0.0208730548620224
1706120592626028300,5.6560283203125,-0.048882484436035156,0.08768820762634277,0.09594914317131042
1706120592645575000,5.675574951171875,0.17088031768798828,-0.0031279325485229492,-0.0026304423809051514
1706120592665121500,5.69512158203125,0.12920570373535156,0.00026285648345947266,-0.14798852801322937
1706120592684668000,5.71466796875,-0.21297264099121094,-0.008461952209472656,-0.0031068623065948486
1706120592704214500,5.734214599609375,-0.12894630432128906,0.013859152793884277,0.008811980485916138
1706120592723761200,5.75376123046875,0.3638792037963867,-0.045518577098846436,-0.11662095785140991
1706120592743307500,5.7733076171875,0.08157157897949219,-0.019513964653015137,-0.1257832795381546
1706120592762854100,5.792854248046875,-0.10117530822753906,0.05650019645690918,0.10525868833065033
1706120592782400500,5.812400390625,0.08859920501708984,-0.03897368907928467,-0.023872405290603638
1706120592801947100,5.831947021484375,0.11832237243652344,-0.04122114181518555,-0.1893225461244583
1706120592821493800,5.85149365234375,-0.02060985565185547,0.007632732391357422,-0.054580673575401306
1706120592841040100,5.8710400390625,-0.012186050415039062,0.006993412971496582,0.008838891983032227
1706120592860586800,5.890586669921875,0.22877216339111328,0.026543259620666504,-0.05386371910572052
1706120592880133000,5.910133056640625,0.029770851135253906,0.042615652084350586,-0.117646224796772
1706120592899679700,5.9296796875,-0.16680049896240234,0.0552753210067749,-0.0404067188501358
1706120592919226400,5.949226318359375,0.04395580291748047,0.03936266899108887,-0.0019475221633911133
1706120592938772700,5.968772705078125,0.16614437103271484,-0.03088986873626709,-0.112345390021801
1706120592958319400,5.9883193359375,0.0312652587890625,0.034816861152648926,-0.05283832550048828
1706120592977866000,6.007865966796875,-0.019570350646972656,0.005739331245422363,0.04814782738685608
1706120592997412400,6.027412353515625,0.20560359954833984,-0.004979729652404785,-0.0114937424659729
1706120593016959000,6.046958984375,0.03625297546386719,-0.028232455253601074,-0.09799079596996307
1706120593036505300,6.06650537109375,-0.1266012191772461,-0.013295650482177734,-0.02304092049598694
1706120593056052000,6.086052001953125,0.05012035369873047,0.004094481468200684,0.00491727888584137
1706120593075598600,6.1055986328125,0.2522239685058594,-0.031996190547943115,-0.10043700039386749
1706120593095145000,6.12514501953125,0.007740974426269531,0.06144070625305176,-0.016598045825958252
1706120593114691600,6.144691650390625,-0.10641860961914062,0.05242204666137695,0.04463496804237366
1706120593134238000,6.164238037109375,0.12953853607177734,0.036748290061950684,-0.019885942339897156
1706120593153784600,6.18378466796875,0.1132669448852539,-0.018545866012573242,-0.073992058634758
1706120593173331200,6.203331298828125,-0.06505966186523438,0.024285554885864258,0.03690670430660248
1706120593192877600,6.222877685546875,0.02718830108642578,0.02592909336090088,0.04527659714221954
1706120593212424200,6.242424072265625,0.23995208740234375,-0.031372904777526855,-0.03712150454521179
1706120593231970800,6.261970703125,-0.01534271240234375,0.02707207202911377,-0.03975272178649902
1706120593251517200,6.28151708984375,-0.11928462982177734,0.034688353538513184,0.01242305338382721
