time,seconds_elapsed,z,y,x
1711735396686593000,1.507593017578125,0.035186767578125,0.009074687957763672,0.03554350137710571
1711735396706141400,1.527141357421875,0.03904438018798828,-0.019390106201171875,-0.006147861480712891
1711735396725689900,1.54668994140625,0.14716625213623047,0.002165675163269043,-0.009221673011779785
1711735396745238300,1.56623828125,-0.042797088623046875,0.001409292221069336,-0.012394845485687256
1711735396764786700,1.58578662109375,0.07167816162109375,0.006951451301574707,0.03919917345046997
1711735396784334800,1.6053349609375,0.07431316375732422,-0.005430102348327637,0.05755966901779175
1711735396803883300,1.62488330078125,0.052039146423339844,-0.02926492691040039,0.020410537719726562
1711735396823431700,1.644431640625,0.1038808822631836,-0.013230204582214355,0.014434993267059326
1711735396842980000,1.66397998046875,0.1114645004272461,0.012114524841308594,0.03474634885787964
1711735396862528500,1.683528564453125,0.030155181884765625,-0.02175438404083252,0.10838252305984497
1711735396882077000,1.703076904296875,0.08786678314208984,-0.033948302268981934,0.02780890464782715
1711735396901625000,1.722625,0.08432865142822266,-0.022203564643859863,0.05636775493621826
1711735396921176600,1.742176513671875,0.06001472473144531,0.017037391662597656,-0.029571950435638428
1711735396940722000,1.761721923828125,-0.02202606201171875,0.050186991691589355,-0.03591436147689819
1711735396960270300,1.781270263671875,0.017900466918945312,0.03151559829711914,-0.0017538666725158691
1711735396979818800,1.80081884765625,0.021422386169433594,-0.0017942190170288086,0.03222239017486572
1711735396999367000,1.820366943359375,0.17136287689208984,0.005121588706970215,0.00567859411239624
1711735397018915300,1.839915283203125,0.11196613311767578,-0.020125269889831543,0.00999993085861206
1711735397038463700,1.859463623046875,0.08153724670410156,0.023822426795959473,-0.04503309726715088
1711735397058012200,1.87901220703125,0.03057098388671875,0.010483741760253906,0.0022693276405334473
1711735397077560600,1.898560546875,0.04092216491699219,-0.023534178733825684,0.043932199478149414
1711735397097108700,1.918108642578125,0.03560829162597656,-0.06579136848449707,0.06712263822555542
1711735397116657200,1.9376572265625,0.012126922607421875,-0.04450583457946777,0.05723088979721069
1711735397136205600,1.95720556640625,0.03717803955078125,-0.027956247329711914,0.03356248140335083
1711735397155754000,1.97675390625,0.07065010070800781,-0.021970033645629883,0.03340238332748413
1711735397175302400,1.996302490234375,0.09209442138671875,-0.02479112148284912,0.023048758506774902
1711735397194850600,2.0158505859375,0.06464004516601562,-0.024748563766479492,0.052631914615631104
1711735397214399000,2.03539892578125,0.0022220611572265625,0.0038483142852783203,0.057859838008880615
1711735397233947400,2.054947509765625,0.013851165771484375,-0.035898685455322266,0.04949009418487549
1711735397253495800,2.074495849609375,0.0723428726196289,-0.04493534564971924,0.013514041900634766
1711735397273044200,2.094044189453125,0.03051280975341797,0.019870758056640625,0.03359854221343994
1711735397292592400,2.11359228515625,0.049889564514160156,-0.007698178291320801,0.08636683225631714
1711735397312140800,2.133140869140625,0.014132499694824219,0.0873408317565918,0.008084595203399658
1711735397331689200,2.152689208984375,0.035991668701171875,-0.05290520191192627,0.06387108564376831
1711735397351237600,2.172237548828125,0.1191568374633789,0.06044888496398926,-0.03677719831466675
1711735397370786000,2.1917861328125,0.07978057861328125,0.001997709274291992,-0.01915431022644043
1711735397390334200,2.211334228515625,0.04433250427246094,-0.013035416603088379,-0.007602035999298096
1711735397409882600,2.230882568359375,0.06728076934814453,-0.04582083225250244,0.1281287670135498
1711735397429431000,2.25043115234375,0.12863826751708984,-0.07059264183044434,0.010847270488739014
1711735397448979500,2.2699794921875,0.12345027923583984,0.15927910804748535,-0.1598052680492401
1711735397468527900,2.28952783203125,0.03284740447998047,0.04169332981109619,-0.09809455275535583
1711735397488076300,2.309076171875,0.04253101348876953,-0.0037435293197631836,-0.014538288116455078
1711735397507624400,2.32862451171875,0.09343338012695312,-0.024364709854125977,0.025386571884155273
1711735397527172900,2.3481728515625,0.12150382995605469,-0.03989601135253906,-0.0196915864944458
1711735397546721300,2.36772119140625,0.10913848876953125,0.010398149490356445,-0.043093204498291016
1711735397566269700,2.387269775390625,0.12578296661376953,0.011067628860473633,-0.056692272424697876
1711735397585818000,2.406818115234375,0.08372211456298828,-0.029158353805541992,-0.01675814390182495
1711735397605366300,2.4263662109375,0.02320384979248047,-0.04681265354156494,0.033125221729278564
1711735397624914700,2.445914794921875,0.02958965301513672,-0.024697303771972656,0.025587260723114014
1711735397644463000,2.465463134765625,0.07001113891601562,-0.004014730453491211,-0.002649843692779541
1711735397664011500,2.485011474609375,0.10071754455566406,-0.01054394245147705,0.01677417755126953
1711735397683560000,2.504559814453125,0.09592151641845703,0.0010459423065185547,0.07183831930160522
1711735397703108000,2.524108154296875,0.029387474060058594,0.0025397539138793945,0.08255720138549805
1711735397722656500,2.543656494140625,0.023118972778320312,-0.004998564720153809,0.045339226722717285
1711735397742205000,2.563204833984375,0.048236846923828125,-0.045726895332336426,0.03393930196762085
1711735397761753300,2.58275341796875,0.056018829345703125,-0.053346991539001465,0.04115039110183716
1711735397781301800,2.6023017578125,0.021566390991210938,0.0253831148147583,0.030089378356933594
1711735397800850000,2.621849853515625,0.02490711212158203,0.014113426208496094,0.01968616247177124
1711735397820398300,2.6413984375,0.012385368347167969,0.005830168724060059,0.03315937519073486
1711735397839946800,2.66094677734375,-0.03216266632080078,-0.13054871559143066,0.005181372165679932
1711735397859495200,2.6804951171875,0.0933828353881836,0.10577976703643799,0.01583045721054077
1711735397879043600,2.700043701171875,0.09474563598632812,-0.045798540115356445,-0.042157888412475586
1711735397898591700,2.719591796875,0.04310321807861328,0.07394289970397949,-0.03049015998840332
1711735397918140200,2.73914013671875,-0.005269050598144531,-0.016319870948791504,0.00309830904006958
1711735397937688600,2.7586884765625,0.030315399169921875,0.012676835060119629,0.031010210514068604
1711735397957237000,2.778237060546875,0.06605052947998047,-0.012220025062561035,0.016914546489715576
1711735397976785400,2.797785400390625,0.11534309387207031,0.013728976249694824,-0.02925008535385132
1711735397996333600,2.81733349609375,0.11793327331542969,0.013695359230041504,-0.061944007873535156
1711735398015882000,2.836882080078125,0.11933517456054688,0.005101561546325684,0.0015532374382019043
1711735398035430400,2.856430419921875,0.06897640228271484,-0.02383863925933838,0.07054978609085083
1711735398054978800,2.875978759765625,0.055481910705566406,-0.012107491493225098,0.10076594352722168
1711735398074527200,2.89552734375,0.10195064544677734,-0.015679001808166504,0.057787537574768066
1711735398094075400,2.915075439453125,0.1117696762084961,-0.01741969585418701,0.006269097328186035
1711735398113623800,2.934623779296875,0.04765129089355469,-0.019042611122131348,0.018979430198669434
1711735398133172200,2.954172119140625,0.003200531005859375,-0.10485213994979858,0.03662961721420288
1711735398152720600,2.973720703125,0.034789085388183594,0.11392521858215332,0.026150941848754883
1711735398172269000,2.99326904296875,0.0684957504272461,0.02194654941558838,-0.01736658811569214
1711735398191817200,3.012817138671875,0.0670013427734375,0.020906448364257812,-0.021786808967590332
1711735398211365600,3.03236572265625,0.03735542297363281,-0.023031234741210938,-0.004137158393859863
1711735398230914000,3.0519140625,0.10649490356445312,-0.05979025363922119,0.0677865743637085
1711735398250462500,3.07146240234375,0.15001296997070312,-0.043261051177978516,0.07234418392181396
1711735398270011000,3.091010986328125,0.1356792449951172,0.0007089376449584961,0.014735937118530273
1711735398289559000,3.11055908203125,0.0777902603149414,-0.015823960304260254,0.0047103166580200195
1711735398309107500,3.130107421875,0.020528793334960938,-0.09486603736877441,0.022109508514404297
1711735398328656000,3.14965576171875,0.05363178253173828,-0.0843934416770935,0.055393993854522705
1711735398348204300,3.169204345703125,0.04507923126220703,-0.027491092681884766,0.06910896301269531
1711735398367752700,3.188752685546875,0.029993057250976562,0.02307140827178955,0.05564385652542114
1711735398387300900,3.20830078125,-0.015249252319335938,0.07055366039276123,0.029208719730377197
1711735398406849300,3.227849365234375,-0.0003261566162109375,0.06110799312591553,0.008944869041442871
1711735398426397700,3.247397705078125,0.03575897216796875,0.04673624038696289,0.018528342247009277
1711735398445946000,3.266946044921875,0.11732292175292969,0.02231884002685547,0.0277860164642334
1711735398465494500,3.28649462890625,0.050385475158691406,-0.029523849487304688,0.020506858825683594
1711735398485042700,3.306042724609375,0.05877208709716797,-0.04857957363128662,0.008828341960906982
1711735398504591000,3.325591064453125,0.05887413024902344,-0.025258541107177734,0.010415852069854736
1711735398524139500,3.345139404296875,0.1351327896118164,-0.025918960571289062,0.010238707065582275
1711735398543688000,3.36468798828125,0.05699920654296875,0.008347392082214355,-0.014996647834777832
1711735398563236400,3.384236328125,0.0364227294921875,0.05034685134887695,-0.013895153999328613
1711735398582784500,3.403784423828125,0.0753936767578125,0.03384852409362793,-0.046092987060546875
1711735398602333000,3.4233330078125,0.08817672729492188,-0.009209632873535156,-0.0030461549758911133
1711735398621881300,3.44288134765625,0.07259082794189453,0.009780645370483398,-0.10138905048370361
1711735398641429800,3.4624296875,0.047226905822753906,-0.006646394729614258,-0.04691189527511597
1711735398660978200,3.481978271484375,0.09014701843261719,-0.016283035278320312,-0.03305286169052124
1711735398680526300,3.5015263671875,0.07580280303955078,-0.03272652626037598,-0.04922601580619812
1711735398700074800,3.52107470703125,0.09926891326904297,-0.022635579109191895,-0.03734099864959717
1711735398719623200,3.540623046875,0.112060546875,-0.017687559127807617,0.0026407837867736816
1711735398739171600,3.560171630859375,0.03616809844970703,-0.019934535026550293,0.01568734645843506
1711735398758720000,3.579719970703125,-0.006945610046386719,0.0035212039947509766,-0.007245063781738281
1711735398778268200,3.59926806640625,0.05509757995605469,0.0033708810806274414,-0.024228572845458984
1711735398797816600,3.618816650390625,0.16402816772460938,0.0024590492248535156,-0.03925246000289917
1711735398817365000,3.638364990234375,0.2710914611816406,-0.03848528861999512,0.047424137592315674
1711735398836913400,3.657913330078125,-0.008039474487304688,-0.06909126043319702,0.14142650365829468
1711735398856461800,3.6774619140625,0.10704421997070312,-0.049048781394958496,0.09167951345443726
1711735398876010000,3.697010009765625,-0.09447574615478516,-0.0019150972366333008,0.007796764373779297
1711735398895558400,3.716558349609375,0.2257699966430664,0.09040582180023193,-0.10158565640449524
1711735398915106800,3.73610693359375,-0.17463111877441406,0.13551771640777588,0.02728205919265747
1711735398934655200,3.7556552734375,-0.010390281677246094,0.05060684680938721,0.07104921340942383
1711735398954203600,3.77520361328125,0.1161355972290039,0.01435840129852295,0.08314162492752075
1711735398973751800,3.794751708984375,0.11366653442382812,-0.033191561698913574,0.0907055139541626
1711735398993300200,3.81430029296875,0.10229015350341797,-0.08171683549880981,0.1168331503868103
1711735399012848600,3.8338486328125,0.001705169677734375,-0.10057759284973145,0.07128304243087769
1711735399032397000,3.85339697265625,0.056349754333496094,-0.10756480693817139,0.01433175802230835
1711735399051945200,3.8729453125,0.05013561248779297,-0.03798699378967285,-0.019310176372528076
1711735399071493600,3.89249365234375,0.042130470275878906,0.037291646003723145,-0.012630760669708252
1711735399091042000,3.9120419921875,0.03386688232421875,0.03349912166595459,-0.03387564420700073
1711735399110590500,3.931590576171875,0.023484230041503906,0.05799686908721924,-0.01803654432296753
1711735399130139000,3.951138916015625,0.030200958251953125,0.03748512268066406,-0.04618394374847412
1711735399149687000,3.97068701171875,0.056671142578125,-0.00012552738189697266,-0.0620037317276001
1711735399169235500,3.9902353515625,-0.004033088684082031,-0.0125807523727417,-0.03426915407180786
1711735399188783900,4.009783935546875,0.058098793029785156,-0.04890799522399902,-0.0009564757347106934
1711735399208332300,4.029332275390625,-0.04413795471191406,-0.007290363311767578,0.025450825691223145
1711735399227880400,4.04888037109375,0.06754016876220703,-0.045629262924194336,0.05996286869049072
1711735399247428900,4.068428955078125,0.23626995086669922,-0.09937447309494019,0.06545734405517578
1711735399266977300,4.087977294921875,0.1653118133544922,-0.051581382751464844,-0.01520693302154541
1711735399286525700,4.107525634765625,0.09322929382324219,0.026926398277282715,0.010137557983398438
1711735399306074000,4.12707421875,-0.03696918487548828,0.016118407249450684,0.14573663473129272
1711735399325622300,4.146622314453125,-0.09346961975097656,0.011579036712646484,0.17882132530212402
1711735399345170700,4.166170654296875,0.0058040618896484375,0.024767160415649414,0.14630144834518433
1711735399364719000,4.185718994140625,0.11699104309082031,-0.0020225048065185547,0.15503114461898804
1711735399384267500,4.205267578125,0.10957622528076172,0.005769252777099609,0.08694767951965332
1711735399403816000,4.22481591796875,0.05450725555419922,0.027975082397460938,0.030464112758636475
1711735399423364000,4.244364013671875,0.035576820373535156,0.0349043607711792,-0.0658578872680664
1711735399442912500,4.26391259765625,0.07702827453613281,0.02701747417449951,-0.06763115525245667
1711735399462461000,4.2834609375,-0.0014667510986328125,0.041347622871398926,0.004989147186279297
1711735399482009300,4.30300927734375,0.0763864517211914,0.00509035587310791,0.027548253536224365
1711735399501557800,4.322557861328125,0.13935375213623047,-0.048543572425842285,-0.023905277252197266
1711735399521106000,4.34210595703125,0.05420112609863281,-0.03566431999206543,-0.05023577809333801
1711735399540654300,4.361654296875,0.09169673919677734,-0.011409163475036621,-0.019358158111572266
1711735399560202800,4.38120263671875,0.08006095886230469,-0.011909723281860352,-0.0441509485244751
1711735399579751200,4.400751220703125,0.08449268341064453,-0.010135889053344727,-0.06544676423072815
1711735399599299600,4.420299560546875,0.0908050537109375,-0.04368090629577637,-0.06560853123664856
1711735399618847700,4.43984765625,0.03497505187988281,-0.02474808692932129,-0.01885080337524414
1711735399638396200,4.459396240234375,0.027579307556152344,-0.044094085693359375,0.008495151996612549
1711735399657944600,4.478944580078125,0.09859657287597656,-0.03264427185058594,0.04639962315559387
1711735399677493000,4.498492919921875,0.1007394790649414,0.027016878128051758,0.03941965103149414
1711735399697041200,4.518041259765625,0.13019561767578125,0.036809444427490234,-0.005642890930175781
1711735399716589600,4.537589599609375,0.1264486312866211,0.030248165130615234,0.021785706281661987
1711735399736138000,4.557137939453125,0.05090904235839844,0.0408710241317749,0.06483465433120728
1711735399755686400,4.576686279296875,-0.004305839538574219,0.05288088321685791,0.09097343683242798
1711735399775234800,4.59623486328125,0.027439117431640625,0.03274571895599365,0.08879855275154114
1711735399794783000,4.615782958984375,0.0805349349975586,-0.007906317710876465,0.08798843622207642
1711735399814331400,4.635331298828125,0.1773090362548828,-0.07136201858520508,0.0695410966873169
1711735399833879800,4.6548798828125,0.11464595794677734,0.04184901714324951,-0.009589225053787231
1711735399853428200,4.67442822265625,-0.04209709167480469,0.10677778720855713,-0.03223958611488342
1711735399872976400,4.693976318359375,-0.019802093505859375,0.06127750873565674,-0.055832624435424805
1711735399892524800,4.71352490234375,0.09659004211425781,-0.009431600570678711,-0.016352444887161255
1711735399912073200,4.7330732421875,0.08036136627197266,-0.08316785097122192,0.048880934715270996
1711735399931621600,4.75262158203125,0.035457611083984375,-0.05155545473098755,0.08889999985694885
1711735399951170000,4.772170166015625,0.036942481994628906,0.026136159896850586,0.01914757490158081
1711735399970718200,4.79171826171875,0.037636756896972656,0.04332542419433594,-0.039921343326568604
1711735399990266600,4.8112666015625,0.1232004165649414,-0.007402539253234863,0.02031216025352478
1711735400009815000,4.83081494140625,0.06492042541503906,-0.06822830438613892,-0.0019495785236358643
1711735400029363500,4.850363525390625,0.04332256317138672,0.010869145393371582,-0.04274424910545349
1711735400048912000,4.869911865234375,0.023143768310546875,0.06660640239715576,-0.06656016409397125
1711735400068460000,4.8894599609375,-0.020966529846191406,0.04710114002227783,-0.028532475233078003
1711735400088008400,4.909008544921875,0.11437129974365234,-0.016227006912231445,0.005750745534896851
1711735400107556900,4.928556884765625,0.15993499755859375,-0.0631943941116333,0.04917097091674805
1711735400127105300,4.948105224609375,0.11760330200195312,-0.04707866907119751,0.06657502055168152
1711735400146653700,4.96765380859375,0.04657936096191406,-0.008700966835021973,0.0299319326877594
1711735400166201900,4.987201904296875,0.05218219757080078,0.010550975799560547,0.00665205717086792
1711735400185750300,5.006750244140625,0.1032247543334961,0.0024864673614501953,0.0004760324954986572
1711735400205298700,5.026298583984375,0.10394763946533203,0.0270768404006958,0.044676169753074646
1711735400224847000,5.04584716796875,0.034020423889160156,-0.02561771869659424,0.015149489045143127
1711735400244395300,5.065395263671875,0.017452239990234375,-0.048511385917663574,0.028744950890541077
1711735400263943700,5.084943603515625,-0.006754875183105469,-0.03533017635345459,0.01629503071308136
1711735400283492000,5.1044921875,0.030778884887695312,-0.014811396598815918,0.010923445224761963
1711735400303040500,5.12404052734375,0.05255317687988281,0.036385178565979004,0.0033832043409347534
1711735400322589000,5.1435888671875,0.062071800231933594,0.031940579414367676,0.02123875916004181
1711735400342137000,5.16313720703125,0.05782318115234375,0.032166123390197754,0.05265699326992035
1711735400361685500,5.182685546875,0.03509712219238281,0.05654788017272949,0.1063195988535881
1711735400381234000,5.20223388671875,0.0694437026977539,0.02487349510192871,0.0970010831952095
1711735400400782300,5.2217822265625,0.06709957122802734,-0.0523337721824646,0.05848977714776993
1711735400420330500,5.24133056640625,0.08993148803710938,-0.05843198299407959,0.10989031195640564
1711735400439879000,5.26087890625,0.07566356658935547,-0.04632699489593506,0.12925302982330322
1711735400459427300,5.28042724609375,0.06737518310546875,0.007470250129699707,0.12386128306388855
1711735400478975700,5.299975830078125,0.07568168640136719,0.01682889461517334,0.05626285821199417
1711735400498524200,5.319524169921875,0.05094146728515625,0.008530020713806152,-0.02599107101559639
1711735400518072300,5.339072265625,0.05238533020019531,-0.054022908210754395,-0.11223725974559784
1711735400537620700,5.358620849609375,-0.012113571166992188,-0.06147390604019165,-0.12104848027229309
1711735400557169200,5.378169189453125,0.03567314147949219,-0.0018993616104125977,-0.058180008083581924
1711735400576717600,5.397717529296875,0.06401824951171875,0.04213869571685791,0.04217957705259323
1711735400596266000,5.417265869140625,-0.0172882080078125,0.020797133445739746,0.052203841507434845
1711735400615814100,5.436814208984375,-0.021289825439453125,-0.017178654670715332,-0.000388316810131073
1711735400635362600,5.456362548828125,0.05567169189453125,-0.07710963487625122,-0.026905842125415802
1711735400654911000,5.475910888671875,0.10683250427246094,-0.10383778810501099,-0.03137882053852081
1711735400674459400,5.49545947265625,0.048122406005859375,-0.0671226978302002,-0.03146392107009888
1711735400694007800,5.5150078125,-0.038634300231933594,-0.010334968566894531,-0.06067288666963577
1711735400713556000,5.534555908203125,-0.03320789337158203,0.12028932571411133,-0.09039893746376038
1711735400733104400,5.5541044921875,0.1365032196044922,0.17962181568145752,-0.0992511659860611
1711735400752652800,5.57365283203125,0.23656082153320312,0.04014694690704346,-0.09245599806308746
1711735400772201200,5.593201171875,0.1544513702392578,-0.09279006719589233,-0.08443164825439453
1711735400791749600,5.61274951171875,0.02036571502685547,-0.044794678688049316,-0.0626002848148346
1711735400811297800,5.6322978515625,-0.021117210388183594,0.06630301475524902,-0.016689740121364594
1711735400830846200,5.65184619140625,-0.02398681640625,0.09280705451965332,0.07992827147245407
1711735400850394600,5.67139453125,0.04886341094970703,0.000903010368347168,0.09089431911706924
1711735400869943000,5.690943115234375,0.11391448974609375,-0.06657594442367554,0.04676095023751259
1711735400889491200,5.7104912109375,0.1837940216064453,-0.13270199298858643,0.06848873198032379
1711735400909039600,5.73003955078125,0.17377567291259766,-0.12490612268447876,0.03988635167479515
1711735400928588000,5.749588134765625,0.11797809600830078,-0.09463459253311157,0.014068176969885826
1711735400948136400,5.769136474609375,0.0581512451171875,-0.06328880786895752,0.024503642693161964
1711735400967684600,5.7886845703125,0.05834388732910156,-0.014649510383605957,-0.009527599439024925
1711735400987233000,5.80823291015625,0.02984142303466797,0.06375300884246826,-0.029105033725500107
1711735401006781400,5.827781494140625,-0.0075969696044921875,0.11630523204803467,-0.04411092400550842
1711735401026329900,5.847329833984375,0.09487056732177734,0.08724284172058105,-0.01178053393959999
1711735401045878300,5.866878173828125,0.1247701644897461,0.05668985843658447,0.04137319326400757
1711735401065426400,5.886426513671875,-0.009456634521484375,0.00798487663269043,0.02287389151751995
1711735401084974800,5.905974853515625,-0.02817058563232422,-0.06564772129058838,0.03606659173965454
1711735401104523300,5.925523193359375,0.08115100860595703,-0.05911535024642944,0.08759692311286926
1711735401124071700,5.94507177734375,-0.010703086853027344,0.004781365394592285,0.04913629591464996
1711735401143620000,5.9646201171875,-0.053246498107910156,0.12893307209014893,0.003973400220274925
1711735401163168300,5.984168212890625,0.2101764678955078,0.03362119197845459,0.07655686885118484
1711735401182716700,6.003716552734375,0.16738605499267578,-0.05188703536987305,0.07436073571443558
1711735401202265000,6.02326513671875,0.1204824447631836,0.02330636978149414,0.06566807627677917
1711735401221813500,6.0428134765625,0.065185546875,0.057381272315979004,0.03932800889015198
1711735401241362000,6.06236181640625,-0.08641624450683594,-0.0423891544342041,-0.035866595804691315
1711735401260910000,6.08191015625,-0.1336374282836914,-0.08867818117141724,-0.08006088435649872
1711735401280458500,6.10145849609375,0.07232284545898438,-0.05438673496246338,-0.06904993951320648
1711735401300007000,6.1210068359375,0.18869972229003906,-0.04456019401550293,-0.03367223963141441
1711735401319555300,6.140555419921875,0.16144943237304688,-0.026311039924621582,-0.03598915785551071
1711735401339103700,6.160103759765625,0.03625679016113281,-0.03906905651092529,-0.04423535242676735
1711735401358652000,6.17965185546875,0.05818367004394531,-0.015070080757141113,-0.058263856917619705
1711735401378200300,6.199200439453125,0.10531425476074219,0.009016633033752441,-0.06884804368019104
1711735401397748700,6.218748779296875,0.09673690795898438,0.06105184555053711,-0.08949801325798035
1711735401417297200,6.238297119140625,0.03061676025390625,0.039063334465026855,-0.07291385531425476
1711735401436845300,6.25784521484375,0.035701751708984375,-0.005047202110290527,-0.0824335515499115
1711735401456393700,6.277393798828125,0.06229209899902344,0.0215606689453125,-0.04657749831676483
1711735401475942100,6.296942138671875,0.07919692993164062,0.03218865394592285,-0.012286946177482605
1711735401495490600,6.316490478515625,0.06731605529785156,0.01017916202545166,-0.02028796635568142
1711735401515039000,6.3360390625,0.08858871459960938,-0.044719576835632324,-0.020356744527816772
1711735401534587100,6.355587158203125,0.10887622833251953,-0.08598530292510986,-0.01790352165699005
1711735401554135600,6.375135498046875,0.11932754516601562,0.004528999328613281,0.044906944036483765
1711735401573684000,6.39468408203125,0.01713085174560547,0.0729513168334961,0.06900151073932648
1711735401593232400,6.414232421875,-0.018735885620117188,0.07719850540161133,0.13358427584171295
1711735401612780500,6.433780517578125,0.01183319091796875,0.029630541801452637,0.1353975534439087
