time,seconds_elapsed,z,y,x
1710786378337110300,0.9631103515625,0.06745243072509766,0.3602698743343353,-0.01065829023718834
1710786378356658700,0.98265869140625,0.019576072692871094,0.34510350227355957,0.03449193760752678
1710786378376207000,1.00220703125,0.08721160888671875,0.37841689586639404,-0.007856432348489761
1710786378395755500,1.021755615234375,0.06087779998779297,0.33462435007095337,0.04649839550256729
1710786378415304000,1.041303955078125,0.03454399108886719,0.29644864797592163,-0.004096955060958862
1710786378434852400,1.060852294921875,0.11953449249267578,0.42885199189186096,-0.012338228523731232
1710786378454400500,1.080400390625,-0.004359245300292969,0.3696708381175995,0.030666835606098175
1710786378473949200,1.09994921875,0.054297447204589844,0.42005300521850586,0.010811440646648407
1710786378493497900,1.119497802734375,0.07764530181884766,0.38076546788215637,0.017789997160434723
1710786378513046300,1.13904638671875,0.0848398208618164,0.36392921209335327,0.010082758963108063
1710786378532594700,1.1585947265625,0.07886886596679688,0.4247584939002991,-0.03354504704475403
1710786378552143000,1.17814306640625,-0.012699127197265625,0.36394643783569336,0.07687797397375107
1710786378571691500,1.19769140625,0.10341930389404297,0.3878476023674011,-0.013447444885969162
1710786378591240000,1.217239990234375,0.08068275451660156,0.4398767948150635,0.009215325117111206
1710786378610788400,1.236788330078125,0.038204193115234375,0.4302313029766083,0.02510323002934456
1710786378630336800,1.256336669921875,0.057961463928222656,0.39877474308013916,0.018324289470911026
1710786378649885200,1.27588525390625,0.10704898834228516,0.4065706431865692,0.07376391440629959
1710786378669433900,1.295433837890625,0.053038597106933594,0.4529792070388794,-0.06875795125961304
1710786378688982300,1.314982177734375,0.027385711669921875,0.41417357325553894,0.02484927698969841
1710786378708530700,1.33453076171875,0.1070089340209961,0.4462859034538269,-0.01627400889992714
1710786378728079000,1.3540791015625,0.039534568786621094,0.5016298294067383,0.0054380446672439575
1710786378747627500,1.37362744140625,0.024497032165527344,0.39055153727531433,0.03982448950409889
1710786378767176000,1.393176025390625,0.12543678283691406,0.46472010016441345,-0.03647714853286743
1710786378786724400,1.412724365234375,0.025351524353027344,0.487417072057724,0.025858107954263687
1710786378806272800,1.432272705078125,0.013774871826171875,0.4150511622428894,-0.00319768488407135
1710786378825821200,1.4518212890625,0.10603713989257812,0.5379054546356201,-0.01714247465133667
1710786378845369600,1.47136962890625,0.02621746063232422,0.4518154561519623,0.044194296002388
1710786378864918000,1.49091796875,0.06161689758300781,0.4474527835845947,-0.034563735127449036
1710786378884466400,1.510466552734375,0.04913520812988281,0.5513690710067749,0.012002188712358475
1710786378904015000,1.53001513671875,0.02430248260498047,0.4692481756210327,0.049991339445114136
1710786378923563500,1.5495634765625,0.1276235580444336,0.556728720664978,-0.05998773127794266
1710786378943112000,1.56911181640625,-0.002780914306640625,0.4982062578201294,0.03561519831418991
1710786378962660400,1.588660400390625,0.07091045379638672,0.48957282304763794,-0.021967608481645584
1710786378982208800,1.608208740234375,0.0569305419921875,0.5705651640892029,0.033854302018880844
1710786379001757200,1.627757080078125,0.016381263732910156,0.5030957460403442,-0.0046395547688007355
1710786379021305600,1.6473056640625,0.20597553253173828,0.5851537585258484,0.012675601989030838
1710786379040854000,1.66685400390625,-0.04718303680419922,0.5444959402084351,0.02229360118508339
1710786379060402400,1.68640234375,0.006679534912109375,0.5232079029083252,-0.038468457758426666
1710786379079950800,1.705950927734375,0.03241252899169922,0.5894738435745239,0.02014019712805748
1710786379099499300,1.725499267578125,0.007271766662597656,0.5733039975166321,0.01170261949300766
1710786379119047700,1.745047607421875,0.10962963104248047,0.6044917106628418,-0.0043878816068172455
1710786379138596400,1.764596435546875,0.14256763458251953,0.6097269058227539,0.05169341713190079
1710786379158144800,1.784144775390625,0.08512115478515625,0.6089505553245544,-0.028887353837490082
1710786379177693200,1.803693115234375,-0.016618728637695312,0.6683541536331177,-0.07560864090919495
1710786379197241600,1.82324169921875,0.009275436401367188,0.5866886973381042,0.11921753734350204
1710786379216790000,1.8427900390625,0.06539058685302734,0.5968039631843567,0.00768580287694931
1710786379236338400,1.86233837890625,0.10728836059570312,0.6290245056152344,0.01675337553024292
1710786379255886800,1.881886962890625,0.10071086883544922,0.6109755635261536,-0.003196295350790024
1710786379275435300,1.901435302734375,0.059416770935058594,0.6418545246124268,0.019637979567050934
1710786379294983700,1.920983642578125,0.038468360900878906,0.6820526719093323,0.01044636219739914
1710786379314532000,1.940531982421875,0.010343551635742188,0.6693416237831116,-0.049513835459947586
1710786379334080500,1.96008056640625,0.04985523223876953,0.7062671184539795,0.02053283154964447
1710786379353629000,1.97962890625,0.10253238677978516,0.6948612332344055,0.05062158778309822
1710786379373177600,1.999177490234375,0.08638572692871094,0.707567572593689,0.030379220843315125
1710786379392726000,2.01872607421875,0.027750015258789062,0.7094590663909912,0.019663460552692413
1710786379412274400,2.0382744140625,0.022980690002441406,0.6866711378097534,0.0065315477550029755
1710786379431822800,2.05782275390625,0.057709693908691406,0.6768186092376709,0.010635744780302048
1710786379451371300,2.077371337890625,0.055329322814941406,0.6918201446533203,0.017077382653951645
1710786379470919700,2.096919677734375,0.055938720703125,0.713837742805481,0.014575555920600891
1710786379490468000,2.116468017578125,0.027212142944335938,0.7362385392189026,0.014996524900197983
1710786379510016500,2.1360166015625,0.07988739013671875,0.7581440210342407,0.010798752307891846
1710786379529565000,2.15556494140625,0.06912612915039062,0.7525596022605896,0.0362626314163208
1710786379549113300,2.17511328125,0.04340839385986328,0.7534546852111816,-0.008222239091992378
1710786379568661800,2.194661865234375,0.04641532897949219,0.7390217781066895,-0.015178726986050606
1710786379588210200,2.214210205078125,0.05300712585449219,0.743637204170227,0.026429979130625725
1710786379607758800,2.2337587890625,0.06498908996582031,0.7442106008529663,0.0025386959314346313
1710786379627307300,2.253307373046875,0.060812950134277344,0.7564145922660828,-0.019960975274443626
1710786379646855700,2.272855712890625,0.035683631896972656,0.7984386086463928,0.02223677933216095
1710786379666404000,2.292404052734375,0.03330802917480469,0.7955797910690308,0.0020564310252666473
1710786379685952500,2.311952392578125,0.012369155883789062,0.7894749045372009,-0.007753865793347359
1710786379705501000,2.3315009765625,0.09557723999023438,0.7785987257957458,0.01135067269206047
1710786379725049300,2.35104931640625,0.07397747039794922,0.7836727499961853,0.005009869113564491
1710786379744597800,2.37059765625,-0.005161285400390625,0.8136482834815979,-0.015047658234834671
1710786379764146200,2.390146240234375,0.020130157470703125,0.8019985556602478,-0.01026606373488903
1710786379783694600,2.409694580078125,0.1093902587890625,0.8154771327972412,-0.018052347004413605
1710786379803243000,2.429242919921875,0.05883216857910156,0.8397274017333984,-0.007170454598963261
1710786379822791400,2.44879150390625,0.03609752655029297,0.8312723636627197,-0.015781719237565994
1710786379842340000,2.468340087890625,0.09235477447509766,0.847761332988739,0.0059563228860497475
1710786379861888500,2.487888427734375,0.09327030181884766,0.82716965675354,0.013843894004821777
1710786379881437000,2.50743701171875,0.016832351684570312,0.830115020275116,0.017917700111865997
1710786379900985300,2.5269853515625,0.021259307861328125,0.830182671546936,0.03469719737768173
1710786379920533800,2.54653369140625,0.0860586166381836,0.8261491060256958,0.020972860977053642
1710786379940082200,2.566082275390625,0.050087928771972656,0.8313888311386108,0.031406767666339874
1710786379959630600,2.585630615234375,0.039473533630371094,0.8038545846939087,0.035229600965976715
1710786379979179000,2.605178955078125,0.07935619354248047,0.8463624715805054,0.020160876214504242
1710786379998727400,2.6247275390625,0.050864219665527344,0.8725929260253906,0.02583351358771324
1710786380018275800,2.64427587890625,0.055739402770996094,0.872843861579895,0.06772546470165253
1710786380037824300,2.66382421875,0.04370880126953125,0.8682453632354736,0.019182929769158363
1710786380057372700,2.68337255859375,0.047316551208496094,0.8639154434204102,0.008774278685450554
1710786380076921300,2.70292138671875,0.07366657257080078,0.8837743997573853,0.022170670330524445
1710786380096469800,2.7224697265625,0.0653829574584961,0.870872974395752,0.03207392245531082
1710786380116018200,2.74201806640625,0.098175048828125,0.8446799516677856,0.02835146337747574
1710786380135566600,2.761566650390625,0.0941610336303711,0.8660755157470703,0.012193563394248486
1710786380155115000,2.781114990234375,0.02288532257080078,0.8846977949142456,0.01934303529560566
1710786380174663400,2.800663330078125,0.027090072631835938,0.870806097984314,0.02157619036734104
1710786380194211800,2.8202119140625,0.11644268035888672,0.8807808756828308,0.017761267721652985
1710786380213760300,2.83976025390625,0.05945110321044922,0.8974705934524536,-0.018451053649187088
1710786380233308700,2.85930859375,0.08519935607910156,0.8770039081573486,0.011672604829072952
1710786380252857000,2.878857177734375,0.10017204284667969,0.8750270009040833,-0.0007458510808646679
1710786380272405500,2.898405517578125,0.05002403259277344,0.8881441354751587,-0.03960847109556198
1710786380291954000,2.917953857421875,-0.003894805908203125,0.8829850554466248,0.015857210382819176
1710786380311502600,2.937502685546875,0.04339790344238281,0.877196192741394,0.0028473285492509604
1710786380331051000,2.957051025390625,0.03502464294433594,0.9069424867630005,0.01199133787304163
1710786380350599400,2.976599365234375,0.02186298370361328,0.9011267423629761,-0.0005434947088360786
1710786380370147800,2.99614794921875,0.1038675308227539,0.8887410163879395,0.023288916796445847
1710786380389696300,3.0156962890625,0.09671306610107422,0.9030495285987854,0.011123794130980968
1710786380409244700,3.03524462890625,0.0542449951171875,0.9090497493743896,0.009031719528138638
1710786380428793000,3.05479296875,0.08180809020996094,0.8813413381576538,0.023960351943969727
1710786380448341500,3.074341552734375,0.045943260192871094,0.9008527994155884,0.024677196517586708
1710786380467890000,3.093889892578125,0.004680633544921875,0.893791675567627,0.017274126410484314
1710786380487438300,3.113438232421875,-0.043102264404296875,0.8483000993728638,0.05372047424316406
1710786380506986800,3.13298681640625,0.11133193969726562,0.928062379360199,-0.003380760084837675
1710786380526535400,3.152535400390625,-0.0012369155883789062,0.9605960845947266,-0.057504430413246155
1710786380546083800,3.172083740234375,0.11685657501220703,0.9025797843933105,-0.014808820560574532
1710786380565632300,3.19163232421875,0.05164623260498047,0.919775128364563,-0.016378290951251984
1710786380585180700,3.2111806640625,-0.040060997009277344,0.8794648051261902,0.009501493535935879
1710786380604729000,3.23072900390625,0.08744430541992188,0.8702723979949951,-0.03361313045024872
1710786380624277500,3.250277587890625,0.03239917755126953,0.8882797360420227,0.012363692745566368
1710786380643826000,3.269825927734375,0.020448684692382812,0.8843635320663452,0.01688462868332863
1710786380663374300,3.289374267578125,0.02706146240234375,0.8953538537025452,0.035337261855602264
1710786380682922800,3.3089228515625,-0.005223274230957031,0.8891403675079346,0.05284805968403816
1710786380702471200,3.32847119140625,0.021744728088378906,0.8920034170150757,0.02459612675011158
1710786380722019600,3.34801953125,0.06487083435058594,0.9069205522537231,0.02202083170413971
1710786380741568000,3.367568115234375,0.057112693786621094,0.902407169342041,0.01048681978136301
1710786380761116700,3.38711669921875,0.05533885955810547,0.9198338985443115,-0.004145119339227676
1710786380780665000,3.4066650390625,0.0900726318359375,0.8957911133766174,-0.005426207557320595
1710786380800213500,3.426213623046875,0.10984516143798828,0.900215744972229,-0.01979927346110344
1710786380819762000,3.445761962890625,0.1565570831298828,0.8849890232086182,0.027841290459036827
1710786380839310300,3.465310302734375,0.138031005859375,0.8754969239234924,0.033211980015039444
1710786380858858800,3.484858642578125,0.11531543731689453,0.9180468320846558,0.0002894224599003792
1710786380878407200,3.5044072265625,0.09499740600585938,0.8874878883361816,0.05408091098070145
1710786380897955600,3.52395556640625,0.08903980255126953,0.9462661743164062,0.02056381106376648
1710786380917504000,3.54350390625,0.07948875427246094,0.9357384443283081,0.003811637870967388
1710786380937052400,3.563052490234375,0.06515121459960938,0.8916513323783875,0.038089387118816376
1710786380956600800,3.582600830078125,0.028669357299804688,0.9257395267486572,0.0029573841020464897
1710786380976149200,3.602149169921875,0.03888130187988281,0.8554449081420898,0.02508365735411644
1710786380995697700,3.62169775390625,0.04011344909667969,0.9077163934707642,0.0561714842915535
1710786381015246000,3.64124609375,0.004818916320800781,0.9012818336486816,0.00978108961135149
1710786381034794500,3.66079443359375,-0.0029497146606445312,0.9154309034347534,0.03815101087093353
1710786381054343200,3.68034326171875,-0.011904716491699219,0.9277209043502808,0.014752387069165707
1710786381073891600,3.6998916015625,0.009669303894042969,0.8830130696296692,0.02308300882577896
1710786381093440000,3.71943994140625,0.07314300537109375,0.8847546577453613,-0.03395303338766098
1710786381112988400,3.738988525390625,0.045632362365722656,0.854933500289917,0.03648717701435089
1710786381132536800,3.758536865234375,0.05285358428955078,0.8742877244949341,-0.005450425669550896
1710786381152085200,3.778085205078125,0.0834197998046875,0.9017890691757202,-0.014052670449018478
1710786381171633700,3.797633544921875,0.0529327392578125,0.9084492921829224,0.015024062246084213
1710786381191182000,3.81718212890625,0.057163238525390625,0.9061298370361328,-0.014363950118422508
1710786381210730500,3.83673046875,0.06737041473388672,0.9065839648246765,0.03387261927127838
1710786381230279000,3.85627880859375,0.08176612854003906,0.9005467891693115,-0.018742380663752556
1710786381249827300,3.875827392578125,0.090179443359375,0.877510130405426,0.02683502808213234
1710786381269375700,3.895375732421875,0.07105827331542969,0.8710927963256836,0.02678896300494671
1710786381288924400,3.91492431640625,0.061514854431152344,0.8641254901885986,0.008675992488861084
1710786381308472800,3.934472900390625,0.047783851623535156,0.8642110824584961,0.0014985539019107819
1710786381328021200,3.954021240234375,0.03287029266357422,0.8832256197929382,-0.031227823346853256
1710786381347569700,3.973569580078125,0.035904884338378906,0.8856016397476196,-0.04465566948056221
1710786381367118000,3.9931181640625,0.0161895751953125,0.8881373405456543,0.0021129772067070007
1710786381386666500,4.01266650390625,0.07786846160888672,0.9055871963500977,-0.012082792818546295
1710786381406215000,4.03221484375,0.01924419403076172,0.864560604095459,0.03749651461839676
1710786381425763300,4.051763427734375,0.056980133056640625,0.8521140217781067,0.030996687710285187
1710786381445311700,4.071311767578125,0.07616329193115234,0.8676131367683411,0.023970134556293488
1710786381464860200,4.090860107421875,0.06958961486816406,0.8813570737838745,0.0015298053622245789
1710786381484408600,4.11040869140625,0.02113628387451172,0.897317111492157,0.020527437329292297
1710786381503957000,4.12995703125,0.02776050567626953,0.8896195888519287,-0.01210065558552742
1710786381523505400,4.14950537109375,0.04876708984375,0.8790125846862793,-0.01902613416314125
1710786381543053800,4.1690537109375,0.15714263916015625,0.9113542437553406,-0.030104856938123703
1710786381562602500,4.1886025390625,0.1505870819091797,0.9022654294967651,-0.014078989624977112
1710786381582151000,4.20815087890625,0.12188243865966797,0.9070645570755005,-0.013953663408756256
1710786381601699300,4.22769921875,0.054286956787109375,0.8709540367126465,0.0013703610748052597
1710786381621247700,4.247247802734375,0.08007049560546875,0.8535556197166443,0.004333872348070145
1710786381640796200,4.266796142578125,0.13277435302734375,0.845922589302063,-0.0082645732909441
1710786381660344600,4.286344482421875,0.12981224060058594,0.8419734239578247,0.028429049998521805
1710786381679893000,4.30589306640625,0.054427146911621094,0.864639937877655,0.009766103699803352
1710786381699441400,4.32544140625,0.009578704833984375,0.902745246887207,0.008615020662546158
1710786381718989800,4.34498974609375,0.0024404525756835938,0.9398298263549805,-0.022394996136426926
1710786381738538200,4.364538330078125,0.07429313659667969,0.9166079759597778,-0.03389740362763405
1710786381758086700,4.384086669921875,0.08748054504394531,0.8901354074478149,-0.00021344423294067383
1710786381777635000,4.403635009765625,0.061171531677246094,0.8669612407684326,-0.07352818548679352
1710786381797183700,4.423183837890625,0.030074119567871094,0.8396591544151306,-0.039783645421266556
1710786381816732200,4.442732177734375,0.050438880920410156,0.8075133562088013,-0.01390906423330307
1710786381836280600,4.462280517578125,0.05642986297607422,0.8622650504112244,-0.0412021279335022
1710786381855829000,4.4818291015625,-0.06565284729003906,0.8858506679534912,-0.043871112167835236
1710786381875377400,4.50137744140625,-0.09198284149169922,0.8952669501304626,-0.022010978311300278
1710786381894925800,4.52092578125,-0.007597923278808594,0.872681736946106,0.013884272426366806
1710786381914474200,4.54047412109375,0.04808235168457031,0.8334859609603882,0.011015865951776505
1710786381934022700,4.560022705078125,0.029710769653320312,0.8015154600143433,-0.00871657207608223
1710786381953571000,4.579571044921875,0.09731197357177734,0.7884535789489746,-0.01143859326839447
1710786381973119500,4.599119384765625,0.09488582611083984,0.8436167240142822,0.0011036582291126251
1710786381992668000,4.61866796875,0.058414459228515625,0.8634881973266602,0.0492185577750206
1710786382012216300,4.63821630859375,-0.04267311096191406,0.8743902444839478,0.05966245010495186
1710786382031764700,4.6577646484375,0.008872032165527344,0.8556426167488098,0.06068820506334305
1710786382051313200,4.677313232421875,0.15620040893554688,0.8780927658081055,0.03149735555052757
1710786382070861800,4.69686181640625,0.17302608489990234,0.8229563236236572,0.031525153666734695
1710786382090410200,4.71641015625,0.12639522552490234,0.8025979399681091,0.024166803807020187
1710786382109958700,4.735958740234375,0.0851593017578125,0.8192871809005737,0.04241728410124779
1710786382129507000,4.755507080078125,0.07086563110351562,0.8507890701293945,0.009043984115123749
1710786382149055500,4.775055419921875,0.09906196594238281,0.8620073795318604,0.021890897303819656
1710786382168604000,4.79460400390625,0.09675121307373047,0.8605086207389832,0.05208296701312065
1710786382188152300,4.81415234375,0.16445350646972656,0.8417422771453857,0.03022873029112816
1710786382207700700,4.83370068359375,0.1291952133178711,0.8420834541320801,0.008091755211353302
1710786382227249200,4.853249267578125,0.13283538818359375,0.8217957019805908,0.016432203352451324
1710786382246797600,4.872797607421875,0.0436859130859375,0.8141852617263794,-0.015009105205535889
1710786382266346000,4.892345947265625,-0.004752159118652344,0.8001044392585754,-0.019814789295196533
1710786382285894400,4.911894287109375,-0.002910614013671875,0.7821307182312012,-0.01983620971441269
1710786382305442800,4.93144287109375,-0.0166168212890625,0.838306725025177,-0.036350980401039124
1710786382324991200,4.9509912109375,-0.0033864974975585938,0.8536065220832825,-0.04100913554430008
1710786382344539600,4.97053955078125,0.02361011505126953,0.8426381349563599,-0.003707088530063629
1710786382364088300,4.99008837890625,0.016483306884765625,0.8289839029312134,0.0277857668697834
1710786382383636700,5.00963671875,0.005181312561035156,0.8013719320297241,0.03890885040163994
1710786382403185200,5.02918505859375,0.03637504577636719,0.7971688508987427,0.0020969361066818237
1710786382422733600,5.048733642578125,0.046624183654785156,0.8078510761260986,0.007308334112167358
1710786382442282000,5.068281982421875,0.025740623474121094,0.7798274159431458,-0.021969236433506012
1710786382461830400,5.087830322265625,0.04436683654785156,0.7800660133361816,-0.03832142800092697
1710786382481378800,5.10737890625,0.10248279571533203,0.8386547565460205,-0.0403277650475502
1710786382500927200,5.12692724609375,0.07859992980957031,0.8453676104545593,-0.032194048166275024
1710786382520475600,5.1464755859375,0.06609630584716797,0.8639039993286133,-0.039537347853183746
1710786382540024000,5.166024169921875,0.11105155944824219,0.861465334892273,-0.013437747955322266
1710786382559572500,5.185572509765625,0.10992145538330078,0.8003190159797668,-0.025331519544124603
1710786382579121000,5.205120849609375,0.13451766967773438,0.7982538938522339,-0.05751712620258331
1710786382598669300,5.22466943359375,0.11182117462158203,0.8351125717163086,-0.045579224824905396
1710786382618217700,5.2442177734375,0.04364013671875,0.8066561222076416,-0.07112530618906021
1710786382637766400,5.263766357421875,0.07601737976074219,0.8140357732772827,-0.07440318167209625
1710786382657314800,5.283314697265625,0.032405853271484375,0.8325192928314209,-0.04036469757556915
1710786382676863200,5.30286328125,0.06001758575439453,0.8177633881568909,-0.07501684129238129
1710786382696411600,5.32241162109375,0.04217720031738281,0.8266807794570923,-0.06568194180727005
1710786382715960000,5.3419599609375,-0.04106712341308594,0.8090488314628601,-0.06191515922546387
1710786382735508500,5.361508544921875,-0.0069580078125,0.7366594076156616,-0.06387864053249359
1710786382755057000,5.381056884765625,-0.04104328155517578,0.7492755651473999,-0.022204816341400146
1710786382774605300,5.400605224609375,0.006319999694824219,0.7598222494125366,-0.010414078831672668
1710786382794153700,5.42015380859375,0.10875511169433594,0.7934579849243164,-0.04451058804988861
1710786382813702100,5.4397021484375,-0.0121002197265625,0.8193297386169434,-0.01873861253261566
1710786382833250600,5.45925048828125,-0.03778648376464844,0.7909530401229858,-0.0046127066016197205
1710786382852799000,5.478799072265625,0.057425498962402344,0.804294764995575,0.012555018067359924
1710786382872347400,5.498347412109375,0.05029487609863281,0.7470054626464844,0.007726699113845825
1710786382891895800,5.517895751953125,0.015035629272460938,0.7418792247772217,0.005169756710529327
1710786382911444500,5.537444580078125,-0.02260303497314453,0.7650646567344666,0.018872737884521484
1710786382930993000,5.556992919921875,-0.035689353942871094,0.7606669664382935,0.017996974289417267
1710786382950541300,5.576541259765625,0.034401893615722656,0.7926803827285767,0.04427722096443176
1710786382970089700,5.59608984375,0.10626602172851562,0.804265558719635,0.013406604528427124
1710786382989638100,5.61563818359375,0.12912845611572266,0.7452682256698608,0.001384347677230835
1710786383009186600,5.6351865234375,0.07470893859863281,0.7494113445281982,-0.015571147203445435
1710786383028735000,5.65473486328125,0.06278228759765625,0.7293388247489929,-0.03406123071908951
1710786383048283400,5.674283447265625,0.025666236877441406,0.7542126774787903,-0.02403615415096283
1710786383067831800,5.693831787109375,0.09336090087890625,0.787434458732605,0.0015366151928901672
1710786383087380200,5.713380126953125,0.05869770050048828,0.7670959234237671,-0.021171748638153076
1710786383106928600,5.7329287109375,0.08210372924804688,0.7873644828796387,0.002176843583583832
1710786383126477000,5.75247705078125,0.07857894897460938,0.7734781503677368,-0.01001226156949997
1710786383146025500,5.772025390625,0.06727409362792969,0.7641681432723999,0.016090184450149536
1710786383165574000,5.791573974609375,0.1253957748413086,0.766040027141571,0.019085608422756195
1710786383185122600,5.81112255859375,0.12844371795654297,0.7323485612869263,-0.02619060128927231
1710786383204671000,5.8306708984375,0.08840560913085938,0.7658332586288452,0.01632818579673767
1710786383224219400,5.850219482421875,0.060944557189941406,0.7687159180641174,0.03411560505628586
1710786383243767800,5.869767822265625,0.12029266357421875,0.7651118040084839,-0.02553798258304596
1710786383263316200,5.889316162109375,0.14848899841308594,0.7783424854278564,0.029204420745372772
1710786383282864600,5.90886474609375,0.14922714233398438,0.7680380344390869,0.03509106487035751
1710786383302413000,5.9284130859375,0.18517017364501953,0.7897558212280273,-0.05819239467382431
1710786383321961500,5.94796142578125,0.00685882568359375,0.7524572610855103,0.042254649102687836
1710786383341510000,5.967510009765625,0.03144073486328125,0.7611387968063354,-0.010976724326610565
1710786383361058300,5.987058349609375,0.019507408142089844,0.7426738142967224,0.016147971153259277
1710786383380606700,6.006606689453125,-0.02593708038330078,0.6748408079147339,0.02992790937423706
1710786383400155100,6.026155029296875,-0.058800697326660156,0.7082371711730957,0.02995230257511139
1710786383419703600,6.04570361328125,-0.028827667236328125,0.6727230548858643,0.0037805140018463135
1710786383439252000,6.065251953125,0.029882431030273438,0.690229058265686,0.0434042289853096
1710786383458800400,6.08480029296875,0.05927276611328125,0.7361153960227966,0.0411374494433403
1710786383478349000,6.10434912109375,0.00008487701416015625,0.7314808368682861,0.07332898676395416
1710786383497897500,6.1238974609375,-0.03216075897216797,0.7349700927734375,0.034432873129844666
1710786383517446000,6.14344580078125,-0.049427032470703125,0.7329879999160767,0.1130238026380539
1710786383536994300,6.162994384765625,0.0793924331665039,0.6581785678863525,0.0547272227704525
1710786383556542700,6.182542724609375,0.05065345764160156,0.6849372982978821,0.09957346320152283
1710786383576091100,6.202091064453125,0.042344093322753906,0.728217363357544,0.08971603214740753
1710786383595639600,6.2216396484375,0.028046607971191406,0.7019002437591553,0.08433117717504501
1710786383615188000,6.24118798828125,0.16638755798339844,0.7400761842727661,0.021787285804748535
1710786383634736400,6.260736328125,0.22451400756835938,0.7423443794250488,0.08060017228126526
1710786383654284800,6.280284912109375,0.19585704803466797,0.7274670600891113,0.04789401590824127
1710786383673833200,6.299833251953125,0.13128662109375,0.7312417030334473,-0.03591931611299515
1710786383693381600,6.319381591796875,0.07030582427978516,0.7019879817962646,-0.014755427837371826
1710786383712930000,6.338929931640625,0.10270309448242188,0.7341760396957397,-0.00654582679271698
1710786383732478500,6.358478515625,0.14647197723388672,0.7399330139160156,0.03307744860649109
1710786383752027100,6.378027099609375,0.17169857025146484,0.7308999300003052,0.007530994713306427
1710786383771575600,6.397575439453125,0.12091064453125,0.7090414762496948,0.012525096535682678
1710786383791124000,6.4171240234375,0.09645843505859375,0.7151439189910889,0.009153217077255249
1710786383810672400,6.43667236328125,0.00026798248291015625,0.729951798915863,0.05765928328037262
1710786383830220800,6.456220703125,0.2374868392944336,0.7369074821472168,-0.013051658868789673
1710786383849769200,6.475769287109375,0.025023460388183594,0.697024941444397,-0.007142513990402222
