time,seconds_elapsed,z,y,x
1707496202299072000,1.510072021484375,0.08685684204101562,-0.037108421325683594,-0.009589612483978271
1707496202318618600,1.52961865234375,0.048995018005371094,-0.060802161693573,0.02632927894592285
1707496202338165000,1.5491650390625,0.03740501403808594,-0.08950856328010559,0.08094161748886108
1707496202357711600,1.568711669921875,0.05563640594482422,-0.052375197410583496,0.044691503047943115
1707496202377258200,1.58825830078125,0.024045944213867188,0.009718775749206543,0.055063217878341675
1707496202396804600,1.6078046875,0.13157081604003906,0.05980944633483887,0.04786407947540283
1707496202416351200,1.627351318359375,0.06590938568115234,0.12183433771133423,0.03803747892379761
1707496202435897900,1.64689794921875,0.003989219665527344,0.07445031404495239,0.07592621445655823
1707496202455444200,1.6664443359375,0.0002727508544921875,0.011769622564315796,0.05154666304588318
1707496202474990800,1.685990966796875,-0.054470062255859375,-0.08149890601634979,0.08707025647163391
1707496202494537500,1.705537353515625,0.02745532989501953,-0.09633316099643707,0.09226080775260925
1707496202514083800,1.725083740234375,0.09930038452148438,-0.04982838034629822,0.045191168785095215
1707496202533630500,1.74463037109375,0.11735725402832031,0.012517958879470825,0.022441476583480835
1707496202553177000,1.764177001953125,0.10001564025878906,0.04816931486129761,-0.01825660467147827
1707496202572723500,1.783723388671875,0.054091453552246094,0.0214521586894989,-0.0012016594409942627
1707496202592270000,1.80327001953125,0.031676292419433594,0.02143120765686035,0.0017330050468444824
1707496202611816700,1.822816650390625,0.037880897521972656,-0.02152729034423828,0.037487685680389404
1707496202631363000,1.842363037109375,0.030953407287597656,-0.028221338987350464,0.05897149443626404
1707496202650909700,1.86190966796875,0.033000946044921875,-0.023678988218307495,0.07185152173042297
1707496202670456300,1.881456298828125,0.04819297790527344,-0.03885357081890106,0.05371582508087158
1707496202690002700,1.901002685546875,0.07961177825927734,-0.03302215039730072,0.019884586334228516
1707496202709549300,1.92054931640625,0.08660030364990234,-0.022824764251708984,-0.012076109647750854
1707496202729096000,1.940095947265625,0.06553840637207031,-0.0029289722442626953,-0.023840218782424927
1707496202748642300,1.959642333984375,0.06065177917480469,0.023662030696868896,-0.03640174865722656
1707496202768189000,1.97918896484375,0.06348896026611328,0.05692484974861145,-0.03582596778869629
1707496202787735600,1.998735595703125,0.03112316131591797,-0.012673541903495789,-0.05840808153152466
1707496202807282000,2.018281982421875,0.04835987091064453,-0.040973588824272156,-0.051917314529418945
1707496202826828500,2.03782861328125,0.04289531707763672,-0.05695126950740814,-0.04116383194923401
1707496202846375200,2.057375244140625,0.03864288330078125,-0.04165644943714142,-0.01734381914138794
1707496202865921500,2.076921630859375,0.05834770202636719,0.0012789666652679443,0.03475964069366455
1707496202885468200,2.09646826171875,0.07503318786621094,0.009343862533569336,0.03246834874153137
1707496202905014800,2.116014892578125,0.060599327087402344,0.019415855407714844,0.046806126832962036
1707496202924561200,2.13556103515625,0.041373252868652344,0.012907326221466064,0.07425466179847717
1707496202944107800,2.155107666015625,0.06643104553222656,0.005341291427612305,0.07447943091392517
1707496202963654400,2.174654296875,0.034638404846191406,-0.009629800915718079,0.06577226519584656
1707496202983200800,2.19420068359375,0.036957740783691406,-0.017076537013053894,0.050528109073638916
1707496203002747400,2.213747314453125,0.066802978515625,-0.04454760253429413,0.02339392900466919
1707496203022294000,2.2332939453125,0.059594154357910156,-0.015169143676757812,0.03578406572341919
1707496203041840600,2.252840576171875,0.04400157928466797,-0.006662800908088684,0.04011726379394531
1707496203061387000,2.272386962890625,0.023644447326660156,-0.014632955193519592,0.011428147554397583
1707496203080933600,2.29193359375,0.0385894775390625,-0.019165053963661194,0.01660504937171936
1707496203100480000,2.31147998046875,0.07088851928710938,-0.01782594621181488,-0.0028694570064544678
1707496203120026600,2.331026611328125,0.0846099853515625,-0.006439328193664551,-0.008137166500091553
1707496203139573200,2.3505732421875,0.0797882080078125,0.028970986604690552,-0.0408208966255188
1707496203159120000,2.370119873046875,0.009181976318359375,-0.010289162397384644,-0.05912485718727112
1707496203178666200,2.389666259765625,0.009202957153320312,-0.03685171902179718,-0.01460808515548706
1707496203198212900,2.409212890625,0.0971822738647461,-0.03619016706943512,-0.041632652282714844
1707496203217759500,2.428759521484375,0.07445144653320312,-0.025127097964286804,-0.08749835193157196
1707496203237305900,2.448305908203125,0.07092857360839844,-0.03216303884983063,-0.10504627227783203
1707496203256852500,2.4678525390625,0.02261066436767578,-0.012135162949562073,-0.05158182978630066
1707496203276399000,2.487399169921875,-0.005324363708496094,-0.04893535375595093,-0.038829505443573
1707496203295945500,2.506945556640625,0.0996246337890625,-0.04169724881649017,-0.0025606155395507812
1707496203315492000,2.5264921875,0.06934547424316406,0.022834748029708862,0.020090252161026
1707496203335038700,2.546038818359375,0.006707191467285156,0.004878133535385132,0.0021870434284210205
1707496203354585000,2.565585205078125,0.09549427032470703,-0.0007578134536743164,0.03829324245452881
1707496203374131700,2.585131591796875,0.05439949035644531,0.001504451036453247,0.008387237787246704
1707496203393678300,2.60467822265625,0.0391082763671875,-0.025056272745132446,-0.0037536323070526123
1707496203413224700,2.624224609375,0.06513214111328125,-0.005814015865325928,0.006638646125793457
1707496203432771300,2.643771240234375,0.085205078125,0.0012635886669158936,-0.006002306938171387
1707496203452318000,2.66331787109375,0.04668712615966797,0.005923330783843994,0.008635729551315308
1707496203471864300,2.6828642578125,0.02611827850341797,0.015112608671188354,-0.02094164490699768
1707496203491411000,2.702410888671875,0.00736236572265625,-0.01975378394126892,0.018808811902999878
1707496203510957600,2.72195751953125,0.049655914306640625,-0.03832872211933136,0.05278792977333069
1707496203530504000,2.74150390625,0.04885673522949219,-0.02932649850845337,0.06455156207084656
1707496203550050600,2.761050537109375,0.03247642517089844,-0.011340051889419556,0.013430118560791016
1707496203569597200,2.78059716796875,0.04363536834716797,-0.01888108253479004,0.006440162658691406
1707496203589143600,2.8001435546875,0.01300811767578125,0.008870095014572144,0.05791613459587097
1707496203608690200,2.819690185546875,0.09902667999267578,0.008519560098648071,0.07861658930778503
1707496203628236800,2.83923681640625,0.09637832641601562,0.04659584164619446,0.049044013023376465
1707496203647783200,2.858783203125,0.05711078643798828,0.019867360591888428,0.0034970641136169434
1707496203667329800,2.878329833984375,-0.003082275390625,-0.030356287956237793,-0.01684468984603882
1707496203686876400,2.89787646484375,0.0026187896728515625,-0.05956639349460602,0.02986443042755127
1707496203706422800,2.9174228515625,0.06100654602050781,-0.03135502338409424,-0.006918102502822876
1707496203725969400,2.936969482421875,0.04948616027832031,0.020264744758605957,0.0166742205619812
1707496203745516000,2.95651611328125,-0.023596763610839844,0.058153748512268066,0.01324954628944397
1707496203765062400,2.9760625,-0.00923919677734375,0.005149900913238525,-0.001871734857559204
1707496203784609000,2.995609130859375,0.1070699691772461,-0.033257097005844116,0.01607370376586914
1707496203804155600,3.01515576171875,0.12334251403808594,0.0022127926349639893,0.010058701038360596
1707496203823702000,3.034701904296875,0.01152801513671875,0.023766547441482544,0.011246681213378906
1707496203843248600,3.05424853515625,0.01578521728515625,-0.015754759311676025,0.03826671838760376
1707496203862795300,3.073795166015625,0.06729793548583984,-0.03165709972381592,0.02907651662826538
1707496203882341600,3.093341552734375,0.020639419555664062,-0.0004864633083343506,0.017077505588531494
1707496203901888300,3.11288818359375,0.06548881530761719,-0.006892353296279907,0.04456591606140137
1707496203921435000,3.132434814453125,0.09177875518798828,0.009484350681304932,0.01938009262084961
1707496203940981200,3.151981201171875,0.04089164733886719,-0.004227995872497559,-0.014908462762832642
1707496203960528000,3.17152783203125,0.05108070373535156,-0.02025020122528076,-0.005451619625091553
1707496203980074500,3.191074462890625,0.08222007751464844,-0.034432053565979004,-0.010059714317321777
1707496203999621000,3.21062109375,0.07982730865478516,-0.024884462356567383,-0.008256614208221436
1707496204019167500,3.23016748046875,0.10675239562988281,-0.03131818771362305,-0.03275683522224426
1707496204038714000,3.249714111328125,0.0900259017944336,0.009348958730697632,-0.024419069290161133
1707496204058260700,3.2692607421875,0.0834798812866211,-0.013531774282455444,0.004315316677093506
1707496204077807000,3.28880712890625,0.06138134002685547,-0.0052651166915893555,0.0038457512855529785
1707496204097353700,3.308353759765625,0.024291038513183594,0.0014769136905670166,-0.00045305490493774414
1707496204116900000,3.327900146484375,0.026076316833496094,-0.02262246608734131,0.002493619918823242
1707496204136446700,3.34744677734375,0.0224456787109375,-0.024318277835845947,-0.009723305702209473
1707496204155993300,3.366993408203125,0.05590248107910156,-0.011029243469238281,0.001531362533569336
1707496204175540000,3.3865400390625,0.055855751037597656,0.020394980907440186,0.01942288875579834
1707496204195086300,3.40608642578125,0.045609474182128906,0.013180851936340332,0.010574400424957275
1707496204214633000,3.425633056640625,0.06587409973144531,-0.016193687915802002,-0.0347614586353302
1707496204234179600,3.4451796875,0.054355621337890625,-0.018763720989227295,-0.03159239888191223
1707496204253726000,3.464725830078125,0.08196830749511719,-0.0012807250022888184,-0.015627354383468628
1707496204273272600,3.4842724609375,0.03590965270996094,0.0026071369647979736,-0.009128063917160034
1707496204292819200,3.503819091796875,0.07002830505371094,-0.04397934675216675,0.009653568267822266
1707496204312365600,3.523365478515625,0.04187774658203125,-0.037243008613586426,0.027664482593536377
1707496204331912200,3.542912109375,0.0633840560913086,-0.025102972984313965,0.05031067132949829
1707496204351458800,3.562458740234375,0.05564594268798828,-0.0027914345264434814,0.055011093616485596
1707496204371005200,3.582005126953125,0.06230449676513672,0.01608225703239441,0.08929520845413208
1707496204390551800,3.6015517578125,0.020984649658203125,0.004992157220840454,0.09685438871383667
1707496204410098400,3.621098388671875,0.040645599365234375,-0.02024012804031372,0.07386600971221924
1707496204429644800,3.640644775390625,0.024186134338378906,0.028274625539779663,0.03258413076400757
1707496204449191400,3.66019140625,-0.0158843994140625,0.021578043699264526,0.03752928972244263
1707496204468738000,3.679738037109375,0.08287906646728516,-0.002732515335083008,-0.012755602598190308
1707496204488284400,3.699284423828125,0.059764862060546875,0.018484294414520264,0.017864346504211426
1707496204507831000,3.7188310546875,0.06292533874511719,-0.054256319999694824,0.020313143730163574
1707496204527377700,3.738377685546875,0.07923316955566406,-0.024879366159439087,0.051365792751312256
1707496204546924000,3.757924072265625,0.02067089080810547,-0.05305333435535431,0.0359342098236084
1707496204566470700,3.777470703125,0.07545185089111328,0.027949929237365723,-0.007727563381195068
1707496204586017300,3.797017333984375,-0.01332855224609375,0.025897711515426636,-0.02587553858757019
1707496204605563600,3.816563720703125,0.053458213806152344,-0.03954008221626282,-0.06877303123474121
1707496204625110300,3.8361103515625,0.1874523162841797,-0.0005592107772827148,-0.06838655471801758
1707496204644657000,3.855656982421875,0.10808086395263672,0.019007086753845215,-0.13449329137802124
1707496204664203300,3.875203369140625,0.06800365447998047,-0.019298911094665527,-0.09157225489616394
1707496204683750000,3.89475,0.07285404205322266,-0.08463872969150543,-0.09238818287849426
1707496204703296500,3.914296630859375,0.0008955001831054688,-0.04262515902519226,-0.04096445441246033
1707496204722843000,3.9338427734375,0.052697181701660156,-0.004861235618591309,-0.07678350806236267
1707496204742389500,3.953389404296875,0.1119241714477539,0.03125616908073425,-0.04739338159561157
1707496204761936100,3.97293603515625,-0.008460044860839844,0.020150810480117798,-0.0025706589221954346
1707496204781482500,3.992482421875,0.0036649703979492188,-0.014945924282073975,0.0162908136844635
1707496204801029000,4.012029052734375,0.031688690185546875,0.02718287706375122,0.03376704454421997
1707496204820575700,4.03157568359375,0.0011568069458007812,0.012350738048553467,0.020185649394989014
1707496204840122400,4.051122314453125,0.0527801513671875,-0.035943418741226196,0.014220088720321655
1707496204859668700,4.070668701171875,0.056400299072265625,-0.02815529704093933,-0.006478399038314819
1707496204879215400,4.09021533203125,-0.03170967102050781,0.037224769592285156,-0.02104926109313965
1707496204898762000,4.109761962890625,0.06975650787353516,0.06122547388076782,0.04086959362030029
1707496204918308400,4.129308349609375,0.09495162963867188,0.02002871036529541,0.09686383605003357
1707496204937855000,4.14885498046875,0.05708599090576172,0.00011172890663146973,0.06397756934165955
1707496204957401300,4.1684013671875,0.1348247528076172,-0.020819813013076782,0.09366661310195923
1707496204976948000,4.187947998046875,0.12345600128173828,-0.04998116195201874,0.1466524600982666
1707496204996494600,4.20749462890625,0.09646987915039062,-0.06681615114212036,0.12827429175376892
1707496205016041200,4.227041259765625,0.04131603240966797,-0.05829755961894989,0.1741291582584381
1707496205035587600,4.246587646484375,0.05012702941894531,-0.004539191722869873,0.13806042075157166
1707496205055134200,4.26613427734375,0.029052734375,0.016065359115600586,0.11404851078987122
1707496205074680800,4.285680908203125,0.09536170959472656,0.019007235765457153,0.12257665395736694
1707496205094227200,4.305227294921875,0.039481163024902344,0.0450596809387207,0.09430384635925293
1707496205113773800,4.32477392578125,-0.01949596405029297,0.016290515661239624,0.05653294920921326
1707496205133320400,4.344320556640625,0.02402496337890625,0.004725277423858643,-0.036661356687545776
1707496205152866800,4.36386669921875,0.008858680725097656,0.0005022883415222168,-0.06793463230133057
1707496205172413400,4.383413330078125,0.017088890075683594,0.0028416216373443604,-0.07753565907478333
1707496205191960000,4.4029599609375,0.0025663375854492188,-0.009098097681999207,-0.11915525794029236
1707496205211506400,4.42250634765625,0.06278419494628906,-0.020184233784675598,-0.1500224769115448
1707496205231053000,4.442052978515625,0.11707782745361328,-0.019904598593711853,-0.12411358952522278
1707496205250599700,4.461599609375,0.10683345794677734,-0.05404725670814514,-0.059019625186920166
1707496205270146000,4.48114599609375,0.021813392639160156,-0.04975000023841858,-0.006894499063491821
1707496205289692700,4.500692626953125,0.023528099060058594,-0.04078018665313721,0.04454657435417175
1707496205309239300,4.5202392578125,0.02882671356201172,0.01196502149105072,0.05911591649055481
1707496205328785700,4.53978564453125,0.04250335693359375,0.008575916290283203,0.10590130090713501
1707496205348332300,4.559332275390625,0.10522651672363281,-0.03375178575515747,0.10975340008735657
1707496205367879000,4.57887890625,0.08483314514160156,-0.06663431227207184,0.14586153626441956
1707496205387425300,4.59842529296875,0.0021390914916992188,0.003924354910850525,0.1576898694038391
1707496205406972000,4.617971923828125,0.05932044982910156,0.09543797373771667,0.05623537302017212
1707496205426518500,4.6375185546875,0.10484695434570312,-0.03932949900627136,0.07103538513183594
1707496205446065000,4.65706494140625,0.09096717834472656,-0.05101977288722992,-0.0179903507232666
1707496205465611500,4.676611572265625,0.07952404022216797,-0.05149805545806885,0.03231564164161682
1707496205485158100,4.696158203125,0.008845329284667969,-0.03433671593666077,-0.008650422096252441
1707496205504704800,4.715704833984375,-0.018804550170898438,-0.04139740765094757,-0.039436936378479004
1707496205524251100,4.735251220703125,0.08341312408447266,-0.026438921689987183,-0.0581834614276886
1707496205543797800,4.7547978515625,0.08929443359375,-0.02458372712135315,-0.08544927835464478
1707496205563344100,4.77434423828125,0.02639484405517578,-0.03243011236190796,-0.13305681943893433
1707496205582890800,4.793890869140625,0.0036516189575195312,-0.07843959331512451,-0.13922306895256042
1707496205602437400,4.813437255859375,0.05397605895996094,-0.08679215610027313,-0.13976320624351501
1707496205621983700,4.832983642578125,0.069610595703125,-0.008134827017784119,-0.09544888138771057
1707496205641530400,4.8525302734375,0.03125953674316406,0.04229648411273956,-0.09027701616287231
1707496205661077000,4.872076904296875,0.030469894409179688,0.06644758582115173,-0.06667482852935791
1707496205680623600,4.89162353515625,0.0820608139038086,0.05031086504459381,-0.01483374834060669
1707496205700170000,4.911169921875,0.1262969970703125,0.027727603912353516,-0.007269352674484253
1707496205719716600,4.930716552734375,0.05573749542236328,0.005577772855758667,-0.004361569881439209
1707496205739263200,4.95026318359375,-0.04417705535888672,0.0011955797672271729,0.0015715360641479492
1707496205758809600,4.9698095703125,0.02584552764892578,-0.03253662586212158,-0.021589338779449463
1707496205778356200,4.989356201171875,0.13058948516845703,-0.06874378025531769,0.018662482500076294
1707496205797902800,5.00890283203125,0.16776466369628906,-0.09909863770008087,0.07678595185279846
1707496205817449200,5.02844921875,0.020674705505371094,-0.08673171699047089,0.12513798475265503
1707496205836995800,5.047995849609375,-0.07614994049072266,-0.025217205286026,0.13996261358261108
1707496205856542500,5.06754248046875,0.020132064819335938,0.08252120018005371,0.09751194715499878
1707496205876088800,5.0870888671875,0.13085651397705078,0.12695428729057312,0.020101547241210938
1707496205895635500,5.106635498046875,0.1267995834350586,0.061595261096954346,-0.036386340856552124
1707496205915182000,5.12618212890625,0.08693122863769531,-0.025324732065200806,-0.03940311074256897
1707496205934728400,5.145728515625,-0.03390693664550781,-0.04543179273605347,-0.05722317099571228
1707496205954275000,5.165275146484375,-0.0020952224731445312,-0.02722226083278656,-0.07970559597015381
1707496205973821700,5.18482177734375,-0.018210411071777344,0.010412052273750305,-0.00922095775604248
1707496205993368000,5.2043681640625,0.14572715759277344,-0.013105466961860657,0.012119114398956299
1707496206012914700,5.223914794921875,0.05348682403564453,-0.00545153021812439,0.007147103548049927
1707496206032461300,5.24346142578125,0.074371337890625,-0.0076453834772109985,-0.012986421585083008
1707496206052007700,5.263007568359375,0.05233001708984375,0.016300544142723083,-0.013098835945129395
1707496206071554300,5.28255419921875,0.029840469360351562,0.011826440691947937,0.06138774752616882
1707496206091101000,5.302100830078125,0.019931793212890625,-0.01940836012363434,0.11134415864944458
1707496206110647300,5.321647216796875,0.009927749633789062,-0.04123523831367493,0.1251891851425171
1707496206130194000,5.34119384765625,0.01592254638671875,0.006176769733428955,0.09406712651252747
1707496206149740500,5.360740478515625,0.11292457580566406,0.028243452310562134,0.005925118923187256
1707496206169287000,5.380286865234375,0.1256551742553711,0.011727392673492432,-0.01499241590499878
1707496206188833500,5.39983349609375,0.0762319564819336,-0.03618009388446808,0.007026225328445435
1707496206208380200,5.419380126953125,0.005217552185058594,-0.07807914912700653,0.023706287145614624
1707496206227926800,5.4389267578125,-0.009043693542480469,-0.06063076853752136,0.018567323684692383
1707496206247473200,5.45847314453125,0.03111743927001953,-0.022055432200431824,-0.02882954478263855
1707496206267019800,5.478019775390625,0.07366085052490234,0.028850704431533813,-0.05278018116950989
1707496206286566400,5.49756640625,0.0946645736694336,0.0532817542552948,-0.07110071182250977
1707496206306112800,5.51711279296875,0.09350395202636719,0.028040200471878052,-0.08200117945671082
1707496206325659400,5.536659423828125,0.03548240661621094,-0.0033005177974700928,-0.09784036874771118
1707496206345206000,5.5562060546875,0.00978851318359375,-0.0011611878871917725,-0.08365535736083984
1707496206364752400,5.57575244140625,0.039725303649902344,-0.006659984588623047,-0.04134291410446167
1707496206384299000,5.595299072265625,0.07264518737792969,-0.034661635756492615,0.005005359649658203
1707496206403845600,5.614845703125,0.09298133850097656,-0.07074874639511108,0.04982119798660278
1707496206423392000,5.63439208984375,0.04628562927246094,-0.03728063404560089,0.06562450528144836
1707496206442938600,5.653938720703125,0.02953338623046875,-0.008894622325897217,0.07723584771156311
1707496206462485200,5.6734853515625,0.036757469177246094,0.010242283344268799,0.08690068125724792
1707496206482031600,5.693031494140625,0.06556510925292969,-0.011517137289047241,0.11656716465950012
1707496206501578200,5.712578125,0.036312103271484375,-0.00003451108932495117,0.14753976464271545
1707496206521124900,5.732124755859375,0.035712242126464844,0.03917035460472107,0.1298121213912964
1707496206540671200,5.751671142578125,0.06615352630615234,0.045625150203704834,0.10281825065612793
1707496206560217900,5.7712177734375,0.08099746704101562,0.03272709250450134,0.0465371310710907
1707496206579764500,5.790764404296875,0.05752372741699219,0.0030975639820098877,-0.019944190979003906
1707496206599310800,5.810310791015625,0.025140762329101562,-0.03238523006439209,-0.08531937003135681
1707496206618857500,5.829857421875,0.0574493408203125,-0.047488272190093994,-0.0946832001209259
1707496206638404000,5.849404052734375,0.06462478637695312,-0.044328704476356506,-0.06917592883110046
1707496206657950500,5.868950439453125,0.06217670440673828,-0.029895082116127014,-0.05947333574295044
1707496206677497000,5.8884970703125,0.06869220733642578,-0.016732141375541687,-0.058059751987457275
1707496206697043700,5.908043701171875,0.05372428894042969,-0.01383526623249054,-0.053948432207107544
1707496206716590300,5.92759033203125,0.032830238342285156,-0.01007157564163208,-0.04167658090591431
1707496206736136700,5.94713671875,0.053856849670410156,-0.010392487049102783,-0.021739602088928223
1707496206755683300,5.966683349609375,0.07605648040771484,-0.022715196013450623,0.005832016468048096
1707496206775230000,5.98622998046875,0.04017925262451172,-0.017681166529655457,0.04479476809501648
1707496206794776300,6.0057763671875,0.029407501220703125,-0.021483048796653748,0.07369676232337952
1707496206814323000,6.025322998046875,0.04132080078125,-0.0037448108196258545,0.06398007273674011
1707496206833869600,6.04486962890625,0.0657815933227539,0.014244049787521362,0.04512092471122742
1707496206853416000,6.064416015625,0.06034564971923828,0.005609422922134399,0.03402027487754822
1707496206872962600,6.083962646484375,0.05671119689941406,-0.01454538106918335,0.043841809034347534
1707496206892509200,6.10350927734375,0.053071022033691406,-0.025674954056739807,0.03454244136810303
1707496206912055600,6.1230556640625,0.05180644989013672,-0.026505738496780396,0.013527125120162964
1707496206931602200,6.142602294921875,0.05175304412841797,-0.016177788376808167,0.00004121661186218262
1707496206951148800,6.162148681640625,0.03197193145751953,-0.001398533582687378,0.010092586278915405
1707496206970695200,6.181695068359375,0.07022953033447266,-0.005472511053085327,0.006290912628173828
1707496206990241800,6.20124169921875,0.07140064239501953,0.0006020069122314453,0.013972967863082886
1707496207009788400,6.220788330078125,0.04148578643798828,-0.002478480339050293,0.014279663562774658
1707496207029334800,6.240334716796875,0.018140792846679688,0.0032020211219787598,0.01726105809211731
1707496207048881400,6.25988134765625,0.03367042541503906,0.007764101028442383,-0.005430877208709717
1707496207068428000,6.279427978515625,0.0629425048828125,-0.009892910718917847,-0.006152153015136719
1707496207087974400,6.298974365234375,0.07727336883544922,-0.028736278414726257,-0.02766934037208557
1707496207107521000,6.31852099609375,0.05993461608886719,-0.05098317563533783,-0.01951730251312256
1707496207127067600,6.338067626953125,0.037817955017089844,-0.044514164328575134,-0.007253676652908325
1707496207146614000,6.357614013671875,0.043834686279296875,-0.037424519658088684,-0.023538738489151
1707496207166160600,6.37716064453125,0.044442176818847656,-0.04750826954841614,-0.026109933853149414
