time,seconds_elapsed,z,y,x
1707845401295274000,1.71427392578125,0.0355987548828125,0.10444295406341553,-0.06240870803594589
1707845401314820600,1.733820556640625,0.010898590087890625,0.14428627490997314,-0.029309913516044617
1707845401334367500,1.753367431640625,-0.0026092529296875,0.158316969871521,0.006426304578781128
1707845401353914400,1.772914306640625,0.019359588623046875,0.14970111846923828,0.006789654493331909
1707845401373461200,1.792461181640625,0.06012916564941406,0.0800774097442627,-0.0016861185431480408
1707845401393007900,1.8120078125,0.0889291763305664,-0.011754393577575684,0.03704927861690521
1707845401412554800,1.8315546875,0.05815410614013672,-0.06887948513031006,0.06952182203531265
1707845401432101600,1.8511015625,0.05515480041503906,-0.06381046772003174,0.09094773977994919
1707845401451648300,1.870648193359375,0.07267475128173828,-0.03449380397796631,0.09135722368955612
1707845401471195100,1.890195068359375,0.0783700942993164,-0.025490403175354004,0.07744395732879639
1707845401490742000,1.909741943359375,0.052445411682128906,0.009035468101501465,0.08986880630254745
1707845401510289000,1.929288818359375,0.07799816131591797,0.05192136764526367,0.04842662066221237
1707845401529835500,1.94883544921875,0.04350852966308594,0.05676722526550293,-0.006920628249645233
1707845401549382400,1.96838232421875,-0.018894195556640625,0.08990168571472168,-0.0734471008181572
1707845401568929300,1.98792919921875,-0.008111953735351562,0.09991908073425293,-0.08575606346130371
1707845401588476000,2.007475830078125,-0.010178565979003906,0.07232344150543213,-0.09580111503601074
1707845401608022800,2.027022705078125,0.07472610473632812,0.02149951457977295,-0.06902860105037689
1707845401627569700,2.046569580078125,-0.032494544982910156,0.0060727596282958984,-0.045670174062252045
1707845401647116500,2.066116455078125,0.009182929992675781,-0.019068360328674316,-0.0024894550442695618
1707845401666663200,2.0856630859375,0.03184700012207031,-0.0208359956741333,0.007706433534622192
1707845401686210000,2.1052099609375,0.08752632141113281,-0.01296389102935791,0.009693555533885956
1707845401705757000,2.1247568359375,0.04509258270263672,0.002685546875,0.012500390410423279
1707845401725303600,2.144303466796875,0.0111541748046875,0.020273804664611816,0.00906071811914444
1707845401744850400,2.163850341796875,0.009469032287597656,0.046811580657958984,0.002536974847316742
1707845401764397300,2.183397216796875,0.061661720275878906,0.048323631286621094,0.03647857904434204
1707845401783944000,2.20294384765625,0.015043258666992188,0.04339039325714111,0.05347743630409241
1707845401803490800,2.22249072265625,0.08740901947021484,0.038724660873413086,0.045280419290065765
1707845401823037700,2.24203759765625,0.1885395050048828,0.024961233139038086,0.012426324188709259
1707845401842584600,2.26158447265625,0.10895442962646484,0.028315305709838867,-0.0011241957545280457
1707845401862131200,2.281131103515625,-0.050762176513671875,0.04191482067108154,0.007269367575645447
1707845401881678000,2.300677978515625,0.0018301010131835938,0.027660012245178223,0.00901949405670166
1707845401901225000,2.320224853515625,0.09994792938232422,0.008324742317199707,-0.02234269678592682
1707845401920771600,2.339771484375,0.1114797592163086,0.0315403938293457,-0.0514293909072876
1707845401940318500,2.359318359375,0.05651283264160156,0.03496909141540527,-0.08345570415258408
1707845401959865300,2.378865234375,-0.005045890808105469,0.009021997451782227,-0.05814912170171738
1707845401979412000,2.398411865234375,-0.04692840576171875,0.01845681667327881,-0.03585246950387955
1707845401998958800,2.417958740234375,0.002727508544921875,0.05608487129211426,0.0014267340302467346
1707845402018505700,2.437505615234375,0.045678138732910156,0.041790127754211426,0.01319555938243866
1707845402038052400,2.45705224609375,0.02866649627685547,0.0121917724609375,0.019946232438087463
1707845402057599200,2.47659912109375,0.005778312683105469,-0.04252910614013672,-0.0256197527050972
1707845402077146000,2.49614599609375,-0.03509998321533203,0.0016739368438720703,-0.07155884802341461
1707845402096693000,2.51569287109375,0.019247055053710938,0.01662158966064453,-0.09173985570669174
1707845402116239600,2.535239501953125,0.08624553680419922,0.0005702972412109375,-0.10604645311832428
1707845402135786500,2.554786376953125,0.04648590087890625,0.016707420349121094,-0.05803481489419937
1707845402155333400,2.57433349609375,-0.02274322509765625,0.00866711139678955,-0.000017657876014709473
1707845402174880000,2.5938798828125,0.018091201782226562,0.029183268547058105,0.04587297886610031
1707845402194427000,2.613427001953125,0.12230777740478516,0.05568873882293701,0.033432237803936005
1707845402213973800,2.632973876953125,0.13567829132080078,0.06974196434020996,0.0337449312210083
1707845402233520400,2.652520263671875,0.034748077392578125,0.06573545932769775,0.024729035794734955
1707845402253067300,2.6720673828125,-0.057333946228027344,0.051839351654052734,0.008642114698886871
1707845402272614100,2.6916142578125,-0.041271209716796875,0.03833293914794922,-0.01217864453792572
1707845402292161000,2.7111611328125,0.09854793548583984,0.035627126693725586,-0.02564138174057007
1707845402311707600,2.730707763671875,0.1724386215209961,0.036652445793151855,0.0017510652542114258
1707845402331254500,2.750254638671875,0.09778976440429688,0.03706848621368408,0.08275254815816879
1707845402350801400,2.769801513671875,-0.019867897033691406,0.013638496398925781,0.12394948303699493
1707845402370348000,2.78934814453125,-0.010541915893554688,0.005603909492492676,0.11537052690982819
1707845402389895000,2.80889501953125,0.05037879943847656,-0.022771000862121582,0.07555004954338074
1707845402409441800,2.82844189453125,0.09592342376708984,-0.025763392448425293,0.03401084244251251
1707845402428988400,2.847988525390625,0.08415031433105469,-0.032201528549194336,-0.004132404923439026
1707845402448535300,2.867535400390625,0.040274620056152344,-0.002824068069458008,-0.016155146062374115
1707845402468082200,2.887082275390625,-0.01671314239501953,-0.0032224655151367188,-0.026579275727272034
1707845402487629000,2.906629150390625,0.00226593017578125,0.03961992263793945,-0.030622847378253937
1707845402507175700,2.92617578125,0.025397300720214844,0.08133721351623535,-0.09352456778287888
1707845402526722600,2.94572265625,0.041380882263183594,0.09143340587615967,-0.15680572390556335
1707845402546269200,2.965269287109375,-0.010339736938476562,0.0868692398071289,-0.17442022264003754
1707845402565816000,2.984816162109375,0.008350372314453125,0.09259426593780518,-0.16419252753257751
1707845402585363000,3.004363037109375,0.029169082641601562,0.07445049285888672,-0.1054488942027092
1707845402604909800,3.023909912109375,0.04913043975830078,0.012083888053894043,-0.05205162614583969
1707845402624456400,3.04345654296875,0.05101966857910156,-0.04813706874847412,0.0028352662920951843
1707845402644003300,3.06300341796875,0.09016704559326172,-0.11136674880981445,0.07336865365505219
1707845402663550200,3.08255029296875,0.11383914947509766,-0.0444028377532959,0.17130200564861298
1707845402683096800,3.102096923828125,0.08553409576416016,0.03114151954650879,0.1926020234823227
1707845402702643700,3.121643798828125,0.05468463897705078,0.08035635948181152,0.10392239689826965
1707845402722190600,3.141190673828125,0.009499549865722656,0.13106238842010498,0.10468436777591705
1707845402741737200,3.1607373046875,-0.018978118896484375,0.11720240116119385,0.044152744114398956
1707845402761284000,3.1802841796875,-0.0019521713256835938,0.06263518333435059,0.029279962182044983
1707845402780831000,3.1998310546875,0.0440673828125,0.012902140617370605,0.011561058461666107
1707845402800377600,3.219377685546875,0.10724163055419922,0.004940629005432129,0.014929480850696564
1707845402819924500,3.238924560546875,0.06580924987792969,-0.029278993606567383,0.0032646730542182922
1707845402839471400,3.258471435546875,0.0065937042236328125,-0.07200992107391357,-0.038913533091545105
1707845402859018000,3.27801806640625,0.006758689880371094,-0.08835756778717041,-0.0930570662021637
1707845402878564900,3.29756494140625,0.03898143768310547,-0.05126321315765381,-0.16003736853599548
1707845402898111700,3.31711181640625,0.04875659942626953,-0.01845526695251465,-0.18422500789165497
1707845402917658400,3.336658447265625,0.02683734893798828,0.06326568126678467,-0.23228633403778076
1707845402937205200,3.356205322265625,0.032387733459472656,0.0788114070892334,-0.19488579034805298
1707845402956752100,3.375752197265625,0.02319049835205078,0.15017712116241455,-0.11163037270307541
1707845402976299000,3.395299072265625,0.03214263916015625,0.23353707790374756,-0.019453100860118866
1707845402995845600,3.414845703125,0.0027027130126953125,0.24675464630126953,0.03459692746400833
1707845403015392500,3.434392578125,-0.0787343978881836,0.17489075660705566,0.07790336012840271
1707845403034939100,3.453939208984375,-0.048313140869140625,0.042792439460754395,0.1015586256980896
1707845403054486000,3.473486083984375,0.05735206604003906,-0.09094762802124023,0.14180117845535278
1707845403074033000,3.493032958984375,0.15123558044433594,-0.13824284076690674,0.1633487045764923
1707845403093579800,3.512579833984375,0.16151046752929688,-0.13659924268722534,0.1896209865808487
1707845403113126400,3.53212646484375,0.20517921447753906,-0.046763062477111816,0.166770339012146
1707845403132673300,3.55167333984375,0.022207260131835938,0.028464436531066895,0.08677718043327332
1707845403152220000,3.571219970703125,-0.07465744018554688,0.04200148582458496,-0.03723286837339401
1707845403171766800,3.590766845703125,-0.031198501586914062,0.012183666229248047,-0.1370459645986557
1707845403191313700,3.610313720703125,0.05484771728515625,-0.02306830883026123,-0.10398075729608536
1707845403210860500,3.629860595703125,0.10246086120605469,-0.0165327787399292,-0.05907285213470459
1707845403230407200,3.6494072265625,0.14851760864257812,0.031920671463012695,0.014492161571979523
1707845403249954000,3.6689541015625,-0.008193016052246094,0.045014142990112305,0.08841821551322937
1707845403269501000,3.6885009765625,-0.11945915222167969,0.002951383590698242,0.10900668799877167
1707845403289047600,3.708047607421875,-0.010239601135253906,0.01889193058013916,0.004787549376487732
1707845403308594400,3.727594482421875,0.1408824920654297,0.07005345821380615,-0.12568789720535278
1707845403328141300,3.747141357421875,0.13556289672851562,0.0560070276260376,-0.19723328948020935
1707845403347688000,3.76668798828125,-0.016742706298828125,-0.03689718246459961,-0.14708058536052704
1707845403367234800,3.78623486328125,-0.104217529296875,-0.08408725261688232,-0.06354708224534988
1707845403386781700,3.80578173828125,0.035663604736328125,-0.0758962631225586,0.00043732672929763794
1707845403406328300,3.825328369140625,0.15893077850341797,0.005917668342590332,0.0182497575879097
1707845403425875200,3.844875244140625,0.17154312133789062,0.11079633235931396,-0.01688104122877121
1707845403445422000,3.864422119140625,0.0639200210571289,0.17929255962371826,-0.06325414031744003
1707845403464968700,3.88396875,-0.08156585693359375,0.1424274444580078,-0.012727662920951843
1707845403484515600,3.903515625,-0.16548919677734375,0.1111832857131958,0.029940903186798096
1707845403504062500,3.9230625,-0.0007772445678710938,0.07000994682312012,0.044903405010700226
1707845403523609000,3.942609130859375,0.16141891479492188,0.03466928005218506,0.03227490931749344
1707845403543156000,3.962156005859375,0.16703128814697266,-0.032613277435302734,0.022454872727394104
1707845403562702800,3.981702880859375,0.0681600570678711,-0.07713747024536133,0.06976726651191711
1707845403582249500,4.00124951171875,-0.03785514831542969,-0.05391275882720947,0.09299500286579132
1707845403601796400,4.02079638671875,-0.0030126571655273438,0.0500110387802124,0.0772554948925972
1707845403621343200,4.04034326171875,-0.0035257339477539062,0.06182730197906494,0.0792660191655159
1707845403640889900,4.059889892578125,0.07476520538330078,0.07383942604064941,-0.00491618737578392
1707845403660436700,4.079436767578125,0.08432579040527344,-0.03406882286071777,-0.02943899855017662
1707845403679983600,4.098983642578125,0.06291007995605469,-0.023660659790039062,-0.044781386852264404
1707845403699530200,4.1185302734375,0.07134819030761719,-0.0034869909286499023,-0.07343564927577972
1707845403719077000,4.1380771484375,0.0026407241821289062,0.01751852035522461,-0.1100265383720398
1707845403738624000,4.1576240234375,-0.034811973571777344,0.04710054397583008,-0.12646445631980896
1707845403758170600,4.177170654296875,0.0024003982543945312,0.06750106811523438,-0.06931261718273163
1707845403777717500,4.196717529296875,0.07539939880371094,0.06028258800506592,0.005787447094917297
1707845403797264400,4.216264404296875,0.06645393371582031,0.038680434226989746,0.04177054017782211
1707845403816811000,4.23581103515625,0.055736541748046875,0.06540572643280029,0.007595524191856384
1707845403836358000,4.25535791015625,-0.0011053085327148438,0.07061231136322021,-0.014150746166706085
1707845403855904800,4.27490478515625,-0.017395973205566406,0.029211759567260742,0.012513794004917145
1707845403875451400,4.294451416015625,0.023763656616210938,-0.03489959239959717,0.03994262218475342
1707845403894998300,4.313998291015625,0.11185455322265625,-0.03947734832763672,0.029547911137342453
1707845403914545200,4.333545166015625,0.1289043426513672,0.03082430362701416,0.020073696970939636
1707845403934091800,4.353091796875,0.044838905334472656,0.012816071510314941,0.019344720989465714
1707845403953638700,4.372638671875,-0.021152496337890625,-0.0722883939743042,-0.03402009978890419
1707845403973185500,4.392185546875,0.046309471130371094,-0.07538712024688721,-0.07006800174713135
1707845403992732200,4.411732177734375,0.08454704284667969,0.011038422584533691,-0.07021375745534897
1707845404012279000,4.431279052734375,0.04358673095703125,0.11728322505950928,-0.055090583860874176
1707845404031826000,4.450825927734375,0.03632068634033203,0.15380597114562988,-0.03845822811126709
1707845404051372500,4.47037255859375,-0.016930580139160156,0.13348448276519775,0.006283946335315704
1707845404070919400,4.48991943359375,-0.08583736419677734,0.09376168251037598,0.08042694628238678
1707845404090466300,4.50946630859375,0.02985095977783203,0.04899406433105469,0.10521858930587769
1707845404110013000,4.529012939453125,0.12994384765625,0.018851518630981445,0.06585321575403214
1707845404129559800,4.548559814453125,0.12547683715820312,-0.014389634132385254,0.019098013639450073
1707845404149106700,4.568106689453125,0.039109230041503906,-0.029822230339050293,-0.004274845123291016
1707845404168653300,4.5876533203125,0.0036258697509765625,-0.035643696784973145,0.0004313439130783081
1707845404188200200,4.6072001953125,0.02214527130126953,-0.03058910369873047,0.04337615519762039
1707845404207747000,4.6267470703125,0.048569679260253906,-0.0281294584274292,0.07617535442113876
1707845404227293700,4.646293701171875,0.06794071197509766,-0.0058057308197021484,0.07138742506504059
1707845404246840600,4.665840576171875,0.03657341003417969,0.014073610305786133,0.022599563002586365
1707845404266387500,4.685387451171875,0.036955833435058594,0.05231177806854248,-0.03265949338674545
1707845404285934000,4.70493408203125,0.040253639221191406,0.1013936996459961,-0.07282766699790955
1707845404305481000,4.72448095703125,0.031955718994140625,0.11102044582366943,-0.10832439363002777
1707845404325027800,4.74402783203125,-0.006549835205078125,0.07742452621459961,-0.1213572770357132
1707845404344574500,4.763574462890625,0.0152587890625,0.01677381992340088,-0.09930552542209625
1707845404364121300,4.783121337890625,0.03053569793701172,-0.026253342628479004,-0.057182349264621735
1707845404383668200,4.802668212890625,0.0801095962524414,-0.0471951961517334,-0.00754866749048233
1707845404403214800,4.82221484375,0.08864212036132812,-0.020998477935791016,0.025221332907676697
1707845404422761700,4.84176171875,0.03701019287109375,0.018428921699523926,0.013989411294460297
1707845404442308600,4.86130859375,0.006253242492675781,0.04830026626586914,-0.005300335586071014
1707845404461855200,4.880855224609375,0.029882431030273438,0.0764387845993042,-0.019379764795303345
1707845404481402000,4.900402099609375,0.04317760467529297,0.07596480846405029,-0.006972275674343109
1707845404500949000,4.919948974609375,0.07476997375488281,0.04850172996520996,0.01962156593799591
1707845404520495600,4.93949560546875,0.06380748748779297,0.012097477912902832,0.06798330694437027
1707845404540042500,4.95904248046875,0.03671550750732422,-0.02008998394012451,0.08895662426948547
1707845404559589400,4.97858935546875,0.025307655334472656,-0.02120065689086914,0.06715370714664459
1707845404579136000,4.998135986328125,0.02665233612060547,-0.007650017738342285,0.02555229514837265
1707845404598683000,5.017682861328125,0.030554771423339844,0.006010770797729492,-0.030223816633224487
1707845404618229800,5.037229736328125,0.043590545654296875,0.038033485412597656,-0.04260338842868805
1707845404637776400,5.0567763671875,0.022611618041992188,0.0858849287033081,-0.025643371045589447
1707845404657323300,5.0763232421875,0.009001731872558594,0.16301846504211426,0.00024500489234924316
1707845404676870100,5.0958701171875,0.06647205352783203,0.24738609790802002,0.0023153573274612427
1707845404696417000,5.1154169921875,0.02994060516357422,0.2941399812698364,0.007019810378551483
1707845404715963600,5.134963623046875,-0.05840110778808594,0.28209948539733887,-0.0012443289160728455
1707845404735510500,5.154510498046875,-0.13655757904052734,0.1910533905029297,-0.051008716225624084
1707845404755057200,5.17405712890625,0.009616851806640625,0.05769991874694824,-0.10304711759090424
1707845404774604000,5.19360400390625,0.11521148681640625,-0.08218979835510254,-0.12056241929531097
1707845404794151000,5.21315087890625,0.20504188537597656,-0.1793462038040161,-0.11503282934427261
1707845404813697500,5.232697509765625,0.20440387725830078,-0.1887272596359253,-0.10884694755077362
1707845404833244400,5.252244384765625,0.042430877685546875,-0.0814734697341919,-0.06709548085927963
1707845404852791300,5.271791259765625,-0.2062835693359375,0.11017036437988281,-0.013961799442768097
1707845404872338200,5.291338134765625,-0.11950397491455078,0.27917981147766113,0.0056652650237083435
1707845404891884800,5.310884765625,0.12296581268310547,0.3623605966567993,-0.017651759088039398
1707845404911431700,5.330431640625,0.06934547424316406,0.3489888906478882,-0.0890612080693245
1707845404930978300,5.349978271484375,-0.011443138122558594,0.2719273567199707,-0.13749027252197266
1707845404950525200,5.369525146484375,0.08118915557861328,0.18915069103240967,-0.12402419745922089
1707845404970072000,5.389072021484375,-0.0041790008544921875,0.19315767288208008,-0.06839501112699509
1707845404989618700,5.40861865234375,-0.036385536193847656,0.29102444648742676,0.02268015593290329
1707845405009165600,5.42816552734375,-0.021584510803222656,0.36207473278045654,0.07647121697664261
1707845405028712400,5.44771240234375,-0.03339195251464844,0.3960916996002197,0.06055087968707085
1707845405048259000,5.467259033203125,-0.07168006896972656,0.3816385269165039,0.047794342041015625
1707845405067806000,5.486805908203125,-0.044567108154296875,0.28274428844451904,0.05318678170442581
1707845405087352800,5.506352783203125,0.1334400177001953,0.17618727684020996,0.044959619641304016
1707845405106899500,5.5258994140625,0.03805351257324219,0.0968548059463501,0.05406368896365166
1707845405126446300,5.5454462890625,-0.033646583557128906,0.08908820152282715,0.08899237215518951
1707845405145993200,5.5649931640625,0.13907337188720703,0.15682470798492432,0.10630958527326584
1707845405165540000,5.5845400390625,0.24464893341064453,0.2659696340560913,0.08293597400188446
1707845405185086700,5.604086669921875,0.1000204086303711,0.4035012722015381,0.037595778703689575
1707845405204633600,5.623633544921875,-0.17809391021728516,0.47023940086364746,-0.019512411206960678
1707845405224180200,5.64318017578125,-0.27016258239746094,0.4849792718887329,-0.0871657282114029
1707845405243727000,5.66272705078125,-0.10310173034667969,0.45552945137023926,-0.0732334703207016
1707845405263274000,5.68227392578125,0.17782974243164062,0.40559911727905273,-0.07055190205574036
1707845405282820600,5.701820556640625,0.1047830581665039,0.3690232038497925,-0.05882307514548302
1707845405302367500,5.721367431640625,-0.09371280670166016,0.3330245018005371,-0.04873766750097275
1707845405321914400,5.740914306640625,-0.11878681182861328,0.3042958974838257,-0.03877633437514305
1707845405341461200,5.760461181640625,0.030385971069335938,0.32184457778930664,-0.05295355245471001
1707845405361007900,5.7800078125,0.08586502075195312,0.3754465579986572,-0.04567161947488785
1707845405380554800,5.7995546875,0.0037517547607421875,0.39930880069732666,-0.02017495408654213
1707845405400101400,5.819101318359375,-0.029985427856445312,0.4185659885406494,-0.008587941527366638
1707845405419648300,5.838648193359375,-0.060855865478515625,0.4418257474899292,0.030771488323807716
1707845405439195100,5.858195068359375,-0.03550243377685547,0.45626866817474365,0.053547535091638565
1707845405458742000,5.877741943359375,-0.036556243896484375,0.45097923278808594,0.03802596032619476
1707845405478288600,5.89728857421875,-0.02315807342529297,0.44324278831481934,0.0040984563529491425
1707845405497835500,5.91683544921875,0.0976419448852539,0.44776296615600586,-0.05598679929971695
1707845405517382100,5.936382080078125,0.03275775909423828,0.49714982509613037,-0.11532415449619293
1707845405536929000,5.955928955078125,-0.16260242462158203,0.5729004144668579,-0.11776570975780487
1707845405556476000,5.975475830078125,-0.1514139175415039,0.611777663230896,-0.08754431456327438
1707845405576022800,5.995022705078125,0.024680137634277344,0.6239644289016724,-0.05615001544356346
1707845405595569400,6.0145693359375,0.03846549987792969,0.6286056041717529,-0.021181557327508926
1707845405615116300,6.0341162109375,-0.0669698715209961,0.6235480308532715,0.02126232162117958
1707845405634663200,6.0536630859375,-0.124908447265625,0.5818476676940918,0.04177770018577576
1707845405654209800,6.073209716796875,0.0001068115234375,0.5237715244293213,0.027438834309577942
1707845405673756700,6.092756591796875,0.08696365356445312,0.4821312427520752,-0.00765594094991684
1707845405693303600,6.112303466796875,0.13460254669189453,0.4889333248138428,-0.041128356009721756
1707845405712850200,6.13185009765625,0.035378456115722656,0.5384724140167236,-0.04734661430120468
1707845405732397000,6.15139697265625,-0.13477039337158203,0.6336536407470703,-0.03988667577505112
1707845405751944000,6.17094384765625,-0.10232257843017578,0.7354546785354614,-0.016692060977220535
1707845405771490600,6.190490478515625,-0.0031137466430664062,0.8160240650177002,-0.021408889442682266
1707845405791037400,6.210037353515625,-0.0702981948852539,0.8737739324569702,-0.024621617048978806
1707845405810584300,6.229584228515625,-0.15333271026611328,0.866023063659668,-0.0023929253220558167
1707845405830131000,6.249130859375,-0.1792306900024414,0.794243335723877,0.03610853850841522
1707845405849677800,6.268677734375,-0.013430595397949219,0.7060307264328003,0.03723643347620964
1707845405869224700,6.288224609375,0.038216590881347656,0.613974928855896,0.007527366280555725
1707845405888771300,6.307771240234375,-0.030225753784179688,0.5689243078231812,-0.03710341081023216
1707845405908318200,6.327318115234375,0.006291389465332031,0.579100489616394,-0.04238639026880264
1707845405927865000,6.346864990234375,0.027441978454589844,0.6380078792572021,-0.018921785056591034
1707845405947411700,6.36641162109375,-0.040352821350097656,0.7180907726287842,-0.004511117935180664
1707845405966958600,6.38595849609375,-0.15654945373535156,0.7722548246383667,-0.021933116018772125
1707845405986505500,6.40550537109375,-0.11003684997558594,0.7826217412948608,-0.0702982246875763
1707845406006052000,6.425052001953125,-0.031787872314453125,0.8145080804824829,-0.11680383235216141
1707845406025599000,6.444598876953125,-0.11980056762695312,0.8551560640335083,-0.11690105497837067
1707845406045145900,6.464145751953125,-0.13778972625732422,0.8812414407730103,-0.08545257896184921
1707845406064692500,6.4836923828125,-0.06845474243164062,0.8933579921722412,-0.026606347411870956
