time,seconds_elapsed,z,y,x
1714063879163675400,0.78667529296875,0.08456611633300781,-0.00863558053970337,0.006409857422113419
1714063879183223800,0.806223876953125,0.050215721130371094,0.034316614270210266,-0.006215078756213188
1714063879202772200,0.825772216796875,-0.016954421997070312,0.02582530677318573,-0.02283490262925625
1714063879222320600,0.845320556640625,0.034313201904296875,-0.014438942074775696,-0.03743329644203186
1714063879241869000,0.864869140625,0.046874046325683594,-0.014240503311157227,-0.03825186938047409
1714063879261417500,0.88441748046875,0.08038711547851562,0.025450199842453003,-0.054600976407527924
1714063879280966000,0.9039658203125,0.02165699005126953,0.01821182668209076,-0.03707839548587799
1714063879300514300,0.923514404296875,0.04868030548095703,-0.012510254979133606,0.001069188117980957
1714063879320062700,0.943062744140625,0.053473472595214844,-0.009704649448394775,0.020828086882829666
1714063879339611100,0.962611083984375,0.0780181884765625,-0.008862033486366272,0.04029669240117073
1714063879359159300,0.9821591796875,0.033733367919921875,0.003583580255508423,0.035644132643938065
1714063879378708000,1.0017080078125,0.0313568115234375,-0.02234072983264923,0.027457118034362793
1714063879398256000,1.021256103515625,0.09001827239990234,-0.029186248779296875,0.029434040188789368
1714063879417804800,1.0408046875,0.062483787536621094,0.0005113482475280762,0.04937685281038284
1714063879437353000,1.06035302734375,-0.015320777893066406,0.00607725977897644,0.0654890239238739
1714063879456901400,1.0799013671875,0.07266426086425781,-0.005828782916069031,0.05483546853065491
1714063879476449800,1.09944970703125,0.09778785705566406,0.013731569051742554,0.07175556570291519
1714063879495998200,1.118998291015625,0.039572715759277344,0.042154282331466675,0.08053348958492279
1714063879515546600,1.138546630859375,0.07444286346435547,0.004312992095947266,0.05889860540628433
1714063879535095000,1.158094970703125,0.040332794189453125,-0.021517515182495117,0.06113945692777634
1714063879554643500,1.1776435546875,0.018779754638671875,-0.03438784182071686,0.02745412290096283
1714063879574191900,1.19719189453125,0.04570579528808594,-0.0059651583433151245,0.004305999726057053
1714063879593740300,1.216740234375,0.06065654754638672,0.017605721950531006,-0.02093193493783474
1714063879613288700,1.236288818359375,0.02953624725341797,0.020430177450180054,-0.019252020865678787
1714063879632837000,1.255837158203125,0.05767059326171875,-0.0002410411834716797,-0.05518733710050583
1714063879652385500,1.275385498046875,0.03432464599609375,-0.008192658424377441,-0.04034773260354996
1714063879671934000,1.294933837890625,0.013974189758300781,0.006886109709739685,-0.008942177519202232
1714063879691482400,1.314482421875,0.046891212463378906,0.005717948079109192,-0.03681053966283798
1714063879711030800,1.33403076171875,0.035518646240234375,0.0075729042291641235,-0.03637241572141647
1714063879730579200,1.3535791015625,0.04510307312011719,0.0075910985469818115,-0.027754472568631172
1714063879750127600,1.373127685546875,0.06186389923095703,-0.035786256194114685,-0.05085316300392151
1714063879769676000,1.392676025390625,0.04449176788330078,-0.04203718900680542,-0.007775470614433289
1714063879789224400,1.412224365234375,0.054058074951171875,-0.01150183379650116,0.03402199223637581
1714063879808772900,1.43177294921875,0.078582763671875,-0.026636064052581787,0.05516330152750015
1714063879828321300,1.4513212890625,0.046835899353027344,-0.011386796832084656,0.061660848557949066
1714063879847869700,1.47086962890625,-0.011696815490722656,0.040228478610515594,0.07248970121145248
1714063879867418000,1.490418212890625,0.050314903259277344,0.028260335326194763,0.06382496654987335
1714063879886966500,1.509966552734375,0.07611751556396484,-0.008084118366241455,0.051786862313747406
1714063879906515000,1.529514892578125,0.065338134765625,0.0006898045539855957,0.042914941906929016
1714063879926063400,1.5490634765625,0.03959846496582031,-0.005708128213882446,0.012554934248328209
1714063879945611800,1.56861181640625,0.02342987060546875,-0.017703503370285034,0.011751001700758934
1714063879965160200,1.58816015625,0.03179931640625,-0.001573130488395691,-0.006605299189686775
1714063879984708600,1.60770849609375,0.06829452514648438,-0.0048409104347229,-0.02094021812081337
1714063880004257000,1.627257080078125,0.031165122985839844,-0.013870000839233398,-0.02580689638853073
1714063880023805400,1.646805419921875,0.034743309020996094,-0.019317835569381714,-0.03382327780127525
1714063880043353900,1.666353759765625,0.06944656372070312,-0.012798622250556946,-0.04865478724241257
1714063880062902300,1.68590234375,0.041904449462890625,-0.006193622946739197,-0.02179243415594101
1714063880082450700,1.70545068359375,0.017953872680664062,-0.016851812601089478,-0.0323830172419548
1714063880101999000,1.7249990234375,0.0538482666015625,-0.02092379331588745,-0.019037539139389992
1714063880121547500,1.744547607421875,0.07776641845703125,0.005100846290588379,0.031197430565953255
1714063880141096000,1.764095947265625,0.04715728759765625,0.024855025112628937,0.05182158946990967
1714063880160644400,1.783644287109375,0.02328777313232422,0.01156771183013916,0.06448095291852951
1714063880180192800,1.80319287109375,0.052536964416503906,0.015575751662254333,0.04514933377504349
1714063880199741200,1.8227412109375,0.07414913177490234,-0.011975035071372986,0.0940682515501976
1714063880219289300,1.842289306640625,0.10346317291259766,0.00203569233417511,0.06469444185495377
1714063880238838000,1.861838134765625,-0.017821311950683594,0.020739108324050903,0.07469747960567474
1714063880258386200,1.88138623046875,0.05834197998046875,-0.007326260209083557,0.06269639730453491
1714063880277934800,1.900934814453125,0.08301258087158203,-0.014738574624061584,0.015814758837223053
1714063880297483000,1.92048291015625,0.06122589111328125,0.028972074389457703,-0.008308816701173782
1714063880317031400,1.940031494140625,0.1141977310180664,-0.01302202045917511,-0.06837345659732819
1714063880336579800,1.959579833984375,-0.09947681427001953,-0.011243805289268494,-0.0067515624687075615
1714063880356128300,1.979128173828125,0.01777172088623047,-0.0037174224853515625,-0.028745900839567184
1714063880375676700,1.9986767578125,0.05008506774902344,-0.001605108380317688,-0.08539052307605743
1714063880395225000,2.01822509765625,0.16567611694335938,-0.03476731479167938,-0.06124863773584366
1714063880414773500,2.0377734375,0.09293270111083984,0.012891843914985657,-0.029692843556404114
1714063880434322000,2.057322021484375,-0.15515518188476562,0.009371921420097351,0.02721046842634678
1714063880453870300,2.076870361328125,-0.02966785430908203,-0.03016515076160431,0.0504637286067009
1714063880473418800,2.096418701171875,0.32067394256591797,0.005431383848190308,0.006574778817594051
1714063880492967200,2.11596728515625,0.09761333465576172,0.08554421365261078,0.0594254732131958
1714063880512515600,2.135515625,-0.2088766098022461,0.014644131064414978,0.08306041359901428
1714063880532064000,2.15506396484375,0.04776763916015625,-0.09552256762981415,0.048147574067115784
1714063880551612400,2.1746123046875,0.2500324249267578,0.009161949157714844,0.05351138859987259
1714063880571160800,2.194160888671875,0.055573463439941406,0.05934343487024307,0.03246607631444931
1714063880590709200,2.213709228515625,-0.051917076110839844,-0.036134228110313416,0.015349151566624641
1714063880610257700,2.233257568359375,0.08185482025146484,-0.06355570256710052,0.008318020962178707
1714063880629806000,2.25280615234375,0.024071693420410156,0.0232941135764122,0.03653329983353615
1714063880649354500,2.2723544921875,0.06230735778808594,0.032878220081329346,-0.029671017080545425
1714063880668903000,2.29190283203125,0.03514671325683594,-0.039275795221328735,-0.05358722060918808
1714063880688451300,2.311451416015625,0.06805896759033203,-0.024666890501976013,-0.00036830222234129906
1714063880707999700,2.330999755859375,0.043735504150390625,0.03021019697189331,-0.010342085734009743
1714063880727548200,2.350548095703125,-0.006687164306640625,0.02154085785150528,-0.015558726154267788
1714063880747096600,2.3700966796875,0.034470558166503906,-0.01616176962852478,0.0019258614629507065
1714063880766645000,2.38964501953125,0.11773204803466797,-0.017133638262748718,-0.000851721502840519
1714063880786193400,2.409193359375,0.03250598907470703,0.006762847304344177,0.019988758489489555
1714063880805741800,2.428741943359375,-0.018075942993164062,0.005321487784385681,0.002320575062185526
1714063880825290200,2.448290283203125,0.05606269836425781,-0.014365121722221375,0.011771767400205135
1714063880844838700,2.467838623046875,0.09675025939941406,0.007305249571800232,-0.008029336109757423
1714063880864387000,2.487386962890625,0.02095317840576172,0.0023528337478637695,0.0002631696406751871
1714063880883935500,2.506935546875,0.039732933044433594,-0.005884334444999695,0.007446196861565113
1714063880903484000,2.52648388671875,0.07518863677978516,-0.015330150723457336,0.04036987945437431
1714063880923032300,2.5460322265625,0.07757377624511719,0.00007186830043792725,0.04482225328683853
1714063880942580700,2.565580810546875,0.026388168334960938,0.00798901915550232,0.025622788816690445
1714063880962129200,2.585129150390625,-0.0023488998413085938,0.001018032431602478,0.027273591607809067
1714063880981677300,2.60467724609375,0.06856632232666016,-0.013493701815605164,0.010347159579396248
1714063881001226000,2.62422607421875,0.09309005737304688,-0.017115190625190735,0.0009765116265043616
1714063881020774100,2.643774169921875,0.06853389739990234,-0.005091458559036255,0.014409304596483707
1714063881040322800,2.66332275390625,0.010463714599609375,0.015481896698474884,0.032690297812223434
1714063881059871000,2.68287109375,0.021383285522460938,0.004831574857234955,0.011772179044783115
1714063881079419400,2.70241943359375,0.054154396057128906,-0.007771968841552734,-0.004212576430290937
1714063881098967800,2.7219677734375,0.08647727966308594,0.00021658092737197876,-0.011938282288610935
1714063881118516200,2.74151611328125,0.07330894470214844,-0.02312985062599182,-0.011343669146299362
1714063881138064600,2.761064697265625,0.04577159881591797,-0.010940499603748322,0.012498651631176472
1714063881157613000,2.780613037109375,0.02190399169921875,0.0054783895611763,0.011200337670743465
1714063881177161500,2.800161376953125,0.06731414794921875,-0.013072676956653595,0.01012013666331768
1714063881196710000,2.8197099609375,0.06655597686767578,-0.004591457545757294,0.021177925169467926
1714063881216258300,2.83925830078125,0.03684711456298828,0.014920838177204132,0.015568261034786701
1714063881235806700,2.858806640625,0.028543472290039062,0.0054761990904808044,0.024736320599913597
1714063881255355100,2.878355224609375,0.03781890869140625,0.0026832520961761475,0.02136426605284214
1714063881274903600,2.897903564453125,0.050232887268066406,0.005891665816307068,0.014945604838430882
1714063881294452000,2.917451904296875,0.0062389373779296875,0.004460223019123077,0.009612924419343472
1714063881314000400,2.93700048828125,0.043198585510253906,-0.00758642703294754,0.009304828941822052
1714063881333548800,2.956548828125,0.07266902923583984,-0.009953826665878296,0.006780481897294521
1714063881353097200,2.97609716796875,0.04781818389892578,-0.004298865795135498,0.002791645936667919
1714063881372645600,2.995645751953125,0.016915321350097656,-0.02090144157409668,0.003946240991353989
1714063881392194000,3.015194091796875,0.048110008239746094,-0.013512425124645233,0.0009421613067388535
1714063881411742500,3.034742431640625,0.0714426040649414,-0.015656068921089172,-0.011154696345329285
1714063881431291000,3.054290771484375,0.06200599670410156,0.013205446302890778,-0.007974602282047272
1714063881450839300,3.07383935546875,0.0468902587890625,0.012450680136680603,0.00046074017882347107
1714063881470387700,3.0933876953125,0.051529884338378906,0.00045374035835266113,0.019416406750679016
1714063881489936100,3.11293603515625,0.047415733337402344,-0.004414133727550507,0.016288507729768753
1714063881509484500,3.132484619140625,0.07142925262451172,-0.00882527232170105,0.0029702167958021164
1714063881529033000,3.152032958984375,0.04531574249267578,0.004792645573616028,0.01209259033203125
1714063881548581400,3.171581298828125,0.03641700744628906,0.00012542307376861572,0.011987565085291862
1714063881568129800,3.1911298828125,0.05826568603515625,-0.010967299342155457,0.015659784898161888
1714063881587678200,3.21067822265625,0.0762186050415039,-0.00009618699550628662,0.018102150410413742
1714063881607226600,3.2302265625,0.040678977966308594,0.0012886151671409607,0.028940066695213318
1714063881626775000,3.249775146484375,0.0275115966796875,-0.008933663368225098,0.01895652711391449
1714063881646323500,3.269323486328125,0.036110877990722656,-0.019040502607822418,0.017588092014193535
1714063881665872000,3.288871826171875,0.05734539031982422,0.001366637647151947,0.006831085309386253
1714063881685420300,3.308420166015625,0.03728675842285156,0.021503880620002747,0.012434892356395721
1714063881704968700,3.32796875,0.027187347412109375,0.0021779239177703857,0.005734516307711601
1714063881724517000,3.34751708984375,0.038336753845214844,-0.01954648643732071,-0.004862971603870392
1714063881744065500,3.3670654296875,0.054940223693847656,-0.007491782307624817,0.0004798322916030884
1714063881763614000,3.386614013671875,0.050599098205566406,0.0020984187722206116,-0.004780130460858345
1714063881783162400,3.406162353515625,0.0445404052734375,-0.0016632080078125,-0.006083972752094269
1714063881802710800,3.425710693359375,0.04865455627441406,0.0032247304916381836,-0.003915023058652878
1714063881822259200,3.44525927734375,0.04393959045410156,-0.0014286041259765625,0.004763675853610039
1714063881841807600,3.4648076171875,0.05164813995361328,0.012777194380760193,0.011095834895968437
1714063881861355800,3.484355712890625,0.04589080810546875,-0.006649501621723175,0.005427829921245575
1714063881880904200,3.503904296875,0.05509376525878906,-0.021235696971416473,-0.014709603041410446
1714063881900452900,3.523452880859375,0.04387378692626953,0.01583956927061081,-0.010732769966125488
1714063881920001000,3.5430009765625,0.040889739990234375,0.006649352610111237,-0.0001802109181880951
1714063881939549400,3.562549560546875,0.0290069580078125,-0.01844414323568344,-0.018899884074926376
1714063881959097900,3.582097900390625,0.042336463928222656,-0.017857126891613007,0.00956987589597702
1714063881978646300,3.601646240234375,0.035538673400878906,-0.005984954535961151,0.00916154682636261
1714063881998194700,3.621194580078125,0.060085296630859375,-0.01933211088180542,0.011066775768995285
1714063882017743000,3.6407431640625,0.06502342224121094,-0.001957051455974579,0.032394737005233765
1714063882037291500,3.66029150390625,0.05723762512207031,0.006011895835399628,0.038069043308496475
1714063882056840000,3.67983984375,0.0026264190673828125,0.017393529415130615,0.04889499768614769
1714063882076388400,3.699388427734375,0.028972625732421875,0.016299128532409668,0.021926186978816986
1714063882095936800,3.718936767578125,0.07387065887451172,0.017348594963550568,0.021951429545879364
1714063882115485200,3.738485107421875,0.08098220825195312,-0.012526936829090118,0.014714419841766357
1714063882135033600,3.75803369140625,0.031456947326660156,-0.016647331416606903,0.0012106448411941528
1714063882154582000,3.77758203125,0.03865242004394531,-0.011769436299800873,0.005961865186691284
1714063882174130400,3.79713037109375,0.04098987579345703,0.008587464690208435,0.0009437203407287598
1714063882193678800,3.816678955078125,0.061364173889160156,0.0037699341773986816,-0.01366385817527771
1714063882213227300,3.836227294921875,0.07582378387451172,0.000787094235420227,-0.01919681578874588
1714063882232775700,3.855775634765625,0.049427032470703125,0.016810767352581024,-0.007582142949104309
1714063882252324000,3.875323974609375,0.041065216064453125,0.040217965841293335,0.006232373416423798
1714063882271872500,3.89487255859375,0.03586292266845703,-0.011493690311908722,0.0019835010170936584
1714063882291421000,3.9144208984375,0.022211074829101562,-0.033353179693222046,-0.01451190561056137
1714063882310969300,3.93396923828125,0.013645172119140625,-0.020870208740234375,-0.031038589775562286
1714063882330517800,3.953517822265625,0.08661842346191406,-0.021884314715862274,-0.008159272372722626
1714063882350066200,3.973066162109375,0.0857381820678711,0.002612791955471039,0.029950030148029327
1714063882369614600,3.992614501953125,0.024483680725097656,0.03128315508365631,0.05200321972370148
1714063882389163000,4.0121630859375,0.034698486328125,0.007539860904216766,0.058034442365169525
1714063882408711400,4.03171142578125,0.047451019287109375,-0.010089658200740814,0.058089181780815125
1714063882428259800,4.051259765625,0.04613494873046875,0.00938570499420166,0.04485961049795151
1714063882447808300,4.070808349609375,0.0653848648071289,-0.009177275002002716,0.010325431823730469
1714063882467356700,4.090356689453125,0.06352710723876953,-0.009231045842170715,0.004712872207164764
1714063882486905000,4.109905029296875,0.06952190399169922,-0.006053216755390167,0.009710438549518585
1714063882506453500,4.12945361328125,0.060565948486328125,0.00764068216085434,0.007776975631713867
1714063882526002000,4.149001953125,0.049225807189941406,-0.00172414630651474,-0.0019333437085151672
1714063882545550300,4.16855029296875,0.03608512878417969,-0.009210512042045593,-0.016925252974033356
1714063882565098800,4.1880986328125,0.03550148010253906,-0.008398361504077911,-0.03268846124410629
1714063882584647200,4.207647216796875,0.051062583923339844,0.0014875158667564392,-0.03260751813650131
1714063882604195600,4.227195556640625,0.07620048522949219,0.007034510374069214,0.0012614279985427856
1714063882623744000,4.246743896484375,0.05347442626953125,0.008477330207824707,0.014817453920841217
1714063882643292400,4.26629248046875,0.04810905456542969,-0.004387788474559784,0.017637677490711212
1714063882662840800,4.2858408203125,0.019998550415039062,-0.013140454888343811,0.004873216152191162
1714063882682389200,4.30538916015625,0.022995948791503906,-0.005610354244709015,-0.004068523645401001
1714063882701937700,4.324937744140625,0.07086849212646484,0.0011160224676132202,0.013622790575027466
1714063882721486000,4.344486083984375,0.0487213134765625,0.016851842403411865,0.024000562727451324
1714063882741034200,4.3640341796875,0.03376483917236328,-0.006492547690868378,0.012461885809898376
1714063882760582700,4.383582763671875,0.033173561096191406,-0.01166640967130661,0.0006001293659210205
1714063882780131000,4.403131103515625,0.07148456573486328,-0.008261039853096008,-0.004321098327636719
1714063882799679500,4.422679443359375,0.057717323303222656,0.0013298168778419495,0.004338115453720093
1714063882819228000,4.442227783203125,0.03078460693359375,0.015382863581180573,-0.010995224118232727
1714063882838776300,4.4617763671875,0.008648872375488281,0.007141239941120148,-0.007169187068939209
1714063882858324700,4.48132470703125,0.034996986389160156,-0.004498615860939026,0.002535805106163025
1714063882877873200,4.500873046875,0.08946990966796875,-0.008852943778038025,-0.005941510200500488
1714063882897421600,4.520421630859375,0.06911563873291016,-0.005927219986915588,-0.008806943893432617
1714063882916970000,4.539969970703125,0.0511627197265625,0.005057379603385925,0.007971152663230896
1714063882936518400,4.559518310546875,0.006282806396484375,0.009498097002506256,0.01100824773311615
1714063882956066800,4.57906689453125,0.041611671447753906,0.006851226091384888,0.01625165343284607
1714063882975615200,4.598615234375,0.07513618469238281,-0.002920404076576233,0.015944883227348328
1714063882995163600,4.61816357421875,0.05180549621582031,-0.009966626763343811,0.021078050136566162
1714063883014712000,4.637712158203125,0.06078815460205078,-0.009625144302845001,0.018722355365753174
1714063883034260500,4.657260498046875,0.03924274444580078,0.0032061338424682617,0.016631916165351868
1714063883053809000,4.676808837890625,0.057204246520996094,0.015734516084194183,0.013398751616477966
1714063883073357300,4.696357421875,0.053623199462890625,0.02153819054365158,0.013511419296264648
1714063883092905700,4.71590576171875,0.03628253936767578,0.02649632841348648,0.018363535404205322
1714063883112454100,4.7354541015625,0.05245780944824219,0.017286397516727448,0.00910097360610962
1714063883132002600,4.75500244140625,0.06024932861328125,0.026442401111125946,0.015095189213752747
1714063883151551000,4.774551025390625,0.059670448303222656,0.05223008617758751,0.006909966468811035
1714063883171099400,4.794099365234375,-0.02169513702392578,0.04794285446405411,-0.0036137551069259644
1714063883190647800,4.813647705078125,0.008252143859863281,0.05859101563692093,-0.02163507044315338
1714063883210196200,4.8331962890625,0.14351463317871094,0.029590308666229248,-0.013100311160087585
1714063883229744600,4.85274462890625,0.015430450439453125,0.04579727724194527,0.01739400625228882
1714063883249293000,4.87229296875,0.06931400299072266,0.012820795178413391,-0.018888741731643677
1714063883268841500,4.891841552734375,0.06372833251953125,-0.03373093158006668,-0.01838669180870056
1714063883288390000,4.911389892578125,0.026871681213378906,-0.004170522093772888,-0.024344027042388916
1714063883307938300,4.930938232421875,0.04483222961425781,0.03468019515275955,-0.020150214433670044
1714063883327486700,4.95048681640625,0.05498218536376953,0.13426195085048676,0.008143946528434753
1714063883347035100,4.97003515625,0.08069801330566406,0.21015222370624542,0.03921949863433838
1714063883366583600,4.98958349609375,0.06632232666015625,0.23522257804870605,0.06538522243499756
1714063883386132000,5.009132080078125,0.04359722137451172,0.1972595751285553,0.04471662640571594
1714063883405680400,5.028680419921875,0.025066375732421875,0.14509202539920807,0.04137730598449707
1714063883425228800,5.048228759765625,0.06695175170898438,0.20658281445503235,0.06986340135335922
1714063883444777200,5.067777099609375,0.12856578826904297,0.2785795331001282,0.06665462255477905
1714063883464325600,5.08732568359375,-0.08436775207519531,0.3384009599685669,0.07558216154575348
1714063883483874000,5.1068740234375,0.0056629180908203125,0.2644205093383789,0.038046613335609436
1714063883503422500,5.12642236328125,0.2093982696533203,0.1132127046585083,0.015720948576927185
1714063883522971000,5.145970947265625,0.0017299652099609375,0.20427866280078888,0.01934705674648285
1714063883542519300,5.165519287109375,-0.015618324279785156,0.26409560441970825,-0.02075876295566559
1714063883562067700,5.185067626953125,0.11603164672851562,0.298046350479126,-0.018824830651283264
1714063883581616000,5.2046162109375,0.17444133758544922,0.3743225932121277,0.02040301263332367
1714063883601164300,5.224164306640625,0.01306915283203125,0.3911218047142029,0.025207728147506714
1714063883620713000,5.243712890625,-0.04796600341796875,0.32357802987098694,0.0027679353952407837
1714063883640261000,5.26326123046875,0.04778575897216797,0.29130545258522034,0.0024191588163375854
1714063883659809800,5.282809814453125,0.06963062286376953,0.3360087275505066,0.022023692727088928
1714063883679358000,5.30235791015625,0.05633354187011719,0.34299203753471375,0.012637898325920105
1714063883698906400,5.32190625,0.14776229858398438,0.28094664216041565,-0.008476540446281433
1714063883718454800,5.341454833984375,-0.021467208862304688,0.3450796604156494,0.010138943791389465
1714063883738003200,5.361003173828125,-0.0234222412109375,0.3932885527610779,0.047068893909454346
1714063883757551600,5.380551513671875,0.1799783706665039,0.3625935912132263,0.045020461082458496
1714063883777100000,5.40010009765625,0.07651519775390625,0.3895423412322998,0.06552699208259583
1714063883796648400,5.4196484375,0.01667022705078125,0.37368863821029663,0.04499281942844391
1714063883816196900,5.43919677734375,-0.06832695007324219,0.35064294934272766,0.017771124839782715
1714063883835745300,5.458745361328125,0.06452751159667969,0.3663049340248108,0.044041916728019714
1714063883855293700,5.478293701171875,0.1375255584716797,0.43882980942726135,0.04249626398086548
1714063883874842000,5.497842041015625,-0.0025205612182617188,0.445011168718338,0.051290303468704224
1714063883894390500,5.517390625,-0.014477729797363281,0.38159963488578796,0.04259797930717468
1714063883913939000,5.53693896484375,0.18338680267333984,0.37013599276542664,0.02978423237800598
1714063883933487400,5.5564873046875,0.08902454376220703,0.46983301639556885,0.06322847306728363
1714063883953035800,5.576035888671875,-0.10788154602050781,0.4936680197715759,0.06894639879465103
1714063883972584200,5.595584228515625,0.06270217895507812,0.39581388235092163,0.027775883674621582
1714063883992132600,5.615132568359375,0.1147775650024414,0.3900296986103058,0.04854363203048706
1714063884011681000,5.634680908203125,0.12854576110839844,0.4607239067554474,0.04557830095291138
1714063884031229400,5.6542294921875,-0.028861045837402344,0.4779331684112549,0.01210978627204895
1714063884050777900,5.67377783203125,-0.05757713317871094,0.4449971318244934,0.016893550753593445
1714063884070326300,5.693326171875,0.12078571319580078,0.3822863698005676,-0.015786752104759216
1714063884089874700,5.712874755859375,0.16985702514648438,0.43044155836105347,0.017076656222343445
1714063884109423000,5.732423095703125,0.01903820037841797,0.46721699833869934,0.024978235363960266
1714063884128971500,5.751971435546875,-0.07729816436767578,0.4298420548439026,-0.006965816020965576
1714063884148520000,5.77152001953125,0.0884866714477539,0.40749818086624146,-0.003597080707550049
1714063884168068400,5.791068359375,0.193206787109375,0.4288851022720337,-0.008924528956413269
1714063884187616800,5.81061669921875,0.0016698837280273438,0.47197648882865906,0.0173427015542984
1714063884207165200,5.830165283203125,-0.03246116638183594,0.42726370692253113,0.021317854523658752
1714063884226713600,5.849713623046875,0.10215950012207031,0.38993895053863525,0.03729453682899475
1714063884246262000,5.869261962890625,0.0734090805053711,0.47058427333831787,0.08387294411659241
1714063884265810400,5.888810546875,-0.01335906982421875,0.510802686214447,0.10335063189268112
1714063884285358800,5.90835888671875,0.10635089874267578,0.4497571289539337,0.05278420448303223
1714063884304907300,5.9279072265625,0.06685066223144531,0.4331204891204834,0.09160558134317398
1714063884324455700,5.94745556640625,0.06386089324951172,0.48347020149230957,0.12511250376701355
1714063884344004000,5.967004150390625,0.18656253814697266,0.46335965394973755,0.10362842679023743
1714063884363552500,5.986552490234375,-0.032485008239746094,0.4840266704559326,0.11267756670713425
1714063884383101000,6.006100830078125,0.02677154541015625,0.51402348279953,0.0811719074845314
1714063884402649300,6.0256494140625,0.16919994354248047,0.505011260509491,0.04957182705402374
1714063884422197800,6.04519775390625,-0.012156486511230469,0.5647525191307068,0.09490571916103363
1714063884441746200,6.06474609375,0.08777904510498047,0.5471448302268982,0.04953388869762421
1714063884461294600,6.084294677734375,0.030910491943359375,0.5212696194648743,0.0321783572435379
1714063884480843000,6.103843017578125,-0.06783485412597656,0.5760847330093384,0.05391576886177063
1714063884500391200,6.12339111328125,0.13985061645507812,0.5035080313682556,0.0049581825733184814
1714063884519939800,6.14293994140625,0.0034093856811523438,0.5184723138809204,0.014920607209205627
1714063884539488000,6.162488037109375,0.057888031005859375,0.5427433252334595,0.008237749338150024
1714063884559036700,6.18203662109375,0.08961296081542969,0.5458890795707703,-0.003863990306854248
1714063884578584800,6.201584716796875,0.01778888702392578,0.5924028754234314,0.03832012414932251
1714063884598133200,6.22113330078125,0.08542251586914062,0.5618087649345398,0.0194302499294281
1714063884617681700,6.240681640625,0.01958465576171875,0.5690214037895203,0.034600138664245605
1714063884637230000,6.26022998046875,0.0722503662109375,0.5877277851104736,0.04714486002922058
1714063884656778500,6.279778564453125,0.08540534973144531,0.6135162115097046,0.06871028244495392
1714063884676327000,6.299326904296875,0.03991127014160156,0.6354957222938538,0.07161770761013031
1714063884695875300,6.318875244140625,0.013863563537597656,0.6421616077423096,0.05194638669490814
1714063884715423700,6.338423828125,0.07459545135498047,0.6351360082626343,0.05206388235092163
1714063884734972200,6.35797216796875,0.10211944580078125,0.6563477516174316,0.055050358176231384
1714063884754520600,6.3775205078125,0.05483245849609375,0.6289821863174438,0.04516889154911041
1714063884774069000,6.397069091796875,-0.02096271514892578,0.6244170665740967,0.03325141966342926
1714063884793617400,6.416617431640625,0.0037927627563476562,0.6169717907905579,0.04231560230255127
