time,seconds_elapsed,z,y,x
1715013801210506200,0.82350634765625,-0.05277824401855469,-0.037346839904785156,0.03235257416963577
1715013801230055400,0.843055419921875,0.053261756896972656,0.04038470983505249,-0.03356710076332092
1715013801249604600,0.8626044921875,0.11548042297363281,0.056199848651885986,-0.061880066990852356
1715013801269153800,0.88215380859375,0.046100616455078125,0.06243288516998291,0.0009404048323631287
1715013801288702700,0.90170263671875,-0.029183387756347656,0.03638523817062378,-0.042243197560310364
1715013801308252000,0.921251953125,0.14619731903076172,-0.0005286335945129395,-0.11539419740438461
1715013801327801000,0.940801025390625,-0.004153251647949219,-0.04916882514953613,0.10661593079566956
1715013801347350300,0.960350341796875,-0.018695831298828125,-0.030724525451660156,0.018478073179721832
1715013801366899500,0.9798994140625,0.16202735900878906,-0.01659870147705078,-0.14080359041690826
1715013801386448600,0.99944873046875,0.08905601501464844,-0.019938290119171143,0.030530422925949097
1715013801405997800,1.018997802734375,0.11135673522949219,-0.06314855813980103,-0.06879372894763947
1715013801425547000,1.038547119140625,0.06602764129638672,-0.05057638883590698,0.028915882110595703
1715013801445096200,1.05809619140625,-0.005745887756347656,0.003807663917541504,0.008108511567115784
1715013801464645400,1.077645263671875,0.027162551879882812,0.04384487867355347,-0.05338754504919052
1715013801484194600,1.097194580078125,0.12718868255615234,0.028404712677001953,-0.07392542064189911
1715013801503743700,1.11674365234375,0.10216999053955078,0.04305499792098999,-0.029524385929107666
1715013801523292700,1.136292724609375,0.09563255310058594,0.045731961727142334,-0.004521079361438751
1715013801542841900,1.155841796875,0.0962076187133789,0.009286463260650635,0.0006713420152664185
1715013801562391000,1.17539111328125,0.0070323944091796875,0.005921423435211182,-0.019873999059200287
1715013801581940200,1.194940185546875,-0.0019216537475585938,0.0058786869049072266,-0.07049668580293655
1715013801601489400,1.214489501953125,0.0974578857421875,0.025814831256866455,-0.1045030727982521
1715013801621038600,1.23403857421875,0.11175060272216797,0.018893957138061523,-0.04835871607065201
1715013801640587800,1.253587890625,0.09121990203857422,-0.013342559337615967,0.042910411953926086
1715013801660137000,1.273136962890625,0.0026540756225585938,-0.005636274814605713,0.05301591008901596
1715013801679686100,1.29268603515625,-0.046288490295410156,-0.0074961185455322266,0.02404196187853813
1715013801699235300,1.3122353515625,0.0274810791015625,0.07653391361236572,-0.10353317111730576
1715013801718784500,1.331784423828125,0.11778831481933594,0.006508290767669678,-0.10324560105800629
1715013801738333700,1.351333740234375,-0.01883983612060547,-0.014645695686340332,0.07533067464828491
1715013801757883000,1.3708828125,0.016313552856445312,-0.05105072259902954,0.029821105301380157
1715013801777432000,1.39043212890625,0.010320663452148438,-0.03622013330459595,0.0062880367040634155
1715013801796981200,1.409981201171875,0.08939170837402344,-0.03199887275695801,-0.04829658567905426
1715013801816530200,1.4295302734375,0.1175832748413086,-0.012298524379730225,-0.00032085925340652466
1715013801836079400,1.449079345703125,0.1391000747680664,-0.008178472518920898,-0.022014666348695755
1715013801855628500,1.468628662109375,0.06422710418701172,0.023015618324279785,-0.07722602784633636
1715013801875177700,1.488177734375,0.046820640563964844,0.022449970245361328,-0.10902366042137146
1715013801894727000,1.507726806640625,0.05214118957519531,0.04983115196228027,-0.012476779520511627
1715013801914276000,1.527276123046875,0.02575206756591797,0.01326829195022583,0.047931864857673645
1715013801933825300,1.5468251953125,0.08196449279785156,-0.009222865104675293,-0.01842620223760605
1715013801953374500,1.56637451171875,0.004014015197753906,0.013111233711242676,0.005044862627983093
1715013801972923600,1.585923583984375,0.027548789978027344,0.017816483974456787,0.01492808386683464
1715013801992472800,1.605472900390625,0.0724039077758789,0.007602691650390625,0.03162984177470207
1715013802012022000,1.62502197265625,0.16399097442626953,0.05382108688354492,-0.022421441972255707
1715013802031571000,1.644571044921875,0.04417228698730469,0.06121152639389038,-0.10261304676532745
1715013802051120000,1.6641201171875,0.09300613403320312,0.020181238651275635,0.0012784004211425781
1715013802070669300,1.68366943359375,0.030570030212402344,-0.009151637554168701,0.07060317695140839
1715013802090218500,1.703218505859375,0.0712423324584961,-0.0564616322517395,-0.012677691876888275
1715013802109767700,1.722767578125,0.13350296020507812,-0.01509767770767212,-0.08313296735286713
1715013802129316900,1.74231689453125,0.05978202819824219,-0.021644532680511475,-0.022222131490707397
1715013802148866000,1.761865966796875,0.05660438537597656,-0.02821636199951172,-0.024408549070358276
1715013802168415200,1.781415283203125,0.07010555267333984,-0.06353652477264404,-0.047337599098682404
1715013802187964400,1.80096435546875,0.07771110534667969,-0.12413150072097778,-0.03834332525730133
1715013802207513600,1.820513671875,-0.006745338439941406,-0.088015615940094,0.05756250023841858
1715013802227062800,1.840062744140625,-0.09633255004882812,-0.05422389507293701,0.1222669780254364
1715013802246612000,1.859612060546875,-0.003926277160644531,-0.04188084602355957,0.029918786138296127
1715013802266161000,1.879160888671875,0.1519603729248047,0.05728507041931152,-0.11784734576940536
1715013802285710000,1.8987099609375,0.18729209899902344,0.17660629749298096,-0.11280461400747299
1715013802305259300,1.91825927734375,0.07773017883300781,0.1330091953277588,-0.0032782256603240967
1715013802324808400,1.937808349609375,0.005967140197753906,0.07346272468566895,0.03342912346124649
1715013802344357600,1.957357666015625,0.0144500732421875,0.0954698920249939,-0.03704308718442917
1715013802363906800,1.97690673828125,-0.005774497985839844,0.07913804054260254,0.0024425387382507324
1715013802383456000,1.9964560546875,0.05709075927734375,0.058046698570251465,-0.0238833948969841
1715013802403005200,2.016005126953125,0.14193248748779297,0.026638031005859375,-0.05245375633239746
1715013802422554400,2.035554443359375,0.09868144989013672,-0.07765668630599976,-0.006659172475337982
1715013802442103600,2.055103515625,-0.001331329345703125,-0.14974692463874817,0.015898339450359344
1715013802461652700,2.07465283203125,0.004151344299316406,-0.14730113744735718,0.005006164312362671
1715013802481202000,2.094201904296875,0.053920745849609375,-0.10623490810394287,-0.04648406058549881
1715013802500750800,2.113750732421875,0.1157369613647461,-0.02771097421646118,-0.055890560150146484
1715013802520300000,2.133300048828125,0.1253643035888672,-0.007344663143157959,-0.0037021636962890625
1715013802539849200,2.15284912109375,0.061908721923828125,-0.003459036350250244,-0.004989489912986755
1715013802559398400,2.1723984375,-0.024408340454101562,0.04224562644958496,-0.008584462106227875
1715013802578947600,2.191947509765625,0.03635406494140625,0.09218138456344604,-0.0712934359908104
1715013802598496800,2.211496826171875,0.13934040069580078,0.07619673013687134,-0.04845941811800003
1715013802618052000,2.231052001953125,0.07589149475097656,0.09190165996551514,-0.010199792683124542
1715013802637601300,2.250601318359375,-0.007716178894042969,0.06878358125686646,-0.008027121424674988
1715013802657150500,2.270150390625,-0.02445220947265625,-0.0058356523513793945,-0.05257833003997803
1715013802676699600,2.28969970703125,0.07758140563964844,-0.026813209056854248,-0.027464382350444794
1715013802696248800,2.309248779296875,0.09149837493896484,-0.039319753646850586,0.02853723242878914
1715013802715797800,2.3287978515625,0.06096076965332031,-0.02788752317428589,0.0014136135578155518
1715013802735347000,2.348346923828125,0.08642292022705078,-0.03654509782791138,-0.04959169775247574
1715013802754896100,2.367896240234375,0.031897544860839844,-0.04555016756057739,-0.015342041850090027
1715013802774445300,2.3874453125,0.029013633728027344,-0.03367888927459717,0.014305464923381805
1715013802793994500,2.406994384765625,0.13242721557617188,0.007239580154418945,0.011328674852848053
1715013802813543700,2.426543701171875,0.12472248077392578,-0.0076749324798583984,-0.015307150781154633
1715013802833092900,2.4460927734375,-0.004283905029296875,0.019806504249572754,-0.019976191222667694
1715013802852642000,2.46564208984375,-0.03957843780517578,0.09119725227355957,-0.10480627417564392
1715013802872191200,2.485191162109375,0.0978841781616211,0.10401856899261475,-0.12534642219543457
1715013802891740400,2.504740478515625,0.13235950469970703,0.06668472290039062,-0.03949407488107681
1715013802911289600,2.52428955078125,0.1561737060546875,0.0240708589553833,-0.046050772070884705
1715013802930838800,2.5438388671875,0.009392738342285156,0.03470790386199951,0.038852300494909286
1715013802950387700,2.5633876953125,-0.05116081237792969,-0.005872786045074463,0.04926334321498871
1715013802969937000,2.58293701171875,0.02835559844970703,-0.06945830583572388,-0.008537635207176208
1715013802989486000,2.602486083984375,0.1294107437133789,-0.11702346801757812,-0.016193464398384094
1715013803009035300,2.62203515625,0.13717937469482422,-0.09768158197402954,-0.026103630661964417
1715013803028584400,2.64158447265625,0.08027172088623047,-0.07504552602767944,-0.012969180941581726
1715013803048133600,2.661133544921875,0.028125762939453125,-0.05019974708557129,-0.032473690807819366
1715013803067682800,2.680682861328125,0.056763648986816406,-0.024574995040893555,-0.05117027461528778
1715013803087232000,2.70023193359375,0.06395149230957031,0.006440699100494385,-0.027819275856018066
1715013803106781200,2.71978125,0.04665184020996094,0.042465388774871826,0.03071647509932518
1715013803126330400,2.739330322265625,-0.0017480850219726562,0.08556938171386719,0.002117931842803955
1715013803145879600,2.758879638671875,-0.008863449096679688,0.10356426239013672,-0.06920771300792694
1715013803165428500,2.778428466796875,0.10182857513427734,0.07863563299179077,-0.10054004192352295
1715013803184977700,2.797977783203125,0.16222858428955078,0.05888974666595459,-0.028149306774139404
1715013803204526800,2.81752685546875,0.10836410522460938,0.02211129665374756,0.041767921298742294
1715013803224076000,2.837075927734375,-0.02333831787109375,-0.005367755889892578,0.08255942165851593
1715013803243625200,2.856625244140625,-0.0024461746215820312,-0.009200692176818848,-0.05012860894203186
1715013803263174400,2.87617431640625,0.08958816528320312,-0.028339385986328125,-0.09674351662397385
1715013803282723600,2.8957236328125,0.08104228973388672,-0.05600535869598389,0.023220885545015335
1715013803302272800,2.915272705078125,0.05462837219238281,-0.037192344665527344,0.007084563374519348
1715013803321822000,2.934822021484375,0.06479644775390625,-0.04888945817947388,-0.018214747309684753
1715013803341371100,2.95437109375,0.03671836853027344,-0.02131211757659912,0.003548748791217804
1715013803360920300,2.97392041015625,0.033171653747558594,-0.013261735439300537,-0.01311272382736206
1715013803380469500,2.993469482421875,0.058887481689453125,-0.019932806491851807,-0.02202795445919037
1715013803400018400,3.013018310546875,0.06672382354736328,-0.001646876335144043,-0.029079459607601166
1715013803419567600,3.032567626953125,0.09668922424316406,0.002688884735107422,0.013494543731212616
1715013803439116800,3.05211669921875,0.04351520538330078,0.010861337184906006,0.01778804510831833
1715013803458666000,3.071666015625,0.032296180725097656,0.00552058219909668,-0.052089206874370575
1715013803478215200,3.091215087890625,0.04678058624267578,0.03009474277496338,-0.06858552992343903
1715013803497764400,3.110764404296875,0.022916793823242188,0.014355123043060303,0.034485600888729095
1715013803517313500,3.1303134765625,0.03558921813964844,0.003437340259552002,0.028357557952404022
1715013803536862700,3.14986279296875,0.0913848876953125,0.01722085475921631,-0.032885439693927765
1715013803556412000,3.169411865234375,-0.016211509704589844,-0.028049767017364502,0.011621862649917603
1715013803575961000,3.188961181640625,0.11674880981445312,0.008978188037872314,-0.13879550993442535
1715013803595510300,3.20851025390625,0.15270423889160156,0.0007363557815551758,-0.07632645964622498
1715013803615059500,3.2280595703125,0.09281635284423828,0.0035202503204345703,0.0008747726678848267
1715013803634608600,3.247608642578125,0.027563095092773438,-0.028579235076904297,-0.021790139377117157
1715013803654157800,3.26715771484375,0.07480621337890625,-0.02897799015045166,-0.025610536336898804
1715013803673707000,3.28670703125,0.05026054382324219,-0.0149155855178833,0.04280531033873558
1715013803693256000,3.306255859375,0.03055286407470703,-0.01593804359436035,0.004694826900959015
1715013803712805000,3.32580517578125,0.02402782440185547,0.017655134201049805,-0.02140076458454132
1715013803732354300,3.345354248046875,0.016862869262695312,0.023754775524139404,-0.09476159512996674
1715013803751903500,3.364903564453125,0.07549381256103516,0.01780521869659424,-0.03991492837667465
1715013803771452700,3.38445263671875,0.09282970428466797,0.006268620491027832,0.018418774008750916
1715013803791001900,3.404001953125,0.05696392059326172,-0.0023693442344665527,0.003112681210041046
1715013803810551000,3.423551025390625,-0.003429412841796875,-0.009436964988708496,-0.03099466860294342
1715013803830100200,3.443100341796875,0.017030715942382812,0.013025820255279541,-0.07422839850187302
1715013803849649400,3.4626494140625,0.012425422668457031,0.0464211106300354,-0.05549202859401703
1715013803869198600,3.482198486328125,0.05034160614013672,0.03436821699142456,-0.023515809327363968
1715013803888747800,3.501747802734375,0.07088470458984375,0.026773571968078613,0.01006912812590599
1715013803908297000,3.521296875,0.05550956726074219,0.0011309385299682617,-0.008601810783147812
1715013803927846000,3.540845947265625,-0.0006494522094726562,0.011416137218475342,-0.01570965349674225
1715013803947395000,3.56039501953125,0.07477378845214844,0.0026258230209350586,-0.01662568375468254
1715013803966944300,3.5799443359375,0.08315372467041016,-0.04638075828552246,0.009222626686096191
1715013803986493400,3.599493408203125,0.10591602325439453,-0.06645834445953369,-0.002556953579187393
1715013804006042600,3.619042724609375,0.07719612121582031,-0.018190085887908936,-0.03202841430902481
1715013804025591800,3.638591796875,0.06879615783691406,-0.010099172592163086,-0.048954255878925323
1715013804045141000,3.65814111328125,0.054970741271972656,-0.03553074598312378,-0.00905657559633255
1715013804064690200,3.677690185546875,0.044768333435058594,-0.06587737798690796,0.03405346721410751
1715013804084239400,3.6972392578125,0.05260181427001953,-0.048652589321136475,0.025888849049806595
1715013804103788500,3.71678857421875,0.0603790283203125,-0.020739972591400146,0.0043767355382442474
1715013804123337700,3.736337646484375,0.041214942932128906,-0.002617061138153076,-0.03348962217569351
1715013804142887000,3.755886962890625,0.030982017517089844,0.0011881589889526367,-0.046401411294937134
1715013804162436000,3.77543603515625,0.03037261962890625,0.012503564357757568,-0.031956907361745834
1715013804181985300,3.7949853515625,0.13819026947021484,0.029035568237304688,-0.05113546922802925
1715013804201534200,3.8145341796875,0.1287546157836914,0.06836622953414917,-0.03340518847107887
1715013804221083400,3.83408349609375,0.05469989776611328,0.06698822975158691,0.004648663103580475
1715013804240632600,3.853632568359375,-0.029021263122558594,0.02617889642715454,0.01192549616098404
1715013804260181800,3.873181640625,-0.011114120483398438,0.0022129416465759277,-0.0338713638484478
1715013804279731000,3.89273095703125,0.0630340576171875,0.003927290439605713,-0.04894251376390457
1715013804299280100,3.912280029296875,0.09172725677490234,0.0009782910346984863,-0.037915680557489395
1715013804318829300,3.931829345703125,0.0653543472290039,-0.017359375953674316,-0.04316040128469467
1715013804338378500,3.95137841796875,0.08146095275878906,-0.003872394561767578,-0.054066844284534454
1715013804357927700,3.970927734375,0.005961418151855469,0.014232039451599121,-0.02968280389904976
1715013804377476900,3.990476806640625,0.001041412353515625,0.014920055866241455,-0.05249239131808281
1715013804397026000,4.010026123046875,0.0487060546875,0.018446028232574463,-0.037584736943244934
1715013804416575200,4.0295751953125,0.0975637435913086,0.033423423767089844,-0.05409100651741028
1715013804436124400,4.04912451171875,0.05914878845214844,0.017530977725982666,-0.018566802144050598
1715013804455673600,4.068673583984375,-0.019281387329101562,-0.013148307800292969,0.03496181219816208
1715013804475222800,4.088222900390625,0.03823280334472656,-0.03428053855895996,0.018804363906383514
1715013804494771700,4.107771728515625,0.035941123962402344,-0.00936591625213623,0.00034235790371894836
1715013804514321000,4.12732080078125,-0.011816978454589844,0.006259560585021973,0.006073281168937683
1715013804533870000,4.1468701171875,0.06553840637207031,0.0409812331199646,-0.02698025107383728
1715013804553419300,4.166419189453125,0.11412429809570312,0.025291919708251953,-0.04648568481206894
1715013804572968400,4.185968505859375,0.054381370544433594,-0.016715049743652344,-0.006087146699428558
1715013804592517600,4.205517578125,0.07540702819824219,-0.019231736660003662,-0.04431398957967758
1715013804612066800,4.22506689453125,0.0975799560546875,-0.01507866382598877,-0.05060916766524315
1715013804631616000,4.244615966796875,0.11426258087158203,-0.018104612827301025,-0.031236104667186737
1715013804651165200,4.264165283203125,0.06566905975341797,-0.008370280265808105,0.011603616178035736
1715013804670714400,4.28371435546875,-0.037146568298339844,0.1383952498435974,0.07459191977977753
1715013804690263600,4.303263671875,0.0698699951171875,0.015107572078704834,-0.050679806619882584
1715013804709812700,4.322812744140625,0.038695335388183594,-0.058958590030670166,0.024966716766357422
1715013804729362000,4.34236181640625,0.13331127166748047,-0.12460047006607056,-0.04748531058430672
1715013804748911000,4.3619111328125,0.03988075256347656,-0.10994452238082886,0.008585788309574127
1715013804768460300,4.381460205078125,0.060955047607421875,-0.02113926410675049,-0.01726200431585312
1715013804788009500,4.401009521484375,0.07480812072753906,0.0813019871711731,-0.06404216587543488
1715013804807558700,4.42055859375,0.06878948211669922,0.11979466676712036,-0.08934289216995239
1715013804827107800,4.44010791015625,0.018995285034179688,0.058976829051971436,-0.01898963749408722
1715013804846656800,4.45965673828125,0.0632028579711914,-0.013381719589233398,0.03944043070077896
1715013804866206000,4.4792060546875,0.06858444213867188,-0.028462529182434082,0.0505247488617897
1715013804885755100,4.498755126953125,0.08000469207763672,-0.011089444160461426,0.022073552012443542
1715013804905304300,4.51830419921875,0.1297016143798828,0.019072234630584717,0.0004928335547447205
1715013804924853500,4.537853515625,0.047705650329589844,0.0014922022819519043,0.044443920254707336
1715013804944402700,4.557402587890625,0.02191162109375,-0.01476198434829712,0.028747640550136566
1715013804963951900,4.576951904296875,0.13374996185302734,-0.04463762044906616,-0.030006013810634613
1715013804983501000,4.5965009765625,0.15833091735839844,-0.07495731115341187,-0.00903860479593277
1715013805003050200,4.61605029296875,0.07772636413574219,-0.04959779977798462,0.03296416997909546
1715013805022599400,4.635599365234375,0.02829742431640625,0.008860409259796143,-0.026562020182609558
1715013805042148600,4.655148681640625,0.032736778259277344,0.062422096729278564,-0.05948910117149353
1715013805061697800,4.67469775390625,0.05569171905517578,0.05601096153259277,-0.020974911749362946
1715013805081247000,4.6942470703125,0.10322856903076172,0.05576413869857788,-0.01187724620103836
1715013805100796200,4.713796142578125,0.08143424987792969,0.0782250165939331,-0.04102592170238495
1715013805120345300,4.733345458984375,0.03751945495605469,0.0836862325668335,-0.04758794605731964
1715013805139894300,4.752894287109375,0.02044963836669922,0.06589806079864502,-0.009048864245414734
1715013805159443500,4.772443359375,-0.0866708755493164,0.056858956813812256,0.04635504633188248
1715013805178993000,4.791992919921875,-0.10306358337402344,0.02947688102722168,0.009600497782230377
1715013805198541800,4.811541748046875,-0.05373573303222656,-0.015907227993011475,-0.01641213148832321
1715013805218091000,4.831091064453125,-0.0044994354248046875,-0.07493722438812256,-0.03145654499530792
1715013805237640200,4.85064013671875,0.04883861541748047,-0.08977138996124268,-0.03488549590110779
1715013805257189400,4.870189453125,0.09318733215332031,-0.09751284122467041,-0.05330651253461838
1715013805276738600,4.889738525390625,0.09155082702636719,-0.05956757068634033,-0.05447086691856384
1715013805296287700,4.909287841796875,0.10802650451660156,-0.05068230628967285,-0.07413128018379211
1715013805315837000,4.9288369140625,0.13012313842773438,-0.023250222206115723,-0.050253670662641525
1715013805335386000,4.94838623046875,0.08226871490478516,0.02659541368484497,-0.0007411167025566101
1715013805354935300,4.967935302734375,0.016388893127441406,0.061368584632873535,0.024535931646823883
1715013805374484500,4.987484375,-0.029918670654296875,0.054549992084503174,-0.0049031078815460205
1715013805394033700,5.00703369140625,-0.060848236083984375,0.050037682056427,-0.014156386256217957
1715013805413582800,5.026582763671875,-0.06388187408447266,0.07557737827301025,-0.012013934552669525
1715013805433132000,5.046132080078125,0.00173187255859375,0.12271690368652344,-0.011049434542655945
1715013805452681200,5.06568115234375,0.06072521209716797,0.10300755500793457,0.014454573392868042
1715013805472230400,5.08523046875,0.011977195739746094,0.03804945945739746,0.013901680707931519
1715013805491779600,5.104779541015625,-0.026048660278320312,0.007937312126159668,-0.005064979195594788
1715013805511328800,5.124328857421875,-0.030676841735839844,0.007994353771209717,-0.052267372608184814
1715013805530878000,5.1438779296875,0.03967094421386719,-0.025829076766967773,-0.07885827124118805
1715013805550427000,5.163427001953125,0.16712474822998047,-0.06600314378738403,-0.08007458597421646
1715013805569976000,5.18297607421875,0.15849781036376953,-0.004367053508758545,0.003955550491809845
1715013805589525200,5.202525146484375,0.3370990753173828,0.0278359055519104,-0.10486499965190887
1715013805609074400,5.222074462890625,0.08957767486572266,-0.09509781002998352,0.008322469890117645
1715013805628623600,5.24162353515625,0.08935546875,-0.16219568252563477,-0.04894013702869415
1715013805648172800,5.2611728515625,0.04793834686279297,-0.10294601321220398,-0.11958260089159012
1715013805667722000,5.280721923828125,0.12990188598632812,-0.0432744026184082,-0.12126214802265167
1715013805687271200,5.300271240234375,0.16768932342529297,-0.008936077356338501,-0.035744741559028625
1715013805706820400,5.3198203125,0.048439979553222656,0.04035693407058716,0.032891497015953064
1715013805726369500,5.33936962890625,-0.046896934509277344,0.07160553336143494,-0.04780679941177368
1715013805745918700,5.358918701171875,-0.042595863342285156,0.03092813491821289,-0.027618318796157837
1715013805765468000,5.378468017578125,0.020595550537109375,0.0067247748374938965,0.05738936364650726
1715013805785017000,5.39801708984375,0.026393890380859375,-0.02868637442588806,0.02280871570110321
1715013805804566300,5.417566162109375,0.05421733856201172,-0.052316516637802124,-0.019442617893218994
1715013805824115500,5.437115478515625,0.05872535705566406,-0.0563184916973114,-0.006478756666183472
1715013805843664600,5.45666455078125,0.08665180206298828,-0.010273844003677368,0.00010272860527038574
1715013805863213800,5.4762138671875,0.04331779479980469,0.01506870985031128,0.0021690428256988525
1715013805882762800,5.4957626953125,0.0633859634399414,0.007259994745254517,-0.011714905500411987
1715013805902312000,5.51531201171875,0.10437679290771484,-0.015294700860977173,0.00882810354232788
1715013805921861000,5.534861083984375,0.1310577392578125,-0.03723260760307312,0.008486345410346985
1715013805941410300,5.554410400390625,0.05964469909667969,0.011373907327651978,0.01313789188861847
1715013805960959500,5.57395947265625,-0.016071319580078125,0.060360878705978394,0.020197883248329163
1715013805980508700,5.5935087890625,0.0029506683349609375,0.09160459041595459,-0.009132876992225647
1715013806000057900,5.613057861328125,0.08812236785888672,0.0902198851108551,-0.03556962311267853
1715013806019607000,5.63260693359375,0.12207984924316406,0.035861045122146606,-0.026111885905265808
1715013806039156200,5.65215625,0.07400798797607422,-0.002950131893157959,0.030430465936660767
1715013806058705400,5.671705322265625,-0.01961803436279297,0.006464093923568726,-0.0017500519752502441
1715013806078254600,5.691254638671875,0.11116409301757812,-0.0033282339572906494,-0.13408885896205902
1715013806097803800,5.7108037109375,0.3134622573852539,0.00759434700012207,-0.010028094053268433
1715013806117353000,5.73035302734375,0.17769813537597656,-0.06498810648918152,0.11857305467128754
1715013806136902100,5.749902099609375,-0.120819091796875,-0.07096037268638611,0.04142787307500839
1715013806156451300,5.769451416015625,-0.0652017593383789,-0.10133963823318481,-0.20631325244903564
1715013806176000500,5.78900048828125,0.0933837890625,-0.14766713976860046,-0.0923617035150528
1715013806195549700,5.8085498046875,0.094024658203125,-0.12354227900505066,-0.009972095489501953
1715013806215099000,5.828098876953125,0.14503002166748047,-0.013773500919342041,-0.05695468559861183
1715013806234648000,5.84764794921875,0.022634506225585938,0.04327213764190674,-0.045271508395671844
1715013806254197200,5.867197265625,-0.035373687744140625,0.05237531661987305,-0.017831861972808838
1715013806273746400,5.886746337890625,-0.06268882751464844,0.029707521200180054,0.01062629371881485
1715013806293295400,5.90629541015625,-0.042519569396972656,0.03863006830215454,0.012698434293270111
1715013806312844500,5.925844482421875,0.12154769897460938,0.032342225313186646,-0.01623990386724472
1715013806332393700,5.945393798828125,0.17117977142333984,-0.0011758208274841309,-0.021811306476593018
1715013806351943000,5.96494287109375,0.13525772094726562,-0.05062475800514221,-0.01667654514312744
1715013806371492000,5.9844921875,0.10477066040039062,-0.027481257915496826,-0.02353055030107498
1715013806391041300,6.004041259765625,0.06831169128417969,-0.0009537935256958008,-0.05781914293766022
1715013806410590500,6.023590576171875,-0.020302772521972656,-0.02057287096977234,-0.04020499438047409
1715013806430139600,6.0431396484375,0.025676727294921875,-0.05097150802612305,-0.0035073310136795044
1715013806449688800,6.062688720703125,0.12378978729248047,-0.05907431244850159,-0.018104761838912964
1715013806469238000,6.082238037109375,0.0897073745727539,-0.031133532524108887,-0.02269916981458664
1715013806488787200,6.101787109375,0.05566120147705078,0.019046425819396973,0.009465903043746948
1715013806508336400,6.12133642578125,0.01978778839111328,-0.0009926855564117432,-0.003975309431552887
1715013806527885600,6.140885498046875,-0.025127410888671875,-0.003375113010406494,0.005696848034858704
1715013806547434800,6.160434814453125,0.027517318725585938,-0.005131065845489502,-0.01698504388332367
1715013806566984000,6.17998388671875,0.05021476745605469,-0.009285926818847656,-0.0037916898727416992
1715013806586533000,6.199533203125,0.0255889892578125,-0.005610764026641846,-0.01576189696788788
1715013806606082300,6.219082275390625,0.010526657104492188,-0.0175953209400177,-0.026231929659843445
1715013806625631500,6.238631591796875,0.06849288940429688,-0.008908957242965698,-0.048558130860328674
1715013806645180700,6.2581806640625,0.1354999542236328,-0.0111866295337677,-0.04044391214847565
1715013806664729900,6.277729736328125,0.09303665161132812,0.004482388496398926,-0.019092395901679993
1715013806684279000,6.297279052734375,0.02601146697998047,0.035840630531311035,-0.05292209982872009
1715013806703828000,6.316827880859375,-0.011731147766113281,0.02439504861831665,-0.05924446880817413
1715013806723377200,6.336377197265625,0.029503822326660156,-0.00909772515296936,-0.007571876049041748
1715013806742926600,6.355926513671875,0.08273792266845703,-0.046251893043518066,0.009631529450416565
